profit,SOCmax,reward_total,soc,power,price
60.5346518342024,0.9999114713143415,48.63312250710442,0.0,0.0,62.61
29.22965152902662,0.9998978781221344,17.259629051243703,0.45,-0.45,67.04
-4.290348928737053,0.9998842849299272,-16.804099094805313,0.9,-0.45,78.68
-4.290348928737053,0.9998825726011601,-16.804099094805313,0.9,0.0,98.66
-4.290348928737053,0.999880860272393,-16.804099094805313,0.9,0.0,117.66
113.36965473337233,0.999880860272393,100.78741141661914,0.0,0.9,123.35
113.36965473337233,0.9998791479436259,100.78741141661914,0.0,0.0,132.01
113.36965473337233,0.9998774356148588,100.78741141661914,0.0,0.0,147.7
113.36965473337233,0.9998757232860916,100.78741141661914,0.0,0.0,126.24
113.36965473337233,0.9998740109573245,100.78741141661914,0.0,0.0,121.53
113.36965473337233,0.9998722986285574,100.78741141661914,0.0,0.0,115.79
113.36965473337233,0.9998705862997903,90.7189182659342,0.0,0.0,110.58
58.079653817844985,0.9998569931075831,35.36042419972193,0.45,-0.45,114.12
1.0196524445539694,0.999843399915376,-22.243304861854426,0.9,-0.45,164.38
-17.216190406119473,0.9998417790568096,-41.02287540081322,0.999843399915376,-0.09984339991537594,199.99
182.7738150870446,0.9998417790568096,158.90229574969754,0.09984339991537594,0.9,203.51
205.35062594073568,0.9998417790568096,171.47910660338863,0.0,0.09984339991537594,188.21
205.35062594073568,0.9998400667280425,171.47910660338863,0.0,0.0,187.37
205.35062594073568,0.9998383543992754,171.47910660338863,0.0,0.0,164.35
205.35062594073568,0.9998366420705083,171.47910660338863,0.0,0.0,120.28
205.35062594073568,0.9998349297417412,171.47910660338863,0.0,0.0,101.01
205.35062594073568,0.999833217412974,171.47910660338863,0.0,0.0,89.6
205.35062594073568,0.9998315050842069,171.47910660338863,0.0,0.0,75.27
205.35062594073568,0.9998297927554398,171.47910660338863,0.0,0.0,65.93
205.35062594073568,0.9998280804266727,171.47910660338863,0.0,0.0,65.54
205.35062594073568,0.9998263680979056,171.47910660338863,0.0,0.0,67.61
137.74062533038412,0.999728523150981,103.80061284235214,0.9,-0.9,85.25
137.74062533038412,0.9997268108222139,103.80061284235214,0.9,0.0,121.91
137.74062533038412,0.9997250984934468,103.80061284235214,0.9,0.0,140.47
278.2106265510872,0.9997250984934468,244.20212091237033,0.0,0.9,138.4
278.2106265510872,0.9997233861646797,244.20212091237033,0.0,0.0,143.48
278.2106265510872,0.9997216738359126,244.20212091237033,0.0,0.0,148.55
278.2106265510872,0.9997199615071455,244.20212091237033,0.0,0.0,145.91
278.2106265510872,0.9997182491783784,244.20212091237033,0.0,0.0,143.47
278.2106265510872,0.9997165368496113,244.20212091237033,0.0,0.0,143.42
278.2106265510872,0.9997148245208441,244.20212091237033,0.0,0.0,143.31
278.2106265510872,0.999713112192077,244.20212091237033,0.0,0.0,143.33
134.88062472003253,0.9996152672451525,100.80362593063072,0.9,-0.9,161.92
134.88062472003253,0.9996135549163854,100.80362593063072,0.9,0.0,190.26
325.14061922686847,0.9996135549163854,290.9951272867817,0.0,0.9,185.3
325.14061922686847,0.9996118425876183,290.9951272867817,0.0,0.0,177.9
325.14061922686847,0.9996101302588511,290.9951272867817,0.0,0.0,165.39
325.14061922686847,0.999608417930084,290.9951272867817,0.0,0.0,154.56
325.14061922686847,0.9996067056013169,290.9951272867817,0.0,0.0,139.48
325.14061922686847,0.9996049932725498,290.9951272867817,0.0,0.0,93.7
325.14061922686847,0.9996032809437827,290.9951272867817,0.0,0.0,57.93
325.14061922686847,0.9996015686150156,290.9951272867817,0.0,0.0,48.13
325.14061922686847,0.9995998562862485,290.9951272867817,0.0,0.0,45.27
325.14061922686847,0.9995981439574814,290.9951272867817,0.0,0.0,45.15
279.99061770098956,0.9995002990105568,245.7766326102179,0.9,-0.9,45.26
279.99061770098956,0.9994985866817897,245.7766326102179,0.9,0.0,51.61
279.99061770098956,0.9994968743530226,245.7766326102179,0.9,0.0,83.8
279.99061770098956,0.9994951620242555,245.7766326102179,0.9,0.0,88.58
368.57061953204425,0.9994951620242555,334.28814129058765,0.0,0.9,87.07
368.57061953204425,0.9994934496954884,334.28814129058765,0.0,0.0,92.0
368.57061953204425,0.9994917373667213,334.28814129058765,0.0,0.0,90.59
368.57061953204425,0.9994900250379541,334.28814129058765,0.0,0.0,87.21
368.57061953204425,0.999488312709187,334.28814129058765,0.0,0.0,82.6
368.57061953204425,0.9994866003804199,334.28814129058765,0.0,0.0,81.6
368.57061953204425,0.9994848880516528,334.28814129058765,0.0,0.0,77.22
368.57061953204425,0.9994831757228857,334.28814129058765,0.0,0.0,80.73
287.84061617511065,0.9993853307759611,253.48964478296912,0.9,-0.9,99.0
287.84061617511065,0.999383618447194,253.48964478296912,0.9,0.0,132.09
419.9306125130013,0.999383618447194,385.5111479701748,0.0,0.9,103.58
419.9306125130013,0.9993819061184269,385.5111479701748,0.0,0.0,101.31
419.9306125130013,0.9993801937896598,385.5111479701748,0.0,0.0,96.9
419.9306125130013,0.9993784814608927,385.5111479701748,0.0,0.0,87.58
419.9306125130013,0.9993767691321256,385.5111479701748,0.0,0.0,82.87
419.9306125130013,0.9993750568033585,385.5111479701748,0.0,0.0,57.51
419.9306125130013,0.9993733444745914,385.5111479701748,0.0,0.0,50.17
419.9306125130013,0.9993716321458243,385.5111479701748,0.0,0.0,44.53
419.9306125130013,0.9993699198170571,385.5111479701748,0.0,0.0,42.03
419.9306125130013,0.99936820748829,385.5111479701748,0.0,0.0,39.4
419.9306125130013,0.9993664951595229,385.5111479701748,0.0,0.0,40.58
379.3506106819466,0.9992686502125984,344.86265298843523,0.9,-0.9,43.0
379.3506106819466,0.9992669378838313,344.86265298843523,0.9,0.0,44.84
379.3506106819466,0.9992652255550641,344.86265298843523,0.9,0.0,52.19
373.5943306981702,0.9992636154005289,339.0378798539739,0.9992652255550641,-0.09926522555506412,58.16
431.7543305455823,0.9992636154005289,397.1334735199746,0.09926522555506412,0.9,62.79
431.7543305455823,0.9992619030717618,397.1334735199746,0.09926522555506412,0.0,63.65
431.7543305455823,0.9992601907429947,397.1334735199746,0.09926522555506412,0.0,61.2
431.7543305455823,0.9992584784142275,397.1334735199746,0.09926522555506412,0.0,57.59
431.7543305455823,0.9992567660854604,397.1334735199746,0.09926522555506412,0.0,53.92
431.7543305455823,0.9992550537566933,397.1334735199746,0.09926522555506412,0.0,52.48
431.7543305455823,0.9992533414279262,397.1334735199746,0.09926522555506412,0.0,52.85
378.9050299337958,0.9991555014183119,344.21567975750315,0.9992533414279262,-0.8999881158728621,63.71
378.9050299337958,0.9991537890895448,344.21567975750315,0.9992533414279262,0.0,84.94
463.84503237520204,0.9991537890895448,429.08718904822445,0.09925334142792619,0.9,74.32
463.84503237520204,0.9991520767607777,429.08718904822445,0.09925334142792619,0.0,70.63
463.84503237520204,0.9991503644320106,429.08718904822445,0.09925334142792619,0.0,65.18
463.84503237520204,0.9991486521032434,429.08718904822445,0.09925334142792619,0.0,61.95
463.84503237520204,0.9991469397744763,429.08718904822445,0.09925334142792619,0.0,55.77
463.84503237520204,0.9991452274457092,429.08718904822445,0.09925334142792619,0.0,51.38
463.84503237520204,0.9991435151169421,429.08718904822445,0.09925334142792619,0.0,40.94
463.84503237520204,0.999141802788175,429.08718904822445,0.09925334142792619,0.0,38.04
463.84503237520204,0.9991400904594079,429.08718904822445,0.09925334142792619,0.0,35.33
463.84503237520204,0.9991383781306408,429.08718904822445,0.09925334142792619,0.0,34.62
463.84503237520204,0.9991366658018737,429.08718904822445,0.09925334142792619,0.0,35.16
428.6895906555613,0.9990388693207839,393.86325417789874,0.9991366658018737,-0.8998833243739475,35.31
428.6895906555613,0.9990371569920168,393.86325417789874,0.9991366658018737,0.0,37.43
428.6895906555613,0.9990354446632497,393.86325417789874,0.9991366658018737,0.0,37.79
428.69384081880713,0.9990354446632497,393.7990111904597,0.9990354446632497,0.00010122113862398585,41.02
428.69384081880713,0.9990337323344826,393.7990111904597,0.9990354446632497,0.0,45.11
473.8038414291587,0.9990337323344826,438.84051865012634,0.09903544466324965,0.9,49.19
473.8038414291587,0.9990320200057154,438.84051865012634,0.09903544466324965,0.0,49.62
473.8038414291587,0.9990303076769483,438.84051865012634,0.09903544466324965,0.0,53.81
473.8038414291587,0.9990285953481812,438.84051865012634,0.09903544466324965,0.0,53.1
473.8038414291587,0.9990268830194141,438.84051865012634,0.09903544466324965,0.0,52.66
421.14434253303887,0.9989290416294778,386.1125266033216,0.9990268830194141,-0.8999914383561645,52.7
421.14434253303887,0.9989273293007107,386.1125266033216,0.9990268830194141,0.0,59.06
421.14434253303887,0.9989256169719436,386.1125266033216,0.9990268830194141,0.0,76.48
497.62434588997246,0.9989256169719436,462.52403680957025,0.09902688301941409,0.9,71.37
497.62434588997246,0.9989239046431765,462.52403680957025,0.09902688301941409,0.0,60.3
497.62434588997246,0.9989221923144094,462.52403680957025,0.09902688301941409,0.0,57.17
497.62434588997246,0.9989204799856423,462.52403680957025,0.09902688301941409,0.0,53.97
497.62434588997246,0.9989187676568752,462.52403680957025,0.09902688301941409,0.0,50.42
497.62434588997246,0.998917055328108,462.52403680957025,0.09902688301941409,0.0,41.0
497.62434588997246,0.9989153429993409,462.52403680957025,0.09902688301941409,0.0,37.04
497.62434588997246,0.9989136306705738,462.52403680957025,0.09902688301941409,0.0,34.66
497.62434588997246,0.9989119183418067,462.52403680957025,0.09902688301941409,0.0,34.27
497.62434588997246,0.9989102060130396,462.52403680957025,0.09902688301941409,0.0,36.28
497.62434588997246,0.9989084936842725,462.52403680957025,0.09902688301941409,0.0,36.59
461.03915892159665,0.9988106979149144,425.87035669050954,0.9989084936842725,-0.8998816106648584,39.17
461.03915892159665,0.9988089855861473,425.87035669050954,0.9989084936842725,0.0,48.18
461.03915892159665,0.9988072732573802,425.87035669050954,0.9989084936842725,0.0,54.23
488.1541586927148,0.9988072732573802,452.91686331094274,0.5489084936842725,0.45,53.25
520.6312445690343,0.9988072732573802,475.3939491872622,0.0,0.5489084936842725,55.67
520.6312445690343,0.9988055609286131,475.3939491872622,0.0,0.0,56.16
520.6312445690343,0.998803848599846,475.3939491872622,0.0,0.0,54.08
520.6312445690343,0.9988021362710788,475.3939491872622,0.0,0.0,51.71
520.6312445690343,0.9988004239423117,475.3939491872622,0.0,0.0,50.28
520.6312445690343,0.9987987116135446,475.3939491872622,0.0,0.0,49.09
520.6312445690343,0.9987969992847775,475.3939491872622,0.0,0.0,50.16
470.47124472162216,0.998699154337853,425.1654561891652,0.9,-0.9,58.84
470.47124472162216,0.9986974420090858,425.1654561891652,0.9,0.0,78.28
548.751243500919,0.9986974420090858,503.3769618177771,0.0,0.9,75.14
548.751243500919,0.9986957296803187,503.3769618177771,0.0,0.0,65.82
548.751243500919,0.9986940173515516,503.3769618177771,0.0,0.0,62.6
548.751243500919,0.9986923050227845,503.3769618177771,0.0,0.0,55.86
548.751243500919,0.9986905926940174,503.3769618177771,0.0,0.0,51.04
548.751243500919,0.9986888803652503,503.3769618177771,0.0,0.0,41.66
548.751243500919,0.9986871680364832,503.3769618177771,0.0,0.0,38.72
548.751243500919,0.998685455707716,503.3769618177771,0.0,0.0,36.36
548.751243500919,0.9986837433789489,503.3769618177771,0.0,0.0,34.59
548.751243500919,0.9986820310501818,503.3769618177771,0.0,0.0,33.87
548.751243500919,0.9986803187214147,503.3769618177771,0.0,0.0,33.83
514.9212416698643,0.9985824737744902,469.47846683603746,0.9,-0.9,38.5
514.9212416698643,0.998580761445723,469.47846683603746,0.9,0.0,52.82
514.9212416698643,0.9985790491169559,469.47846683603746,0.9,0.0,55.41
542.6262415935704,0.9985790491169559,497.11497360905855,0.45,0.45,49.82
517.7162417461583,0.9985654559247488,472.20497376164644,0.9,-0.45,53.92
571.6362399151036,0.9985654559247488,525.5812442423064,0.0,0.9,55.62
571.6362399151036,0.9985637435959817,525.5812442423064,0.0,0.0,53.65
571.6362399151036,0.9985620312672145,525.5812442423064,0.0,0.0,48.69
571.6362399151036,0.9985603189384474,525.5812442423064,0.0,0.0,45.97
571.6362399151036,0.9985586066096803,525.5812442423064,0.0,0.0,44.97
571.6362399151036,0.9985568942809132,525.5812442423064,0.0,0.0,46.17
525.4662417461583,0.9984590493339887,479.34275292267614,0.9,-0.9,57.47
525.4662417461583,0.9984573370052215,479.34275292267614,0.9,0.0,80.6
606.0662402202794,0.9984573370052215,559.8742582461123,0.0,0.9,76.32
606.0662402202794,0.9984556246764544,559.8742582461123,0.0,0.0,61.11
606.0662402202794,0.9984539123476873,559.8742582461123,0.0,0.0,57.48
606.0662402202794,0.9984522000189202,559.8742582461123,0.0,0.0,55.43
606.0662402202794,0.9984504876901531,559.8742582461123,0.0,0.0,48.97
606.0662402202794,0.998448775361386,559.8742582461123,0.0,0.0,40.17
606.0662402202794,0.9984470630326189,559.8742582461123,0.0,0.0,31.35
606.0662402202794,0.9984453507038518,559.8742582461123,0.0,0.0,27.94
606.0662402202794,0.9984436383750847,559.8742582461123,0.0,0.0,26.77
606.0662402202794,0.9984419260463175,559.8742582461123,0.0,0.0,26.39
606.0662402202794,0.9984402137175504,559.8742582461123,0.0,0.0,27.38
578.6862410595128,0.9983423687706259,532.4257659346607,0.9,-0.9,30.95
578.6862410595128,0.9983406564418588,532.4257659346607,0.9,0.0,38.91
578.6862410595128,0.9983389441130917,532.4257659346607,0.9,0.0,43.72
600.5462416698643,0.9983389441130917,554.2172733943273,0.45,0.45,39.94
580.5762423565099,0.9983253509208845,534.2472740809728,0.9,-0.45,40.99
621.5662440349766,0.9983253509208845,574.6935480711543,0.0,0.9,40.7
621.5662440349766,0.9983236385921174,574.6935480711543,0.0,0.0,38.39
621.5662440349766,0.9983219262633503,574.6935480711543,0.0,0.0,36.35
621.5662440349766,0.9983202139345831,574.6935480711543,0.0,0.0,35.89
621.5662440349766,0.998318501605816,574.6935480711543,0.0,0.0,35.21
586.356244950504,0.9982206566588915,539.4150558359967,0.9,-0.9,35.13
586.356244950504,0.9982189443301244,539.4150558359967,0.9,0.0,43.71
586.356244950504,0.9982172320013573,539.4150558359967,0.9,0.0,65.68
652.0362452556798,0.9982172320013573,605.0265629904875,0.0,0.9,53.24
652.0362452556798,0.9982155196725901,605.0265629904875,0.0,0.0,49.05
652.0362452556798,0.998213807343823,605.0265629904875,0.0,0.0,47.55
652.0362452556798,0.9982120950150559,605.0265629904875,0.0,0.0,41.8
652.0362452556798,0.9982103826862888,605.0265629904875,0.0,0.0,33.58
652.0362452556798,0.9982086703575217,605.0265629904875,0.0,0.0,31.87
652.0362452556798,0.9982069580287546,605.0265629904875,0.0,0.0,31.96
652.0362452556798,0.9982052456999875,605.0265629904875,0.0,0.0,29.4
652.0362452556798,0.9982035333712204,605.0265629904875,0.0,0.0,27.83
652.0362452556798,0.9982018210424533,605.0265629904875,0.0,0.0,27.78
652.0362452556798,0.9982001087136861,605.0265629904875,0.0,0.0,28.17
623.8662451793858,0.9981022637667616,576.7880697635086,0.9,-0.9,32.01
623.8662451793858,0.9981005514379945,576.7880697635086,0.9,0.0,39.39
623.8662451793858,0.9980988391092274,576.7880697635086,0.9,0.0,40.98
644.356244950504,0.9980988391092274,597.2095763839418,0.45,0.45,37.79
625.4612444927403,0.9980852459170202,578.3145759261781,0.9,-0.45,37.95
663.4112452556798,0.9980852459170202,615.7208490008322,0.0,0.9,38.04
663.4112452556798,0.9980835335882531,615.7208490008322,0.0,0.0,37.64
663.4112452556798,0.998081821259486,615.7208490008322,0.0,0.0,34.96
663.4112452556798,0.9980801089307189,615.7208490008322,0.0,0.0,34.46
663.4112452556798,0.9980783966019517,615.7208490008322,0.0,0.0,34.27
629.1412447979161,0.9979805516550272,581.3823553923836,0.9,-0.9,34.26
629.1412447979161,0.9979788393262601,581.3823553923836,0.9,0.0,42.43
629.1412447979161,0.997977126997493,581.3823553923836,0.9,0.0,62.9
692.041246323795,0.997977126997493,644.2138637675775,0.0,0.9,53.8
692.041246323795,0.9979754146687259,644.2138637675775,0.0,0.0,45.44
692.041246323795,0.9979737023399587,644.2138637675775,0.0,0.0,44.56
692.041246323795,0.9979719900111916,644.2138637675775,0.0,0.0,42.4
692.041246323795,0.9979702776824245,644.2138637675775,0.0,0.0,34.37
692.041246323795,0.9979685653536574,644.2138637675775,0.0,0.0,31.04
692.041246323795,0.9979668530248903,644.2138637675775,0.0,0.0,28.85
692.041246323795,0.9979651406961232,644.2138637675775,0.0,0.0,27.31
692.041246323795,0.9979634283673561,644.2138637675775,0.0,0.0,26.26
692.041246323795,0.997961716038589,644.2138637675775,0.0,0.0,25.88
692.041246323795,0.9979600037098219,644.2138637675775,0.0,0.0,26.58
665.461246400089,0.9978621587628973,617.5653706931865,0.9,-0.9,29.6
665.461246400089,0.9978604464341302,617.5653706931865,0.9,0.0,35.14
665.461246400089,0.9978587341053631,617.5653706931865,0.9,0.0,38.58
684.7512473156163,0.9978587341053631,636.7868784580289,0.45,0.45,36.08
666.711246400089,0.9978451409131559,618.7468775425016,0.9,-0.45,36.54
684.9812468578526,0.9978451409131559,636.4731503119799,0.45,0.45,37.49
666.2362460186192,0.9978315477209487,617.7281494727465,0.9,-0.45,37.64
685.0562457134434,0.9978315477209487,636.0044214792854,0.45,0.45,35.25
667.4312457134434,0.9978179545287416,618.3794214792854,0.9,-0.45,34.03
684.4462451030919,0.9978179545287416,634.8506931806485,0.45,0.45,33.18
667.856244950504,0.9978043613365344,618.2606930280606,0.9,-0.45,34.01
667.856244950504,0.9978026490077673,618.2606930280606,0.9,0.0,41.64
667.856244950504,0.9978009366790002,618.2606930280606,0.9,0.0,54.93
722.7862452556798,0.9978009366790002,673.1222001825514,0.0,0.9,44.94
722.7862452556798,0.997799224350233,673.1222001825514,0.0,0.0,41.6
722.7862452556798,0.9977975120214659,673.1222001825514,0.0,0.0,40.11
722.7862452556798,0.9977957996926988,673.1222001825514,0.0,0.0,34.67
688.1162470867345,0.9976979547457743,638.3837088629211,0.9,-0.9,31.69
688.1162470867345,0.9976962424170072,638.3837088629211,0.9,0.0,30.02
688.1162470867345,0.99769453008824,638.3837088629211,0.9,0.0,31.34
688.1162470867345,0.9976928177594729,638.3837088629211,0.9,0.0,28.44
688.1162470867345,0.9976911054307058,638.3837088629211,0.9,0.0,26.98
688.1162470867345,0.9976893931019387,638.3837088629211,0.9,0.0,25.62
688.1162470867345,0.9976876807731716,638.3837088629211,0.9,0.0,26.07
688.1162470867345,0.9976859684444045,638.3837088629211,0.9,0.0,27.22
688.1162470867345,0.9976842561156374,638.3837088629211,0.9,0.0,29.49
688.1162470867345,0.9976825437868703,638.3837088629211,0.9,0.0,30.81
688.1162470867345,0.9976808314581032,638.3837088629211,0.9,0.0,32.36
688.1162470867345,0.997679119129336,638.3837088629211,0.9,0.0,35.0
705.6162470867345,0.997679119129336,655.8152157122362,0.45,0.45,37.22
687.0062464763829,0.9976655259371289,637.2052151018846,0.9,-0.45,37.22
705.6162470867345,0.9976655259371289,655.2714880239508,0.45,0.45,35.4
687.916246323795,0.9976519327449217,637.5714872610114,0.9,-0.45,33.7
704.7662467052647,0.9976519327449217,653.8777599541958,0.45,0.45,32.36
688.586246400089,0.9976383395527145,637.69775964902,0.9,-0.45,33.6
688.586246400089,0.9976366272239474,637.69775964902,0.9,0.0,39.74
688.586246400089,0.9976349148951803,637.69775964902,0.9,0.0,49.37
737.9562453319737,0.9976349148951803,686.9992654302198,0.0,0.9,45.41
737.9562453319737,0.9976332025664132,686.9992654302198,0.0,0.0,42.84
737.9562453319737,0.9976314902376461,686.9992654302198,0.0,0.0,38.92
737.9562453319737,0.997629777908879,686.9992654302198,0.0,0.0,36.9
737.9562453319737,0.9976280655801119,686.9992654302198,0.0,0.0,32.3
737.9562453319737,0.9976263532513447,686.9992654302198,0.0,0.0,32.67
737.9562453319737,0.9976246409225776,686.9992654302198,0.0,0.0,30.93
737.9562453319737,0.9976229285938105,686.9992654302198,0.0,0.0,28.51
737.9562453319737,0.9976212162650434,686.9992654302198,0.0,0.0,25.25
737.9562453319737,0.9976195039362763,686.9992654302198,0.0,0.0,24.55
737.9562453319737,0.9976177916075092,686.9992654302198,0.0,0.0,24.16
713.7962454845616,0.9975199466605846,662.7707724321227,0.9,-0.9,23.04
713.7962454845616,0.9975182343318175,662.7707724321227,0.9,0.0,25.75
713.7962454845616,0.9975165220030504,662.7707724321227,0.9,0.0,28.38
710.7212245816645,0.9975149441177139,659.6272583785407,0.9975165220030504,-0.09751652200305039,29.99
725.7162244672236,0.9975149441177139,674.5591428506393,0.5475165220030505,0.45,38.19
748.9491747154425,0.9975149441177139,687.7920930988582,0.0,0.5475165220030505,40.31
748.9491747154425,0.9975132317889468,687.7920930988582,0.0,0.0,41.68
748.9491747154425,0.9975115194601797,687.7920930988582,0.0,0.0,39.4
748.9491747154425,0.9975098071314126,687.7920930988582,0.0,0.0,39.06
748.9491747154425,0.9975080948026455,687.7920930988582,0.0,0.0,37.2
711.749173952503,0.9974102498557209,650.5235991852338,0.9,-0.9,38.12
711.749173952503,0.9974085375269538,650.5235991852338,0.9,0.0,45.5
711.749173952503,0.9974068251981867,650.5235991852338,0.9,0.0,60.83
772.5791757835577,0.9974068251981867,711.2851078656035,0.0,0.9,51.21
772.5791757835577,0.9974051128694196,711.2851078656035,0.0,0.0,47.12
772.5791757835577,0.9974034005406525,711.2851078656035,0.0,0.0,45.21
772.5791757835577,0.9974016882118854,711.2851078656035,0.0,0.0,40.36
772.5791757835577,0.9973999758831182,711.2851078656035,0.0,0.0,37.52
772.5791757835577,0.9973982635543511,711.2851078656035,0.0,0.0,32.03
772.5791757835577,0.997396551225584,711.2851078656035,0.0,0.0,32.09
772.5791757835577,0.9973948388968169,711.2851078656035,0.0,0.0,29.46
772.5791757835577,0.9973931265680498,711.2851078656035,0.0,0.0,26.7
772.5791757835577,0.9973914142392827,711.2851078656035,0.0,0.0,26.3
772.5791757835577,0.9973897019105156,711.2851078656035,0.0,0.0,26.75
745.8291757835577,0.997291856963591,684.4666147149186,0.9,-0.9,29.59
745.8291757835577,0.9972901446348239,684.4666147149186,0.9,0.0,37.34
745.8291757835577,0.9972884323060568,684.4666147149186,0.9,0.0,39.96
765.8091753257941,0.9972884323060568,704.37812110647,0.45,0.45,38.47
746.5741747154425,0.9972748391138496,685.1431204961184,0.9,-0.45,42.09
788.6641748680304,0.9972748391138496,726.689392960421,0.0,0.9,43.96
788.6641748680304,0.9972731267850825,726.689392960421,0.0,0.0,43.01
788.6641748680304,0.9972714144563154,726.689392960421,0.0,0.0,39.6
788.6641748680304,0.9972697021275483,726.689392960421,0.0,0.0,39.34
788.6641748680304,0.9972679897987812,726.689392960421,0.0,0.0,39.42
749.2441766990851,0.9971701448518566,687.2009016407907,0.9,-0.9,39.91
749.2441766990851,0.9971684325230895,687.2009016407907,0.9,0.0,46.19
749.2441766990851,0.9971667201943224,687.2009016407907,0.9,0.0,60.82
810.0641763939093,0.9971667201943224,747.9524081849299,0.0,0.9,50.67
810.0641763939093,0.9971650078655553,747.9524081849299,0.0,0.0,46.42
810.0641763939093,0.9971632955367882,747.9524081849299,0.0,0.0,43.05
810.0641763939093,0.9971615832080211,747.9524081849299,0.0,0.0,39.81
810.0641763939093,0.997159870879254,747.9524081849299,0.0,0.0,37.74
810.0641763939093,0.9971581585504868,747.9524081849299,0.0,0.0,32.4
810.0641763939093,0.9971564462217197,747.9524081849299,0.0,0.0,35.08
810.0641763939093,0.9971547338929526,747.9524081849299,0.0,0.0,31.46
810.0641763939093,0.9971530215641855,747.9524081849299,0.0,0.0,31.42
810.0641763939093,0.9971513092354184,747.9524081849299,0.0,0.0,30.26
810.0641763939093,0.9971495969066513,747.9524081849299,0.0,0.0,30.83
779.2341764702032,0.9970517519597267,717.0539151105389,0.9,-0.9,34.87
779.2341764702032,0.9970500396309596,717.0539151105389,0.9,0.0,42.76
779.2341764702032,0.9970483273021925,717.0539151105389,0.9,0.0,45.58
774.3192176522757,0.9970467580297574,712.0704631419266,0.9970483273021925,-0.09704832730219248,43.01
774.3192926460588,0.9970467580297574,712.0077672383059,0.9970467580297574,1.5692724351090703e-06,44.78
819.0992914253557,0.9970467580297574,756.7877660176027,0.09704675802975737,0.9,46.38
819.0992914253557,0.9970450457009903,756.7877660176027,0.09704675802975737,0.0,45.09
819.0992914253557,0.9970433333722232,756.7877660176027,0.09704675802975737,0.0,43.1
819.0992914253557,0.9970416210434561,756.7877660176027,0.09704675802975737,0.0,41.81
819.0992914253557,0.997039908714689,756.7877660176027,0.09704675802975737,0.0,41.58
777.519606032671,0.9969420666133622,715.1395874742332,0.997039908714689,-0.8999931506849316,42.11
777.519606032671,0.996940354284595,715.1395874742332,0.997039908714689,0.0,48.59
777.519606032671,0.9969386419558279,715.1395874742332,0.997039908714689,0.0,67.92
845.4396042016164,0.9969386419558279,782.9910924924935,0.09703990871468893,0.9,58.09
845.4396042016164,0.9969369296270608,782.9910924924935,0.09703990871468893,0.0,52.19
845.4396042016164,0.9969352172982937,782.9910924924935,0.09703990871468893,0.0,47.58
845.4396042016164,0.9969335049695266,782.9910924924935,0.09703990871468893,0.0,43.77
845.4396042016164,0.9969317926407595,782.9910924924935,0.09703990871468893,0.0,40.02
845.4396042016164,0.9969300803119924,782.9910924924935,0.09703990871468893,0.0,34.58
845.4396042016164,0.9969283679832253,782.9910924924935,0.09703990871468893,0.0,40.29
845.4396042016164,0.9969266556544581,782.9910924924935,0.09703990871468893,0.0,37.43
845.4396042016164,0.996924943325691,782.9910924924935,0.09703990871468893,0.0,33.85
845.4396042016164,0.9969232309969239,782.9910924924935,0.09703990871468893,0.0,34.21
845.4396042016164,0.9969215186681568,782.9910924924935,0.09703990871468893,0.0,33.71
