profit,SOCmax,reward_total,soc,power,price,,MILP power
255.8700104,0.998712009,107.2121101,0,0,44.28,,0
255.8700104,0.998710297,107.2121101,0,0,42.11,,0
255.8700104,0.998708585,107.2121101,0,0,33.18,,0
255.8700104,0.998706872,107.2121101,0,0,31.65,,0
255.8700104,0.99870516,107.2121101,0,0,31.23,,0
255.8700104,0.998703448,107.2121101,0,0,28.82,,0
227.0500107,0.998605603,78.22087754,0.9,-0.9,29.65,,-0.8128
227.0500107,0.998603891,78.22087754,0.9,0,38.64,,-0.1672
246.3700104,0.998603891,97.36964436,0.45,0.45,44.21,,0
268.4750099,0.998603891,119.4746439,0,0.45,46.05,,0
245.4500103,0.998590297,96.44964429,0.45,-0.45,51.21,,0
219.8450108,0.998576704,69.48532552,0.9,-0.45,66.33,,0
253.0100117,0.998576704,101.2910072,0.45,0.45,83.52,,0
211.2500134,0.998563111,59.5310089,0.9,-0.45,98.79,,0
260.6450138,0.998563111,107.5666901,0.45,0.45,122.24,,0
321.7650127,0.998563111,168.6866891,0,0.45,122.9,,0.58
321.7650127,0.998561399,168.6866891,0,0,123.04,,0.02
321.7650127,0.998559686,168.6866891,0,0,118.65,,0.38
321.7650127,0.998557974,168.6866891,0,0,86.96,,0
321.7650127,0.998556262,168.6866891,0,0,59.33,,0
321.7650127,0.998554549,168.6866891,0,0,54.42,,0
321.7650127,0.998552837,168.6866891,0,0,53.26,,0
321.7650127,0.998551125,168.6866891,0,0,47.68,,0
321.7650127,0.998549412,168.6866891,0,0,45.89,,0
321.7650127,0.9985477,168.6866891,0,0,48.73,,0
321.7650127,0.998545988,168.6866891,0,0,46.52,,0
321.7650127,0.998544275,168.6866891,0,0,41.76,,0
321.7650127,0.998542563,168.6866891,0,0,35.95,,0
321.7650127,0.998540851,168.6866891,0,0,35.33,,0
321.7650127,0.998539138,168.6866891,0,0,32.98,,0
288.7850132,0.998441293,135.5354566,0.9,-0.9,25.41,,0
288.7850132,0.998439581,135.5354566,0.9,0,38.87,,-0.98
288.7850132,0.998437869,135.5354566,0.9,0,46.62,,0
312.0950127,0.998437869,158.6742232,0.45,0.45,48.93,,0
287.6300125,0.998424276,134.2092231,0.9,-0.45,55.52,,0
315.3900127,0.998424276,160.6099041,0.45,0.45,80.01,,0
275.3850117,0.998410682,120.604903,0.9,-0.45,85.81,,0
318.2900105,0.998410682,162.1505826,0.45,0.45,117.63,,0
377.1050091,0.998410682,220.9655812,0,0.45,120.83,,0
377.1050091,0.99840897,210.9655812,0,0,124.21,,0
377.1050091,0.998407258,210.9655812,0,0,124.5,,0.2656
377.1050091,0.998405545,210.9655812,0,0,125.5,,0.3344
377.1050091,0.998403833,210.9655812,0,0,95.83,,0.38
377.1050091,0.998402121,210.9655812,0,0,70.69,,0
377.1050091,0.998400408,210.9655812,0,0,63.76,,0
377.1050091,0.998398696,210.9655812,0,0,60.98,,0
377.1050091,0.998396984,210.9655812,0,0,51.64,,0
377.1050091,0.998395271,210.9655812,0,0,48.73,,0
377.1050091,0.998393559,210.9655812,0,0,49.99,,0
377.1050091,0.998391847,210.9655812,0,0,46.36,,0
377.1050091,0.998390134,210.9655812,0,0,44.01,,0
377.1050091,0.998388422,210.9655812,0,0,41.3,,0
377.1050091,0.99838671,210.9655812,0,0,42.79,,-0.8128
377.1050091,0.998384997,210.9655812,0,0,47.45,,-0.1672
329.6550083,0.998287152,163.3443476,0.9,-0.9,49.03,,0
329.6550083,0.99828544,163.3443476,0.9,0,54.06,,0
356.685009,0.99828544,190.2031154,0.45,0.45,60.55,,0
386.9600086,0.99828544,220.478115,0,0.45,84.76,,0
386.9600086,0.998283728,210.478115,0,0,122.45,,0
386.9600086,0.998282015,200.3068821,0,0,118.11,,0
386.9600086,0.998280303,190.1356492,0,0,123.42,,0
325.2500095,0.99826671,128.2544173,0.45,-0.45,129.12,,0
389.8100071,0.99826671,191.4550956,0,0.45,140.67,,0
389.8100071,0.998264998,181.4550956,0,0,151.64,,0
389.8100071,0.998263285,181.4550956,0,0,141.37,,0.98
389.8100071,0.998261573,171.2838627,0,0,130.13,,0
389.8100071,0.998259861,171.2838627,0,0,112.17,,0
389.8100071,0.998258148,171.2838627,0,0,87.43,,0
389.8100071,0.998256436,171.2838627,0,0,108.82,,-0.58
389.8100071,0.998254724,171.2838627,0,0,92.11,,0.58
389.8100071,0.998253011,171.2838627,0,0,61.98,,0
389.8100071,0.998251299,171.2838627,0,0,53.58,,0
389.8100071,0.998249587,171.2838627,0,0,45.37,,0
389.8100071,0.998247874,171.2838627,0,0,39.13,,0
389.8100071,0.998246162,171.2838627,0,0,37.49,,0
389.8100071,0.99824445,171.2838627,0,0,36.45,,0
389.8100071,0.998242737,171.2838627,0,0,36.81,,-0.38
389.8100071,0.998241025,171.2838627,0,0,36.35,,-0.02
353.4600086,0.99814318,134.7626314,0.9,-0.9,37.82,,-0.58
353.4600086,0.998141468,134.7626314,0.9,0,45.17,,0
376.0450077,0.998141468,157.1763976,0.45,0.45,48.26,,0
400.1750069,0.998141468,181.3063968,0,0.45,52.99,,0
400.1750069,0.998139755,181.3063968,0,0,64.92,,0
367.7150078,0.998126162,148.6751648,0.45,-0.45,89.04,,0
412.2350082,0.998126162,191.835846,0,0.45,93.24,,0
318.9950104,0.998028317,98.59584817,0.9,-0.9,124.31,,0
381.1500092,0.998028317,150.9663523,0.45,0.45,138.3,,0
450.3000107,0.998028317,220.1163538,0,0.45,148.3,,0
450.3000107,0.998026605,210.1163538,0,0,158.01,,0.144
450.3000107,0.998024893,199.9451209,0,0,139.67,,0.836
450.3000107,0.99802318,199.9451209,0,0,123.23,,0
450.3000107,0.998021468,199.9451209,0,0,80.64,,0
450.3000107,0.998019756,199.9451209,0,0,73.54,,0
450.3000107,0.998018043,199.9451209,0,0,59.52,,0
450.3000107,0.998016331,199.9451209,0,0,51.27,,0
450.3000107,0.998014619,199.9451209,0,0,47.53,,0
450.3000107,0.998012906,199.9451209,0,0,47.48,,0
450.3000107,0.998011194,199.9451209,0,0,42.96,,0
450.3000107,0.998009482,199.9451209,0,0,36.83,,0
450.3000107,0.998007769,199.9451209,0,0,33.85,,0
450.3000107,0.998006057,199.9451209,0,0,34.88,,-0.4
450.3000107,0.998004345,199.9451209,0,0,36.18,,-0.58
414.1200104,0.9979065,163.5938877,0.9,-0.9,43.59,,0
414.1200104,0.997904787,163.5938877,0.9,0,48.34,,0
438.2900105,0.997904787,187.5926549,0.45,0.45,50.62,,0
463.6000099,0.997904787,212.9026544,0,0.45,56.01,,0
463.6000099,0.997903075,202.9026544,0,0,93.55,,0
416.8250084,0.997889482,155.95642,0.45,-0.45,118.87,,0
416.8250084,0.99788777,155.95642,0.45,0,126.12,,0
479.8850098,0.99788777,218.8451885,0,0.45,138.05,,0
410.8600082,0.997874176,149.820187,0.45,-0.45,156.69,,0
489.2050095,0.997874176,226.805869,0,0.45,169.15,,0
489.2050095,0.997872464,216.805869,0,0,187.18,,0
489.2050095,0.997870752,206.6346361,0,0,167.63,,0.98
489.2050095,0.997869039,196.4634032,0,0,135.43,,0
489.2050095,0.997867327,196.4634032,0,0,115.85,,0
489.2050095,0.997865615,196.4634032,0,0,95.04,,0
489.2050095,0.997863902,196.4634032,0,0,88.09,,0
489.2050095,0.99786219,196.4634032,0,0,55.55,,0
489.2050095,0.997860478,196.4634032,0,0,50.51,,0
489.2050095,0.997858765,196.4634032,0,0,44.09,,0
489.2050095,0.997857053,196.4634032,0,0,36.6,,0
489.2050095,0.997855341,196.4634032,0,0,31.9,,0
489.2050095,0.997853628,196.4634032,0,0,30.38,,0
489.2050095,0.997851916,196.4634032,0,0,30.44,,-0.58
489.2050095,0.997850204,196.4634032,0,0,32.92,,-0.22
456.2850113,0.997752359,163.3721722,0.9,-0.9,39.96,,0
456.2850113,0.997750646,163.3721722,0.9,0,46.74,,0
479.6550121,0.997750646,186.5709401,0.45,0.45,47.64,,0
503.4750118,0.997750646,210.3909398,0,0.45,50.13,,0
478.4100113,0.997737053,185.3259393,0.45,-0.45,61.47,,0
509.1450119,0.997737053,214.7016207,0,0.45,71.02,,0
473.6350136,0.99772346,179.1916224,0.45,-0.45,75,,0
436.1350136,0.997709867,140.3323031,0.9,-0.45,97.06,,0
484.6650124,0.997709867,187.5029827,0.45,0.45,116.99,,0
543.1600113,0.997709867,245.9979816,0,0.45,121.47,,0
543.1600113,0.997708155,235.9979816,0,0,135.45,,0
543.1600113,0.997706442,225.8267487,0,0,124.8,,0.62
543.1600113,0.99770473,215.6555159,0,0,90.44,,0.18
543.1600113,0.997703018,215.6555159,0,0,66.99,,0
543.1600113,0.997701305,215.6555159,0,0,72.24,,0
543.1600113,0.997699593,215.6555159,0,0,56.04,,0
543.1600113,0.997697881,215.6555159,0,0,48.61,,0
543.1600113,0.997696168,215.6555159,0,0,45.44,,0
543.1600113,0.997694456,215.6555159,0,0,37.72,,0
543.1600113,0.997692744,215.6555159,0,0,31.93,,0
543.1600113,0.997691031,215.6555159,0,0,28.41,,0
543.1600113,0.997689319,215.6555159,0,0,26.96,,0
543.1600113,0.997687607,215.6555159,0,0,26.18,,-0.18
516.980011,0.997589762,189.3042827,0.9,-0.9,27.99,,-0.8
530.9750109,0.997589762,193.5147879,0.45,0.45,32.93,,0
547.440011,0.997589762,209.979788,0,0.45,37.48,,0
547.440011,0.997588049,199.979788,0,0,42.65,,0
504.7900095,0.997490204,157.1585536,0.9,-0.9,42.87,,0
526.225009,0.997490204,168.8090584,0.45,0.45,47.72,,0
550.0850096,0.997490204,192.669059,0,0.45,49.59,,0
500.4950094,0.997392359,143.0790589,0.9,-0.9,53.8,,0
527.395009,0.997392359,160.1945638,0.45,0.45,55.82,,0
499.4850092,0.997378766,132.2845639,0.9,-0.45,55.83,,0
527.4000101,0.997378766,158.8402456,0.45,0.45,59.35,,0
527.4000101,0.997377054,158.8402456,0.45,0,61.12,,0.1672
557.9600096,0.997377054,189.2290122,0,0.45,57.57,,0.8128
557.9600096,0.997375342,189.2290122,0,0,51.04,,0
557.9600096,0.997373629,189.2290122,0,0,47.1,,0
557.9600096,0.997371917,189.2290122,0,0,45.82,,0
557.9600096,0.997370205,189.2290122,0,0,50.38,,0
557.9600096,0.997368492,189.2290122,0,0,44.09,,0
557.9600096,0.99736678,189.2290122,0,0,36.72,,0
557.9600096,0.997365068,189.2290122,0,0,32.03,,0
525.9300108,0.997267223,157.0277806,0.9,-0.9,28.47,,0
525.9300108,0.99726551,157.0277806,0.9,0,26.37,,0
525.9300108,0.997263798,157.0277806,0.9,0,23.88,,0
525.9300108,0.997262086,157.0277806,0.9,0,23.02,,0
525.9300108,0.997260373,157.0277806,0.9,0,22.08,,0
536.9700108,0.997260373,167.8965477,0.45,0.45,22.92,,-0.836
548.4300108,0.997260373,179.3565477,0,0.45,26.91,,-0.144
521.5200109,0.997162528,152.4465478,0.9,-0.9,30.75,,0
536.8950109,0.997162528,158.0370532,0.45,0.45,39.02,,0
556.4050112,0.997162528,177.5470534,0,0.45,43.26,,0
513.1450129,0.997064683,134.2870551,0.9,-0.9,44.47,,0
535.3800135,0.997064683,146.737561,0.45,0.45,45.35,,0
512.7050142,0.99705109,124.0625617,0.9,-0.45,47.57,,0
536.4900141,0.99705109,146.4882424,0.45,0.45,48.15,,0
512.4150133,0.997037497,122.4132416,0.9,-0.45,48.45,,0.0128
536.6400137,0.997037497,145.2789228,0.45,0.45,49.75,,0.1672
536.6400137,0.997035785,145.2789228,0.45,0,50.89,,0.22
536.6400137,0.997034072,145.2789228,0.45,0,46.56,,0.58
536.6400137,0.99703236,145.2789228,0.45,0,44.5,,0
558.8900137,0.99703236,167.3576899,0,0.45,44.23,,0
558.8900137,0.997030648,167.3576899,0,0,44.28,,0
558.8900137,0.997028935,167.3576899,0,0,42.73,,0
558.8900137,0.997027223,167.3576899,0,0,40.98,,0
558.8900137,0.997025511,167.3576899,0,0,36.35,,0
558.8900137,0.997023798,167.3576899,0,0,31.41,,0
558.8900137,0.997022086,167.3576899,0,0,28.02,,0
558.8900137,0.997020374,167.3576899,0,0,25.81,,0
558.8900137,0.997018661,167.3576899,0,0,24,,0
558.8900137,0.997016949,167.3576899,0,0,23.06,,0
535.8300142,0.996919104,144.1264575,0.9,-0.9,23.95,,-0.836
547.8050146,0.996919104,146.3169632,0.45,0.45,28.55,,-0.144
547.8050146,0.996917392,146.3169632,0.45,0,36.88,,0
547.8050146,0.99691568,146.3169632,0.45,0,42.88,,0
526.3650141,0.996902086,124.7057298,0.9,-0.45,45.81,,0
549.2700148,0.996902086,146.2514113,0.45,0.45,52.22,,0
523.1600142,0.996888493,120.1414107,0.9,-0.45,57.65,,0
551.9850149,0.996888493,147.6070922,0.45,0.45,63.05,,0
551.9850149,0.996886781,147.6070922,0.45,0,80.48,,0
592.2250166,0.996886781,187.675861,0,0.45,94.9,,0
592.2250166,0.996885069,177.675861,0,0,107.83,,0.09
592.2250166,0.996883356,167.5046281,0,0,109.87,,0.4
592.2250166,0.996881644,157.3333953,0,0,70.73,,0.4
592.2250166,0.996879932,147.1621624,0,0,61.25,,0
592.2250166,0.996878219,136.9909295,0,0,57.32,,0
592.2250166,0.996876507,136.9909295,0,0,55.16,,0
592.2250166,0.996874795,136.9909295,0,0,47.63,,0
592.2250166,0.996873082,136.9909295,0,0,43.08,,0
592.2250166,0.99687137,136.9909295,0,0,41.55,,0
592.2250166,0.996869658,136.9909295,0,0,37.56,,0
592.2250166,0.996867945,136.9909295,0,0,34.44,,0
592.2250166,0.996866233,136.9909295,0,0,31.48,,0
592.2250166,0.996864521,126.8196966,0,0,31.78,,-0.4
592.2250166,0.996862808,126.8196966,0,0,36.08,,-0.4
592.2250166,0.996861096,126.8196966,0,0,40.83,,0
592.2250166,0.996859384,126.8196966,0,0,46.85,,0
592.2250166,0.996857671,116.6484638,0,0,52.31,,0
592.2250166,0.996855959,106.4772309,0,0,65.16,,0
592.2250166,0.996854247,96.30599801,0,0,123.06,,0
530.6950178,0.996840653,34.60476635,0.45,-0.45,158.5,,0
609.9450178,0.996840653,112.4954471,0,0.45,174.58,,0
522.6550169,0.99682706,25.20544622,0.45,-0.45,262.87,,-0.1
654.0900145,0.99682706,155.2811246,0,0.45,265.54,,0.0656
654.0900145,0.996825348,145.2811246,0,0,270.94,,0.1672
654.0900145,0.996823636,135.1098917,0,0,270.94,,0.3344
654.0900145,0.996821923,124.9386588,0,0,264.22,,0.2428
654.0900145,0.996820211,114.7674259,0,0,220.68,,0.18
654.0900145,0.996818499,114.7674259,0,0,146.44,,0
654.0900145,0.996816786,114.7674259,0,0,121.4,,0
654.0900145,0.996815074,114.7674259,0,0,118.77,,0
654.0900145,0.996813362,114.7674259,0,0,97.92,,0
654.0900145,0.996811649,114.7674259,0,0,53.69,,0
654.0900145,0.996809937,114.7674259,0,0,48.5,,0
654.0900145,0.996808225,114.7674259,0,0,46.19,,0
654.0900145,0.996806512,114.7674259,0,0,45.14,,0
654.0900145,0.9968048,114.7674259,0,0,42.28,,0
654.0900145,0.996803088,114.7674259,0,0,41.03,,-0.18
654.0900145,0.996801375,114.7674259,0,0,42.49,,-0.6328
611.6000128,0.99670353,72.10619137,0.9,-0.9,44.52,,-0.1672
611.6000128,0.996701818,72.10619137,0.9,0,50.3,,0
636.7500124,0.996701818,97.08495811,0.45,0.45,54.61,,0
664.0550127,0.996701818,124.3899584,0,0.45,69.65,,0
664.0550127,0.996700106,114.3899584,0,0,120.21,,0
603.9500132,0.996686512,54.113726,0.45,-0.45,149.48,,0
678.690011,0.996686512,127.4944046,0,0.45,210.35,,0
573.515008,0.996672919,22.31940159,0.45,-0.45,265.54,,0
706.2850122,0.996672919,153.7300866,0,0.45,276.34,,0.1228
706.2850122,0.996671207,143.7300866,0,0,276.34,,0.3344
706.2850122,0.996669495,133.5588538,0,0,276.34,,0.1672
706.2850122,0.996667782,123.3876209,0,0,270.94,,0.3312
706.2850122,0.99666607,113.216388,0,0,256.53,,0.0144
706.2850122,0.996664358,113.216388,0,0,148.74,,0.02
706.2850122,0.996662645,103.0451551,0,0,123.83,,-0.02
706.2850122,0.996660933,103.0451551,0,0,119.99,,0
706.2850122,0.996659221,103.0451551,0,0,74.8,,0.02
706.2850122,0.996657508,103.0451551,0,0,55.89,,-0.02
706.2850122,0.996655796,103.0451551,0,0,64.04,,0
706.2850122,0.996654084,103.0451551,0,0,59.94,,0
706.2850122,0.996652371,103.0451551,0,0,57.06,,0
706.2850122,0.996650659,103.0451551,0,0,51.58,,0
706.2850122,0.996648947,103.0451551,0,0,52.86,,-0.385215535
706.2850122,0.996647234,103.0451551,0,0,55.92,,-0.584784465
706.2850122,0.996645522,103.0451551,0,0,59.84,,0
706.2850122,0.99664381,103.0451551,0,0,64.8,,0
706.2850122,0.996642097,92.87392226,0,0,68.14,,0
706.2850122,0.996640385,82.70268938,0,0,85.9,,0
706.2850122,0.996638673,72.5314565,0,0,123.61,,0
644.4800119,0.99662508,10.55522332,0.45,-0.45,150.96,,0
719.9600153,0.99662508,84.67590746,0,0.45,246.35,,0
596.7850122,0.996611486,-38.49909559,0.45,-0.45,296.8,,0
745.1850061,0.996611486,108.5415791,0,0.45,310.52,,0.144
745.1850061,0.996609774,98.54157908,0,0,295.29,,0.836
745.1850061,0.996608062,88.3703462,0,0,295.29,,0
745.1850061,0.996606349,78.19911333,0,0,295.29,,0
745.1850061,0.996604637,68.02788045,0,0,267.58,,0
745.1850061,0.996602925,57.85664757,0,0,155.73,,0
745.1850061,0.996601212,47.6854147,0,0,130.68,,0
745.1850061,0.9965995,47.6854147,0,0,126.05,,0
745.1850061,0.996597788,47.6854147,0,0,88.46,,0
745.1850061,0.996596075,47.6854147,0,0,69.24,,0
745.1850061,0.996594363,47.6854147,0,0,59.71,,0
745.1850061,0.996592651,47.6854147,0,0,56.13,,0
745.1850061,0.996590938,47.6854147,0,0,52.3,,0
745.1850061,0.996589226,47.6854147,0,0,46.34,,0
745.1850061,0.996587514,47.6854147,0,0,44.67,,0
745.1850061,0.996585801,47.6854147,0,0,45.97,,-0.8128
745.1850061,0.996584089,47.6854147,0,0,55.83,,-0.1672
745.1850061,0.996582377,47.6854147,0,0,60.78,,0
745.1850061,0.996580664,37.51418182,0,0,70.31,,0
745.1850061,0.996578952,27.34294894,0,0,99.77,,0
745.1850061,0.99657724,17.17171607,0,0,135.8,,0
745.1850061,0.996575527,7.000483191,0,0,158.33,,0
666.0200052,0.996561934,-72.3357506,0.45,-0.45,234.95,,0
548.5450068,0.996548341,-191.1700683,0.9,-0.45,315.63,,0
706.3600092,0.996548341,-34.71438508,0.45,0.45,321.63,,0
867.1750116,0.996548341,116.1006174,0,0.45,334.29,,0.0392
867.1750116,0.996546629,106.1006174,0,0,327.49,,0.5016
867.1750116,0.996544916,95.92938449,0,0,321.5,,0.2592
867.1750116,0.996543204,85.75815161,0,0,270.94,,0.18
867.1750116,0.996541492,85.75815161,0,0,184.44,,0
867.1750116,0.996539779,85.75815161,0,0,156.17,,0
867.1750116,0.996538067,85.75815161,0,0,130.34,,0
867.1750116,0.996536355,85.75815161,0,0,115.63,,0
867.1750116,0.996534642,85.75815161,0,0,65.97,,0
867.1750116,0.99653293,85.75815161,0,0,57.36,,0
867.1750116,0.996531218,85.75815161,0,0,53.94,,0
867.1750116,0.996529505,85.75815161,0,0,52.16,,0
867.1750116,0.996527793,85.75815161,0,0,44.98,,0
867.1750116,0.996526081,85.75815161,0,0,43.35,,0
867.1750116,0.996524368,85.75815161,0,0,42.98,,-0.4
824.1950121,0.996426524,42.60691919,0.9,-0.9,52.19,,-0.58
824.1950121,0.996424811,42.60691919,0.9,0,55.73,,0
852.0600119,0.996424811,70.30068609,0.45,0.45,67.25,,0
885.6850119,0.996424811,103.9256861,0,0.45,96.7,,0
885.6850119,0.996423099,93.92568609,0,0,148.1,,0
885.6850119,0.996421387,83.75445321,0,0,197.48,,0
885.6850119,0.996419674,73.58322033,0,0,247.23,,0
885.6850119,0.996417962,63.41198746,0,0,276.34,,0
885.6850119,0.99641625,53.24075458,0,0,296.82,,0
885.6850119,0.996414537,43.0695217,0,0,322.91,,0.1408
885.6850119,0.996412825,32.89828883,0,0,326.18,,0.2984
885.6850119,0.996411113,22.72705595,0,0,298.09,,0.5016
885.6850119,0.9964094,12.55582307,0,0,265.54,,0.0392
885.6850119,0.996407688,12.55582307,0,0,172.98,,0
885.6850119,0.996405976,12.55582307,0,0,153.41,,0
