profit,SOCmax,reward_total,soc,power,price
-67.80247915757661,0.9994031817990149,-392.4896607886857,0.45,0.0,211.78
-67.80247915757661,0.9994014694702478,-392.4896607886857,0.45,0.0,228.4
-67.80247915757661,0.9993997571414807,-392.4896607886857,0.45,0.0,261.5
-67.80247915757661,0.9993980448127135,-392.4896607886857,0.45,0.0,287.69
-67.80247915757661,0.9993963324839464,-392.4896607886857,0.45,0.0,309.16
-67.80247915757661,0.9993946201551793,-392.4896607886857,0.45,0.0,281.32
-67.80247915757661,0.9993929078264122,-392.4896607886857,0.45,0.0,220.69
-67.80247915757661,0.9993911954976451,-392.4896607886857,0.45,0.0,206.4
-67.80247915757661,0.999389483168878,-392.4896607886857,0.45,0.0,198.73
-67.80247915757661,0.9993877708401109,-392.4896607886857,0.45,0.0,211.99
-67.80247915757661,0.9993860585113438,-392.4896607886857,0.45,0.0,222.0
43.19752084242339,0.9993860585113438,-291.660893665398,0.0,0.45,297.22
43.19752084242339,0.9993843461825767,-301.660893665398,0.0,0.0,285.93
43.19752084242339,0.9993826338538095,-311.83212654211036,0.0,0.0,269.11
43.19752084242339,0.9993809215250424,-322.0033594188227,0.0,0.0,274.74
43.19752084242339,0.9993792091962753,-332.17459229553504,0.0,0.0,243.7
43.19752084242339,0.9993774968675082,-342.3458251722474,0.0,0.0,191.4
-148.202473054061,0.9992796519205837,-533.9170519454441,0.9,-0.9,174.63
-167.4660353870115,0.9992780414991771,-572.9651089708498,0.9992796519205837,-0.09927965192058363,163.18
-167.46574339973,0.9992780414991771,-583.1258591242292,0.9992780414991771,1.6104214065615352e-06,157.02
-167.46574339973,0.99927632917041,-583.1258591242292,0.9992780414991771,0.0,142.62
-167.46574339973,0.9992746168416429,-583.1258591242292,0.9992780414991771,0.0,135.63
-31.835738516917502,0.9992746168416429,-447.6670871181291,0.09927804149917707,0.9,131.0
-31.835738516917502,0.9992729045128758,-447.6670871181291,0.09927804149917707,0.0,151.51
-31.835738516917502,0.9992711921841086,-447.6670871181291,0.09927804149917707,0.0,155.86
-31.835738516917502,0.9992694798553415,-447.6670871181291,0.09927804149917707,0.0,162.61
-31.835738516917502,0.9992677675265744,-447.6670871181291,0.09927804149917707,0.0,168.58
-31.835738516917502,0.9992660551978073,-447.6670871181291,0.09927804149917707,0.0,186.48
-31.835738516917502,0.9992643428690402,-447.6670871181291,0.09927804149917707,0.0,193.34
-31.835738516917502,0.9992626305402731,-447.6670871181291,0.09927804149917707,0.0,183.57
-31.835738516917502,0.999260918211506,-447.6670871181291,0.09927804149917707,0.0,175.67
-31.835738516917502,0.9992592058827389,-447.6670871181291,0.09927804149917707,0.0,166.96
-31.835738516917502,0.9992574935539718,-447.6670871181291,0.09927804149917707,0.0,164.21
-31.835738516917502,0.9992557812252046,-447.6670871181291,0.09927804149917707,0.0,165.13
-31.835738516917502,0.9992540688964375,-447.6670871181291,0.09927804149917707,0.0,182.27
-31.835738516917502,0.9992523565676704,-447.6670871181291,0.09927804149917707,0.0,241.98
-31.835738516917502,0.9992506442389033,-447.6670871181291,0.09927804149917707,0.0,241.56
-5.189512447847299,0.9992506442389033,-431.1920939257712,0.0,0.09927804149917707,201.0
-5.189512447847299,0.9992489319101362,-441.1920939257712,0.0,0.0,198.35
-5.189512447847299,0.9992472195813691,-441.1920939257712,0.0,0.0,184.73
-189.91950817538637,0.9991493746344445,-626.0933225300225,0.9,-0.9,166.16
-189.91950817538637,0.9991476623056774,-626.0933225300225,0.9,0.0,151.78
-114.02950878573793,0.9991476623056774,-550.3745560170864,0.45,0.45,100.09
-114.02950878573793,0.9991459499769103,-550.3745560170864,0.45,0.0,87.27
-114.02950878573793,0.9991442376481432,-550.3745560170864,0.45,0.0,85.25
-114.02950878573793,0.9991425253193761,-550.3745560170864,0.45,0.0,81.93
-114.02950878573793,0.999140812990609,-550.3745560170864,0.45,0.0,85.04
-114.02950878573793,0.9991391006618419,-550.3745560170864,0.45,0.0,95.47
-114.02950878573793,0.9991373883330747,-550.3745560170864,0.45,0.0,121.33
-114.02950878573793,0.9991356760043076,-550.3745560170864,0.45,0.0,143.07
-114.02950878573793,0.9991339636755405,-550.3745560170864,0.45,0.0,142.91
-114.02950878573793,0.9991322513467734,-550.3745560170864,0.45,0.0,158.83
-114.02950878573793,0.9991305390180063,-550.3745560170864,0.45,0.0,161.64
-114.02950878573793,0.9991288266892392,-550.3745560170864,0.45,0.0,161.55
-114.02950878573793,0.9991271143604721,-550.3745560170864,0.45,0.0,159.3
-114.02950878573793,0.999125402031705,-550.3745560170864,0.45,0.0,161.59
-114.02950878573793,0.9991236897029379,-550.3745560170864,0.45,0.0,160.81
-114.02950878573793,0.9991219773741707,-550.3745560170864,0.45,0.0,161.76
-114.02950878573793,0.9991202650454036,-550.3745560170864,0.45,0.0,163.45
-114.02950878573793,0.9991185527166365,-550.3745560170864,0.45,0.0,246.84
-114.02950878573793,0.9991168403878694,-550.3745560170864,0.45,0.0,197.42
-15.319509701265275,0.9991168403878694,-461.8357898093261,0.0,0.45,193.61
-15.319509701265275,0.9991151280591023,-471.8357898093261,0.0,0.0,163.36
-15.319509701265275,0.9991134157303352,-471.8357898093261,0.0,0.0,151.53
-166.84950848056215,0.9990155707834106,-623.5370214653353,0.9,-0.9,114.27
-179.42118508170842,0.9990139652454939,-655.8931927589368,0.9990155707834106,-0.09901557078341061,101.01
-179.4210048868324,0.9990139652454939,-666.0535663557317,0.9990139652454939,1.6055379167267958e-06,61.42
-179.4210048868324,0.9990122529167268,-666.0535663557317,0.9990139652454939,0.0,57.8
-179.4210048868324,0.9990105405879597,-666.0535663557317,0.9990139652454939,0.0,52.96
-179.4210048868324,0.9990088282591926,-666.0535663557317,0.9990139652454939,0.0,52.54
-179.4210048868324,0.9990071159304255,-666.0535663557317,0.9990139652454939,0.0,52.23
-179.4210048868324,0.9990054036016583,-666.0535663557317,0.9990139652454939,0.0,57.22
-179.4210048868324,0.9990036912728912,-666.0535663557317,0.9990139652454939,0.0,72.69
-179.4210048868324,0.9990019789441241,-666.0535663557317,0.9990139652454939,0.0,88.14
-179.4210048868324,0.999000266615357,-666.0535663557317,0.9990139652454939,0.0,89.8
-179.4210048868324,0.9989985542865899,-666.0535663557317,0.9990139652454939,0.0,102.01
-179.4210048868324,0.9989968419578228,-666.0535663557317,0.9990139652454939,0.0,81.09
-179.4210048868324,0.9989951296290557,-666.0535663557317,0.9990139652454939,0.0,81.04
-179.4210048868324,0.9989934173002886,-666.0535663557317,0.9990139652454939,0.0,78.79
-179.4210048868324,0.9989917049715215,-666.0535663557317,0.9990139652454939,0.0,77.71
-179.4210048868324,0.9989899926427543,-666.0535663557317,0.9990139652454939,0.0,76.91
-179.4210048868324,0.9989882803139872,-666.0535663557317,0.9990139652454939,0.0,78.83
-179.4210048868324,0.9989865679852201,-666.0535663557317,0.9990139652454939,0.0,81.7
-179.4210048868324,0.998984855656453,-666.0535663557317,0.9990139652454939,0.0,119.84
-179.4210048868324,0.9989831433276859,-666.0535663557317,0.9990139652454939,0.0,107.41
-179.4210048868324,0.9989814309989188,-666.0535663557317,0.9990139652454939,0.0,92.19
-179.4210048868324,0.9989797186701517,-666.0535663557317,0.9990139652454939,0.0,81.37
-179.4210048868324,0.9989780063413846,-666.0535663557317,0.9990139652454939,0.0,76.79
-179.4210048868324,0.9989762940126174,-666.0535663557317,0.9990139652454939,0.0,73.42
-179.4210048868324,0.9989745816838503,-666.0535663557317,0.9990139652454939,0.0,55.95
-179.4210048868324,0.9989728693550832,-666.0535663557317,0.9990139652454939,0.0,44.74
-179.4210048868324,0.9989711570263161,-666.0535663557317,0.9990139652454939,0.0,41.62
-179.4210048868324,0.998969444697549,-666.0535663557317,0.9990139652454939,0.0,40.74
-179.4210048868324,0.9989677323687819,-666.0535663557317,0.9990139652454939,0.0,40.03
-179.4210048868324,0.9989660200400148,-666.0535663557317,0.9990139652454939,0.0,40.74
-179.4210048868324,0.9989643077112477,-666.0535663557317,0.9990139652454939,0.0,41.7
-179.4210048868324,0.9989625953824806,-666.0535663557317,0.9990139652454939,0.0,47.56
-179.4210048868324,0.9989608830537134,-666.0535663557317,0.9990139652454939,0.0,58.74
-179.4210048868324,0.9989591707249463,-666.0535663557317,0.9990139652454939,0.0,57.78
-179.4210048868324,0.9989574583961792,-666.0535663557317,0.9990139652454939,0.0,60.1
-179.4210048868324,0.9989557460674121,-666.0535663557317,0.9990139652454939,0.0,56.7
-179.4210048868324,0.998954033738645,-666.0535663557317,0.9990139652454939,0.0,56.76
-179.4210048868324,0.9989523214098779,-666.0535663557317,0.9990139652454939,0.0,52.9
-179.4210048868324,0.9989506090811108,-666.0535663557317,0.9990139652454939,0.0,50.65
-179.4210048868324,0.9989488967523437,-666.0535663557317,0.9990139652454939,0.0,49.92
-179.4210048868324,0.9989471844235766,-666.0535663557317,0.9990139652454939,0.0,50.6
-179.4210048868324,0.9989454720948094,-666.0535663557317,0.9990139652454939,0.0,66.98
-179.4210048868324,0.9989437597660423,-666.0535663557317,0.9990139652454939,0.0,83.77
-179.4210048868324,0.9989420474372752,-666.0535663557317,0.9990139652454939,0.0,65.83
-179.4210048868324,0.9989403351085081,-666.0535663557317,0.9990139652454939,0.0,60.18
-179.4210048868324,0.998938622779741,-666.0535663557317,0.9990139652454939,0.0,51.07
-179.4210048868324,0.9989369104509739,-666.0535663557317,0.9990139652454939,0.0,49.5
-179.4210048868324,0.9989351981222068,-666.0535663557317,0.9990139652454939,0.0,45.37
-179.4210048868324,0.9989334857934397,-666.0535663557317,0.9990139652454939,0.0,41.99
-179.4210048868324,0.9989317734646725,-666.0535663557317,0.9990139652454939,0.0,37.3
-179.4210048868324,0.9989300611359054,-666.0535663557317,0.9990139652454939,0.0,31.67
-179.41805239443568,0.9989300611359054,-676.2218467400473,0.9989300611359054,8.390410958847294e-05,31.41
-179.41805239443568,0.9989283488071383,-676.2218467400473,0.9989300611359054,0.0,30.81
-179.41805239443568,0.9989266364783712,-676.2218467400473,0.9989300611359054,0.0,32.83
-179.41805239443568,0.9989249241496041,-676.2218467400473,0.9989300611359054,0.0,34.83
-179.41805239443568,0.998923211820837,-676.2218467400473,0.9989300611359054,0.0,43.1
-179.41805239443568,0.9989214994920699,-676.2218467400473,0.9989300611359054,0.0,46.42
-179.41805239443568,0.9989197871633028,-676.2218467400473,0.9989300611359054,0.0,45.88
-179.41805239443568,0.9989180748345357,-676.2218467400473,0.9989300611359054,0.0,46.21
-179.41805239443568,0.9989163625057685,-676.2218467400473,0.9989300611359054,0.0,47.71
-179.41805239443568,0.9989146501770014,-676.2218467400473,0.9989300611359054,0.0,48.16
-179.41805239443568,0.9989129378482343,-676.2218467400473,0.9989300611359054,0.0,47.55
-179.41805239443568,0.9989112255194672,-676.2218467400473,0.9989300611359054,0.0,45.93
-179.41709115013705,0.9989112255194672,-686.392118372461,0.9989112255194672,1.883561643822862e-05,46.08
-179.41709115013705,0.9989095131907001,-686.392118372461,0.9989112255194672,0.0,46.19
-179.41709115013705,0.998907800861933,-686.392118372461,0.9989112255194672,0.0,52.55
-179.41709115013705,0.9989060885331659,-686.392118372461,0.9989112255194672,0.0,68.34
-179.41709115013705,0.9989043762043988,-686.392118372461,0.9989112255194672,0.0,61.07
-179.41709115013705,0.9989026638756316,-686.392118372461,0.9989112255194672,0.0,55.82
-179.41709115013705,0.9989009515468645,-686.392118372461,0.9989112255194672,0.0,51.92
-179.41709115013705,0.9988992392180974,-686.392118372461,0.9989112255194672,0.0,50.73
-179.41709115013705,0.9988975268893303,-686.392118372461,0.9989112255194672,0.0,47.32
-179.41709115013705,0.9988958145605632,-686.392118372461,0.9989112255194672,0.0,37.32
-179.41709115013705,0.9988941022317961,-686.392118372461,0.9989112255194672,0.0,81.06
-179.41709115013705,0.998892389903029,-686.392118372461,0.9989112255194672,0.0,70.08
-179.41709115013705,0.9988906775742619,-686.392118372461,0.9989112255194672,0.0,57.66
-179.41709115013705,0.9988889652454948,-686.392118372461,0.9989112255194672,0.0,57.3
-179.41709115013705,0.9988872529167276,-686.392118372461,0.9989112255194672,0.0,57.66
-179.41709115013705,0.9988855405879605,-686.392118372461,0.9989112255194672,0.0,70.16
-179.41709115013705,0.9988838282591934,-686.392118372461,0.9989112255194672,0.0,86.24
-179.41709115013705,0.9988821159304263,-686.392118372461,0.9989112255194672,0.0,98.63
-179.41709115013705,0.9988804036016592,-686.392118372461,0.9989112255194672,0.0,98.48
-179.41709115013705,0.9988786912728921,-686.392118372461,0.9989112255194672,0.0,99.73
-79.68708779320346,0.9988786912728921,-586.8333478922398,0.09891122551946718,0.9,98.77
-79.68708779320346,0.998876978944125,-586.8333478922398,0.09891122551946718,0.0,93.27
-79.68708779320346,0.9988752666153579,-586.8333478922398,0.09891122551946718,0.0,92.69
-79.68708779320346,0.9988735542865907,-586.8333478922398,0.09891122551946718,0.0,91.73
-79.68708779320346,0.9988718419578236,-586.8333478922398,0.09891122551946718,0.0,90.76
-79.68708779320346,0.9988701296290565,-586.8333478922398,0.09891122551946718,0.0,91.69
-171.3729034765074,0.9987723017548509,-688.690396452256,0.9988701296290565,-0.8999589041095893,98.95
-72.4229065282652,0.9987723017548509,-599.5231869245782,0.0988701296290565,0.9,142.7
-56.74649853233335,0.9987723017548509,-593.8467789286464,0.0,0.0988701296290565,120.94
-56.74649853233335,0.9987705894260838,-593.8467789286464,0.0,0.0,107.38
-56.74649853233335,0.9987688770973167,-604.0180118053587,0.0,0.0,98.28
-155.02649731163024,0.9986710321503921,-702.4692434613679,0.9,-0.9,95.04
-155.02649731163024,0.998669319821625,-702.4692434613679,0.9,0.0,89.06
-155.02649731163024,0.9986676074928579,-702.4692434613679,0.9,0.0,82.51
-155.02649731163024,0.9986658951640908,-702.4692434613679,0.9,0.0,135.49
-19.536491818466175,0.9986658951640908,-567.1504708449162,0.0,0.9,116.76
-19.536491818466175,0.9986641828353237,-577.1504708449162,0.0,0.0,99.86
-19.536491818466175,0.9986624705065565,-587.3217037216285,0.0,0.0,96.65
-19.536491818466175,0.9986607581777894,-587.3217037216285,0.0,0.0,96.28
-19.536491818466175,0.9986590458490223,-587.3217037216285,0.0,0.0,114.15
-19.536491818466175,0.9986573335202552,-587.3217037216285,0.0,0.0,139.85
-19.536491818466175,0.9986556211914881,-587.3217037216285,0.0,0.0,154.53
-19.536491818466175,0.998653908862721,-587.3217037216285,0.0,0.0,164.61
-19.536491818466175,0.9986521965339539,-587.3217037216285,0.0,0.0,186.41
-19.536491818466175,0.9986504842051868,-587.3217037216285,0.0,0.0,215.54
-19.536491818466175,0.9986487718764196,-587.3217037216285,0.0,0.0,197.9
-19.536491818466175,0.9986470595476525,-587.3217037216285,0.0,0.0,190.68
-19.536491818466175,0.9986453472188854,-587.3217037216285,0.0,0.0,168.65
-19.536491818466175,0.9986436348901183,-587.3217037216285,0.0,0.0,170.95
-19.536491818466175,0.9986419225613512,-587.3217037216285,0.0,0.0,186.05
-19.536491818466175,0.9986402102325841,-587.3217037216285,0.0,0.0,234.07
-19.536491818466175,0.998638497903817,-597.4929365983409,0.0,0.0,232.43
-19.536491818466175,0.9986367855750499,-607.6641694750532,0.0,0.0,215.87
-19.536491818466175,0.9986350732462828,-617.8354023517655,0.0,0.0,192.28
-19.536491818466175,0.9986333609175156,-628.0066352284779,0.0,0.0,199.9
-19.536491818466175,0.9986316485887485,-638.1778681051902,0.0,0.0,169.19
-188.72649425987242,0.998533803641824,-807.5391034233088,0.9,-0.9,163.85
-206.66512129111183,0.9985322070036182,-845.2622251470034,0.998533803641824,-0.09853380364182396,139.04
-206.66512129111183,0.9985304946748511,-845.2622251470034,0.998533803641824,0.0,149.62
-206.6645711937537,0.9985304946748511,-855.4329079263575,0.9985304946748511,3.3089669728703086e-06,135.39
-206.6645711937537,0.998528782346084,-855.4329079263575,0.9985304946748511,0.0,115.44
-206.6645711937537,0.9985270700173169,-855.4329079263575,0.9985304946748511,0.0,112.73
-206.6645711937537,0.9985253576885498,-855.4329079263575,0.9985304946748511,0.0,114.95
-206.6645711937537,0.9985236453597827,-855.4329079263575,0.9985304946748511,0.0,129.62
-206.6645711937537,0.9985219330310156,-855.4329079263575,0.9985304946748511,0.0,142.77
-206.6645711937537,0.9985202207022484,-855.4329079263575,0.9985304946748511,0.0,142.25
-206.6645711937537,0.9985185083734813,-855.4329079263575,0.9985304946748511,0.0,156.06
-206.6645711937537,0.9985167960447142,-855.4329079263575,0.9985304946748511,0.0,167.73
-206.6645711937537,0.9985150837159471,-855.4329079263575,0.9985304946748511,0.0,176.66
-206.6645711937537,0.99851337138718,-855.4329079263575,0.9985304946748511,0.0,189.95
-206.6645711937537,0.9985116590584129,-855.4329079263575,0.9985304946748511,0.0,174.93
-206.6645711937537,0.9985099467296458,-855.4329079263575,0.9985304946748511,0.0,166.27
-206.6645711937537,0.9985082344008787,-855.4329079263575,0.9985304946748511,0.0,164.51
-206.6645711937537,0.9985065220721115,-855.4329079263575,0.9985304946748511,0.0,166.23
-40.434575466214625,0.9985065220721115,-689.3741450755308,0.09853049467485109,0.9,170.83
-21.73239259319292,0.9985065220721115,-680.6719622025091,0.0,0.09853049467485109,238.83
-21.73239259319292,0.9985048097433444,-680.6719622025091,0.0,0.0,236.19
-21.73239259319292,0.9985030974145773,-690.8431950792215,0.0,0.0,202.48
-21.73239259319292,0.9985013850858102,-701.0144279559338,0.0,0.0,185.39
-21.73239259319292,0.9984996727570431,-701.0144279559338,0.0,0.0,166.52
-188.25239686565385,0.9984018278101185,-867.7056651051071,0.9,-0.9,159.93
-188.25239686565385,0.9984001154813514,-867.7056651051071,0.9,0.0,140.24
-188.25239686565385,0.9983984031525843,-867.7056651051071,0.9,0.0,102.87
-188.25239686565385,0.9983966908238172,-867.7056651051071,0.9,0.0,97.35
-90.90239839153276,0.9983966908238172,-770.5268995076983,0.0,0.9,92.03
-90.90239839153276,0.9983949784950501,-770.5268995076983,0.0,0.0,93.16
-90.90239839153276,0.998393266166283,-770.5268995076983,0.0,0.0,94.84
-90.90239839153276,0.9983915538375159,-770.5268995076983,0.0,0.0,109.27
-90.90239839153276,0.9983898415087488,-770.5268995076983,0.0,0.0,137.44
-90.90239839153276,0.9983881291799817,-770.5268995076983,0.0,0.0,161.15
-90.90239839153276,0.9983864168512145,-770.5268995076983,0.0,0.0,164.58
-90.90239839153276,0.9983847045224474,-770.5268995076983,0.0,0.0,167.95
-90.90239839153276,0.9983829921936803,-770.5268995076983,0.0,0.0,170.68
-90.90239839153276,0.9983812798649132,-770.5268995076983,0.0,0.0,167.92
-90.90239839153276,0.9983795675361461,-770.5268995076983,0.0,0.0,162.57
-90.90239839153276,0.998377855207379,-770.5268995076983,0.0,0.0,160.64
-90.90239839153276,0.9983761428786119,-770.5268995076983,0.0,0.0,154.97
-90.90239839153276,0.9983744305498448,-780.6981323844107,0.0,0.0,155.78
-90.90239839153276,0.9983727182210776,-790.869365261123,0.0,0.0,166.18
-90.90239839153276,0.9983710058923105,-801.0405981378353,0.0,0.0,210.83
-90.90239839153276,0.9983692935635434,-811.2118310145477,0.0,0.0,210.62
-90.90239839153276,0.9983675812347763,-821.38306389126,0.0,0.0,191.41
-90.90239839153276,0.9983658689060092,-821.38306389126,0.0,0.0,174.22
-90.90239839153276,0.9983641565772421,-821.38306389126,0.0,0.0,166.3
-90.90239839153276,0.998362444248475,-821.38306389126,0.0,0.0,149.33
-90.90239839153276,0.9983607319197079,-821.38306389126,0.0,0.0,128.15
-90.90239839153276,0.9983590195909408,-821.38306389126,0.0,0.0,138.24
-90.90239839153276,0.9983573072621736,-821.38306389126,0.0,0.0,96.97
-90.90239839153276,0.9983555949334065,-821.38306389126,0.0,0.0,84.69
-90.90239839153276,0.9983538826046394,-821.38306389126,0.0,0.0,91.18
-90.90239839153276,0.9983521702758723,-821.38306389126,0.0,0.0,114.97
-90.90239839153276,0.9983504579471052,-821.38306389126,0.0,0.0,133.87
-90.90239839153276,0.9983487456183381,-821.38306389126,0.0,0.0,149.09
-90.90239839153276,0.998347033289571,-821.38306389126,0.0,0.0,170.19
-90.90239839153276,0.9983453209608039,-821.38306389126,0.0,0.0,170.11
-90.90239839153276,0.9983436086320367,-821.38306389126,0.0,0.0,174.26
-90.90239839153276,0.9983418963032696,-821.38306389126,0.0,0.0,188.64
-90.90239839153276,0.9983401839745025,-821.38306389126,0.0,0.0,177.42
-90.90239839153276,0.9983384716457354,-821.38306389126,0.0,0.0,169.39
-90.90239839153276,0.9983367593169683,-821.38306389126,0.0,0.0,166.14
-90.90239839153276,0.9983350469882012,-821.38306389126,0.0,0.0,162.74
-90.90239839153276,0.9983333346594341,-821.38306389126,0.0,0.0,164.31
-90.90239839153276,0.998331622330667,-831.5542967679723,0.0,0.0,176.82
-90.90239839153276,0.9983299100018999,-831.5542967679723,0.0,0.0,227.78
-90.90239839153276,0.9983281976731327,-831.5542967679723,0.0,0.0,227.12
-90.90239839153276,0.9983264853443656,-841.7255296446847,0.0,0.0,219.78
-90.90239839153276,0.9983247730155985,-851.896762521397,0.0,0.0,211.93
-90.90239839153276,0.9983230606868314,-851.896762521397,0.0,0.0,174.45
-90.90239839153276,0.9983213483580643,-851.896762521397,0.0,0.0,174.73
-90.90239839153276,0.9983196360292972,-851.896762521397,0.0,0.0,149.75
-90.90239839153276,0.9983179237005301,-851.896762521397,0.0,0.0,94.88
-90.90239839153276,0.998316211371763,-851.896762521397,0.0,0.0,69.7
-90.90239839153276,0.9983144990429959,-851.896762521397,0.0,0.0,62.3
-90.90239839153276,0.9983127867142287,-851.896762521397,0.0,0.0,63.21
