profit,SOCmax,reward_total,soc,power,price,,MILP power
320.3549995,0.999365997,313.2053939,0,0,42.11,,0
320.3549995,0.999364284,313.2053939,0,0,33.18,,0
320.3549995,0.999362572,313.2053939,0,0,31.65,,0
320.3549995,0.99936086,313.2053939,0,0,31.23,,0
320.3549995,0.999359147,313.2053939,0,0,28.82,,0
291.5349998,0.999261302,284.2141613,0.9,-0.9,29.65,,-0.8128
291.5349998,0.99925959,284.2141613,0.9,0,38.64,,-0.1672
291.5349998,0.999257878,284.2141613,0.9,0,44.21,,0
291.5349998,0.999256165,284.2141613,0.9,0,46.05,,0
291.5349998,0.999254453,284.2141613,0.9,0,51.21,,0
291.5349998,0.999252741,284.2141613,0.9,0,66.33,,0
291.5349998,0.999251028,284.2141613,0.9,0,83.52,,0
333.2949982,0.999251028,325.8029268,0.45,0.45,98.79,,0
283.8999977,0.999237435,276.4079263,0.9,-0.45,122.24,,0
406.1399956,0.999237435,397.288605,0,0.9,122.9,,0.58
406.1399956,0.999235723,397.288605,0,0,123.04,,0.02
406.1399956,0.999234011,397.288605,0,0,118.65,,0.38
406.1399956,0.999232298,397.288605,0,0,86.96,,0
406.1399956,0.999230586,397.288605,0,0,59.33,,0
406.1399956,0.999228874,397.288605,0,0,54.42,,0
406.1399956,0.999227161,397.288605,0,0,53.26,,0
406.1399956,0.999225449,397.288605,0,0,47.68,,0
406.1399956,0.999223737,397.288605,0,0,45.89,,0
406.1399956,0.999222024,397.288605,0,0,48.73,,0
406.1399956,0.999220312,397.288605,0,0,46.52,,0
406.1399956,0.9992186,397.288605,0,0,41.76,,0
406.1399956,0.999216887,397.288605,0,0,35.95,,0
406.1399956,0.999215175,397.288605,0,0,35.33,,0
406.1399956,0.999213463,397.288605,0,0,32.98,,0
373.159996,0.999115618,364.1373725,0.9,-0.9,25.41,,0
373.159996,0.999113905,364.1373725,0.9,0,38.87,,-0.98
373.159996,0.999112193,364.1373725,0.9,0,46.62,,0
373.159996,0.999110481,364.1373725,0.9,0,48.93,,0
373.159996,0.999108768,364.1373725,0.9,0,55.52,,0
373.159996,0.999107056,364.1373725,0.9,0,80.01,,0
413.1649971,0.999107056,403.9711407,0.45,0.45,85.81,,0
370.2599983,0.999093463,361.0661419,0.9,-0.45,117.63,,0
429.0749969,0.999093463,418.5218213,0.45,0.45,120.83,,0
489.4899979,0.999093463,478.9368223,0,0.45,124.21,,0
489.4899979,0.999091751,478.9368223,0,0,124.5,,0.2656
489.4899979,0.999090038,478.9368223,0,0,125.5,,0.3344
489.4899979,0.999088326,478.9368223,0,0,95.83,,0.38
489.4899979,0.999086614,478.9368223,0,0,70.69,,0
489.4899979,0.999084901,478.9368223,0,0,63.76,,0
489.4899979,0.999083189,478.9368223,0,0,60.98,,0
489.4899979,0.999081477,478.9368223,0,0,51.64,,0
489.4899979,0.999079764,478.9368223,0,0,48.73,,0
489.4899979,0.999078052,478.9368223,0,0,49.99,,0
489.4899979,0.99907634,478.9368223,0,0,46.36,,0
489.4899979,0.999074627,478.9368223,0,0,44.01,,0
489.4899979,0.999072915,478.9368223,0,0,41.3,,0
448.1899986,0.99897507,437.4655902,0.9,-0.9,42.79,,-0.8128
448.1899986,0.998973358,437.4655902,0.9,0,47.45,,-0.1672
448.1899986,0.998971645,437.4655902,0.9,0,49.03,,0
448.1899986,0.998969933,437.4655902,0.9,0,54.06,,0
448.1899986,0.998968221,437.4655902,0.9,0,60.55,,0
448.1899986,0.998966508,437.4655902,0.9,0,84.76,,0
448.1899986,0.998964796,437.4655902,0.9,0,122.45,,0
509.4149971,0.998964796,498.5193557,0.45,0.45,118.11,,0
509.4149971,0.998963084,498.5193557,0.45,0,123.42,,0
509.4149971,0.998961371,498.5193557,0.45,0,129.12,,0
573.9749947,0.998961371,562.9081204,0,0.45,140.67,,0
573.9749947,0.998959659,552.9081204,0,0,151.64,,0
573.9749947,0.998957947,552.9081204,0,0,141.37,,0.98
573.9749947,0.998956234,552.9081204,0,0,130.13,,0
573.9749947,0.998954522,552.9081204,0,0,112.17,,0
573.9749947,0.99895281,552.9081204,0,0,87.43,,0
573.9749947,0.998951097,552.9081204,0,0,108.82,,-0.58
573.9749947,0.998949385,552.9081204,0,0,92.11,,0.58
573.9749947,0.998947673,552.9081204,0,0,61.98,,0
573.9749947,0.99894596,552.9081204,0,0,53.58,,0
573.9749947,0.998944248,552.9081204,0,0,45.37,,0
573.9749947,0.998942536,552.9081204,0,0,39.13,,0
573.9749947,0.998940823,552.9081204,0,0,37.49,,0
573.9749947,0.998939111,552.9081204,0,0,36.45,,0
573.9749947,0.998937399,552.9081204,0,0,36.81,,-0.38
573.9749947,0.998935686,552.9081204,0,0,36.35,,-0.02
537.6249962,0.998837842,516.3868891,0.9,-0.9,37.82,,-0.58
537.6249962,0.998836129,516.3868891,0.9,0,45.17,,0
537.6249962,0.998834417,516.3868891,0.9,0,48.26,,0
537.6249962,0.998832705,516.3868891,0.9,0,52.99,,0
537.6249962,0.998830992,516.3868891,0.9,0,64.92,,0
537.6249962,0.99882928,516.3868891,0.9,0,89.04,,0
537.6249962,0.998827568,516.3868891,0.9,0,93.24,,0
584.2449951,0.998827568,562.8356551,0.45,0.45,124.31,,0
522.0899963,0.998813974,500.6806564,0.9,-0.45,138.3,,0
591.2399979,0.998813974,568.4713387,0.45,0.45,148.3,,0
665.3899994,0.998813974,642.6213402,0,0.45,158.01,,0.144
665.3899994,0.998812262,642.6213402,0,0,139.67,,0.836
665.3899994,0.99881055,642.6213402,0,0,123.23,,0
665.3899994,0.998808837,642.6213402,0,0,80.64,,0
665.3899994,0.998807125,642.6213402,0,0,73.54,,0
665.3899994,0.998805413,642.6213402,0,0,59.52,,0
665.3899994,0.9988037,642.6213402,0,0,51.27,,0
665.3899994,0.998801988,642.6213402,0,0,47.53,,0
665.3899994,0.998800276,642.6213402,0,0,47.48,,0
665.3899994,0.998798563,642.6213402,0,0,42.96,,0
665.3899994,0.998796851,642.6213402,0,0,36.83,,0
665.3899994,0.998795139,642.6213402,0,0,33.85,,0
665.3899994,0.998793426,642.6213402,0,0,34.88,,-0.4
665.3899994,0.998791714,642.6213402,0,0,36.18,,-0.58
629.2099991,0.998693869,606.270107,0.9,-0.9,43.59,,0
629.2099991,0.998692157,606.270107,0.9,0,48.34,,0
629.2099991,0.998690444,606.270107,0.9,0,50.62,,0
629.2099991,0.998688732,606.270107,0.9,0,56.01,,0
629.2099991,0.99868702,606.270107,0.9,0,93.55,,0
629.2099991,0.998685307,606.270107,0.9,0,118.87,,0
629.2099991,0.998683595,606.270107,0.9,0,126.12,,0
629.2099991,0.998681883,606.270107,0.9,0,138.05,,0
629.2099991,0.99868017,606.270107,0.9,0,156.69,,0
785.9000015,0.99868017,762.7888766,0,0.9,169.15,,0
785.9000015,0.998678458,752.7888766,0,0,187.18,,0
785.9000015,0.998676746,752.7888766,0,0,167.63,,0.98
785.9000015,0.998675034,752.7888766,0,0,135.43,,0
785.9000015,0.998673321,752.7888766,0,0,115.85,,0
785.9000015,0.998671609,752.7888766,0,0,95.04,,0
785.9000015,0.998669897,752.7888766,0,0,88.09,,0
785.9000015,0.998668184,752.7888766,0,0,55.55,,0
785.9000015,0.998666472,752.7888766,0,0,50.51,,0
785.9000015,0.99866476,752.7888766,0,0,44.09,,0
785.9000015,0.998663047,752.7888766,0,0,36.6,,0
785.9000015,0.998661335,752.7888766,0,0,31.9,,0
785.9000015,0.998659623,752.7888766,0,0,30.38,,0
785.9000015,0.99865791,752.7888766,0,0,30.44,,-0.58
785.9000015,0.998656198,752.7888766,0,0,32.92,,-0.22
752.9800034,0.998558353,719.6976455,0.9,-0.9,39.96,,0
752.9800034,0.998556641,719.6976455,0.9,0,46.74,,0
752.9800034,0.998554928,719.6976455,0.9,0,47.64,,0
752.9800034,0.998553216,719.6976455,0.9,0,50.13,,0
752.9800034,0.998551504,719.6976455,0.9,0,61.47,,0
752.9800034,0.998549791,719.6976455,0.9,0,71.02,,0
752.9800034,0.998548079,719.6976455,0.9,0,75,,0
752.9800034,0.998546367,719.6976455,0.9,0,97.06,,0
801.5100021,0.998546367,768.0564114,0.45,0.45,116.99,,0
860.0050011,0.998546367,826.5514104,0,0.45,121.47,,0
860.0050011,0.998544654,826.5514104,0,0,135.45,,0
860.0050011,0.998542942,816.3801775,0,0,124.8,,0.62
860.0050011,0.99854123,816.3801775,0,0,90.44,,0.18
860.0050011,0.998539517,816.3801775,0,0,66.99,,0
860.0050011,0.998537805,816.3801775,0,0,72.24,,0
860.0050011,0.998536093,816.3801775,0,0,56.04,,0
860.0050011,0.99853438,816.3801775,0,0,48.61,,0
860.0050011,0.998532668,816.3801775,0,0,45.44,,0
860.0050011,0.998530956,816.3801775,0,0,37.72,,0
841.1450005,0.998517362,797.348944,0.45,-0.45,31.93,,0
857.1100006,0.998517362,811.9546249,0,0.45,28.41,,0
842.9050007,0.998503769,797.749625,0.45,-0.45,26.96,,0
842.9050007,0.998502057,797.749625,0.45,0,26.18,,-0.18
842.9050007,0.998500345,797.749625,0.45,0,27.99,,-0.8
842.9050007,0.998498632,797.749625,0.45,0,32.93,,0
842.9050007,0.99849692,797.749625,0.45,0,37.48,,0
842.9050007,0.998495208,797.749625,0.45,0,42.65,,0
864.2300014,0.998495208,818.9033929,0,0.45,42.87,,0
842.795002,0.998481614,797.4683934,0.45,-0.45,47.72,,0
866.6550026,0.998481614,819.9690748,0,0.45,49.59,,0
866.6550026,0.998479902,819.9690748,0,0,53.8,,0
866.6550026,0.99847819,819.9690748,0,0,55.82,,0
866.6550026,0.998476477,819.9690748,0,0,55.83,,0
866.6550026,0.998474765,819.9690748,0,0,59.35,,0
866.6550026,0.998473053,819.9690748,0,0,61.12,,0.1672
866.6550026,0.99847134,819.9690748,0,0,57.57,,0.8128
866.6550026,0.998469628,819.9690748,0,0,51.04,,0
866.6550026,0.998467916,819.9690748,0,0,47.1,,0
866.6550026,0.998466203,819.9690748,0,0,45.82,,0
843.7450027,0.99845261,796.8878421,0.45,-0.45,50.38,,0
868.9350033,0.99845261,820.7185234,0,0.45,44.09,,0
846.8900032,0.998439017,798.6735233,0.45,-0.45,36.72,,0
865.2500038,0.998439017,815.6742047,0,0.45,32.03,,0
849.2350044,0.998425424,799.6592053,0.45,-0.45,28.47,,0
849.2350044,0.998423712,799.6592053,0.45,0,26.37,,0
849.2350044,0.998421999,799.6592053,0.45,0,23.88,,0
849.2350044,0.998420287,799.6592053,0.45,0,23.02,,0
849.2350044,0.998418575,799.6592053,0.45,0,22.08,,0
849.2350044,0.998416862,799.6592053,0.45,0,22.92,,-0.836
849.2350044,0.99841515,799.6592053,0.45,0,26.91,,-0.144
849.2350044,0.998413438,799.6592053,0.45,0,30.75,,0
864.6100044,0.998413438,814.8629724,0,0.45,39.02,,0
845.1000042,0.998399844,795.3529722,0.45,-0.45,43.26,,0
866.7300034,0.998399844,815.6236522,0,0.45,44.47,,0
866.7300034,0.998398132,815.6236522,0,0,45.35,,0
866.7300034,0.99839642,815.6236522,0,0,47.57,,0
866.7300034,0.998394707,815.6236522,0,0,48.15,,0
866.7300034,0.998392995,815.6236522,0,0,48.45,,0.0128
866.7300034,0.998391283,815.6236522,0,0,49.75,,0.1672
866.7300034,0.99838957,815.6236522,0,0,50.89,,0.22
866.7300034,0.998387858,815.6236522,0,0,46.56,,0.58
866.7300034,0.998386146,815.6236522,0,0,44.5,,0
866.7300034,0.998384433,815.6236522,0,0,44.23,,0
866.7300034,0.998382721,815.6236522,0,0,44.28,,0
866.7300034,0.998381009,815.6236522,0,0,42.73,,0
866.7300034,0.998379296,815.6236522,0,0,40.98,,0
866.7300034,0.998377584,815.6236522,0,0,36.35,,0
866.7300034,0.998375872,815.6236522,0,0,31.41,,0
866.7300034,0.998374159,815.6236522,0,0,28.02,,0
866.7300034,0.998372447,815.6236522,0,0,25.81,,0
866.7300034,0.998370735,815.6236522,0,0,24,,0
842.7300034,0.99827289,791.4524193,0.9,-0.9,23.06,,0
842.7300034,0.998271178,791.4524193,0.9,0,23.95,,-0.836
842.7300034,0.998269465,791.4524193,0.9,0,28.55,,-0.144
842.7300034,0.998267753,791.4524193,0.9,0,36.88,,0
842.7300034,0.998266041,791.4524193,0.9,0,42.88,,0
864.1700039,0.998266041,812.7211869,0.45,0.45,45.81,,0
864.1700039,0.998264328,812.7211869,0.45,0,52.22,,0
890.2800045,0.998264328,838.6599547,0,0.45,57.65,,0
861.4550037,0.998250735,809.8349539,0.45,-0.45,63.05,,0
892.9800034,0.998250735,840.0006343,0,0.45,80.48,,0
892.9800034,0.998249023,830.0006343,0,0,94.9,,0
892.9800034,0.99824731,819.8294014,0,0,107.83,,0.09
892.9800034,0.998245598,809.6581686,0,0,109.87,,0.4
892.9800034,0.998243886,799.4869357,0,0,70.73,,0.4
892.9800034,0.998242173,799.4869357,0,0,61.25,,0
892.9800034,0.998240461,799.4869357,0,0,57.32,,0
835.6600037,0.998142616,741.9957031,0.9,-0.9,55.16,,0
835.6600037,0.998140904,741.9957031,0.9,0,47.63,,0
835.6600037,0.998139191,741.9957031,0.9,0,43.08,,0
835.6600037,0.998137479,741.9957031,0.9,0,41.55,,0
877.2100029,0.998137479,783.3744695,0,0.9,37.56,,0
877.2100029,0.998135767,783.3744695,0,0,34.44,,0
877.2100029,0.998134054,783.3744695,0,0,31.48,,0
877.2100029,0.998132342,783.3744695,0,0,31.78,,-0.4
845.4300022,0.998034497,751.4232359,0.9,-0.9,36.08,,-0.4
845.4300022,0.998032785,751.4232359,0.9,0,40.83,,0
845.4300022,0.998031073,751.4232359,0.9,0,46.85,,0
845.4300022,0.99802936,751.4232359,0.9,0,52.31,,0
845.4300022,0.998027648,751.4232359,0.9,0,65.16,,0
845.4300022,0.998025936,751.4232359,0.9,0,123.06,,0
845.4300022,0.998024223,751.4232359,0.9,0,158.5,,0
845.4300022,0.998022511,751.4232359,0.9,0,174.58,,0
845.4300022,0.998020799,751.4232359,0.9,0,262.87,,-0.1
976.8649998,0.998020799,882.6870006,0.45,0.45,265.54,,0.0656
1109.635004,0.998020799,1015.457005,0,0.45,270.94,,0.1672
974.1650028,0.998007205,879.9870036,0.45,-0.45,270.94,,0.3344
1109.635004,0.998007205,1014.097686,0,0.45,264.22,,0.2428
1109.635004,0.998005493,1014.097686,0,0,220.68,,0.18
1109.635004,0.998003781,1014.097686,0,0,146.44,,0
1109.635004,0.998002068,1014.097686,0,0,121.4,,0
1109.635004,0.998000356,1014.097686,0,0,118.77,,0
1109.635004,0.997998644,1014.097686,0,0,97.92,,0
1109.635004,0.997996931,1014.097686,0,0,53.69,,0
1109.635004,0.997995219,1014.097686,0,0,48.5,,0
1109.635004,0.997993507,1014.097686,0,0,46.19,,0
1109.635004,0.997991794,1014.097686,0,0,45.14,,0
1109.635004,0.997990082,1014.097686,0,0,42.28,,0
1109.635004,0.99798837,1014.097686,0,0,41.03,,-0.18
1068.605005,0.997890525,972.896454,0.9,-0.9,42.49,,-0.6328
1068.605005,0.997888813,972.896454,0.9,0,44.52,,-0.1672
1068.605005,0.9978871,972.896454,0.9,0,50.3,,0
1068.605005,0.997885388,972.896454,0.9,0,54.61,,0
1068.605005,0.997883676,972.896454,0.9,0,69.65,,0
1068.605005,0.997881963,972.896454,0.9,0,120.21,,0
1068.605005,0.997880251,972.896454,0.9,0,149.48,,0
1068.605005,0.997878539,972.896454,0.9,0,210.35,,0
1068.605005,0.997876826,972.896454,0.9,0,265.54,,0
1201.37501,0.997876826,1105.495225,0.45,0.45,276.34,,0.1228
1339.545008,0.997876826,1243.665224,0,0.45,276.34,,0.3344
1201.37501,0.997863233,1105.495225,0.45,-0.45,276.34,,0.1672
1339.545008,0.997863233,1242.305904,0,0.45,270.94,,0.3312
1339.545008,0.997861521,1242.305904,0,0,256.53,,0.0144
1339.545008,0.997859808,1242.305904,0,0,148.74,,0.02
1339.545008,0.997858096,1242.305904,0,0,123.83,,-0.02
1339.545008,0.997856384,1242.305904,0,0,119.99,,0
1339.545008,0.997854671,1242.305904,0,0,74.8,,0.02
1339.545008,0.997852959,1242.305904,0,0,55.89,,-0.02
1339.545008,0.997851247,1242.305904,0,0,64.04,,0
1339.545008,0.997849534,1242.305904,0,0,59.94,,0
1339.545008,0.997847822,1242.305904,0,0,57.06,,0
1339.545008,0.99784611,1242.305904,0,0,51.58,,0
1339.545008,0.997844397,1242.305904,0,0,52.86,,-0.385215535
1286.685007,0.997746552,1189.274671,0.9,-0.9,55.92,,-0.584784465
1286.685007,0.99774484,1189.274671,0.9,0,59.84,,0
1286.685007,0.997743128,1189.274671,0.9,0,64.8,,0
1286.685007,0.997741415,1189.274671,0.9,0,68.14,,0
1286.685007,0.997739703,1189.274671,0.9,0,85.9,,0
1286.685007,0.997737991,1189.274671,0.9,0,123.61,,0
1286.685007,0.997736278,1189.274671,0.9,0,150.96,,0
1286.685007,0.997734566,1189.274671,0.9,0,246.35,,0
1286.685007,0.997732854,1189.274671,0.9,0,296.8,,0
1435.085001,0.997732854,1337.503432,0.45,0.45,310.52,,0.144
1590.344995,0.997732854,1492.763426,0,0.45,295.29,,0.836
1442.699991,0.997719261,1345.118422,0.45,-0.45,295.29,,0
1590.344995,0.997719261,1491.404107,0,0.45,295.29,,0
1590.344995,0.997717548,1491.404107,0,0,267.58,,0
1590.344995,0.997715836,1491.404107,0,0,155.73,,0
1590.344995,0.997714124,1491.404107,0,0,130.68,,0
1590.344995,0.997712411,1491.404107,0,0,126.05,,0
1590.344995,0.997710699,1491.404107,0,0,88.46,,0
1590.344995,0.997708987,1491.404107,0,0,69.24,,0
1590.344995,0.997707274,1491.404107,0,0,59.71,,0
1590.344995,0.997705562,1491.404107,0,0,56.13,,0
1590.344995,0.99770385,1491.404107,0,0,52.3,,0
1590.344995,0.997702137,1491.404107,0,0,46.34,,0
1590.344995,0.997700425,1491.404107,0,0,44.67,,0
1545.674997,0.99760258,1446.562876,0.9,-0.9,45.97,,-0.8128
1545.674997,0.997600868,1446.562876,0.9,0,55.83,,-0.1672
1545.674997,0.997599155,1446.562876,0.9,0,60.78,,0
1545.674997,0.997597443,1446.562876,0.9,0,70.31,,0
1545.674997,0.997595731,1446.562876,0.9,0,99.77,,0
1545.674997,0.997594018,1446.562876,0.9,0,135.8,,0
1545.674997,0.997592306,1446.562876,0.9,0,158.33,,0
1545.674997,0.997590594,1446.562876,0.9,0,234.95,,0
1545.674997,0.997588881,1446.562876,0.9,0,315.63,,0
1703.49,0.997588881,1604.206646,0.45,0.45,321.63,,0
1864.305002,0.997588881,1765.021648,0,0.45,334.29,,0.0392
1864.305002,0.997587169,1765.021648,0,0,327.49,,0.5016
1864.305002,0.997585457,1765.021648,0,0,321.5,,0.2592
1864.305002,0.997583744,1754.850415,0,0,270.94,,0.18
1864.305002,0.997582032,1754.850415,0,0,184.44,,0
1864.305002,0.99758032,1754.850415,0,0,156.17,,0
1864.305002,0.997578607,1754.850415,0,0,130.34,,0
1864.305002,0.997576895,1754.850415,0,0,115.63,,0
1864.305002,0.997575183,1754.850415,0,0,65.97,,0
1864.305002,0.99757347,1754.850415,0,0,57.36,,0
1864.305002,0.997571758,1754.850415,0,0,53.94,,0
1864.305002,0.997570046,1754.850415,0,0,52.16,,0
1864.305002,0.997568333,1754.850415,0,0,44.98,,0
1864.305002,0.997566621,1754.850415,0,0,43.35,,0
1820.955004,0.997468776,1711.329184,0.9,-0.9,42.98,,-0.4
1820.955004,0.997467064,1711.329184,0.9,0,52.19,,-0.58
1820.955004,0.997465352,1711.329184,0.9,0,55.73,,0
1820.955004,0.997463639,1711.329184,0.9,0,67.25,,0
1820.955004,0.997461927,1711.329184,0.9,0,96.7,,0
1820.955004,0.997460215,1711.329184,0.9,0,148.1,,0
1820.955004,0.997458502,1711.329184,0.9,0,197.48,,0
1820.955004,0.99745679,1711.329184,0.9,0,247.23,,0
1820.955004,0.997455078,1711.329184,0.9,0,276.34,,0
1820.955004,0.997453365,1711.329184,0.9,0,296.82,,0
2117.775011,0.997453365,2007.977958,0,0.9,322.91,,0.1408
2117.775011,0.997451653,2007.977958,0,0,326.18,,0.2984
2117.775011,0.997449941,2007.977958,0,0,298.09,,0.5016
2117.775011,0.997448228,1997.806725,0,0,265.54,,0.0392
2117.775011,0.997446516,1997.806725,0,0,172.98,,0
2117.775011,0.997444804,1997.806725,0,0,153.41,,0
2117.775011,0.997443091,1997.806725,0,0,139.3,,0
2117.775011,0.997441379,1997.806725,0,0,118.48,,0
