profit,SOCmax,reward_total,soc,power,price
-46.73862301143724,0.9998697112196974,-409.5962681650101,0.9998714235484645,0.0,132.38
-46.738371146892185,0.9998697112196974,-419.76724917717735,0.9998697112196974,1.7123287671116927e-06,149.61
-46.738371146892185,0.9998679988909303,-429.76724917717735,0.9998697112196974,0.0,158.45
-46.7380696819056,0.9998679988909303,-439.9381805889031,0.9998679988909303,1.7123287671116927e-06,172.95
-46.7380696819056,0.9998662865621631,-449.9381805889031,0.9998679988909303,0.0,158.54
-46.73776804569311,0.9998662865621631,-460.10911182940293,0.9998662865621631,1.7123287671116927e-06,132.04
-46.73776804569311,0.999864574233396,-470.10911182940293,0.9998662865621631,0.0,114.68
-46.737549856955845,0.999864574233396,-480.280126517378,0.999864574233396,1.7123287671116927e-06,84.42
-46.737549856955845,0.9998628619046289,-490.280126517378,0.999864574233396,0.0,74.94
-46.73740727704252,0.9998628619046289,-500.45121681417703,0.9998628619046289,1.7123287671116927e-06,48.18
-46.73740727704252,0.9998611495758618,-510.45121681417703,0.9998628619046289,0.0,43.26
-46.73732497110964,0.9998611495758618,-520.6223673849565,0.9998611495758618,1.7123287671116927e-06,41.88
-46.73732497110964,0.9998594372470947,-530.6223673849565,0.9998611495758618,0.0,31.31
-46.73726540109544,0.9998594372470947,-540.7935406916547,0.9998594372470947,1.7123287671116927e-06,28.21
-46.73726540109544,0.9998577249183276,-550.7935406916547,0.9998594372470947,0.0,26.43
-46.73721511570673,0.9998577249183276,-560.9647232829783,0.9998577249183276,1.7123287671116927e-06,25.91
-46.73721511570673,0.9998560125895605,-570.9647232829783,0.9998577249183276,0.0,29.5
-46.73715898937492,0.9998560125895605,-581.1359000333588,0.9998560125895605,1.7123287671116927e-06,35.87
-46.73715898937492,0.9998543002607934,-591.1359000333588,0.9998560125895605,0.0,42.57
-46.73707799622481,0.9998543002607934,-601.307051916921,0.9998543002607934,1.7123287671116927e-06,43.6
-46.73707799622481,0.9998525879320262,-611.307051916921,0.9998543002607934,0.0,45.1
-46.73699218953061,0.9998525879320262,-621.4781989869391,0.9998525879320262,1.7123287671116927e-06,45.37
-46.73699218953061,0.9998508756032591,-631.4781989869391,0.9998525879320262,0.0,47.94
-46.736900979487565,0.9998508756032591,-641.6493406536084,0.9998508756032591,1.7123287671116927e-06,52.11
-46.736900979487565,0.999849163274492,-651.6493406536084,0.9998508756032591,0.0,55.37
-46.73679563321867,0.999849163274492,-661.8204681840518,0.999849163274492,1.7123287671116927e-06,59.45
-46.73679563321867,0.9998474509457249,-671.8204681840518,0.999849163274492,0.0,64.16
-46.73667356319648,0.9998474509457249,-681.991578990742,0.9998474509457249,1.7123287671116927e-06,65.81
-46.73667356319648,0.9998457386169578,-691.991578990742,0.9998474509457249,0.0,61.3
-46.73655693458302,0.9998457386169578,-702.1626952388409,0.9998457386169578,1.7123287671116927e-06,53.35
-46.73655693458302,0.9998440262881907,-712.1626952388409,0.9998457386169578,0.0,49.48
-46.736462794553454,0.9998440262881907,-722.3338339755237,0.9998440262881907,1.7123287671116927e-06,51.21
-46.736462794553454,0.9998423139594236,-732.3338339755237,0.9998440262881907,0.0,47.67
-46.736372098209905,0.9998423139594236,-742.5049761558925,0.9998423139594236,1.7123287671116927e-06,45.59
-46.736372098209905,0.9998406016306565,-752.5049761558925,0.9998423139594236,0.0,42.7
-46.73629085772139,0.9998406016306565,-762.6761277921163,0.9998406016306565,1.7123287671116927e-06,34.19
-46.73629085772139,0.9998388893018894,-772.6761277921163,0.9998406016306565,0.0,30.23
-46.73623334250156,0.9998388893018894,-782.8473031536088,0.9998388893018894,1.7123287671116927e-06,26.7
-46.73623334250156,0.9998371769731222,-792.8473031536088,0.9998388893018894,0.0,25.07
-46.73618564463304,0.9998371769731222,-803.0184883324525,0.9998371769731222,1.7123287671116927e-06,24.9
-46.73618564463304,0.9998354646443551,-813.0184883324525,0.9998371769731222,0.0,27.72
-46.73613290490832,0.9998354646443551,-823.1896684694401,0.9998354646443551,1.7123287671116927e-06,31.37
-46.73613290490832,0.999833752315588,-833.1896684694401,0.9998354646443551,0.0,41.35
-46.73605423291731,0.999833752315588,-843.3608226741615,0.999833752315588,1.7123287671116927e-06,42.75
-46.73605423291731,0.9998320399868209,-853.3608226741615,0.999833752315588,0.0,44.08
-46.73597036685599,0.9998320399868209,-863.5319716848124,0.9998320399868209,1.7123287671116927e-06,45.63
-46.73597036685599,0.9998303276580538,-873.5319716848124,0.9998320399868209,0.0,47.65
-46.7358797085578,0.9998303276580538,-883.7031139032266,0.9998303276580538,1.7123287671116927e-06,49.4
-46.7358797085578,0.9998286153292867,-893.7031139032266,0.9998303276580538,0.0,54.07
-46.73577683565123,0.9998286153292867,-903.8742439070323,0.9998286153292867,1.7123287671116927e-06,62.2
-46.73577683565123,0.9998269030005196,-913.8742439070323,0.9998286153292867,0.0,68.94
-46.73564567126302,0.9998269030005196,-924.0453456193565,0.9998269030005196,1.7123287671116927e-06,64.38
-46.73564567126302,0.9998251906717525,-934.0453456193565,0.9998269030005196,0.0,60.75
-46.73553008907124,0.9998251906717525,-944.216462913877,0.9998251906717525,1.7123287671116927e-06,50.36
-46.73553008907124,0.9998234783429854,-954.216462913877,0.9998251906717525,0.0,50.18
-46.735434617228954,0.9998234783429854,-964.387600318747,0.9998234783429854,1.7123287671116927e-06,48.16
-46.735434617228954,0.9998217660142182,-974.387600318747,0.9998234783429854,0.0,46.63
-46.73534589957091,0.9998217660142182,-984.5587444778013,0.9998217660142182,1.7123287671116927e-06,43.04
-46.73534589957091,0.9998200536854511,-994.5587444778013,0.9998217660142182,0.0,38.88
-46.735271926966135,0.9998200536854511,-1004.7299033819088,0.9998200536854511,1.7123287671116927e-06,31.93
-46.735271926966135,0.999818341356684,-1014.7299033819088,0.9998200536854511,0.0,29.12
-46.73521652361598,0.999818341356684,-1024.901080855271,0.999818341356684,1.7123287671116927e-06,25.15
-46.73521652361598,0.9998166290279169,-1034.901080855271,0.999818341356684,0.0,22.74
-46.735173258776236,0.9998166290279169,-1045.0722704671434,0.9998166290279169,1.7123287671116927e-06,21.91
-46.735173258776236,0.9998149166991498,-1055.0722704671434,0.9998166290279169,0.0,22.03
-46.73513134477189,0.9998149166991498,-1065.2434614298513,0.9998149166991498,1.7123287671116927e-06,24.49
-46.73513134477189,0.9998132043703827,-1075.2434614298513,0.9998149166991498,0.0,28.08
-46.7350779201145,0.9998132043703827,-1085.4146408819063,0.9998132043703827,1.7123287671116927e-06,31.81
-46.7350779201145,0.9998114920416156,-1095.4146408819063,0.9998132043703827,0.0,39.36
-46.73500303426859,0.9998114920416156,-1105.5857988727728,0.9998114920416156,1.7123287671116927e-06,43.69
-46.73500303426859,0.9998097797128485,-1115.5857988727728,0.9998114920416156,0.0,45.32
-46.734916809002804,0.9998097797128485,-1125.7569455242194,0.9998097797128485,1.7123287671116927e-06,46.79
-46.734916809002804,0.9998080673840813,-1135.7569455242194,0.9998097797128485,0.0,49.25
-46.73482310656749,0.9998080673840813,-1145.9280846984964,0.9998080673840813,1.7123287671116927e-06,51.07
-46.73482310656749,0.9998063550553142,-1155.9280846984964,0.9998080673840813,0.0,52.67
-46.734722897286346,0.9998063550553142,-1166.0992173659276,0.9998063550553142,1.7123287671116927e-06,55.98
-46.734722897286346,0.9998046427265471,-1176.0992173659276,0.9998063550553142,0.0,57.95
-46.73461264233817,0.9998046427265471,-1186.2703399876918,0.9998046427265471,1.7123287671116927e-06,50.01
-46.73461264233817,0.99980293039778,-1196.2703399876918,0.9998046427265471,0.0,46.96
-46.73452329683002,0.99980293039778,-1206.4414835188961,0.99980293039778,1.7123287671116927e-06,48.18
-46.73452329683002,0.9998012180690129,-1216.4414835188961,0.99980293039778,0.0,46.16
-46.734435473390434,0.9998012180690129,-1226.612628572169,0.9998012180690129,1.7123287671116927e-06,45.02
-46.734435473390434,0.9997995057402458,-1236.612628572169,0.9998012180690129,0.0,42.3
-46.73435499393983,0.9997995057402458,-1246.7837809694306,0.9997995057402458,1.7123287671116927e-06,33.43
-46.73435499393983,0.9997977934114787,-1256.7837809694306,0.9997995057402458,0.0,29.55
-46.734298772480095,0.9997977934114787,-1266.9549576246832,0.9997977934114787,1.7123287671116927e-06,26.7
-46.734298772480095,0.9997960810827116,-1276.9549576246832,0.9997977934114787,0.0,24.47
-46.73425221616481,0.9997960810827116,-1287.1261439450802,0.9997960810827116,1.7123287671116927e-06,22.61
-46.73425221616481,0.9997943687539445,-1297.1261439450802,0.9997960810827116,0.0,23.31
-46.73420786685076,0.9997943687539445,-1307.2973324724785,0.9997943687539445,1.7123287671116927e-06,23.35
-46.73420786685076,0.9997926564251773,-1317.2973324724785,0.9997943687539445,0.0,27.15
-46.73415621160034,0.9997926564251773,-1327.4685136939404,0.9997926564251773,1.7123287671116927e-06,29.51
-46.73415621160034,0.9997909440964102,-1337.4685136939404,0.9997926564251773,0.0,38.58
-46.73408280977038,0.9997909440964102,-1347.6396731688228,0.9997909440964102,1.7123287671116927e-06,43.36
-46.73408280977038,0.9997892317676431,-1357.6396731688228,0.9997909440964102,0.0,44.09
-46.733998924686375,0.9997892317676431,-1367.8108221604512,0.9997892317676431,1.7123287671116927e-06,46.01
-46.733998924686375,0.999787519438876,-1377.8108221604512,0.9997892317676431,0.0,47.47
-46.73390860885453,0.999787519438876,-1387.9819647213317,0.999787519438876,1.7123287671116927e-06,50.66
-46.73390860885453,0.9997858071101089,-1397.9819647213317,0.999787519438876,0.0,51.96
-46.73380975040878,0.9997858071101089,-1408.1530987395984,0.9997858071101089,1.7123287671116927e-06,56.41
-46.73380975040878,0.9997840947813418,-1418.1530987395984,0.9997858071101089,0.0,53.31
-46.73370832346553,0.9997840947813418,-1428.3242301893674,0.9997840947813418,1.7123287671116927e-06,48.95
-46.73370832346553,0.9997823824525747,-1438.3242301893674,0.9997840947813418,0.0,47.57
-46.73361781737783,0.9997823824525747,-1448.4953725599921,0.9997823824525747,1.7123287671116927e-06,50.15
-46.73361781737783,0.9997806701238076,-1458.4953725599921,0.9997823824525747,0.0,47.71
-46.73352704492903,0.9997806701238076,-1468.6665146642556,0.9997806701238076,1.7123287671116927e-06,43.45
-46.73352704492903,0.9997789577950404,-1478.6665146642556,0.9997806701238076,0.0,40.13
-46.73345069408986,0.9997789577950404,-1488.8376711901287,0.9997789577950404,1.7123287671116927e-06,30.82
-46.73345069408986,0.9997772454662733,-1498.8376711901287,0.9997789577950404,0.0,28.71
-46.733396070803934,0.9997772454662733,-1509.0088494435552,0.9997772454662733,1.7123287671116927e-06,27.03
-46.733396070803934,0.9997755331375062,-1519.0088494435552,0.9997772454662733,0.0,25.61
-46.73334734553641,0.9997755331375062,-1529.180033595,0.9997755331375062,1.7123287671116927e-06,25.87
-46.73334734553641,0.9997738208087391,-1539.180033595,0.9997755331375062,0.0,28.3
-46.73329350231107,0.9997738208087391,-1549.351212628487,0.9997738208087391,1.7123287671116927e-06,32.55
-46.73329350231107,0.999772108479972,-1559.351212628487,0.9997738208087391,0.0,37.07
-46.73322297339232,0.999772108479972,-1569.5223749762806,0.999772108479972,1.7123287671116927e-06,39.83
-46.73322297339232,0.9997703961512049,-1579.5223749762806,0.999772108479972,0.0,44.61
-46.73313809896194,0.9997703961512049,-1589.6935229785627,0.9997703961512049,1.7123287671116927e-06,47.77
-46.73313809896194,0.9997686838224378,-1599.6935229785627,0.9997703961512049,0.0,54.44
-46.73303452210001,0.9997686838224378,-1609.8646522784131,0.9997686838224378,1.7123287671116927e-06,58.38
-46.73303452210001,0.9997669714936707,-1619.8646522784131,0.9997686838224378,0.0,67.03
-46.73290699166093,0.9997669714936707,-1630.0357576246863,0.9997669714936707,1.7123287671116927e-06,80.0
-46.73290699166093,0.9997652591649036,-1640.0357576246863,0.9997669714936707,0.0,82.02
-46.73275094143901,0.9997652591649036,-1650.2068344511767,0.9997652591649036,1.7123287671116927e-06,80.25
-46.73275094143901,0.9997635468361364,-1660.2068344511767,0.9997652591649036,0.0,79.84
-46.73259903885846,0.9997635468361364,-1670.3779154253086,0.9997635468361364,1.7123287671116927e-06,54.48
-46.73259903885846,0.9997618345073693,-1680.3779154253086,0.9997635468361364,0.0,51.16
-46.73250170248128,0.9997618345073693,-1690.5490509656438,0.9997618345073693,1.7123287671116927e-06,51.24
-46.73250170248128,0.9997601221786022,-1700.5490509656438,0.9997618345073693,0.0,49.5
-46.732407524399086,0.9997601221786022,-1710.720189664274,0.9997601221786022,1.7123287671116927e-06,44.57
-46.732407524399086,0.9997584098498351,-1720.720189664274,0.9997601221786022,0.0,39.13
-46.732333076147434,0.9997584098498351,-1730.8913480927347,0.9997584098498351,1.7123287671116927e-06,30.32
-46.732333076147434,0.999756697521068,-1740.8913480927347,0.9997584098498351,0.0,27.64
-46.73228048862957,0.999756697521068,-1751.062528381929,0.999756697521068,1.7123287671116927e-06,24.66
-46.73228048862957,0.9997549851923009,-1761.062528381929,0.999756697521068,0.0,23.65
-46.73223549243547,0.9997549851923009,-1771.2337162624472,0.9997549851923009,1.7123287671116927e-06,23.55
-46.73223549243547,0.9997532728635338,-1781.2337162624472,0.9997549851923009,0.0,26.63
-46.73218482653144,0.9997532728635338,-1791.4048984732553,0.9997532728635338,1.7123287671116927e-06,30.2
-46.73218482653144,0.9997515605347667,-1801.4048984732553,0.9997532728635338,0.0,35.15
-46.73211795057724,0.9997515605347667,-1811.5760644740135,0.9997515605347667,1.7123287671116927e-06,40.11
-46.73211795057724,0.9997498482059995,-1821.5760644740135,0.9997515605347667,0.0,42.25
-46.73203756625456,0.9997498482059995,-1831.7472169664031,0.9997498482059995,1.7123287671116927e-06,46.4
-46.73203756625456,0.9997481358772324,-1841.7472169664031,0.9997498482059995,0.0,49.19
-46.73194397797712,0.9997481358772324,-1851.918356254838,0.9997481358772324,1.7123287671116927e-06,55.77
-46.73194397797712,0.9997464235484653,-1861.918356254838,0.9997481358772324,0.0,61.9
-46.73182620780679,0.9997464235484653,-1872.08947136138,0.9997464235484653,1.7123287671116927e-06,66.98
-46.73182620780679,0.9997447112196982,-1882.08947136138,0.9997464235484653,0.0,71.84
-46.73168952592639,0.9997447112196982,-1892.260567556212,0.9997447112196982,1.7123287671116927e-06,74.6
-46.73168952592639,0.9997429988909311,-1902.260567556212,0.9997447112196982,0.0,70.16
-46.73155604037909,0.9997429988909311,-1912.431666947377,0.9997429988909311,1.7123287671116927e-06,60.33
-46.73155604037909,0.999741286562164,-1922.431666947377,0.9997429988909311,0.0,52.15
-46.73145682043707,0.999741286562164,-1932.6028006041472,0.999741286562164,1.7123287671116927e-06,49.81
-46.73145682043707,0.9997395742333969,-1942.6028006041472,0.999741286562164,0.0,50.07
-46.73136155788057,0.9997395742333969,-1952.773938218303,0.9997395742333969,1.7123287671116927e-06,42.58
-46.73136155788057,0.9997378619046298,-1962.773938218303,0.9997395742333969,0.0,37.93
-46.73128939273539,0.9997378619046298,-1972.9450989298703,0.9997378619046298,1.7123287671116927e-06,28.55
-46.73128939273539,0.9997361495758627,-1982.9450989298703,0.9997378619046298,0.0,25.49
-46.73124089577997,0.9997361495758627,-1993.116283309627,0.9997361495758627,1.7123287671116927e-06,22.52
-46.73124089577997,0.9997344372470955,-2003.116283309627,0.9997361495758627,0.0,21.48
-46.73120002820093,0.9997344372470955,-2013.2874753187605,0.9997344372470955,1.7123287671116927e-06,21.62
-46.73120002820093,0.9997327249183284,-2023.2874753187605,0.9997344372470955,0.0,24.11
-46.73115415681469,0.9997327249183284,-2033.4586623240866,0.9997327249183284,1.7123287671116927e-06,28.78
-46.73115415681469,0.9997310125895613,-2043.4586623240866,0.9997327249183284,0.0,34.46
-46.731088593650526,0.9997310125895613,-2053.629829637635,0.9997310125895613,1.7123287671116927e-06,39.58
-46.731088593650526,0.9997293002607942,-2063.629829637635,0.9997310125895613,0.0,40.72
-46.73101112028443,0.9997293002607942,-2073.8009850409812,0.9997293002607942,1.7123287671116927e-06,43.76
-46.73101112028443,0.9997275879320271,-2083.8009850409812,0.9997293002607942,0.0,48.79
-46.73091829303763,0.9997275879320271,-2093.9721250904468,0.9997275879320271,1.7123287671116927e-06,50.95
-46.73091829303763,0.99972587560326,-2103.9721250904468,0.9997275879320271,0.0,54.6
-46.730814411762,0.99972587560326,-2114.1432540858837,0.99972587560326,1.7123287671116927e-06,63.84
-46.730814411762,0.9997241632744929,-2124.1432540858837,0.99972587560326,0.0,67.81
-46.73068539730698,0.9997241632744929,-2134.314357948141,0.9997241632744929,1.7123287671116927e-06,66.33
-46.73068539730698,0.9997224509457258,-2144.314357948141,0.9997241632744929,0.0,60.58
-46.73057013855159,0.9997224509457258,-2154.485475566098,0.9997224509457258,1.7123287671116927e-06,50.5
-46.73057013855159,0.9997207386169586,-2164.485475566098,0.9997224509457258,0.0,47.97
-46.73047887142598,0.9997207386169586,-2174.656617175685,0.9997207386169586,1.7123287671116927e-06,47.31
-46.73047887142598,0.9997190262881915,-2184.656617175685,0.9997207386169586,0.0,46.01
-46.730391333377426,0.9997190262881915,-2194.8277625143487,0.9997190262881915,1.7123287671116927e-06,41.49
-46.730391333377426,0.9997173139594244,-2204.8277625143487,0.9997190262881915,0.0,35.92
-46.73032299243723,0.9997173139594244,-2214.998927050121,0.9997173139594244,1.7123287671116927e-06,29.98
-46.73032299243723,0.9997156016306573,-2224.998927050121,0.9997173139594244,0.0,26.4
-46.730272764127456,0.9997156016306573,-2235.1701096985234,0.9997156016306573,1.7123287671116927e-06,23.61
-46.730272764127456,0.9997138893018902,-2245.1701096985234,0.9997156016306573,0.0,22.1
-46.73023071694256,0.9997138893018902,-2255.341300528051,0.9997138893018902,1.7123287671116927e-06,22.34
-46.73023071694256,0.9997121769731231,-2265.341300528051,0.9997138893018902,0.0,24.63
-46.730183856213564,0.9997121769731231,-2275.5124865440343,0.9997121769731231,1.7123287671116927e-06,28.22
-46.730183856213564,0.999710464644356,-2285.5124865440343,0.9997121769731231,0.0,34.17
-46.730118844801524,0.999710464644356,-2295.683654409335,0.999710464644356,1.7123287671116927e-06,39.13
-46.730118844801524,0.9997087523155889,-2305.683654409335,0.999710464644356,0.0,41.09
-46.730040667480075,0.9997087523155889,-2315.854809108726,0.9997087523155889,1.7123287671116927e-06,45.87
-46.730040667480075,0.9997070399868218,-2325.854809108726,0.9997087523155889,0.0,47.9
-46.72994953353501,0.9997070399868218,-2336.0259508514932,0.9997070399868218,1.7123287671116927e-06,50.17
-46.72994953353501,0.9997053276580546,-2346.0259508514932,0.9997070399868218,0.0,52.41
-46.729849818923434,0.9997053276580546,-2356.197084013594,0.9997053276580546,1.7123287671116927e-06,58.03
-46.729849818923434,0.9997036153292875,-2366.197084013594,0.9997053276580546,0.0,64.85
-46.72972643612573,0.9997036153292875,-2376.3681935075087,0.9997036153292875,1.7123287671116927e-06,68.39
-46.72972643612573,0.9997019030005204,-2386.3681935075087,0.9997036153292875,0.0,55.69
-46.72962048102941,0.9997019030005204,-2396.539320429125,0.9997019030005204,1.7123287671116927e-06,51.13
-46.72962048102941,0.9997001906717533,-2406.539320429125,0.9997019030005204,0.0,45.86
-46.72953322836462,0.9997001906717533,-2416.7104660531727,0.9997001906717533,1.7123287671116927e-06,44.66
-46.72953322836462,0.9996984783429862,-2426.7104660531727,0.9997001906717533,0.0,43.15
-46.72945113171028,0.9996984783429862,-2436.8816168332305,0.9996984783429862,1.7123287671116927e-06,39.03
-46.72945113171028,0.9996967660142191,-2446.8816168332305,0.9996984783429862,0.0,34.19
-46.72938608224562,0.9996967660142191,-2457.052784660478,0.9996967660142191,1.7123287671116927e-06,28.43
-46.72938608224562,0.999695053685452,-2467.052784660478,0.9996967660142191,0.0,26.09
-46.729336443736955,0.999695053685452,-2477.223967898682,0.999695053685452,1.7123287671116927e-06,22.66
-46.729336443736955,0.9996933413566849,-2487.223967898682,0.999695053685452,0.0,21.39
-46.729295747391085,0.9996933413566849,-2497.3951600790483,0.9996933413566849,1.7123287671116927e-06,22.21
-46.729295747391085,0.9996916290279177,-2507.3951600790483,0.9996933413566849,0.0,24.81
-46.729248544195755,0.9996916290279177,-2517.566345752565,0.9996916290279177,1.7123287671116927e-06,27.58
-46.729248544195755,0.9996899166991506,-2527.566345752565,0.9996916290279177,0.0,31.97
-46.72918771847408,0.9996899166991506,-2537.737517803556,0.9996899166991506,1.7123287671116927e-06,35.53
-46.72918771847408,0.9996882043703835,-2547.737517803556,0.9996899166991506,0.0,39.54
-46.72911249016184,0.9996882043703835,-2557.908675451956,0.9996882043703835,1.7123287671116927e-06,41.76
-46.72911249016184,0.9996864920416164,-2567.908675451956,0.9996882043703835,0.0,44.87
-46.72902712106189,0.9996864920416164,-2578.079822959568,0.9996864920416164,1.7123287671116927e-06,48.32
-46.72902712106189,0.9996847797128493,-2588.079822959568,0.9996864920416164,0.0,50.6
-46.72893085013633,0.9996847797128493,-2598.2509595653546,0.9996847797128493,1.7123287671116927e-06,55.62
-46.72893085013633,0.9996830673840822,-2608.2509595653546,0.9996847797128493,0.0,60.07
-46.72881656170464,0.9996830673840822,-2618.422078153635,0.9996830673840822,1.7123287671116927e-06,65.13
-46.72881656170464,0.9996813550553151,-2628.422078153635,0.9996830673840822,0.0,56.58
-46.72870891329933,0.9996813550553151,-2638.593203381942,0.9996813550553151,1.7123287671116927e-06,48.38
-46.72870891329933,0.999679642726548,-2648.593203381942,0.9996813550553151,0.0,43.37
-46.728626398080664,0.999679642726548,-2658.764353743436,0.999679642726548,1.7123287671116927e-06,43.4
-46.728626398080664,0.9996779303977809,-2668.764353743436,0.999679642726548,0.0,43.52
-46.72854359747097,0.9996779303977809,-2678.9355038195386,0.9996779303977809,1.7123287671116927e-06,40.85
-46.72854359747097,0.9996762180690137,-2688.9355038195386,0.9996779303977809,0.0,37.28
-46.72847266901058,0.9996762180690137,-2699.1066657677907,0.9996762180690137,1.7123287671116927e-06,29.95
-46.72847266901058,0.9996745057402466,-2709.1066657677907,0.9996762180690137,0.0,27.65
-46.728420062466405,0.9996745057402466,-2719.2778460379586,0.9996745057402466,1.7123287671116927e-06,24.25
-46.728420062466405,0.9996727934114795,-2729.2778460379586,0.9996745057402466,0.0,22.26
-46.7283777108678,0.9996727934114795,-2739.4490365630722,0.9996727934114795,1.7123287671116927e-06,21.94
-46.7283777108678,0.9996710810827124,-2749.4490365630722,0.9996727934114795,0.0,21.88
-46.72833608225448,0.9996710810827124,-2759.6202278111714,0.9996710810827124,1.7123287671116927e-06,22.36
-46.72833608225448,0.9996693687539453,-2769.6202278111714,0.9996710810827124,0.0,26.34
-46.72828596809894,0.9996693687539453,-2779.791410573728,0.9996693687539453,1.7123287671116927e-06,31.85
-46.72828596809894,0.9996676564251782,-2789.791410573728,0.9996693687539453,0.0,36.79
-46.72821597190237,0.9996676564251782,-2799.9625734542437,0.9996676564251782,1.7123287671116927e-06,39.53
-46.72821597190237,0.9996659440964111,-2809.9625734542437,0.9996676564251782,0.0,41.9
-46.728136253482425,0.9996659440964111,-2820.133726612536,0.9996659440964111,1.7123287671116927e-06,43.89
-46.728136253482425,0.999664231767644,-2830.133726612536,0.9996659440964111,0.0,46.14
-46.72804846809546,0.999664231767644,-2840.3048717038614,0.999664231767644,1.7123287671116927e-06,50.29
-46.72804846809546,0.9996625194388769,-2850.3048717038614,0.999664231767644,0.0,53.89
-46.72794593765522,0.9996625194388769,-2860.4760020501335,0.9996625194388769,1.7123287671116927e-06,53.72
-46.72794593765522,0.9996608071101097,-2870.4760020501335,0.9996625194388769,0.0,50.49
-46.72784987600819,0.9996608071101097,-2880.647138865199,0.9996608071101097,1.7123287671116927e-06,42.32
-46.72784987600819,0.9996590947813426,-2890.647138865199,0.9996608071101097,0.0,39.8
-46.72777415302639,0.9996590947813426,-2900.8182960189297,0.9996590947813426,1.7123287671116927e-06,39.88
-46.72777415302639,0.9996573824525755,-2910.8182960189297,0.9996590947813426,0.0,39.27
-46.727699438413644,0.9996573824525755,-2920.9894541810295,0.9996573824525755,1.7123287671116927e-06,37.55
-46.727699438413644,0.9996556701238084,-2930.9894541810295,0.9996573824525755,0.0,32.86
-46.72763691938661,0.9996556701238084,-2941.1606245387147,0.9996556701238084,1.7123287671116927e-06,29.84
-46.72763691938661,0.9996539577950413,-2951.1606245387147,0.9996556701238084,0.0,26.45
-46.72758659594528,0.9996539577950413,-2961.331807091986,0.9996539577950413,1.7123287671116927e-06,22.97
