profit,soc,socmax,power,rtmprice,dampower,damprice
-5.34267680086263,0.32499999999999996,0.9999922053172792,0.0,21.1,-1,13.500707
-6.4677357175292975,0.40833333333333327,0.9999920626232153,0.0,19.92,-1,13.500707
-7.592794634195965,0.4916666666666666,0.9999919199291514,0.0,17.97,-1,13.500707
-8.717853550862632,0.575,0.9999917772350875,0.0,17.42,-1,13.500707
-6.939579121480308,0.5083333333333333,0.9999902940657633,0.16666666666666666,17.6,-1,13.500707
-8.064638038146974,0.5916666666666667,0.9999901513716994,0.0,18.44,-1,13.500707
-6.116363532470705,0.525,0.9999886682023753,0.16666666666666666,19.1,-1,13.500707
-4.05808905222575,0.45833333333333337,0.9999871850330512,0.16666666666666666,19.56,-1,13.500707
-5.183147968892417,0.5416666666666667,0.9999870423389873,0.0,18.39,-1,13.500707
-3.2432069872843443,0.4750000000000001,0.9999855591696631,0.16666666666666666,18.04,0,13.681124
-3.2432069872843443,0.4750000000000001,0.9999854164755992,0.0,18.49,0,13.681124
-3.2432069872843443,0.4750000000000001,0.9999852737815353,0.0,18.51,0,13.681124
-3.2432069872843443,0.4750000000000001,0.9999851310874714,0.0,19.03,0,13.681124
-3.2432069872843443,0.4750000000000001,0.9999849883934075,0.0,19.57,0,13.681124
-3.2432069872843443,0.4750000000000001,0.9999848456993436,0.0,21.0,0,13.681124
-3.2432069872843443,0.4750000000000001,0.9999847030052798,0.0,19.32,0,13.681124
-0.023207038146974668,0.32500000000000007,0.9999832198359556,0.16666666666666666,18.96,0,13.681124
-0.023207038146974668,0.32500000000000007,0.9999830771418917,0.0,19.09,0,13.681124
-0.023207038146974668,0.32500000000000007,0.9999829344478278,0.0,17.92,0,13.681124
-0.023207038146974668,0.32500000000000007,0.9999827917537639,0.0,17.97,0,13.681124
-0.023207038146974668,0.32500000000000007,0.9999826490597,0.0,17.74,0,13.681124
-0.023207038146974668,0.32500000000000007,0.9999825063656361,0.0,17.93,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999823636715722,0.0,18.23,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999822209775083,0.0,19.01,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999820782834444,0.0,19.28,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999819355893805,0.0,18.97,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999817928953166,0.0,17.2,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999816502012527,0.0,17.54,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999815075071888,0.0,17.76,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999813648131249,0.0,17.76,0,13.581899
-0.023207038146974668,0.32500000000000007,0.999981222119061,0.0,17.74,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999810794249971,0.0,16.78,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999809367309332,0.0,16.35,0,13.581899
-0.023207038146974668,0.32500000000000007,0.9999807940368693,0.0,16.32,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999806513428054,0.0,17.57,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999805086487416,0.0,17.02,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999803659546777,0.0,15.2,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999802232606138,0.0,15.14,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999800805665499,0.0,15.14,0,15.961424
-0.023207038146974668,0.32500000000000007,0.999979937872486,0.0,15.15,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999797951784221,0.0,15.11,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999796524843582,0.0,15.16,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999795097902943,0.0,15.13,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999793670962304,0.0,15.12,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999792244021665,0.0,15.09,0,15.961424
-0.023207038146974668,0.32500000000000007,0.9999790817081026,0.0,15.22,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999789390140387,0.0,15.06,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999787963199748,0.0,15.01,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999786536259109,0.0,15.07,0,18.93925
-0.023207038146974668,0.32500000000000007,0.999978510931847,0.0,15.0,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999783682377831,0.0,15.0,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999782255437192,0.0,14.95,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999780828496553,0.0,14.95,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999779401555914,0.0,14.92,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999777974615275,0.0,14.92,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999776547674636,0.0,14.81,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999775120733997,0.0,14.81,0,18.93925
-0.023207038146974668,0.32500000000000007,0.9999773693793358,0.0,14.79,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999772266852719,0.0,14.47,0,20.802594
-0.023207038146974668,0.32500000000000007,0.999977083991208,0.0,14.8,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999769412971441,0.0,14.8,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999767986030802,0.0,14.58,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999766559090163,0.0,14.84,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999765132149524,0.0,14.84,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999763705208885,0.0,14.74,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999762278268246,0.0,14.32,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999760851327607,0.0,13.92,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999759424386968,0.0,14.05,0,20.802594
-0.023207038146974668,0.32500000000000007,0.9999757997446329,0.0,13.91,0,20.802594
-0.023207038146974668,0.32500000000000007,0.999975657050569,0.0,13.72,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999755143565051,0.0,14.0,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999753716624412,0.0,14.15,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999752289683773,0.0,14.15,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999750862743134,0.0,14.07,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999749435802495,0.0,14.07,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999748008861856,0.0,13.88,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999746581921217,0.0,13.73,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999745154980578,0.0,13.66,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999743728039939,0.0,13.57,0,22.690698
-0.023207038146974668,0.32500000000000007,0.99997423010993,0.0,13.57,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999740874158661,0.0,13.37,0,22.690698
-0.023207038146974668,0.32500000000000007,0.9999739447218022,0.0,13.32,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999738020277383,0.0,13.53,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999736593336744,0.0,13.53,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999735166396105,0.0,13.61,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999733739455466,0.0,13.73,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999732312514827,0.0,13.73,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999730885574188,0.0,13.8,0,24.849998
-0.023207038146974668,0.32500000000000007,0.999972945863355,0.0,13.97,0,24.849998
-0.023207038146974668,0.32500000000000007,0.999972803169291,0.0,13.97,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999726604752271,0.0,14.24,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999725177811633,0.0,14.75,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999723750870994,0.0,14.75,0,24.849998
-0.023207038146974668,0.32500000000000007,0.9999722323930355,0.0,14.37,0,26.7985
-0.023207038146974668,0.32500000000000007,0.9999720896989716,0.0,14.83,0,26.7985
2.448459615804034,0.17500000000000007,0.9999706065296474,0.16666666666666666,15.68,0,26.7985
2.448459615804034,0.17500000000000007,0.9999704638355835,0.0,15.61,0,26.7985
-0.15320699364217338,0.32500000000000007,0.9999689806662594,-0.16666666666666666,15.2,0,26.7985
-1.419873644414268,0.4000000000000001,0.9999683206867335,-0.08333333333333333,16.72,0,26.7985
-4.206540196640017,0.55,0.9999668375174093,-0.16666666666666666,16.82,0,26.7985
-7.00987347911072,0.7000000000000001,0.9999653543480852,-0.16666666666666666,17.47,0,26.7985
-9.921540031336468,0.8500000000000001,0.9999638711787611,-0.16666666666666666,18.15,0,26.7985
-6.896540094914756,0.7000000000000001,0.9999623880094369,0.16666666666666666,18.67,0,26.7985
-5.340706755223594,0.6250000000000001,0.999961728029911,0.08333333333333333,19.06,0,26.7985
-2.1640401775665303,0.4750000000000001,0.9999602448605869,0.16666666666666666,22.6,0,26.7985
-0.28070681244405327,0.4000000000000001,0.999959584881061,0.08333333333333333,26.72,0,28.311519
4.172626406448362,0.2500000000000001,0.9999581017117368,0.16666666666666666,25.25,0,28.311519
-0.03570692688497079,0.40000000000000013,0.9999566185424127,-0.16666666666666666,41.87,0,28.311519
6.942626228429156,0.2500000000000001,0.9999551353730886,0.16666666666666666,21.8,0,28.311519
6.942626228429156,0.2500000000000001,0.9999549926790247,0.0,22.57,0,28.311519
10.704292844233192,0.10000000000000012,0.9999535095097005,0.16666666666666666,24.25,0,28.311519
10.704292844233192,0.10000000000000012,0.9999533668156366,0.0,22.61,0,28.311519
10.704292844233192,0.10000000000000012,0.9999532241215727,0.0,22.13,0,28.311519
10.704292844233192,0.10000000000000012,0.9999530814275088,0.0,22.6,0,28.311519
10.704292844233192,0.10000000000000012,0.9999529387334449,0.0,22.27,0,28.311519
10.704292844233192,0.10000000000000012,0.999952796039381,0.0,21.3,0,28.311519
10.704292844233192,0.10000000000000012,0.9999526533453171,0.0,22.58,0,28.311519
13.21318172464498,0.0,0.9999517393278092,0.11111111111111124,23.31,0,30.014751
13.21318172464498,0.0,0.9999515966337453,0.0,22.8,0,30.014751
9.413181851801555,0.15,0.9999501134644212,-0.16666666666666666,24.72,0,30.014751
5.293181966242473,0.3,0.9999486302950971,-0.16666666666666666,29.28,0,30.014751
10.173182080683391,0.15,0.9999471471257729,0.16666666666666666,25.25,0,30.014751
5.964848747350058,0.3,0.9999456639564488,-0.16666666666666666,23.85,0,30.014751
5.964848747350058,0.3,0.9999455212623849,0.0,24.73,0,30.014751
1.8431821569773374,0.44999999999999996,0.9999440380930608,-0.16666666666666666,23.76,0,30.014751
-2.116817881169635,0.6,0.9999425549237366,-0.16666666666666666,24.05,0,30.014751
-6.125151087346393,0.75,0.9999410717544125,-0.16666666666666666,25.72,0,30.014751
-1.838484535120645,0.6,0.9999395885850884,0.16666666666666666,34.48,0,30.014751
1.0348487600657155,0.525,0.9999389286055624,0.08333333333333333,26.59,0,30.014751
-3.396817932032266,0.675,0.9999374454362383,-0.16666666666666666,57.13,0,32.651879
6.124848912653605,0.525,0.9999359622669142,0.16666666666666666,55.84,0,32.651879
-3.1818177794443754,0.675,0.99993447909759,-0.16666666666666666,55.84,0,32.651879
6.124848912653605,0.525,0.9999329959282659,0.16666666666666666,75.24,0,32.651879
18.664848556615194,0.375,0.9999315127589418,0.16666666666666666,25.95,0,32.651879
18.664848556615194,0.375,0.9999313700648779,0.0,26.84,0,32.651879
18.664848556615194,0.375,0.999931227370814,0.0,27.65,0,32.651879
18.664848556615194,0.375,0.9999310846767501,0.0,26.1,0,32.651879
20.839848588404337,0.3,0.9999304246972242,0.08333333333333333,28.14,0,32.651879
16.1498486901296,0.44999999999999996,0.9999289415279,-0.16666666666666666,26.04,0,32.651879
18.319848766423544,0.37499999999999994,0.9999282815483741,0.08333333333333333,27.71,0,32.651879
22.938181947168985,0.22499999999999995,0.99992679837905,0.16666666666666666,29.08,0,32.651879
25.36151527414449,0.14999999999999997,0.999926138399524,0.08333333333333333,58.4,1,36.072315
32.69346756309848,0.0,0.9999255590108294,0.07407407407407404,27.74,1,36.072315
33.13097531577272,0.0,0.9999248164373031,-0.09259259259259259,46.58,1,36.072315
28.37366792726361,0.06666666666666667,0.999923333267979,-0.16666666666666666,33.37,1,36.072315
25.81802768861615,0.13333333333333333,0.9999218500986549,-0.16666666666666666,26.51,1,36.072315
30.296831729109588,0.0,0.9999214261179873,0.05555555555555556,29.17,1,36.072315
30.60193204611941,0.0,0.9999206835444611,-0.09259259259259259,43.16,1,36.072315
29.61166201395162,0.0,0.9999199409709348,-0.09259259259259259,53.34,1,36.072315
27.67879936093422,0.0,0.9999191983974086,-0.09259259259259259,52.87,1,36.072315
25.78945533946341,0.0,0.9999184558238824,-0.09259259259259259,52.87,1,36.072315
19.983815100815946,0.06666666666666667,0.9999169726545583,-0.16666666666666666,102.97,1,36.072315
21.08298947635848,0.0,0.9999168379522226,-0.018518518518518514,28.25,1,36.072315
21.473274985617742,0.0,0.9999160953786964,-0.09259259259259259,25.48,0,36.018041
21.473274985617742,0.0,0.9999159526846325,0.0,24.15,0,36.018041
21.473274985617742,0.0,0.9999158099905686,0.0,24.14,0,36.018041
19.461608369813707,0.075,0.9999151500110427,-0.08333333333333333,22.95,0,36.018041
19.461608369813707,0.075,0.9999150073169788,0.0,23.8,0,36.018041
19.461608369813707,0.075,0.9999148646229149,0.0,27.66,0,36.018041
19.461608369813707,0.075,0.999914721928851,0.0,26.24,0,36.018041
19.461608369813707,0.075,0.9999145792347871,0.0,26.75,0,36.018041
19.461608369813707,0.075,0.9999144365407232,0.0,26.71,0,36.018041
19.461608369813707,0.075,0.9999142938466593,0.0,25.88,0,36.018041
19.461608369813707,0.075,0.9999141511525954,0.0,24.75,0,36.018041
19.461608369813707,0.075,0.9999140084585315,0.0,24.43,0,36.018041
19.461608369813707,0.075,0.9999138657644676,0.0,24.7,0,32.521083
19.461608369813707,0.075,0.9999137230704037,0.0,23.57,0,32.521083
19.461608369813707,0.075,0.9999135803763398,0.0,22.7,0,32.521083
19.461608369813707,0.075,0.9999134376822759,0.0,26.49,0,32.521083
19.461608369813707,0.075,0.999913294988212,0.0,24.48,0,32.521083
19.461608369813707,0.075,0.9999131522941481,0.0,27.12,0,32.521083
19.461608369813707,0.075,0.9999130096000842,0.0,28.29,0,32.521083
19.461608369813707,0.075,0.9999128669060203,0.0,27.64,0,32.521083
19.461608369813707,0.075,0.9999127242119564,0.0,26.63,0,32.521083
19.461608369813707,0.075,0.9999125815178925,0.0,25.67,0,32.521083
19.461608369813707,0.075,0.9999124388238286,0.0,25.67,0,32.521083
19.461608369813707,0.075,0.9999122961297647,0.0,25.77,0,32.521083
19.461608369813707,0.075,0.9999121534357008,0.0,25.16,0,28.811136
21.558275023764715,0.0,0.9999114934561749,0.08333333333333333,25.16,0,28.811136
21.558275023764715,0.0,0.999911350762111,0.0,28.73,0,28.811136
21.558275023764715,0.0,0.9999112080680471,0.0,27.33,0,28.811136
21.558275023764715,0.0,0.9999110653739832,0.0,27.18,0,28.811136
21.558275023764715,0.0,0.9999109226799193,0.0,27.31,0,28.811136
21.558275023764715,0.0,0.9999107799858554,0.0,28.14,0,28.811136
19.213275074627344,0.075,0.9999101200063295,-0.08333333333333333,29.35,0,28.811136
21.659108439749822,0.0,0.9999094600268036,0.08333333333333333,32.67,0,28.811136
21.659108439749822,0.0,0.9999093173327397,0.0,31.58,0,28.811136
21.659108439749822,0.0,0.9999091746386758,0.0,31.8,0,28.811136
21.659108439749822,0.0,0.9999090319446119,0.0,45.62,0,28.811136
14.055775284435695,0.15,0.9999075487752878,-0.16666666666666666,31.97,0,26.806621
8.72744206554328,0.3,0.9999060656059636,-0.16666666666666666,30.05,0,26.806621
3.7191088593665214,0.44999999999999996,0.9999045824366395,-0.16666666666666666,30.53,0,26.806621
-1.3692245884077296,0.6,0.9999030992673154,-0.16666666666666666,31.41,0,26.806621
-6.604224562976414,0.75,0.9999016160979912,-0.16666666666666666,30.86,0,26.806621
-11.747557998035008,0.9,0.9999001329286671,-0.16666666666666666,36.16,0,26.806621
-15.761323321876176,0.9999001329286671,0.9998992199640492,-0.11100014769851896,38.51,0,26.806621
-9.34299026828731,0.8499001329286671,0.999897736794725,0.16666666666666666,50.22,0,26.806621
-5.157990166562049,0.7749001329286671,0.9998970768151991,0.08333333333333333,52.77,0,26.806621
3.637009909731896,0.6249001329286671,0.999895593645875,0.16666666666666666,62.85,0,26.806621
8.87450978257532,0.5499001329286671,0.9998949336663491,0.08333333333333333,88.51,0,26.806621
23.626176805280398,0.3999001329286671,0.9998934504970249,0.16666666666666666,88.08,0,26.806621
38.306177110456176,0.2499001329286671,0.9998919673277008,0.16666666666666666,135.41,0,24.575632
60.87451105414107,0.09990013292866712,0.9998904841583767,0.16666666666666666,115.33,0,24.575632
73.6761582914586,0.0,0.9998895711937588,0.11100014769851901,113.36,0,24.575632
73.6761582914586,0.0,0.9998894284996949,0.0,72.78,0,24.575632
73.6761582914586,0.0,0.999889285805631,0.0,72.89,0,24.575632
73.6761582914586,0.0,0.9998891431115671,0.0,55.39,0,24.575632
73.6761582914586,0.0,0.9998890004175032,0.0,35.29,0,24.575632
67.79449147220404,0.15,0.999887517248179,-0.16666666666666666,38.23,0,24.575632
74.16615806257677,0.0,0.9998860340788549,0.16666666666666666,34.61,0,24.575632
74.16615806257677,0.0,0.999885891384791,0.0,44.15,0,24.575632
74.16615806257677,0.0,0.9998857486907271,0.0,57.63,0,24.575632
74.16615806257677,0.0,0.9998856059966632,0.0,69.37,0,24.575632
74.16615806257677,0.0,0.9998854633025993,0.0,52.64,0,21.888122
65.39282483096869,0.15,0.9998839801332752,-0.16666666666666666,88.95,0,21.888122
80.2178243223424,0.0,0.999882496963951,0.16666666666666666,62.84,0,21.888122
80.2178243223424,0.0,0.9998823542698871,0.0,56.81,0,21.888122
80.2178243223424,0.0,0.9998822115758232,0.0,52.3,0,21.888122
80.2178243223424,0.0,0.9998820688817593,0.0,50.25,0,21.888122
80.2178243223424,0.0,0.9998819261876954,0.0,45.82,0,21.888122
80.2178243223424,0.0,0.9998817834936315,0.0,53.13,0,21.888122
80.2178243223424,0.0,0.9998816407995677,0.0,52.32,0,21.888122
80.2178243223424,0.0,0.9998814981055038,0.0,42.27,0,21.888122
80.2178243223424,0.0,0.9998813554114399,0.0,41.01,0,21.888122
80.2178243223424,0.0,0.999881212717376,0.0,34.53,0,21.888122
74.46282452579291,0.15,0.9998797295480518,-0.16666666666666666,36.76,0,20.502149
74.46282452579291,0.15,0.9998795868539879,0.0,42.92,0,20.502149
81.61615755395046,0.0,0.9998781036846638,0.16666666666666666,40.86,0,20.502149
81.61615755395046,0.0,0.9998779609905999,0.0,34.38,0,20.502149
81.61615755395046,0.0,0.999877818296536,0.0,29.56,0,20.502149
81.61615755395046,0.0,0.9998776756024721,0.0,31.25,0,20.502149
81.61615755395046,0.0,0.9998775329084082,0.0,28.71,0,20.502149
81.61615755395046,0.0,0.9998773902143443,0.0,27.96,0,20.502149
81.61615755395046,0.0,0.9998772475202804,0.0,28.73,0,20.502149
81.61615755395046,0.0,0.9998771048262165,0.0,28.83,0,20.502149
81.61615755395046,0.0,0.9998769621321526,0.0,28.71,0,20.502149
81.61615755395046,0.0,0.9998768194380887,0.0,26.67,0,20.502149
79.39365754759262,0.075,0.9998761594585628,-0.08333333333333333,32.12,0,18.894339
79.39365754759262,0.075,0.9998760167644989,0.0,28.74,0,18.894339
81.78865752851914,0.0,0.999875356784973,0.08333333333333333,29.88,0,18.894339
81.78865752851914,0.0,0.9998752140909091,0.0,29.88,0,18.894339
76.80865766839138,0.15,0.9998737309215849,-0.16666666666666666,42.16,0,18.894339
76.80865766839138,0.15,0.999873588227521,0.0,37.72,0,18.894339
76.80865766839138,0.15,0.9998734455334571,0.0,32.49,0,18.894339
76.80865766839138,0.15,0.9998733028393932,0.0,31.1,0,18.894339
76.80865766839138,0.15,0.9998731601453293,0.0,34.16,0,18.894339
79.65532432234238,0.075,0.9998725001658034,0.08333333333333333,30.54,0,18.894339
79.65532432234238,0.075,0.9998723574717395,0.0,31.24,0,18.894339
79.65532432234238,0.075,0.9998722147776756,0.0,34.74,0,18.894339
79.65532432234238,0.075,0.9998720720836117,0.0,36.33,0,18.205395
79.65532432234238,0.075,0.9998719293895478,0.0,35.15,0,18.205395
82.58449111616562,0.0,0.9998712694100219,0.08333333333333333,32.33,0,18.205395
82.58449111616562,0.0,0.999871126715958,0.0,30.02,0,18.205395
77.58115770653835,0.15,0.9998696435466339,-0.16666666666666666,39.1,0,18.205395
77.58115770653835,0.15,0.99986950085257,0.0,36.35,0,18.205395
77.58115770653835,0.15,0.9998693581585061,0.0,36.33,0,18.205395
77.58115770653835,0.15,0.9998692154644422,0.0,35.06,0,18.205395
80.50282448764594,0.075,0.9998685554849163,0.08333333333333333,26.38,0,18.205395
80.50282448764594,0.075,0.9998684127908524,0.0,24.83,0,18.205395
80.50282448764594,0.075,0.9998682700967885,0.0,31.1,0,18.205395
80.50282448764594,0.075,0.9998681274027246,0.0,24.92,0,18.205395
80.50282448764594,0.075,0.9998679847086607,0.0,27.35,0,16.347642
80.50282448764594,0.075,0.9998678420145968,0.0,30.73,0,16.347642
80.50282448764594,0.075,0.9998676993205329,0.0,24.41,0,16.347642
80.50282448764594,0.075,0.999867556626469,0.0,23.22,0,16.347642
80.50282448764594,0.075,0.9998674139324051,0.0,26.01,0,16.347642
80.50282448764594,0.075,0.9998672712383412,0.0,24.78,0,16.347642
80.50282448764594,0.075,0.9998671285442773,0.0,24.55,0,16.347642
80.50282448764594,0.075,0.9998669858502134,0.0,23.28,0,16.347642
80.50282448764594,0.075,0.9998668431561495,0.0,24.0,0,16.347642
80.50282448764594,0.075,0.9998667004620856,0.0,24.58,0,16.347642
80.50282448764594,0.075,0.9998665577680217,0.0,23.5,0,16.347642
80.50282448764594,0.075,0.9998664150739578,0.0,21.81,0,16.347642
80.50282448764594,0.075,0.9998662723798939,0.0,24.21,0,14.907131
80.50282448764594,0.075,0.99986612968583,0.0,24.4,0,14.907131
80.50282448764594,0.075,0.9998659869917661,0.0,24.63,0,14.907131
80.50282448764594,0.075,0.9998658442977022,0.0,23.96,0,14.907131
80.50282448764594,0.075,0.9998657016036383,0.0,24.3,0,14.907131
80.50282448764594,0.075,0.9998655589095744,0.0,24.3,0,14.907131
80.50282448764594,0.075,0.9998654162155105,0.0,21.74,0,14.907131
80.50282448764594,0.075,0.9998652735214466,0.0,21.09,0,14.907131
80.50282448764594,0.075,0.9998651308273827,0.0,21.48,0,14.907131
80.50282448764594,0.075,0.9998649881333188,0.0,22.07,0,14.907131
80.50282448764594,0.075,0.9998648454392549,0.0,19.5,0,14.907131
80.50282448764594,0.075,0.999864702745191,0.0,18.52,0,14.907131
80.50282448764594,0.075,0.9998645600511271,0.0,19.75,0,14.599004
77.21115782097927,0.22499999999999998,0.999863076881803,-0.16666666666666666,22.27,0,14.599004
77.21115782097927,0.22499999999999998,0.9998629341877391,0.0,22.24,0,14.599004
77.21115782097927,0.22499999999999998,0.9998627914936752,0.0,22.24,0,14.599004
77.21115782097927,0.22499999999999998,0.9998626487996113,0.0,22.32,0,14.599004
77.21115782097927,0.22499999999999998,0.9998625061055474,0.0,21.74,0,14.599004
77.21115782097927,0.22499999999999998,0.9998623634114835,0.0,21.67,0,14.599004
77.21115782097927,0.22499999999999998,0.9998622207174196,0.0,21.13,0,14.599004
77.21115782097927,0.22499999999999998,0.9998620780233557,0.0,19.43,0,14.599004
77.21115782097927,0.22499999999999998,0.9998619353292918,0.0,16.65,0,14.599004
77.21115782097927,0.22499999999999998,0.9998617926352279,0.0,18.0,0,14.599004
77.21115782097927,0.22499999999999998,0.999861649941164,0.0,18.05,0,14.599004
77.21115782097927,0.22499999999999998,0.9998615072471001,0.0,18.83,0,13.879093
77.21115782097927,0.22499999999999998,0.9998613645530362,0.0,18.83,0,13.879093
77.21115782097927,0.22499999999999998,0.9998612218589723,0.0,18.02,0,13.879093
