profit,soc,socmax,power,rtmprice,dampower,damprice
24.262545431053454,0.4749695346088827,0.9999634224554582,0.16666666666666666,16.64,0,18.584171
27.035878662661528,0.32496953460888267,0.9999619392861341,0.16666666666666666,0.0,0,18.584171
27.035878662661528,0.3999695346088827,0.9999612793066082,-0.08333333333333333,0.0,0,18.729351
27.035878662661528,0.5499695346088826,0.999959796137284,-0.16666666666666666,16.69,0,18.729351
29.817545418337797,0.3999695346088826,0.9999583129679599,0.16666666666666666,16.46,0,18.729351
32.56087859908324,0.24996953460888263,0.9999568297986358,0.16666666666666666,16.67,0,18.729351
35.33921194513223,0.09996953460888264,0.9999553466293116,0.16666666666666666,15.83,0,18.729351
37.09756497316727,0.0,0.9999544329330311,0.11107726067653625,0.01,0,18.729351
37.09589830653786,0.15,0.999952949763707,-0.16666666666666666,0.0,0,18.729351
37.09589830653786,0.3,0.9999514665943828,-0.16666666666666666,0.0,0,18.729351
37.09589830653786,0.44999999999999996,0.9999499834250587,-0.16666666666666666,0.01,0,18.729351
37.09423163990845,0.6,0.9999485002557346,-0.16666666666666666,14.18,0,18.729351
38.275898332006435,0.525,0.9999478402762086,0.08333333333333333,15.74,0,18.729351
39.58756497959961,0.45,0.9999471802966827,0.08333333333333333,15.74,0,18.729351
40.89923162719279,0.375,0.9999465203171568,0.08333333333333333,13.55,0,19.322371
42.02839830975403,0.3,0.9999458603376309,0.08333333333333333,15.81,0,19.322371
43.34589834472209,0.22499999999999998,0.999945200358105,0.08333333333333333,16.56,0,19.322371
44.72589830021729,0.14999999999999997,0.999944540378579,0.08333333333333333,16.6,0,19.322371
44.72589830021729,0.14999999999999997,0.9999443976845152,0.0,17.0,0,19.322371
44.72589830021729,0.14999999999999997,0.9999442549904513,0.0,17.08,0,19.322371
44.72589830021729,0.14999999999999997,0.9999441122963874,0.0,17.08,0,19.322371
44.72589830021729,0.14999999999999997,0.9999439696023235,0.0,16.93,0,19.322371
44.72589830021729,0.14999999999999997,0.9999438269082596,0.0,16.83,0,19.322371
44.72589830021729,0.14999999999999997,0.9999436842141957,0.0,16.47,0,19.322371
47.47089818577637,0.0,0.9999422010448715,0.16666666666666663,15.66,0,19.322371
47.47089818577637,0.0,0.9999420583508076,0.0,16.6,0,19.322371
47.47089818577637,0.0,0.9999419156567437,0.0,16.52,0,20.317504
47.47089818577637,0.0,0.9999417729626798,0.0,16.52,0,20.317504
44.71756477614909,0.15,0.9999402897933557,-0.16666666666666666,16.52,0,20.317504
47.47089818577637,0.0,0.9999388066240316,0.16666666666666666,13.91,0,20.317504
47.47089818577637,0.0,0.9999386639299677,0.0,13.9,0,20.317504
45.15423158268799,0.15,0.9999371807606435,-0.16666666666666666,13.94,0,20.317504
47.47756484608521,0.0,0.9999356975913194,0.16666666666666666,13.94,0,20.317504
47.47756484608521,0.0,0.9999355548972555,0.0,5.03,0,20.317504
47.47756484608521,0.0,0.9999354122031916,0.0,5.03,0,20.317504
46.63923147778382,0.15,0.9999339290338675,-0.16666666666666666,5.02,0,20.317504
45.80256481429606,0.3,0.9999324458645433,-0.16666666666666666,5.02,0,20.317504
45.80256481429606,0.3,0.9999323031704794,0.0,14.91,0,20.317504
45.80256481429606,0.3,0.9999321604764155,0.0,16.4,0,21.040017
45.80256481429606,0.3,0.9999320177823516,0.0,17.51,0,21.040017
45.80256481429606,0.3,0.9999318750882877,0.0,17.39,0,21.040017
45.80256481429606,0.3,0.9999317323942238,0.0,17.74,0,21.040017
45.80256481429606,0.3,0.9999315897001599,0.0,17.32,0,21.040017
45.80256481429606,0.3,0.999931447006096,0.0,17.76,0,21.040017
45.80256481429606,0.3,0.9999313043120321,0.0,18.12,0,21.040017
45.80256481429606,0.3,0.9999311616179682,0.0,18.4,0,21.040017
47.33589811584025,0.22499999999999998,0.9999305016384423,0.08333333333333333,18.4,0,21.040017
48.86923141738444,0.14999999999999997,0.9999298416589164,0.08333333333333333,18.51,0,21.040017
48.86923141738444,0.14999999999999997,0.9999296989648525,0.0,18.73,0,21.040017
48.86923141738444,0.14999999999999997,0.9999295562707886,0.0,18.77,0,21.040017
48.86923141738444,0.14999999999999997,0.9999294135767247,0.0,19.02,0,21.40746
48.86923141738444,0.14999999999999997,0.9999292708826608,0.0,19.08,0,21.40746
48.86923141738444,0.14999999999999997,0.9999291281885969,0.0,19.08,0,21.40746
50.459231411026614,0.07499999999999997,0.999928468209071,0.08333333333333333,19.1,0,21.40746
50.459231411026614,0.07499999999999997,0.9999283255150071,0.0,19.1,0,21.40746
50.459231411026614,0.07499999999999997,0.9999281828209432,0.0,19.12,0,21.40746
50.459231411026614,0.07499999999999997,0.9999280401268793,0.0,19.18,0,21.40746
50.459231411026614,0.07499999999999997,0.9999278974328154,0.0,19.18,0,21.40746
50.459231411026614,0.07499999999999997,0.9999277547387515,0.0,19.2,0,21.40746
50.459231411026614,0.07499999999999997,0.9999276120446876,0.0,19.01,0,21.40746
50.459231411026614,0.07499999999999997,0.9999274693506237,0.0,18.84,0,21.40746
50.459231411026614,0.07499999999999997,0.9999273266565598,0.0,19.26,0,21.40746
50.459231411026614,0.07499999999999997,0.9999271839624959,0.0,19.26,0,22.475452
50.459231411026614,0.07499999999999997,0.999927041268432,0.0,19.71,0,22.475452
50.459231411026614,0.07499999999999997,0.9999268985743681,0.0,19.71,0,22.475452
50.459231411026614,0.07499999999999997,0.9999267558803042,0.0,19.86,0,22.475452
50.459231411026614,0.07499999999999997,0.9999266131862403,0.0,19.69,0,22.475452
50.459231411026614,0.07499999999999997,0.9999264704921764,0.0,19.72,0,22.475452
50.459231411026614,0.07499999999999997,0.9999263277981125,0.0,19.73,0,22.475452
50.459231411026614,0.07499999999999997,0.9999261851040486,0.0,20.24,0,22.475452
50.459231411026614,0.07499999999999997,0.9999260424099847,0.0,20.04,0,22.475452
50.459231411026614,0.07499999999999997,0.9999258997159208,0.0,20.04,0,22.475452
50.459231411026614,0.07499999999999997,0.9999257570218569,0.0,20.24,0,22.475452
50.459231411026614,0.07499999999999997,0.999925614327793,0.0,20.25,0,22.475452
50.459231411026614,0.07499999999999997,0.9999254716337291,0.0,20.26,0,22.184297
50.459231411026614,0.07499999999999997,0.9999253289396652,0.0,20.25,0,22.184297
50.459231411026614,0.07499999999999997,0.9999251862456013,0.0,20.42,0,22.184297
50.459231411026614,0.07499999999999997,0.9999250435515374,0.0,20.44,0,22.184297
50.459231411026614,0.07499999999999997,0.9999249008574735,0.0,20.31,0,22.184297
50.459231411026614,0.07499999999999997,0.9999247581634096,0.0,20.31,0,22.184297
50.459231411026614,0.07499999999999997,0.9999246154693457,0.0,20.31,0,22.184297
50.459231411026614,0.07499999999999997,0.9999244727752818,0.0,20.42,0,22.184297
50.459231411026614,0.07499999999999997,0.999924330081218,0.0,20.33,0,22.184297
50.459231411026614,0.07499999999999997,0.999924187387154,0.0,20.35,0,22.184297
50.459231411026614,0.07499999999999997,0.9999240446930902,0.0,20.35,0,22.184297
50.459231411026614,0.07499999999999997,0.9999239019990263,0.0,20.4,0,22.184297
50.459231411026614,0.07499999999999997,0.9999237593049624,0.0,20.4,0,22.204442
50.459231411026614,0.07499999999999997,0.9999236166108985,0.0,20.4,0,22.204442
50.459231411026614,0.07499999999999997,0.9999234739168346,0.0,20.33,0,22.204442
50.459231411026614,0.07499999999999997,0.9999233312227707,0.0,20.31,0,22.204442
50.459231411026614,0.07499999999999997,0.9999231885287068,0.0,20.38,0,22.204442
50.459231411026614,0.07499999999999997,0.9999230458346429,0.0,20.32,0,22.204442
50.459231411026614,0.07499999999999997,0.999922903140579,0.0,20.37,0,22.204442
50.459231411026614,0.07499999999999997,0.9999227604465151,0.0,20.43,0,22.204442
50.459231411026614,0.07499999999999997,0.9999226177524512,0.0,20.44,0,22.204442
50.459231411026614,0.07499999999999997,0.9999224750583873,0.0,20.34,0,22.204442
50.459231411026614,0.07499999999999997,0.9999223323643234,0.0,20.4,0,22.204442
50.459231411026614,0.07499999999999997,0.9999221896702595,0.0,20.41,0,22.204442
50.459231411026614,0.07499999999999997,0.9999220469761956,0.0,20.28,0,21.821191
50.459231411026614,0.07499999999999997,0.9999219042821317,0.0,20.18,0,21.821191
50.459231411026614,0.07499999999999997,0.9999217615880678,0.0,20.18,0,21.821191
50.459231411026614,0.07499999999999997,0.9999216188940039,0.0,20.18,0,21.821191
50.459231411026614,0.07499999999999997,0.99992147619994,0.0,19.31,0,21.821191
50.459231411026614,0.07499999999999997,0.9999213335058761,0.0,20.05,0,21.821191
50.459231411026614,0.07499999999999997,0.9999211908118122,0.0,20.08,0,21.821191
50.459231411026614,0.07499999999999997,0.9999210481177483,0.0,20.14,0,21.821191
50.459231411026614,0.07499999999999997,0.9999209054236844,0.0,20.18,0,21.821191
50.459231411026614,0.07499999999999997,0.9999207627296205,0.0,20.2,0,21.821191
50.459231411026614,0.07499999999999997,0.9999206200355566,0.0,20.04,0,21.821191
50.459231411026614,0.07499999999999997,0.9999204773414927,0.0,20.18,0,21.821191
50.459231411026614,0.07499999999999997,0.9999203346474288,0.0,19.69,0,21.666148
50.459231411026614,0.07499999999999997,0.9999201919533649,0.0,19.69,0,21.666148
50.459231411026614,0.07499999999999997,0.999920049259301,0.0,20.14,0,21.666148
50.459231411026614,0.07499999999999997,0.9999199065652371,0.0,20.07,0,21.666148
50.459231411026614,0.07499999999999997,0.9999197638711732,0.0,20.34,0,21.666148
50.459231411026614,0.07499999999999997,0.9999196211771093,0.0,20.22,0,21.666148
50.459231411026614,0.07499999999999997,0.9999194784830454,0.0,20.23,0,21.666148
50.459231411026614,0.07499999999999997,0.9999193357889815,0.0,20.57,0,21.666148
50.459231411026614,0.07499999999999997,0.9999191930949176,0.0,20.55,0,21.666148
50.459231411026614,0.07499999999999997,0.9999190504008537,0.0,20.41,0,21.666148
50.459231411026614,0.07499999999999997,0.9999189077067898,0.0,20.93,0,21.666148
50.459231411026614,0.07499999999999997,0.9999187650127259,0.0,20.54,0,21.666148
50.459231411026614,0.07499999999999997,0.999918622318662,0.0,20.54,0,22.112124
50.459231411026614,0.07499999999999997,0.9999184796245981,0.0,20.37,0,22.112124
50.459231411026614,0.07499999999999997,0.9999183369305342,0.0,20.37,0,22.112124
50.459231411026614,0.07499999999999997,0.9999181942364703,0.0,20.37,0,22.112124
50.459231411026614,0.07499999999999997,0.9999180515424064,0.0,20.46,0,22.112124
50.459231411026614,0.07499999999999997,0.9999179088483425,0.0,20.52,0,22.112124
50.459231411026614,0.07499999999999997,0.9999177661542786,0.0,20.57,0,22.112124
50.459231411026614,0.07499999999999997,0.9999176234602147,0.0,20.58,0,22.112124
50.459231411026614,0.07499999999999997,0.9999174807661508,0.0,20.62,0,22.112124
50.459231411026614,0.07499999999999997,0.9999173380720869,0.0,20.98,0,22.112124
52.20756470621298,0.0,0.999916678092561,0.0833333333333333,20.97,0,22.112124
48.712564820653895,0.15,0.9999151949232369,-0.16666666666666666,21.73,0,22.112124
52.334231411026614,0.0,0.9999137117539127,0.16666666666666666,21.73,0,23.868422
52.334231411026614,0.0,0.9999135690598489,0.0,21.36,0,23.868422
52.334231411026614,0.0,0.999913426365785,0.0,21.36,0,23.868422
52.334231411026614,0.0,0.999913283671721,0.0,21.55,0,23.868422
48.74256487151652,0.15,0.9999118005023969,-0.16666666666666666,21.29,0,23.868422
52.29089835743775,0.0,0.9999103173330728,0.16666666666666666,22.25,0,23.868422
48.58256502410441,0.15,0.9999088341637486,-0.16666666666666666,23.25,0,23.868422
52.45756502410441,0.0,0.9999073509944245,0.16666666666666666,23.07,0,23.868422
48.612565074967044,0.15,0.9999058678251004,-0.16666666666666666,25.17,0,23.868422
52.807565087682704,0.0,0.9999043846557762,0.16666666666666666,25.87,0,23.868422
52.807565087682704,0.0,0.9999042419617123,0.0,29.17,0,23.868422
52.807565087682704,0.0,0.9999040992676484,0.0,27.12,0,23.868422
52.807565087682704,0.0,0.9999039565735846,0.0,25.87,0,28.034539
48.4958982811438,0.15,0.9999024734042604,-0.16666666666666666,25.88,0,28.034539
52.8092314746049,0.0,0.9999009902349363,0.16666666666666666,29.18,0,28.034539
47.94589809040894,0.15,0.9998995070656121,-0.16666666666666666,33.4,0,28.034539
53.51256501138876,0.0,0.999898023896288,0.16666666666666666,29.15,0,28.034539
53.51256501138876,0.0,0.9998978812022241,0.0,27.39,0,28.034539
53.51256501138876,0.0,0.9998977385081602,0.0,27.39,0,28.034539
48.94756511311402,0.15,0.9998962553388361,-0.16666666666666666,26.48,0,28.034539
53.36089837015341,0.0,0.999894772169512,0.16666666666666666,26.48,0,28.034539
48.94756511311402,0.15,0.9998932890001878,-0.16666666666666666,25.59,0,28.034539
44.682565087682704,0.3,0.9998918058308637,-0.16666666666666666,27.26,0,28.034539
49.22589845916301,0.15,0.9998903226615395,0.16666666666666666,27.26,0,28.034539
53.76923183064332,0.0,0.9998888394922154,0.16666666666666666,26.9,0,27.81378
53.76923183064332,0.0,0.9998886967981515,0.0,28.71,0,27.81378
53.76923183064332,0.0,0.9998885541040876,0.0,28.12,0,27.81378
53.76923183064332,0.0,0.9998884114100237,0.0,27.18,0,27.81378
53.76923183064332,0.0,0.9998882687159598,0.0,31.24,0,27.81378
53.76923183064332,0.0,0.9998881260218959,0.0,30.84,0,27.81378
53.76923183064332,0.0,0.999887983327832,0.0,31.83,0,27.81378
53.76923183064332,0.0,0.9998878406337681,0.0,31.83,0,27.81378
53.76923183064332,0.0,0.9998876979397042,0.0,27.19,0,27.81378
53.76923183064332,0.0,0.9998875552456403,0.0,27.0,0,27.81378
53.76923183064332,0.0,0.9998874125515764,0.0,25.81,0,27.81378
53.76923183064332,0.0,0.9998872698575125,0.0,25.65,0,27.81378
53.76923183064332,0.0,0.9998871271634486,0.0,25.22,0,27.657444
53.76923183064332,0.0,0.9998869844693847,0.0,21.7,0,27.657444
53.76923183064332,0.0,0.9998868417753208,0.0,21.7,0,27.657444
53.76923183064332,0.0,0.9998866990812569,0.0,22.19,0,27.657444
53.76923183064332,0.0,0.999886556387193,0.0,22.19,0,27.657444
53.76923183064332,0.0,0.9998864136931291,0.0,21.7,0,27.657444
53.76923183064332,0.0,0.9998862709990652,0.0,22.17,0,27.657444
53.76923183064332,0.0,0.9998861283050013,0.0,21.6,0,27.657444
53.76923183064332,0.0,0.9998859856109374,0.0,21.95,0,27.657444
53.76923183064332,0.0,0.9998858429168735,0.0,22.32,0,27.657444
53.76923183064332,0.0,0.9998857002228096,0.0,23.24,0,27.657444
53.76923183064332,0.0,0.9998855575287457,0.0,23.13,0,27.657444
53.76923183064332,0.0,0.9998854148346819,0.0,22.07,0,27.077263
53.76923183064332,0.0,0.999885272140618,0.0,22.33,0,27.077263
50.04756517669231,0.15,0.9998837889712938,-0.16666666666666666,23.4,0,27.077263
53.947565113114024,0.0,0.9998823058019697,0.16666666666666666,23.4,0,27.077263
53.947565113114024,0.0,0.9998821631079058,0.0,23.05,0,27.077263
53.947565113114024,0.0,0.9998820204138419,0.0,22.95,0,27.077263
50.122564985957446,0.15,0.9998805372445178,-0.16666666666666666,22.95,0,27.077263
53.947565113114024,0.0,0.9998790540751936,0.16666666666666666,24.51,0,27.077263
53.947565113114024,0.0,0.9998789113811297,0.0,24.51,0,27.077263
53.947565113114024,0.0,0.9998787686870658,0.0,22.96,0,27.077263
52.03423185607463,0.075,0.9998781087075399,-0.08333333333333333,23.1,0,27.077263
52.03423185607463,0.075,0.999877966013476,0.0,29.03,0,27.077263
54.45339857996176,0.0,0.9998773060339501,0.08333333333333333,29.06,0,25.649738
49.610065335638026,0.15,0.999875822864626,-0.16666666666666666,35.99,0,25.649738
55.60839894871582,0.0,0.9998743396953018,0.16666666666666666,39.99,0,25.649738
55.60839894871582,0.0,0.9998741970012379,0.0,33.11,0,25.649738
50.09006551365723,0.15,0.9998727138319138,-0.16666666666666666,33.45,0,25.649738
55.66506564081381,0.0,0.9998712306625896,0.16666666666666666,29.89,0,25.649738
55.66506564081381,0.0,0.9998710879685258,0.0,25.73,0,25.649738
55.66506564081381,0.0,0.9998709452744619,0.0,25.69,0,25.649738
55.66506564081381,0.0,0.999870802580398,0.0,25.47,0,25.649738
55.66506564081381,0.0,0.9998706598863341,0.0,22.65,0,25.649738
55.66506564081381,0.0,0.9998705171922702,0.0,23.0,0,25.649738
55.66506564081381,0.0,0.9998703744982063,0.0,27.53,0,25.649738
55.66506564081381,0.0,0.9998702318041424,0.0,25.5,0,23.681297
55.66506564081381,0.0,0.9998700891100785,0.0,25.47,0,23.681297
55.66506564081381,0.0,0.9998699464160146,0.0,27.11,0,23.681297
55.66506564081381,0.0,0.9998698037219507,0.0,25.36,0,23.681297
55.66506564081381,0.0,0.9998696610278868,0.0,23.54,0,23.681297
55.66506564081381,0.0,0.9998695183338229,0.0,23.46,0,23.681297
55.66506564081381,0.0,0.999869375639759,0.0,22.95,0,23.681297
55.66506564081381,0.0,0.9998692329456951,0.0,24.19,0,23.681297
55.66506564081381,0.0,0.9998690902516312,0.0,21.55,0,23.681297
55.66506564081381,0.0,0.9998689475575673,0.0,21.4,0,23.681297
55.66506564081381,0.0,0.9998688048635034,0.0,21.51,0,23.681297
55.66506564081381,0.0,0.9998686621694395,0.0,21.77,0,23.681297
55.66506564081381,0.0,0.9998685194753756,0.0,20.73,0,22.393402
55.66506564081381,0.0,0.9998683767813117,0.0,19.26,0,22.393402
55.66506564081381,0.0,0.9998682340872478,0.0,19.56,0,22.393402
55.66506564081381,0.0,0.9998680913931839,0.0,19.28,0,22.393402
55.66506564081381,0.0,0.99986794869912,0.0,19.28,0,22.393402
55.66506564081381,0.0,0.9998678060050561,0.0,18.47,0,22.393402
55.66506564081381,0.0,0.9998676633109922,0.0,16.81,0,22.393402
55.66506564081381,0.0,0.9998675206169283,0.0,17.96,0,22.393402
55.66506564081381,0.0,0.9998673779228644,0.0,19.69,0,22.393402
55.66506564081381,0.0,0.9998672352288005,0.0,19.17,0,22.393402
55.66506564081381,0.0,0.9998670925347366,0.0,19.66,0,22.393402
55.66506564081381,0.0,0.9998669498406727,0.0,19.66,0,22.393402
55.66506564081381,0.0,0.9998668071466088,0.0,20.25,0,22.638692
55.66506564081381,0.0,0.9998666644525449,0.0,20.42,0,22.638692
55.66506564081381,0.0,0.999866521758481,0.0,21.47,0,22.638692
55.66506564081381,0.0,0.9998663790644171,0.0,20.65,0,22.638692
55.66506564081381,0.0,0.9998662363703532,0.0,20.66,0,22.638692
55.66506564081381,0.0,0.9998660936762893,0.0,21.38,0,22.638692
55.66506564081381,0.0,0.9998659509822254,0.0,21.48,0,22.638692
55.66506564081381,0.0,0.9998658082881615,0.0,21.25,0,22.638692
55.66506564081381,0.0,0.9998656655940976,0.0,21.93,0,22.638692
55.66506564081381,0.0,0.9998655229000337,0.0,21.93,0,22.638692
55.66506564081381,0.0,0.9998653802059698,0.0,21.25,0,22.638692
55.66506564081381,0.0,0.9998652375119059,0.0,21.87,0,22.638692
55.66506564081381,0.0,0.999865094817842,0.0,21.25,0,22.353091
55.66506564081381,0.0,0.9998649521237781,0.0,20.61,0,22.353091
55.66506564081381,0.0,0.9998648094297142,0.0,21.12,0,22.353091
55.66506564081381,0.0,0.9998646667356503,0.0,21.17,0,22.353091
55.66506564081381,0.0,0.9998645240415864,0.0,21.17,0,22.353091
55.66506564081381,0.0,0.9998643813475225,0.0,21.12,0,22.353091
55.66506564081381,0.0,0.9998642386534586,0.0,20.8,0,22.353091
55.66506564081381,0.0,0.9998640959593947,0.0,21.0,0,22.353091
55.66506564081381,0.0,0.9998639532653308,0.0,20.86,0,22.353091
55.66506564081381,0.0,0.9998638105712669,0.0,20.86,0,22.353091
55.66506564081381,0.0,0.999863667877203,0.0,21.19,0,22.353091
55.66506564081381,0.0,0.9998635251831391,0.0,21.19,0,22.353091
55.66506564081381,0.0,0.9998633824890752,0.0,20.52,0,22.386126
55.66506564081381,0.0,0.9998632397950113,0.0,20.52,0,22.386126
55.66506564081381,0.0,0.9998630971009475,0.0,21.13,0,22.386126
55.66506564081381,0.0,0.9998629544068836,0.0,21.06,0,22.386126
55.66506564081381,0.0,0.9998628117128197,0.0,20.72,0,22.386126
55.66506564081381,0.0,0.9998626690187558,0.0,20.76,0,22.386126
55.66506564081381,0.0,0.9998625263246919,0.0,20.8,0,22.386126
55.66506564081381,0.0,0.999862383630628,0.0,20.88,0,22.386126
55.66506564081381,0.0,0.9998622409365641,0.0,20.48,0,22.386126
55.66506564081381,0.0,0.9998620982425002,0.0,20.49,0,22.386126
55.66506564081381,0.0,0.9998619555484363,0.0,20.45,0,22.386126
55.66506564081381,0.0,0.9998618128543724,0.0,20.45,0,22.386126
55.66506564081381,0.0,0.9998616701603085,0.0,20.61,0,22.161664
55.66506564081381,0.0,0.9998615274662446,0.0,20.77,0,22.161664
55.66506564081381,0.0,0.9998613847721807,0.0,21.0,0,22.161664
55.66506564081381,0.0,0.9998612420781168,0.0,20.65,0,22.161664
55.66506564081381,0.0,0.9998610993840529,0.0,20.69,0,22.161664
55.66506564081381,0.0,0.999860956689989,0.0,20.98,0,22.161664
55.66506564081381,0.0,0.9998608139959251,0.0,20.56,0,22.161664
55.66506564081381,0.0,0.9998606713018612,0.0,20.32,0,22.161664
55.66506564081381,0.0,0.9998605286077973,0.0,20.02,0,22.161664
55.66506564081381,0.0,0.9998603859137334,0.0,20.54,0,22.161664
55.66506564081381,0.0,0.9998602432196695,0.0,20.15,0,22.161664
55.66506564081381,0.0,0.9998601005256056,0.0,19.81,0,22.161664
55.66506564081381,0.0,0.9998599578315417,0.0,19.87,0,22.462853
55.66506564081381,0.0,0.9998598151374778,0.0,20.39,0,22.462853
55.66506564081381,0.0,0.9998596724434139,0.0,20.33,0,22.462853
55.66506564081381,0.0,0.99985952974935,0.0,20.05,0,22.462853
55.66506564081381,0.0,0.9998593870552861,0.0,19.47,0,22.462853
55.66506564081381,0.0,0.9998592443612222,0.0,19.47,0,22.462853
55.66506564081381,0.0,0.9998591016671583,0.0,19.24,0,22.462853
55.66506564081381,0.0,0.9998589589730944,0.0,19.8,0,22.462853
55.66506564081381,0.0,0.9998588162790305,0.0,20.27,0,22.462853
55.66506564081381,0.0,0.9998586735849666,0.0,20.62,0,22.462853
55.66506564081381,0.0,0.9998585308909027,0.0,19.88,0,22.462853
55.66506564081381,0.0,0.9998583881968388,0.0,20.61,0,22.462853
55.66506564081381,0.0,0.9998582455027749,0.0,20.64,0,24.028264
55.66506564081381,0.0,0.999858102808711,0.0,21.3,0,24.028264
55.66506564081381,0.0,0.9998579601146471,0.0,22.29,0,24.028264
51.95006548822592,0.15,0.999856476945323,-0.16666666666666666,22.56,0,24.028264
55.71006539921631,0.0,0.9998549937759988,0.16666666666666666,22.56,0,24.028264
51.95006548822592,0.15,0.9998535106066747,-0.16666666666666666,21.34,0,24.028264
55.5067321803239,0.0,0.9998520274373506,0.16666666666666666,21.05,0,24.028264
51.99839897414714,0.15,0.9998505442680264,-0.16666666666666666,20.93,0,24.028264
