profit,soc,socmax,power,rtmprice,dampower,damprice
-6.750353500000001,0.49999999999999994,0.9999922945205495,0.0,17.42,-1,13.500707
-7.875412416666668,0.5833333333333333,0.9999921518264856,0.0,17.6,-1,13.500707
-9.000471333333335,0.6666666666666666,0.9999920091324217,0.0,18.44,-1,13.500707
-7.052196827657066,0.6,0.9999905259630976,0.16666666666666666,19.1,-1,13.500707
-4.993922347412111,0.5333333333333333,0.9999890427937734,0.16666666666666666,19.56,-1,13.500707
-2.8589813530883808,0.4666666666666667,0.9999875596244493,0.16666666666666666,18.39,-1,13.500707
-3.9840402697550474,0.55,0.9999874169303854,0.0,18.04,0,13.681124
-3.9840402697550474,0.55,0.9999872742363215,0.0,18.49,0,13.681124
-3.9840402697550474,0.55,0.9999871315422576,0.0,18.51,0,13.681124
-3.9840402697550474,0.55,0.9999869888481937,0.0,19.03,0,13.681124
-3.9840402697550474,0.55,0.9999868461541298,0.0,19.57,0,13.681124
-3.9840402697550474,0.55,0.9999867034600659,0.0,21.0,0,13.681124
-0.48404026975504744,0.4,0.9999852202907418,0.16666666666666666,19.32,0,13.681124
2.735959679382322,0.25,0.9999837371214176,0.16666666666666666,18.96,0,13.681124
2.735959679382322,0.25,0.9999835944273537,0.0,19.09,0,13.681124
2.735959679382322,0.25,0.9999834517332898,0.0,17.92,0,13.681124
2.735959679382322,0.25,0.9999833090392259,0.0,17.97,0,13.681124
2.735959679382322,0.25,0.999983166345162,0.0,17.74,0,13.681124
2.735959679382322,0.25,0.9999830236510981,0.0,17.93,0,13.581899
2.735959679382322,0.25,0.9999828809570342,0.0,18.23,0,13.581899
2.735959679382322,0.25,0.9999827382629703,0.0,19.01,0,13.581899
2.735959679382322,0.25,0.9999825955689065,0.0,19.28,0,13.581899
2.735959679382322,0.25,0.9999824528748426,0.0,18.97,0,13.581899
2.735959679382322,0.25,0.9999823101807787,0.0,17.2,0,13.581899
2.735959679382322,0.25,0.9999821674867148,0.0,17.54,0,13.581899
2.735959679382322,0.25,0.9999820247926509,0.0,17.76,0,13.581899
2.735959679382322,0.25,0.999981882098587,0.0,17.76,0,13.581899
2.735959679382322,0.25,0.9999817394045231,0.0,17.74,0,13.581899
2.735959679382322,0.25,0.9999815967104592,0.0,16.78,0,13.581899
2.735959679382322,0.25,0.9999814540163953,0.0,16.35,0,13.581899
2.735959679382322,0.25,0.9999813113223314,0.0,16.32,0,15.961424
2.735959679382322,0.25,0.9999811686282675,0.0,17.57,0,15.961424
2.735959679382322,0.25,0.9999810259342036,0.0,17.02,0,15.961424
2.735959679382322,0.25,0.9999808832401397,0.0,15.2,0,15.961424
2.735959679382322,0.25,0.9999807405460758,0.0,15.14,0,15.961424
2.735959679382322,0.25,0.9999805978520119,0.0,15.14,0,15.961424
2.735959679382322,0.25,0.999980455157948,0.0,15.15,0,15.961424
2.735959679382322,0.25,0.9999803124638841,0.0,15.11,0,15.961424
2.735959679382322,0.25,0.9999801697698202,0.0,15.16,0,15.961424
2.735959679382322,0.25,0.9999800270757563,0.0,15.13,0,15.961424
2.735959679382322,0.25,0.9999798843816924,0.0,15.12,0,15.961424
2.735959679382322,0.25,0.9999797416876285,0.0,15.09,0,15.961424
2.735959679382322,0.25,0.9999795989935646,0.0,15.22,0,18.93925
2.735959679382322,0.25,0.9999794562995007,0.0,15.06,0,18.93925
2.735959679382322,0.25,0.9999793136054368,0.0,15.01,0,18.93925
2.735959679382322,0.25,0.9999791709113729,0.0,15.07,0,18.93925
2.735959679382322,0.25,0.999979028217309,0.0,15.0,0,18.93925
2.735959679382322,0.25,0.9999788855232451,0.0,15.0,0,18.93925
2.735959679382322,0.25,0.9999787428291812,0.0,14.95,0,18.93925
2.735959679382322,0.25,0.9999786001351173,0.0,14.95,0,18.93925
2.735959679382322,0.25,0.9999784574410534,0.0,14.92,0,18.93925
2.735959679382322,0.25,0.9999783147469895,0.0,14.92,0,18.93925
2.735959679382322,0.25,0.9999781720529256,0.0,14.81,0,18.93925
2.735959679382322,0.25,0.9999780293588617,0.0,14.81,0,18.93925
2.735959679382322,0.25,0.9999778866647978,0.0,14.79,0,20.802594
2.735959679382322,0.25,0.9999777439707339,0.0,14.47,0,20.802594
2.735959679382322,0.25,0.99997760127667,0.0,14.8,0,20.802594
2.735959679382322,0.25,0.9999774585826061,0.0,14.8,0,20.802594
2.735959679382322,0.25,0.9999773158885422,0.0,14.58,0,20.802594
2.735959679382322,0.25,0.9999771731944783,0.0,14.84,0,20.802594
2.735959679382322,0.25,0.9999770305004144,0.0,14.84,0,20.802594
2.735959679382322,0.25,0.9999768878063505,0.0,14.74,0,20.802594
2.735959679382322,0.25,0.9999767451122866,0.0,14.32,0,20.802594
2.735959679382322,0.25,0.9999766024182227,0.0,13.92,0,20.802594
2.735959679382322,0.25,0.9999764597241588,0.0,14.05,0,20.802594
2.735959679382322,0.25,0.9999763170300949,0.0,13.91,0,20.802594
2.735959679382322,0.25,0.999976174336031,0.0,13.72,0,22.690698
2.735959679382322,0.25,0.9999760316419671,0.0,14.0,0,22.690698
2.735959679382322,0.25,0.9999758889479032,0.0,14.15,0,22.690698
2.735959679382322,0.25,0.9999757462538393,0.0,14.15,0,22.690698
2.735959679382322,0.25,0.9999756035597754,0.0,14.07,0,22.690698
2.735959679382322,0.25,0.9999754608657115,0.0,14.07,0,22.690698
2.735959679382322,0.25,0.9999753181716476,0.0,13.88,0,22.690698
2.735959679382322,0.25,0.9999751754775837,0.0,13.73,0,22.690698
2.735959679382322,0.25,0.9999750327835198,0.0,13.66,0,22.690698
2.735959679382322,0.25,0.999974890089456,0.0,13.57,0,22.690698
2.735959679382322,0.25,0.999974747395392,0.0,13.57,0,22.690698
2.735959679382322,0.25,0.9999746047013282,0.0,13.37,0,22.690698
2.735959679382322,0.25,0.9999744620072643,0.0,13.32,0,24.849998
2.735959679382322,0.25,0.9999743193132004,0.0,13.53,0,24.849998
2.735959679382322,0.25,0.9999741766191365,0.0,13.53,0,24.849998
2.735959679382322,0.25,0.9999740339250726,0.0,13.61,0,24.849998
2.735959679382322,0.25,0.9999738912310087,0.0,13.73,0,24.849998
2.735959679382322,0.25,0.9999737485369448,0.0,13.73,0,24.849998
2.735959679382322,0.25,0.9999736058428809,0.0,13.8,0,24.849998
2.735959679382322,0.25,0.999973463148817,0.0,13.97,0,24.849998
2.735959679382322,0.25,0.9999733204547531,0.0,13.97,0,24.849998
2.735959679382322,0.25,0.9999731777606892,0.0,14.24,0,24.849998
2.735959679382322,0.25,0.9999730350666253,0.0,14.75,0,24.849998
2.735959679382322,0.25,0.9999728923725614,0.0,14.75,0,24.849998
2.735959679382322,0.25,0.9999727496784975,0.0,14.37,0,26.7985
2.735959679382322,0.25,0.9999726069844336,0.0,14.83,0,26.7985
5.207626333333331,0.1,0.9999711238151094,0.16666666666666666,15.68,0,26.7985
5.207626333333331,0.1,0.9999709811210455,0.0,15.61,0,26.7985
6.942070739630803,0.0,0.9999700671035376,0.11111111111111112,15.2,0,26.7985
6.942070739630803,0.0,0.9999699244094737,0.0,16.72,0,26.7985
4.155404187405054,0.15,0.9999684412401496,-0.16666666666666666,16.82,0,26.7985
4.155404187405054,0.15,0.9999682985460857,0.0,17.47,0,26.7985
4.155404187405054,0.15,0.9999681558520218,0.0,18.15,0,26.7985
4.155404187405054,0.15,0.9999680131579579,0.0,18.67,0,26.7985
5.711237527096216,0.075,0.999967353178432,0.08333333333333333,19.06,0,26.7985
2.5345709494391526,0.22499999999999998,0.9999658700091079,-0.16666666666666666,22.6,0,26.7985
-1.2320957808058015,0.375,0.9999643868397837,-0.16666666666666666,26.72,0,28.311519
3.2212374380866136,0.225,0.9999629036704596,0.16666666666666666,25.25,0,28.311519
7.429570771419947,0.07500000000000001,0.9999614205011355,0.16666666666666666,41.87,0,28.311519
10.918737349077011,0.0,0.9999607605216095,0.08333333333333334,21.8,0,28.311519
10.918737349077011,0.0,0.9999606178275456,0.0,22.57,0,28.311519
10.918737349077011,0.0,0.9999604751334817,0.0,24.25,0,28.311519
10.918737349077011,0.0,0.9999603324394178,0.0,22.61,0,28.311519
10.918737349077011,0.0,0.999960189745354,0.0,22.13,0,28.311519
10.918737349077011,0.0,0.99996004705129,0.0,22.6,0,28.311519
10.918737349077011,0.0,0.9999599043572261,0.0,22.27,0,28.311519
10.918737349077011,0.0,0.9999597616631622,0.0,21.3,0,28.311519
10.918737349077011,0.0,0.9999596189690984,0.0,22.58,0,28.311519
7.155404028459335,0.15,0.9999581357997742,-0.16666666666666666,23.31,0,30.014751
7.155404028459335,0.15,0.9999579931057103,0.0,22.8,0,30.014751
10.955403901302759,0.0,0.9999565099363862,0.16666666666666666,24.72,0,30.014751
10.955403901302759,0.0,0.9999563672423223,0.0,29.28,0,30.014751
10.955403901302759,0.0,0.9999562245482584,0.0,25.25,0,30.014751
6.747070567969426,0.15,0.9999547413789343,-0.16666666666666666,23.85,0,30.014751
6.747070567969426,0.15,0.9999545986848704,0.0,24.73,0,30.014751
2.6254039775967053,0.3,0.9999531155155462,-0.16666666666666666,23.76,0,30.014751
2.6254039775967053,0.3,0.9999529728214823,0.0,24.05,0,30.014751
2.6254039775967053,0.3,0.9999528301274184,0.0,25.72,0,30.014751
2.6254039775967053,0.3,0.9999526874333545,0.0,34.48,0,30.014751
-3.1212626127760155,0.44999999999999996,0.9999512042640304,-0.16666666666666666,26.59,0,30.014751
-7.552929304873997,0.6,0.9999497210947063,-0.16666666666666666,57.13,0,32.651879
1.9687375398118743,0.44999999999999996,0.9999482379253821,0.16666666666666666,55.84,0,32.651879
11.275404231909855,0.29999999999999993,0.999946754756058,0.16666666666666666,55.84,0,32.651879
20.582070924007837,0.14999999999999994,0.9999452715867339,0.16666666666666666,75.24,0,32.651879
33.12207056796942,0.0,0.9999437884174097,0.1666666666666666,25.95,0,32.651879
33.12207056796942,0.0,0.9999436457233458,0.0,26.84,0,32.651879
33.12207056796942,0.0,0.9999435030292819,0.0,27.65,0,32.651879
33.12207056796942,0.0,0.999943360335218,0.0,26.1,0,32.651879
33.12207056796942,0.0,0.9999432176411541,0.0,28.14,0,32.651879
28.432070669694685,0.15,0.99994173447183,-0.16666666666666666,26.04,0,32.651879
28.432070669694685,0.15,0.9999415917777661,0.0,27.71,0,32.651879
23.813737488949243,0.3,0.999940108608442,-0.16666666666666666,29.08,0,32.651879
18.967070834998236,0.44999999999999996,0.9999386254391178,-0.16666666666666666,58.4,1,36.072315
31.70643067264472,0.21666666666666665,0.9999371422697937,0.16666666666666666,27.74,1,36.072315
34.71245692264472,0.1333333333333333,0.9999369995757298,0.0,46.58,1,36.072315
37.71848317264472,0.049999999999999975,0.9999368568816659,0.0,33.37,1,36.072315
39.48858353627861,0.0,0.9999365809869596,-0.037037037037037056,26.51,1,36.072315
38.07627641479831,0.06666666666666667,0.9999350978176355,-0.16666666666666666,29.17,1,36.072315
40.542117478200275,0.0,0.9999349631152998,-0.018518518518518514,43.16,1,36.072315
36.35481042029826,0.06666666666666667,0.9999334799459757,-0.16666666666666666,53.34,1,36.072315
30.470836644866942,0.13333333333333333,0.9999319967766516,-0.16666666666666666,52.87,1,36.072315
24.66519640621948,0.2,0.9999305136073274,-0.16666666666666666,52.87,1,36.072315
34.52474103627861,0.0,0.9999294193754129,0.12962962962962965,102.97,1,36.072315
27.996507913991287,0.0,0.9999286768018867,-0.09259259259259259,28.25,1,36.072315
28.38679342325055,0.0,0.9999279342283605,-0.09259259259259259,25.48,0,36.018041
28.38679342325055,0.0,0.9999277915342966,0.0,24.15,0,36.018041
28.38679342325055,0.0,0.9999276488402327,0.0,24.14,0,36.018041
28.38679342325055,0.0,0.9999275061461688,0.0,22.95,0,36.018041
28.38679342325055,0.0,0.9999273634521049,0.0,23.8,0,36.018041
28.38679342325055,0.0,0.999927220758041,0.0,27.66,0,36.018041
28.38679342325055,0.0,0.9999270780639771,0.0,26.24,0,36.018041
28.38679342325055,0.0,0.9999269353699132,0.0,26.75,0,36.018041
28.38679342325055,0.0,0.9999267926758493,0.0,26.71,0,36.018041
28.38679342325055,0.0,0.9999266499817854,0.0,25.88,0,36.018041
28.38679342325055,0.0,0.9999265072877215,0.0,24.75,0,36.018041
28.38679342325055,0.0,0.9999263645936576,0.0,24.43,0,36.018041
28.38679342325055,0.0,0.9999262218995937,0.0,24.7,0,32.521083
28.38679342325055,0.0,0.9999260792055298,0.0,23.57,0,32.521083
28.38679342325055,0.0,0.9999259365114659,0.0,22.7,0,32.521083
28.38679342325055,0.0,0.999925793817402,0.0,26.49,0,32.521083
28.38679342325055,0.0,0.9999256511233381,0.0,24.48,0,32.521083
28.38679342325055,0.0,0.9999255084292742,0.0,27.12,0,32.521083
28.38679342325055,0.0,0.9999253657352103,0.0,28.29,0,32.521083
28.38679342325055,0.0,0.9999252230411464,0.0,27.64,0,32.521083
28.38679342325055,0.0,0.9999250803470825,0.0,26.63,0,32.521083
28.38679342325055,0.0,0.9999249376530186,0.0,25.67,0,32.521083
28.38679342325055,0.0,0.9999247949589547,0.0,25.67,0,32.521083
28.38679342325055,0.0,0.9999246522648908,0.0,25.77,0,32.521083
28.38679342325055,0.0,0.9999245095708269,0.0,25.16,0,28.811136
28.38679342325055,0.0,0.999924366876763,0.0,25.16,0,28.811136
28.38679342325055,0.0,0.9999242241826991,0.0,28.73,0,28.811136
28.38679342325055,0.0,0.9999240814886352,0.0,27.33,0,28.811136
28.38679342325055,0.0,0.9999239387945713,0.0,27.18,0,28.811136
28.38679342325055,0.0,0.9999237961005074,0.0,27.31,0,28.811136
28.38679342325055,0.0,0.9999236534064435,0.0,28.14,0,28.811136
28.38679342325055,0.0,0.9999235107123796,0.0,29.35,0,28.811136
28.38679342325055,0.0,0.9999233680183157,0.0,32.67,0,28.811136
22.94179372842633,0.15,0.9999218848489916,-0.16666666666666666,31.58,0,28.811136
22.94179372842633,0.15,0.9999217421549277,0.0,31.8,0,28.811136
22.94179372842633,0.15,0.9999215994608638,0.0,45.62,0,28.811136
30.54512688374046,0.0,0.9999201162915397,0.16666666666666666,31.97,0,26.806621
25.216793664848044,0.15,0.9999186331222155,-0.16666666666666666,30.05,0,26.806621
20.208460458671286,0.3,0.9999171499528914,-0.16666666666666666,30.53,0,26.806621
15.120127010897036,0.44999999999999996,0.9999156667835672,-0.16666666666666666,31.41,0,26.806621
9.885127036328353,0.6,0.9999141836142431,-0.16666666666666666,30.86,0,26.806621
9.885127036328353,0.6,0.9999140409201792,0.0,36.16,0,26.806621
6.871793715710677,0.6749999999999999,0.9999133809406533,-0.08333333333333333,38.51,0,26.806621
6.871793715710677,0.6749999999999999,0.9999132382465894,0.0,50.22,0,26.806621
6.871793715710677,0.6749999999999999,0.9999130955525255,0.0,52.77,0,26.806621
-1.9232063605832685,0.825,0.9999116123832014,-0.16666666666666666,62.85,0,26.806621
3.3142935122601553,0.75,0.9999109524036754,0.08333333333333333,88.51,0,26.806621
18.065960534965235,0.6,0.9999094692343513,0.16666666666666666,88.08,0,26.806621
32.74596084014102,0.44999999999999996,0.9999079860650272,0.16666666666666666,135.41,0,24.575632
55.314294783825915,0.29999999999999993,0.999906502895703,0.16666666666666666,115.33,0,24.575632
74.53596175566835,0.14999999999999994,0.9999050197263789,0.16666666666666666,113.36,0,24.575632
93.42929519072695,0.0,0.9999035365570548,0.1666666666666666,72.78,0,24.575632
93.42929519072695,0.0,0.9999033938629909,0.0,72.89,0,24.575632
93.42929519072695,0.0,0.999903251168927,0.0,55.39,0,24.575632
93.42929519072695,0.0,0.9999031084748631,0.0,35.29,0,24.575632
93.42929519072695,0.0,0.9999029657807992,0.0,38.23,0,24.575632
87.05762860035422,0.15,0.999901482611475,-0.16666666666666666,34.61,0,24.575632
81.28929516529563,0.3,0.9998999994421509,-0.16666666666666666,44.15,0,24.575632
73.93096157764914,0.44999999999999996,0.9998985162728268,-0.16666666666666666,57.63,0,24.575632
78.73346166665874,0.37499999999999994,0.9998978562933009,0.08333333333333333,69.37,0,24.575632
84.5142952288739,0.29999999999999993,0.9998971963137749,0.08333333333333333,52.64,0,21.888122
75.74096199726583,0.44999999999999996,0.9998957131444508,-0.16666666666666666,88.95,0,21.888122
90.56596148863953,0.29999999999999993,0.9998942299751267,0.16666666666666666,62.84,0,21.888122
101.03929484740418,0.14999999999999994,0.9998927468058025,0.16666666666666666,56.81,0,21.888122
110.50762840961934,0.0,0.9998912636364784,0.1666666666666666,52.3,0,21.888122
110.50762840961934,0.0,0.9998911209424145,0.0,50.25,0,21.888122
102.13262840961934,0.15,0.9998896377730904,-0.16666666666666666,45.82,0,21.888122
94.49596179381531,0.3,0.9998881546037662,-0.16666666666666666,53.13,0,21.888122
103.35096197183452,0.15,0.9998866714344421,0.16666666666666666,52.32,0,21.888122
112.0709619209719,0.0,0.999885188265118,0.16666666666666666,42.27,0,21.888122
112.0709619209719,0.0,0.9998850455710541,0.0,41.01,0,21.888122
112.0709619209719,0.0,0.9998849028769902,0.0,34.53,0,21.888122
112.0709619209719,0.0,0.9998847601829263,0.0,36.76,0,20.502149
112.0709619209719,0.0,0.9998846174888624,0.0,42.92,0,20.502149
112.0709619209719,0.0,0.9998844747947985,0.0,40.86,0,20.502149
112.0709619209719,0.0,0.9998843321007346,0.0,34.38,0,20.502149
112.0709619209719,0.0,0.9998841894066707,0.0,29.56,0,20.502149
112.0709619209719,0.0,0.9998840467126068,0.0,31.25,0,20.502149
112.0709619209719,0.0,0.9998839040185429,0.0,28.71,0,20.502149
112.0709619209719,0.0,0.999883761324479,0.0,27.96,0,20.502149
112.0709619209719,0.0,0.9998836186304151,0.0,28.73,0,20.502149
112.0709619209719,0.0,0.9998834759363512,0.0,28.83,0,20.502149
112.0709619209719,0.0,0.9998833332422873,0.0,28.71,0,20.502149
112.0709619209719,0.0,0.9998831905482234,0.0,26.67,0,20.502149
112.0709619209719,0.0,0.9998830478541595,0.0,32.12,0,18.894339
112.0709619209719,0.0,0.9998829051600956,0.0,28.74,0,18.894339
112.0709619209719,0.0,0.9998827624660317,0.0,29.88,0,18.894339
112.0709619209719,0.0,0.9998826197719678,0.0,29.88,0,18.894339
112.0709619209719,0.0,0.9998824770779039,0.0,42.16,0,18.894339
112.0709619209719,0.0,0.99988233438384,0.0,37.72,0,18.894339
112.0709619209719,0.0,0.9998821916897761,0.0,32.49,0,18.894339
112.0709619209719,0.0,0.9998820489957122,0.0,31.1,0,18.894339
112.0709619209719,0.0,0.9998819063016483,0.0,34.16,0,18.894339
112.0709619209719,0.0,0.9998817636075844,0.0,30.54,0,18.894339
112.0709619209719,0.0,0.9998816209135205,0.0,31.24,0,18.894339
112.0709619209719,0.0,0.9998814782194566,0.0,34.74,0,18.894339
112.0709619209719,0.0,0.9998813355253927,0.0,36.33,0,18.205395
112.0709619209719,0.0,0.9998811928313288,0.0,35.15,0,18.205395
112.0709619209719,0.0,0.9998810501372649,0.0,32.33,0,18.205395
112.0709619209719,0.0,0.999880907443201,0.0,30.02,0,18.205395
107.06762851134462,0.15,0.9998794242738769,-0.16666666666666666,39.1,0,18.205395
113.58429492369814,0.0,0.9998779411045527,0.16666666666666666,36.35,0,18.205395
113.58429492369814,0.0,0.9998777984104888,0.0,36.33,0,18.205395
113.58429492369814,0.0,0.999877655716425,0.0,35.06,0,18.205395
113.58429492369814,0.0,0.999877513022361,0.0,26.38,0,18.205395
113.58429492369814,0.0,0.9998773703282972,0.0,24.83,0,18.205395
113.58429492369814,0.0,0.9998772276342333,0.0,31.1,0,18.205395
113.58429492369814,0.0,0.9998770849401694,0.0,24.92,0,18.205395
113.58429492369814,0.0,0.9998769422461055,0.0,27.35,0,16.347642
113.58429492369814,0.0,0.9998767995520416,0.0,30.73,0,16.347642
113.58429492369814,0.0,0.9998766568579777,0.0,24.41,0,16.347642
113.58429492369814,0.0,0.9998765141639138,0.0,23.22,0,16.347642
113.58429492369814,0.0,0.9998763714698499,0.0,26.01,0,16.347642
113.58429492369814,0.0,0.999876228775786,0.0,24.78,0,16.347642
113.58429492369814,0.0,0.9998760860817221,0.0,24.55,0,16.347642
113.58429492369814,0.0,0.9998759433876582,0.0,23.28,0,16.347642
113.58429492369814,0.0,0.9998758006935943,0.0,24.0,0,16.347642
113.58429492369814,0.0,0.9998756579995304,0.0,24.58,0,16.347642
113.58429492369814,0.0,0.9998755153054665,0.0,23.5,0,16.347642
113.58429492369814,0.0,0.9998753726114026,0.0,21.81,0,16.347642
113.58429492369814,0.0,0.9998752299173387,0.0,24.21,0,14.907131
113.58429492369814,0.0,0.9998750872232748,0.0,24.4,0,14.907131
113.58429492369814,0.0,0.9998749445292109,0.0,24.63,0,14.907131
113.58429492369814,0.0,0.999874801835147,0.0,23.96,0,14.907131
113.58429492369814,0.0,0.9998746591410831,0.0,24.3,0,14.907131
113.58429492369814,0.0,0.9998745164470192,0.0,24.3,0,14.907131
113.58429492369814,0.0,0.9998743737529553,0.0,21.74,0,14.907131
113.58429492369814,0.0,0.9998742310588914,0.0,21.09,0,14.907131
113.58429492369814,0.0,0.9998740883648275,0.0,21.48,0,14.907131
113.58429492369814,0.0,0.9998739456707636,0.0,22.07,0,14.907131
113.58429492369814,0.0,0.9998738029766997,0.0,19.5,0,14.907131
113.58429492369814,0.0,0.9998736602826358,0.0,18.52,0,14.907131
113.58429492369814,0.0,0.9998735175885719,0.0,19.75,0,14.599004
113.58429492369814,0.0,0.999873374894508,0.0,22.27,0,14.599004
113.58429492369814,0.0,0.9998732322004441,0.0,22.24,0,14.599004
113.58429492369814,0.0,0.9998730895063802,0.0,22.24,0,14.599004
113.58429492369814,0.0,0.9998729468123163,0.0,22.32,0,14.599004
113.58429492369814,0.0,0.9998728041182524,0.0,21.74,0,14.599004
113.58429492369814,0.0,0.9998726614241885,0.0,21.67,0,14.599004
113.58429492369814,0.0,0.9998725187301246,0.0,21.13,0,14.599004
113.58429492369814,0.0,0.9998723760360607,0.0,19.43,0,14.599004
113.58429492369814,0.0,0.9998722333419968,0.0,16.65,0,14.599004
113.58429492369814,0.0,0.9998720906479329,0.0,18.0,0,14.599004
113.58429492369814,0.0,0.999871947953869,0.0,18.05,0,14.599004
113.58429492369814,0.0,0.9998718052598051,0.0,18.83,0,13.879093
113.58429492369814,0.0,0.9998716625657412,0.0,18.83,0,13.879093
113.58429492369814,0.0,0.9998715198716773,0.0,18.02,0,13.879093
113.58429492369814,0.0,0.9998713771776134,0.0,18.22,0,13.879093
113.58429492369814,0.0,0.9998712344835495,0.0,19.14,0,13.879093
113.58429492369814,0.0,0.9998710917894856,0.0,19.44,0,13.879093
113.58429492369814,0.0,0.9998709490954217,0.0,19.8,0,13.879093
113.58429492369814,0.0,0.9998708064013578,0.0,19.33,0,13.879093
113.58429492369814,0.0,0.9998706637072939,0.0,18.81,0,13.879093
113.58429492369814,0.0,0.99987052101323,0.0,19.13,0,13.879093
113.58429492369814,0.0,0.9998703783191661,0.0,19.48,0,13.879093
113.58429492369814,0.0,0.9998702356251022,0.0,19.48,0,13.879093
113.58429492369814,0.0,0.9998700929310383,0.0,18.75,-1,13.156815
112.48789367369814,0.08333333333333333,0.9998699502369744,0.0,17.67,-1,13.156815
111.39149242369814,0.16666666666666666,0.9998698075429105,0.0,16.8,-1,13.156815
110.29509117369814,0.25,0.9998696648488467,0.0,16.29,-1,13.156815
109.19868992369814,0.3333333333333333,0.9998695221547828,0.0,16.29,-1,13.156815
108.10228867369814,0.41666666666666663,0.9998693794607189,0.0,16.8,-1,13.156815
107.00588742369814,0.49999999999999994,0.999869236766655,0.0,16.22,-1,13.156815
105.90948617369814,0.5833333333333333,0.9998690940725911,0.0,17.29,-1,13.156815
107.6947517429527,0.5166666666666666,0.9998676109032669,0.16666666666666666,18.01,-1,13.156815
108.09918384535952,0.525,0.999866950923741,0.08333333333333333,17.52,-1,13.156815
109.92278267165347,0.45833333333333337,0.9998654677544169,0.16666666666666666,17.16,-1,13.156815
108.82638142165347,0.5416666666666667,0.999865325060353,0.0,17.57,-1,13.156815
110.65831345412417,0.4750000000000001,0.9998638418910288,0.16666666666666666,16.3,0,14.935584
110.65831345412417,0.4750000000000001,0.9998636991969649,0.0,17.3,0,14.935584
110.65831345412417,0.4750000000000001,0.999863556502901,0.0,16.77,0,14.935584
