profit,soc,socmax,power,rtmprice,dampower,damprice
-5.34267680086263,0.32499999999999996,0.9999922053172792,0.0,21.1,-1,13.500707
-6.4677357175292975,0.40833333333333327,0.9999920626232153,0.0,19.92,-1,13.500707
-7.592794634195965,0.4916666666666666,0.9999919199291514,0.0,17.97,-1,13.500707
-8.717853550862632,0.575,0.9999917772350875,0.0,17.42,-1,13.500707
-6.939579121480308,0.5083333333333333,0.9999902940657633,0.16666666666666666,17.6,-1,13.500707
-8.064638038146974,0.5916666666666667,0.9999901513716994,0.0,18.44,-1,13.500707
-6.116363532470705,0.525,0.9999886682023753,0.16666666666666666,19.1,-1,13.500707
-4.05808905222575,0.45833333333333337,0.9999871850330512,0.16666666666666666,19.56,-1,13.500707
-5.183147968892417,0.5416666666666667,0.9999870423389873,0.0,18.39,-1,13.500707
-3.2432069872843443,0.4750000000000001,0.9999855591696631,0.16666666666666666,18.04,0,13.681124
-3.2432069872843443,0.4750000000000001,0.9999854164755992,0.0,18.49,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999839333062751,0.16666666666666666,18.51,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999837906122112,0.0,19.03,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999836479181473,0.0,19.57,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999835052240834,0.0,21.0,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999833625300195,0.0,19.32,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999832198359556,0.0,18.96,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999830771418917,0.0,19.09,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999829344478278,0.0,17.92,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999827917537639,0.0,17.97,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999826490597,0.0,17.74,0,13.681124
-0.16154035876465045,0.32500000000000007,0.9999825063656361,0.0,17.93,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999823636715722,0.0,18.23,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999822209775083,0.0,19.01,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999820782834444,0.0,19.28,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999819355893805,0.0,18.97,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999817928953166,0.0,17.2,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999816502012527,0.0,17.54,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999815075071888,0.0,17.76,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999813648131249,0.0,17.76,0,13.581899
-0.16154035876465045,0.32500000000000007,0.999981222119061,0.0,17.74,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999810794249971,0.0,16.78,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999809367309332,0.0,16.35,0,13.581899
-0.16154035876465045,0.32500000000000007,0.9999807940368693,0.0,16.32,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999806513428054,0.0,17.57,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999805086487416,0.0,17.02,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999803659546777,0.0,15.2,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999802232606138,0.0,15.14,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999800805665499,0.0,15.14,0,15.961424
-0.16154035876465045,0.32500000000000007,0.999979937872486,0.0,15.15,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999797951784221,0.0,15.11,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999796524843582,0.0,15.16,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999795097902943,0.0,15.13,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999793670962304,0.0,15.12,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999792244021665,0.0,15.09,0,15.961424
-0.16154035876465045,0.32500000000000007,0.9999790817081026,0.0,15.22,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999789390140387,0.0,15.06,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999787963199748,0.0,15.01,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999786536259109,0.0,15.07,0,18.93925
-0.16154035876465045,0.32500000000000007,0.999978510931847,0.0,15.0,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999783682377831,0.0,15.0,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999782255437192,0.0,14.95,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999780828496553,0.0,14.95,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999779401555914,0.0,14.92,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999777974615275,0.0,14.92,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999776547674636,0.0,14.81,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999775120733997,0.0,14.81,0,18.93925
-0.16154035876465045,0.32500000000000007,0.9999773693793358,0.0,14.79,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999772266852719,0.0,14.47,0,20.802594
-0.16154035876465045,0.32500000000000007,0.999977083991208,0.0,14.8,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999769412971441,0.0,14.8,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999767986030802,0.0,14.58,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999766559090163,0.0,14.84,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999765132149524,0.0,14.84,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999763705208885,0.0,14.74,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999762278268246,0.0,14.32,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999760851327607,0.0,13.92,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999759424386968,0.0,14.05,0,20.802594
-0.16154035876465045,0.32500000000000007,0.9999757997446329,0.0,13.91,0,20.802594
-0.16154035876465045,0.32500000000000007,0.999975657050569,0.0,13.72,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999755143565051,0.0,14.0,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999753716624412,0.0,14.15,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999752289683773,0.0,14.15,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999750862743134,0.0,14.07,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999749435802495,0.0,14.07,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999748008861856,0.0,13.88,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999746581921217,0.0,13.73,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999745154980578,0.0,13.66,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999743728039939,0.0,13.57,0,22.690698
-0.16154035876465045,0.32500000000000007,0.99997423010993,0.0,13.57,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999740874158661,0.0,13.37,0,22.690698
-0.16154035876465045,0.32500000000000007,0.9999739447218022,0.0,13.32,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999738020277383,0.0,13.53,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999736593336744,0.0,13.53,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999735166396105,0.0,13.61,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999733739455466,0.0,13.73,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999732312514827,0.0,13.73,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999730885574188,0.0,13.8,0,24.849998
-0.16154035876465045,0.32500000000000007,0.999972945863355,0.0,13.97,0,24.849998
-0.16154035876465045,0.32500000000000007,0.999972803169291,0.0,13.97,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999726604752271,0.0,14.24,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999725177811633,0.0,14.75,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999723750870994,0.0,14.75,0,24.849998
-0.16154035876465045,0.32500000000000007,0.9999722323930355,0.0,14.37,0,26.7985
-0.16154035876465045,0.32500000000000007,0.9999720896989716,0.0,14.83,0,26.7985
2.3101262951863584,0.17500000000000007,0.9999706065296474,0.16666666666666666,15.68,0,26.7985
2.3101262951863584,0.17500000000000007,0.9999704638355835,0.0,15.61,0,26.7985
-0.29154031425984916,0.32500000000000007,0.9999689806662594,-0.16666666666666666,15.2,0,26.7985
-1.558206965031944,0.4000000000000001,0.9999683206867335,-0.08333333333333333,16.72,0,26.7985
-4.344873517257692,0.55,0.9999668375174093,-0.16666666666666666,16.82,0,26.7985
-7.148206799728396,0.7000000000000001,0.9999653543480852,-0.16666666666666666,17.47,0,26.7985
-10.059873351954144,0.8500000000000001,0.9999638711787611,-0.16666666666666666,18.15,0,26.7985
-7.034873415532432,0.7000000000000001,0.9999623880094369,0.16666666666666666,18.67,0,26.7985
-5.47904007584127,0.6250000000000001,0.999961728029911,0.08333333333333333,19.06,0,26.7985
-2.302373498184206,0.4750000000000001,0.9999602448605869,0.16666666666666666,22.6,0,26.7985
-0.41904013306172905,0.4000000000000001,0.999959584881061,0.08333333333333333,26.72,0,28.311519
4.0342930858306865,0.2500000000000001,0.9999581017117368,0.16666666666666666,25.25,0,28.311519
-0.17404024750264657,0.40000000000000013,0.9999566185424127,-0.16666666666666666,41.87,0,28.311519
6.80429290781148,0.2500000000000001,0.9999551353730886,0.16666666666666666,21.8,0,28.311519
6.80429290781148,0.2500000000000001,0.9999549926790247,0.0,22.57,0,28.311519
10.565959523615517,0.10000000000000012,0.9999535095097005,0.16666666666666666,24.25,0,28.311519
10.565959523615517,0.10000000000000012,0.9999533668156366,0.0,22.61,0,28.311519
10.565959523615517,0.10000000000000012,0.9999532241215727,0.0,22.13,0,28.311519
10.565959523615517,0.10000000000000012,0.9999530814275088,0.0,22.6,0,28.311519
10.565959523615517,0.10000000000000012,0.9999529387334449,0.0,22.27,0,28.311519
10.565959523615517,0.10000000000000012,0.999952796039381,0.0,21.3,0,28.311519
10.565959523615517,0.10000000000000012,0.9999526533453171,0.0,22.58,0,28.311519
13.074848404027303,0.0,0.9999517393278092,0.11111111111111124,23.31,0,30.014751
13.074848404027303,0.0,0.9999515966337453,0.0,22.8,0,30.014751
9.27484853118388,0.15,0.9999501134644212,-0.16666666666666666,24.72,0,30.014751
5.1548486456247975,0.3,0.9999486302950971,-0.16666666666666666,29.28,0,30.014751
10.034848760065715,0.15,0.9999471471257729,0.16666666666666666,25.25,0,30.014751
5.826515426732382,0.3,0.9999456639564488,-0.16666666666666666,23.85,0,30.014751
5.826515426732382,0.3,0.9999455212623849,0.0,24.73,0,30.014751
1.7048488363596617,0.44999999999999996,0.9999440380930608,-0.16666666666666666,23.76,0,30.014751
-2.255151201787311,0.6,0.9999425549237366,-0.16666666666666666,24.05,0,30.014751
-6.263484407964069,0.75,0.9999410717544125,-0.16666666666666666,25.72,0,30.014751
-1.9768178557383207,0.6,0.9999395885850884,0.16666666666666666,34.48,0,30.014751
0.8965154394480397,0.525,0.9999389286055624,0.08333333333333333,26.59,0,30.014751
-3.535151252649942,0.675,0.9999374454362383,-0.16666666666666666,57.13,0,32.651879
5.986515592035929,0.525,0.9999359622669142,0.16666666666666666,55.84,0,32.651879
-3.320151100062051,0.675,0.99993447909759,-0.16666666666666666,55.84,0,32.651879
5.986515592035929,0.525,0.9999329959282659,0.16666666666666666,75.24,0,32.651879
18.52651523599752,0.375,0.9999315127589418,0.16666666666666666,25.95,0,32.651879
18.52651523599752,0.375,0.9999313700648779,0.0,26.84,0,32.651879
18.52651523599752,0.375,0.999931227370814,0.0,27.65,0,32.651879
18.52651523599752,0.375,0.9999310846767501,0.0,26.1,0,32.651879
20.70151526778666,0.3,0.9999304246972242,0.08333333333333333,28.14,0,32.651879
16.011515369511923,0.44999999999999996,0.9999289415279,-0.16666666666666666,26.04,0,32.651879
18.181515445805868,0.37499999999999994,0.9999282815483741,0.08333333333333333,27.71,0,32.651879
22.79984862655131,0.22499999999999995,0.99992679837905,0.16666666666666666,29.08,0,32.651879
25.223181953526815,0.14999999999999997,0.999926138399524,0.08333333333333333,58.4,1,36.072315
32.555134242480804,0.0,0.9999255590108294,0.07407407407407404,27.74,1,36.072315
32.99264199515505,0.0,0.9999248164373031,-0.09259259259259259,46.58,1,36.072315
28.235334606645935,0.06666666666666667,0.999923333267979,-0.16666666666666666,33.37,1,36.072315
25.679694367998476,0.13333333333333333,0.9999218500986549,-0.16666666666666666,26.51,1,36.072315
30.158498408491912,0.0,0.9999214261179873,0.05555555555555556,29.17,1,36.072315
30.463598725501733,0.0,0.9999206835444611,-0.09259259259259259,43.16,1,36.072315
29.473328693333944,0.0,0.9999199409709348,-0.09259259259259259,53.34,1,36.072315
27.540466040316545,0.0,0.9999191983974086,-0.09259259259259259,52.87,1,36.072315
25.651122018845733,0.0,0.9999184558238824,-0.09259259259259259,52.87,1,36.072315
19.84548178019827,0.06666666666666667,0.9999169726545583,-0.16666666666666666,102.97,1,36.072315
20.944656155740805,0.0,0.9999168379522226,-0.018518518518518514,28.25,1,36.072315
21.334941665000066,0.0,0.9999160953786964,-0.09259259259259259,25.48,0,36.018041
21.334941665000066,0.0,0.9999159526846325,0.0,24.15,0,36.018041
21.334941665000066,0.0,0.9999158099905686,0.0,24.14,0,36.018041
21.334941665000066,0.0,0.9999156672965047,0.0,22.95,0,36.018041
21.334941665000066,0.0,0.9999155246024408,0.0,23.8,0,36.018041
21.334941665000066,0.0,0.9999153819083769,0.0,27.66,0,36.018041
21.334941665000066,0.0,0.999915239214313,0.0,26.24,0,36.018041
21.334941665000066,0.0,0.9999150965202491,0.0,26.75,0,36.018041
21.334941665000066,0.0,0.9999149538261852,0.0,26.71,0,36.018041
21.334941665000066,0.0,0.9999148111321213,0.0,25.88,0,36.018041
21.334941665000066,0.0,0.9999146684380574,0.0,24.75,0,36.018041
21.334941665000066,0.0,0.9999145257439935,0.0,24.43,0,36.018041
21.334941665000066,0.0,0.9999143830499296,0.0,24.7,0,32.521083
21.334941665000066,0.0,0.9999142403558657,0.0,23.57,0,32.521083
21.334941665000066,0.0,0.9999140976618018,0.0,22.7,0,32.521083
19.443274934755113,0.075,0.9999134376822759,-0.08333333333333333,26.49,0,32.521083
19.443274934755113,0.075,0.999913294988212,0.0,24.48,0,32.521083
19.443274934755113,0.075,0.9999131522941481,0.0,27.12,0,32.521083
19.443274934755113,0.075,0.9999130096000842,0.0,28.29,0,32.521083
19.443274934755113,0.075,0.9999128669060203,0.0,27.64,0,32.521083
19.443274934755113,0.075,0.9999127242119564,0.0,26.63,0,32.521083
19.443274934755113,0.075,0.9999125815178925,0.0,25.67,0,32.521083
19.443274934755113,0.075,0.9999124388238286,0.0,25.67,0,32.521083
19.443274934755113,0.075,0.9999122961297647,0.0,25.77,0,32.521083
19.443274934755113,0.075,0.9999121534357008,0.0,25.16,0,28.811136
21.53994158870612,0.0,0.9999114934561749,0.08333333333333333,25.16,0,28.811136
21.53994158870612,0.0,0.999911350762111,0.0,28.73,0,28.811136
21.53994158870612,0.0,0.9999112080680471,0.0,27.33,0,28.811136
21.53994158870612,0.0,0.9999110653739832,0.0,27.18,0,28.811136
21.53994158870612,0.0,0.9999109226799193,0.0,27.31,0,28.811136
21.53994158870612,0.0,0.9999107799858554,0.0,28.14,0,28.811136
19.19494163956875,0.075,0.9999101200063295,-0.08333333333333333,29.35,0,28.811136
21.64077500469123,0.0,0.9999094600268036,0.08333333333333333,32.67,0,28.811136
21.64077500469123,0.0,0.9999093173327397,0.0,31.58,0,28.811136
21.64077500469123,0.0,0.9999091746386758,0.0,31.8,0,28.811136
21.64077500469123,0.0,0.9999090319446119,0.0,45.62,0,28.811136
14.037441849377101,0.15,0.9999075487752878,-0.16666666666666666,31.97,0,26.806621
8.709108630484685,0.3,0.9999060656059636,-0.16666666666666666,30.05,0,26.806621
3.7007754243079276,0.44999999999999996,0.9999045824366395,-0.16666666666666666,30.53,0,26.806621
-1.3875580234663234,0.6,0.9999030992673154,-0.16666666666666666,31.41,0,26.806621
-6.622557998035008,0.75,0.9999016160979912,-0.16666666666666666,30.86,0,26.806621
-11.765891433093602,0.9,0.9999001329286671,-0.16666666666666666,36.16,0,26.806621
-15.77965675693477,0.9999001329286671,0.9998992199640492,-0.11100014769851896,38.51,0,26.806621
-9.361323703345903,0.8499001329286671,0.999897736794725,0.16666666666666666,50.22,0,26.806621
-5.176323601620643,0.7749001329286671,0.9998970768151991,0.08333333333333333,52.77,0,26.806621
3.6186764746733022,0.6249001329286671,0.999895593645875,0.16666666666666666,62.85,0,26.806621
8.856176347516726,0.5499001329286671,0.9998949336663491,0.08333333333333333,88.51,0,26.806621
23.607843370221804,0.3999001329286671,0.9998934504970249,0.16666666666666666,88.08,0,26.806621
38.28784367539758,0.2499001329286671,0.9998919673277008,0.16666666666666666,135.41,0,24.575632
60.85617761908247,0.09990013292866712,0.9998904841583767,0.16666666666666666,115.33,0,24.575632
73.65782485640001,0.0,0.9998895711937588,0.11100014769851901,113.36,0,24.575632
73.65782485640001,0.0,0.9998894284996949,0.0,72.78,0,24.575632
73.65782485640001,0.0,0.999889285805631,0.0,72.89,0,24.575632
73.65782485640001,0.0,0.9998891431115671,0.0,55.39,0,24.575632
73.65782485640001,0.0,0.9998890004175032,0.0,35.29,0,24.575632
67.77615803714545,0.15,0.999887517248179,-0.16666666666666666,38.23,0,24.575632
74.14782462751818,0.0,0.9998860340788549,0.16666666666666666,34.61,0,24.575632
74.14782462751818,0.0,0.999885891384791,0.0,44.15,0,24.575632
74.14782462751818,0.0,0.9998857486907271,0.0,57.63,0,24.575632
74.14782462751818,0.0,0.9998856059966632,0.0,69.37,0,24.575632
74.14782462751818,0.0,0.9998854633025993,0.0,52.64,0,21.888122
65.3744913959101,0.15,0.9998839801332752,-0.16666666666666666,88.95,0,21.888122
80.1994908872838,0.0,0.999882496963951,0.16666666666666666,62.84,0,21.888122
80.1994908872838,0.0,0.9998823542698871,0.0,56.81,0,21.888122
80.1994908872838,0.0,0.9998822115758232,0.0,52.3,0,21.888122
80.1994908872838,0.0,0.9998820688817593,0.0,50.25,0,21.888122
80.1994908872838,0.0,0.9998819261876954,0.0,45.82,0,21.888122
80.1994908872838,0.0,0.9998817834936315,0.0,53.13,0,21.888122
80.1994908872838,0.0,0.9998816407995677,0.0,52.32,0,21.888122
80.1994908872838,0.0,0.9998814981055038,0.0,42.27,0,21.888122
80.1994908872838,0.0,0.9998813554114399,0.0,41.01,0,21.888122
80.1994908872838,0.0,0.999881212717376,0.0,34.53,0,21.888122
74.44449109073432,0.15,0.9998797295480518,-0.16666666666666666,36.76,0,20.502149
74.44449109073432,0.15,0.9998795868539879,0.0,42.92,0,20.502149
81.59782411889186,0.0,0.9998781036846638,0.16666666666666666,40.86,0,20.502149
81.59782411889186,0.0,0.9998779609905999,0.0,34.38,0,20.502149
81.59782411889186,0.0,0.999877818296536,0.0,29.56,0,20.502149
81.59782411889186,0.0,0.9998776756024721,0.0,31.25,0,20.502149
81.59782411889186,0.0,0.9998775329084082,0.0,28.71,0,20.502149
81.59782411889186,0.0,0.9998773902143443,0.0,27.96,0,20.502149
81.59782411889186,0.0,0.9998772475202804,0.0,28.73,0,20.502149
81.59782411889186,0.0,0.9998771048262165,0.0,28.83,0,20.502149
81.59782411889186,0.0,0.9998769621321526,0.0,28.71,0,20.502149
81.59782411889186,0.0,0.9998768194380887,0.0,26.67,0,20.502149
79.37532411253403,0.075,0.9998761594585628,-0.08333333333333333,32.12,0,18.894339
79.37532411253403,0.075,0.9998760167644989,0.0,28.74,0,18.894339
81.77032409346054,0.0,0.999875356784973,0.08333333333333333,29.88,0,18.894339
81.77032409346054,0.0,0.9998752140909091,0.0,29.88,0,18.894339
76.79032423333278,0.15,0.9998737309215849,-0.16666666666666666,42.16,0,18.894339
76.79032423333278,0.15,0.999873588227521,0.0,37.72,0,18.894339
83.07699110344997,0.0,0.9998721050581969,0.16666666666666666,32.49,0,18.894339
83.07699110344997,0.0,0.999871962364133,0.0,31.1,0,18.894339
83.07699110344997,0.0,0.9998718196700691,0.0,34.16,0,18.894339
83.07699110344997,0.0,0.9998716769760052,0.0,30.54,0,18.894339
83.07699110344997,0.0,0.9998715342819413,0.0,31.24,0,18.894339
83.07699110344997,0.0,0.9998713915878774,0.0,34.74,0,18.894339
83.07699110344997,0.0,0.9998712488938135,0.0,36.33,0,18.205395
83.07699110344997,0.0,0.9998711061997496,0.0,35.15,0,18.205395
83.07699110344997,0.0,0.9998709635056857,0.0,32.33,0,18.205395
83.07699110344997,0.0,0.9998708208116218,0.0,30.02,0,18.205395
78.0736576938227,0.15,0.9998693376422977,-0.16666666666666666,39.1,0,18.205395
78.0736576938227,0.15,0.9998691949482338,0.0,36.35,0,18.205395
78.0736576938227,0.15,0.9998690522541699,0.0,36.33,0,18.205395
78.0736576938227,0.15,0.999868909560106,0.0,35.06,0,18.205395
80.99532447493029,0.075,0.9998682495805801,0.08333333333333333,26.38,0,18.205395
80.99532447493029,0.075,0.9998681068865162,0.0,24.83,0,18.205395
80.99532447493029,0.075,0.9998679641924523,0.0,31.1,0,18.205395
80.99532447493029,0.075,0.9998678214983884,0.0,24.92,0,18.205395
80.99532447493029,0.075,0.9998676788043245,0.0,27.35,0,16.347642
80.99532447493029,0.075,0.9998675361102606,0.0,30.73,0,16.347642
80.99532447493029,0.075,0.9998673934161967,0.0,24.41,0,16.347642
80.99532447493029,0.075,0.9998672507221328,0.0,23.22,0,16.347642
80.99532447493029,0.075,0.9998671080280689,0.0,26.01,0,16.347642
80.99532447493029,0.075,0.999866965334005,0.0,24.78,0,16.347642
80.99532447493029,0.075,0.9998668226399411,0.0,24.55,0,16.347642
80.99532447493029,0.075,0.9998666799458772,0.0,23.28,0,16.347642
80.99532447493029,0.075,0.9998665372518133,0.0,24.0,0,16.347642
80.99532447493029,0.075,0.9998663945577494,0.0,24.58,0,16.347642
80.99532447493029,0.075,0.9998662518636855,0.0,23.5,0,16.347642
80.99532447493029,0.075,0.9998661091696216,0.0,21.81,0,16.347642
80.99532447493029,0.075,0.9998659664755577,0.0,24.21,0,14.907131
80.99532447493029,0.075,0.9998658237814938,0.0,24.4,0,14.907131
80.99532447493029,0.075,0.9998656810874299,0.0,24.63,0,14.907131
80.99532447493029,0.075,0.999865538393366,0.0,23.96,0,14.907131
80.99532447493029,0.075,0.9998653956993021,0.0,24.3,0,14.907131
80.99532447493029,0.075,0.9998652530052382,0.0,24.3,0,14.907131
80.99532447493029,0.075,0.9998651103111743,0.0,21.74,0,14.907131
80.99532447493029,0.075,0.9998649676171104,0.0,21.09,0,14.907131
80.99532447493029,0.075,0.9998648249230465,0.0,21.48,0,14.907131
80.99532447493029,0.075,0.9998646822289826,0.0,22.07,0,14.907131
80.99532447493029,0.075,0.9998645395349187,0.0,19.5,0,14.907131
80.99532447493029,0.075,0.9998643968408548,0.0,18.52,0,14.907131
80.99532447493029,0.075,0.9998642541467909,0.0,19.75,0,14.599004
77.70365780826361,0.22499999999999998,0.9998627709774668,-0.16666666666666666,22.27,0,14.599004
77.70365780826361,0.22499999999999998,0.9998626282834029,0.0,22.24,0,14.599004
77.70365780826361,0.22499999999999998,0.999862485589339,0.0,22.24,0,14.599004
77.70365780826361,0.22499999999999998,0.9998623428952751,0.0,22.32,0,14.599004
77.70365780826361,0.22499999999999998,0.9998622002012112,0.0,21.74,0,14.599004
77.70365780826361,0.22499999999999998,0.9998620575071473,0.0,21.67,0,14.599004
77.70365780826361,0.22499999999999998,0.9998619148130834,0.0,21.13,0,14.599004
77.70365780826361,0.22499999999999998,0.9998617721190195,0.0,19.43,0,14.599004
77.70365780826361,0.22499999999999998,0.9998616294249556,0.0,16.65,0,14.599004
77.70365780826361,0.22499999999999998,0.9998614867308917,0.0,18.0,0,14.599004
77.70365780826361,0.22499999999999998,0.9998613440368278,0.0,18.05,0,14.599004
77.70365780826361,0.22499999999999998,0.9998612013427639,0.0,18.83,0,13.879093
77.70365780826361,0.22499999999999998,0.9998610586487,0.0,18.83,0,13.879093
77.70365780826361,0.22499999999999998,0.9998609159546361,0.0,18.02,0,13.879093
