profit,soc,socmax,power,rtmprice,dampower,damprice
24.438674777021802,0.0,0.9999312135606359,0.0,20.04,0,21.821191
24.438674777021802,0.0,0.999931070866572,0.0,20.18,0,21.821191
24.438674777021802,0.0,0.9999309281725081,0.0,19.69,0,21.666148
24.438674777021802,0.0,0.9999307854784442,0.0,19.69,0,21.666148
24.438674777021802,0.0,0.9999306427843803,0.0,20.14,0,21.666148
24.438674777021802,0.0,0.9999305000903164,0.0,20.07,0,21.666148
24.438674777021802,0.0,0.9999303573962525,0.0,20.34,0,21.666148
24.438674777021802,0.0,0.9999302147021886,0.0,20.22,0,21.666148
24.438674777021802,0.0,0.9999300720081247,0.0,20.23,0,21.666148
24.438674777021802,0.0,0.9999299293140608,0.0,20.57,0,21.666148
24.438674777021802,0.0,0.9999297866199969,0.0,20.55,0,21.666148
24.438674777021802,0.0,0.999929643925933,0.0,20.41,0,21.666148
24.438674777021802,0.0,0.9999295012318691,0.0,20.93,0,21.666148
24.438674777021802,0.0,0.9999293585378052,0.0,20.54,0,21.666148
24.438674777021802,0.0,0.9999292158437413,0.0,20.54,0,22.112124
24.438674777021802,0.0,0.9999290731496774,0.0,20.37,0,22.112124
24.438674777021802,0.0,0.9999289304556135,0.0,20.37,0,22.112124
24.438674777021802,0.0,0.9999287877615496,0.0,20.37,0,22.112124
24.438674777021802,0.0,0.9999286450674857,0.0,20.46,0,22.112124
24.438674777021802,0.0,0.9999285023734218,0.0,20.52,0,22.112124
24.438674777021802,0.0,0.9999283596793579,0.0,20.57,0,22.112124
24.438674777021802,0.0,0.999928216985294,0.0,20.58,0,22.112124
24.438674777021802,0.0,0.9999280742912301,0.0,20.62,0,22.112124
24.438674777021802,0.0,0.9999279315971662,0.0,20.98,0,22.112124
24.438674777021802,0.0,0.9999277889031023,0.0,20.97,0,22.112124
24.438674777021802,0.0,0.9999276462090384,0.0,21.73,0,22.112124
24.438674777021802,0.0,0.9999275035149745,0.0,21.73,0,23.868422
24.438674777021802,0.0,0.9999273608209106,0.0,21.36,0,23.868422
24.438674777021802,0.0,0.9999272181268467,0.0,21.36,0,23.868422
24.438674777021802,0.0,0.9999270754327828,0.0,21.55,0,23.868422
24.438674777021802,0.0,0.9999269327387189,0.0,21.29,0,23.868422
24.438674777021802,0.0,0.999926790044655,0.0,22.25,0,23.868422
24.438674777021802,0.0,0.9999266473505911,0.0,23.25,0,23.868422
24.438674777021802,0.0,0.9999265046565272,0.0,23.07,0,23.868422
22.51617480245312,0.075,0.9999258446770013,-0.08333333333333333,25.17,0,23.868422
22.51617480245312,0.075,0.9999257019829374,0.0,25.87,0,23.868422
24.67200820572257,0.0,0.9999250420034115,0.08333333333333333,29.17,0,23.868422
24.67200820572257,0.0,0.9999248993093476,0.0,27.12,0,23.868422
24.67200820572257,0.0,0.9999247566152837,0.0,25.87,0,28.034539
24.67200820572257,0.0,0.9999246139212198,0.0,25.88,0,28.034539
24.67200820572257,0.0,0.9999244712271559,0.0,29.18,0,28.034539
19.80867482152661,0.15,0.9999229880578318,-0.16666666666666666,33.4,0,28.034539
25.375341742506425,0.0,0.9999215048885076,0.16666666666666666,29.15,0,28.034539
25.375341742506425,0.0,0.9999213621944437,0.0,27.39,0,28.034539
25.375341742506425,0.0,0.9999212195003798,0.0,27.39,0,28.034539
25.375341742506425,0.0,0.9999210768063159,0.0,26.48,0,28.034539
25.375341742506425,0.0,0.999920934112252,0.0,26.48,0,28.034539
25.375341742506425,0.0,0.9999207914181881,0.0,25.59,0,28.034539
25.375341742506425,0.0,0.9999206487241242,0.0,27.26,0,28.034539
25.375341742506425,0.0,0.9999205060300603,0.0,27.26,0,28.034539
23.10367505676627,0.075,0.9999198460505344,-0.08333333333333333,26.9,0,27.81378
25.345341691643792,0.0,0.9999191860710085,0.08333333333333333,28.71,0,27.81378
25.345341691643792,0.0,0.9999190433769446,0.0,28.12,0,27.81378
25.345341691643792,0.0,0.9999189006828807,0.0,27.18,0,27.81378
25.345341691643792,0.0,0.9999187579888168,0.0,31.24,0,27.81378
25.345341691643792,0.0,0.9999186152947529,0.0,30.84,0,27.81378
25.345341691643792,0.0,0.999918472600689,0.0,31.83,0,27.81378
25.345341691643792,0.0,0.9999183299066251,0.0,31.83,0,27.81378
25.345341691643792,0.0,0.9999181872125612,0.0,27.19,0,27.81378
25.345341691643792,0.0,0.9999180445184973,0.0,27.0,0,27.81378
25.345341691643792,0.0,0.9999179018244334,0.0,25.81,0,27.81378
25.345341691643792,0.0,0.9999177591303695,0.0,25.65,0,27.81378
25.345341691643792,0.0,0.9999176164363056,0.0,25.22,0,27.657444
25.345341691643792,0.0,0.9999174737422417,0.0,21.7,0,27.657444
25.345341691643792,0.0,0.9999173310481778,0.0,21.7,0,27.657444
25.345341691643792,0.0,0.9999171883541139,0.0,22.19,0,27.657444
25.345341691643792,0.0,0.99991704566005,0.0,22.19,0,27.657444
25.345341691643792,0.0,0.9999169029659861,0.0,21.7,0,27.657444
25.345341691643792,0.0,0.9999167602719222,0.0,22.17,0,27.657444
25.345341691643792,0.0,0.9999166175778583,0.0,21.6,0,27.657444
25.345341691643792,0.0,0.9999164748837944,0.0,21.95,0,27.657444
25.345341691643792,0.0,0.9999163321897305,0.0,22.32,0,27.657444
25.345341691643792,0.0,0.9999161894956666,0.0,23.24,0,27.657444
25.345341691643792,0.0,0.9999160468016027,0.0,23.13,0,27.657444
25.345341691643792,0.0,0.9999159041075388,0.0,22.07,0,27.077263
25.345341691643792,0.0,0.9999157614134749,0.0,22.33,0,27.077263
25.345341691643792,0.0,0.999915618719411,0.0,23.4,0,27.077263
25.345341691643792,0.0,0.9999154760253471,0.0,23.4,0,27.077263
25.345341691643792,0.0,0.9999153333312832,0.0,23.05,0,27.077263
25.345341691643792,0.0,0.9999151906372193,0.0,22.95,0,27.077263
25.345341691643792,0.0,0.9999150479431554,0.0,22.95,0,27.077263
25.345341691643792,0.0,0.9999149052490915,0.0,24.51,0,27.077263
25.345341691643792,0.0,0.9999147625550276,0.0,24.51,0,27.077263
25.345341691643792,0.0,0.9999146198609637,0.0,22.96,0,27.077263
23.432008434604406,0.075,0.9999139598814378,-0.08333333333333333,23.1,0,27.077263
23.432008434604406,0.075,0.9999138171873739,0.0,29.03,0,27.077263
23.432008434604406,0.075,0.99991367449331,0.0,29.06,0,25.649738
23.432008434604406,0.075,0.9999135317992461,0.0,35.99,0,25.649738
23.432008434604406,0.075,0.9999133891051822,0.0,39.99,0,25.649738
26.76450857447664,0.0,0.9999127291256563,0.08333333333333333,33.11,0,25.649738
21.246175139418046,0.15,0.9999112459563322,-0.16666666666666666,33.45,0,25.649738
26.82117526657462,0.0,0.999909762787008,0.16666666666666666,29.89,0,25.649738
26.82117526657462,0.0,0.9999096200929442,0.0,25.73,0,25.649738
26.82117526657462,0.0,0.9999094773988803,0.0,25.69,0,25.649738
26.82117526657462,0.0,0.9999093347048164,0.0,25.47,0,25.649738
26.82117526657462,0.0,0.9999091920107525,0.0,22.65,0,25.649738
26.82117526657462,0.0,0.9999090493166886,0.0,23.0,0,25.649738
26.82117526657462,0.0,0.9999089066226247,0.0,27.53,0,25.649738
26.82117526657462,0.0,0.9999087639285608,0.0,25.5,0,23.681297
26.82117526657462,0.0,0.9999086212344969,0.0,25.47,0,23.681297
26.82117526657462,0.0,0.999908478540433,0.0,27.11,0,23.681297
26.82117526657462,0.0,0.9999083358463691,0.0,25.36,0,23.681297
26.82117526657462,0.0,0.9999081931523052,0.0,23.54,0,23.681297
26.82117526657462,0.0,0.9999080504582413,0.0,23.46,0,23.681297
26.82117526657462,0.0,0.9999079077641774,0.0,22.95,0,23.681297
26.82117526657462,0.0,0.9999077650701135,0.0,24.19,0,23.681297
26.82117526657462,0.0,0.9999076223760496,0.0,21.55,0,23.681297
26.82117526657462,0.0,0.9999074796819857,0.0,21.4,0,23.681297
26.82117526657462,0.0,0.9999073369879218,0.0,21.51,0,23.681297
26.82117526657462,0.0,0.9999071942938579,0.0,21.77,0,23.681297
26.82117526657462,0.0,0.999907051599794,0.0,20.73,0,22.393402
26.82117526657462,0.0,0.9999069089057301,0.0,19.26,0,22.393402
26.82117526657462,0.0,0.9999067662116662,0.0,19.56,0,22.393402
26.82117526657462,0.0,0.9999066235176023,0.0,19.28,0,22.393402
26.82117526657462,0.0,0.9999064808235384,0.0,19.28,0,22.393402
26.82117526657462,0.0,0.9999063381294745,0.0,18.47,0,22.393402
26.82117526657462,0.0,0.9999061954354106,0.0,16.81,0,22.393402
25.420341977746087,0.075,0.9999055354558847,-0.08333333333333333,17.96,0,22.393402
25.420341977746087,0.075,0.9999053927618208,0.0,19.69,0,22.393402
25.420341977746087,0.075,0.9999052500677569,0.0,19.17,0,22.393402
25.420341977746087,0.075,0.999905107373693,0.0,19.66,0,22.393402
25.420341977746087,0.075,0.9999049646796291,0.0,19.66,0,22.393402
25.420341977746087,0.075,0.9999048219855652,0.0,20.25,0,22.638692
27.107841977746087,0.0,0.9999041620060393,0.08333333333333333,20.42,0,22.638692
27.107841977746087,0.0,0.9999040193119754,0.0,21.47,0,22.638692
27.107841977746087,0.0,0.9999038766179115,0.0,20.65,0,22.638692
27.107841977746087,0.0,0.9999037339238476,0.0,20.66,0,22.638692
27.107841977746087,0.0,0.9999035912297837,0.0,21.38,0,22.638692
27.107841977746087,0.0,0.9999034485357198,0.0,21.48,0,22.638692
27.107841977746087,0.0,0.9999033058416559,0.0,21.25,0,22.638692
27.107841977746087,0.0,0.999903163147592,0.0,21.93,0,22.638692
27.107841977746087,0.0,0.9999030204535281,0.0,21.93,0,22.638692
27.107841977746087,0.0,0.9999028777594642,0.0,21.25,0,22.638692
27.107841977746087,0.0,0.9999027350654003,0.0,21.87,0,22.638692
27.107841977746087,0.0,0.9999025923713364,0.0,21.25,0,22.353091
27.107841977746087,0.0,0.9999024496772725,0.0,20.61,0,22.353091
27.107841977746087,0.0,0.9999023069832086,0.0,21.12,0,22.353091
27.107841977746087,0.0,0.9999021642891447,0.0,21.17,0,22.353091
27.107841977746087,0.0,0.9999020215950808,0.0,21.17,0,22.353091
27.107841977746087,0.0,0.9999018789010169,0.0,21.12,0,22.353091
27.107841977746087,0.0,0.999901736206953,0.0,20.8,0,22.353091
27.107841977746087,0.0,0.9999015935128891,0.0,21.0,0,22.353091
27.107841977746087,0.0,0.9999014508188252,0.0,20.86,0,22.353091
27.107841977746087,0.0,0.9999013081247613,0.0,20.86,0,22.353091
27.107841977746087,0.0,0.9999011654306974,0.0,21.19,0,22.353091
27.107841977746087,0.0,0.9999010227366335,0.0,21.19,0,22.353091
27.107841977746087,0.0,0.9999008800425696,0.0,20.52,0,22.386126
27.107841977746087,0.0,0.9999007373485057,0.0,20.52,0,22.386126
27.107841977746087,0.0,0.9999005946544418,0.0,21.13,0,22.386126
27.107841977746087,0.0,0.9999004519603779,0.0,21.06,0,22.386126
27.107841977746087,0.0,0.999900309266314,0.0,20.72,0,22.386126
27.107841977746087,0.0,0.9999001665722501,0.0,20.76,0,22.386126
27.107841977746087,0.0,0.9999000238781862,0.0,20.8,0,22.386126
27.107841977746087,0.0,0.9998998811841223,0.0,20.88,0,22.386126
27.107841977746087,0.0,0.9998997384900584,0.0,20.48,0,22.386126
27.107841977746087,0.0,0.9998995957959945,0.0,20.49,0,22.386126
27.107841977746087,0.0,0.9998994531019306,0.0,20.45,0,22.386126
27.107841977746087,0.0,0.9998993104078667,0.0,20.45,0,22.386126
27.107841977746087,0.0,0.9998991677138028,0.0,20.61,0,22.161664
27.107841977746087,0.0,0.9998990250197389,0.0,20.77,0,22.161664
27.107841977746087,0.0,0.999898882325675,0.0,21.0,0,22.161664
27.107841977746087,0.0,0.9998987396316111,0.0,20.65,0,22.161664
27.107841977746087,0.0,0.9998985969375472,0.0,20.69,0,22.161664
27.107841977746087,0.0,0.9998984542434833,0.0,20.98,0,22.161664
27.107841977746087,0.0,0.9998983115494194,0.0,20.56,0,22.161664
27.107841977746087,0.0,0.9998981688553555,0.0,20.32,0,22.161664
27.107841977746087,0.0,0.9998980261612916,0.0,20.02,0,22.161664
27.107841977746087,0.0,0.9998978834672277,0.0,20.54,0,22.161664
27.107841977746087,0.0,0.9998977407731638,0.0,20.15,0,22.161664
27.107841977746087,0.0,0.9998975980791,0.0,19.81,0,22.161664
27.107841977746087,0.0,0.999897455385036,0.0,19.87,0,22.462853
27.107841977746087,0.0,0.9998973126909722,0.0,20.39,0,22.462853
27.107841977746087,0.0,0.9998971699969083,0.0,20.33,0,22.462853
27.107841977746087,0.0,0.9998970273028444,0.0,20.05,0,22.462853
27.107841977746087,0.0,0.9998968846087805,0.0,19.47,0,22.462853
27.107841977746087,0.0,0.9998967419147166,0.0,19.47,0,22.462853
27.107841977746087,0.0,0.9998965992206527,0.0,19.24,0,22.462853
27.107841977746087,0.0,0.9998964565265888,0.0,19.8,0,22.462853
27.107841977746087,0.0,0.9998963138325249,0.0,20.27,0,22.462853
27.107841977746087,0.0,0.999896171138461,0.0,20.62,0,22.462853
27.107841977746087,0.0,0.9998960284443971,0.0,19.88,0,22.462853
27.107841977746087,0.0,0.9998958857503332,0.0,20.61,0,22.462853
27.107841977746087,0.0,0.9998957430562693,0.0,20.64,0,24.028264
27.107841977746087,0.0,0.9998956003622054,0.0,21.3,0,24.028264
27.107841977746087,0.0,0.9998954576681415,0.0,22.29,0,24.028264
27.107841977746087,0.0,0.9998953149740776,0.0,22.56,0,24.028264
27.107841977746087,0.0,0.9998951722800137,0.0,22.56,0,24.028264
27.107841977746087,0.0,0.9998950295859498,0.0,21.34,0,24.028264
27.107841977746087,0.0,0.9998948868918859,0.0,21.05,0,24.028264
27.107841977746087,0.0,0.999894744197822,0.0,20.93,0,24.028264
27.107841977746087,0.0,0.9998946015037581,0.0,20.67,0,24.028264
27.107841977746087,0.0,0.9998944588096942,0.0,21.28,0,24.028264
27.107841977746087,0.0,0.9998943161156303,0.0,21.11,0,24.028264
27.107841977746087,0.0,0.9998941734215664,0.0,21.63,0,24.028264
27.107841977746087,0.0,0.9998940307275025,0.0,22.54,0,29.60535
27.107841977746087,0.0,0.9998938880334386,0.0,24.65,0,29.60535
27.107841977746087,0.0,0.9998937453393747,0.0,30.31,0,29.60535
27.107841977746087,0.0,0.9998936026453108,0.0,30.29,0,29.60535
27.107841977746087,0.0,0.9998934599512469,0.0,31.53,0,29.60535
27.107841977746087,0.0,0.999893317257183,0.0,29.05,0,29.60535
22.266175438235997,0.15,0.9998918340878589,-0.16666666666666666,36.27,0,29.60535
28.311175514529943,0.0,0.9998903509185347,0.16666666666666666,39.01,0,29.60535
28.311175514529943,0.0,0.9998902082244708,0.0,29.91,0,29.60535
28.311175514529943,0.0,0.9998900655304069,0.0,27.78,0,29.60535
28.311175514529943,0.0,0.999889922836343,0.0,25.67,0,29.60535
28.311175514529943,0.0,0.9998897801422791,0.0,23.59,0,29.60535
28.311175514529943,0.0,0.9998896374482152,0.0,26.36,0,30.428958
28.311175514529943,0.0,0.9998894947541513,0.0,29.32,0,30.428958
28.311175514529943,0.0,0.9998893520600874,0.0,29.51,0,30.428958
28.311175514529943,0.0,0.9998892093660235,0.0,30.58,0,30.428958
28.311175514529943,0.0,0.9998890666719596,0.0,30.98,0,30.428958
28.311175514529943,0.0,0.9998889239778957,0.0,37.73,0,30.428958
