profit,soc,socmax,power,rtmprice,dampower,damprice
20.367749536858355,0.5499208736014743,0.9998974702838449,0.08333333333333333,15.74,0,18.729351
21.679416184451537,0.47492087360147434,0.999896810304319,0.08333333333333333,13.55,0,19.322371
21.679416184451537,0.47492087360147434,0.9998950979755519,0.0,15.81,0,19.322371
22.996916219419596,0.3999208736014743,0.999894437996026,0.08333333333333333,16.56,0,19.322371
24.376916174914793,0.3249208736014743,0.9998937780165,0.08333333333333333,16.6,0,19.322371
25.76024954003727,0.2499208736014743,0.9998931180369741,0.08333333333333333,17.0,0,19.322371
27.17691620670394,0.1749208736014743,0.9998924580574482,0.08333333333333333,17.08,0,19.322371
28.600249533679445,0.0999208736014743,0.9998917980779223,0.08333333333333333,17.08,0,19.322371
30.02358286065495,0.024920873601474297,0.9998911380983964,0.08333333333333333,16.93,0,19.322371
30.492372191408514,0.0,0.9998909343059511,0.027689859557193663,16.83,0,19.322371
30.492372191408514,0.0,0.999889221977184,0.0,16.47,0,19.322371
30.492372191408514,0.0,0.9998875096484169,0.0,15.66,0,19.322371
30.492372191408514,0.0,0.9998857973196498,0.0,16.6,0,19.322371
27.72570546116356,0.15,0.9998843141503256,-0.16666666666666666,16.52,0,20.317504
29.1023721659772,0.075,0.9998836541707997,0.08333333333333333,16.52,0,20.317504
29.1023721659772,0.075,0.9998819418420326,0.0,16.52,0,20.317504
30.47903887079084,0.0,0.9998812818625067,0.08333333333333333,13.91,0,20.317504
30.47903887079084,0.0,0.9998795695337396,0.0,13.9,0,20.317504
30.47903887079084,0.0,0.9998778572049725,0.0,13.94,0,20.317504
30.47903887079084,0.0,0.9998761448762054,0.0,13.94,0,20.317504
30.47903887079084,0.0,0.9998744325474382,0.0,5.03,0,20.317504
29.64070550248945,0.15,0.9998729493781141,-0.16666666666666666,5.03,0,20.317504
28.802372134188058,0.3,0.99987146620879,-0.16666666666666666,5.02,0,20.317504
27.965705470700307,0.44999999999999996,0.9998699830394658,-0.16666666666666666,5.02,0,20.317504
27.129038807212556,0.6,0.9998684998701417,-0.16666666666666666,14.91,0,20.317504
29.61403878178124,0.44999999999999996,0.9998670167008176,0.16666666666666666,16.4,0,21.040017
32.34737205153628,0.29999999999999993,0.9998655335314934,0.16666666666666666,17.51,0,21.040017
32.34737205153628,0.29999999999999993,0.9998638212027263,0.0,17.39,0,21.040017
32.34737205153628,0.29999999999999993,0.9998621088739592,0.0,17.74,0,21.040017
32.34737205153628,0.29999999999999993,0.9998603965451921,0.0,17.32,0,21.040017
32.34737205153628,0.29999999999999993,0.999858684216425,0.0,17.76,0,21.040017
32.34737205153628,0.29999999999999993,0.9998569718876579,0.0,18.12,0,21.040017
32.34737205153628,0.29999999999999993,0.9998552595588908,0.0,18.4,0,21.040017
32.34737205153628,0.29999999999999993,0.9998535472301237,0.0,18.4,0,21.040017
35.41403865462466,0.14999999999999994,0.9998520640607995,0.16666666666666666,18.51,0,21.040017
35.41403865462466,0.14999999999999994,0.9998503517320324,0.0,18.73,0,21.040017
35.41403865462466,0.14999999999999994,0.9998486394032653,0.0,18.77,0,21.040017
32.28570524499738,0.29999999999999993,0.9998471562339412,-0.16666666666666666,19.02,0,21.40746
32.28570524499738,0.29999999999999993,0.999845443905174,0.0,19.08,0,21.40746
35.46570523228172,0.14999999999999994,0.9998439607358499,0.16666666666666666,19.08,0,21.40746
35.46570523228172,0.14999999999999994,0.9998422484070828,0.0,19.1,0,21.40746
32.2823718353701,0.29999999999999993,0.9998407652377587,-0.16666666666666666,19.1,0,21.40746
35.46570523228172,0.14999999999999994,0.9998392820684345,0.16666666666666666,19.12,0,21.40746
35.46570523228172,0.14999999999999994,0.9998375697396674,0.0,19.18,0,21.40746
35.46570523228172,0.14999999999999994,0.9998358574109003,0.0,19.18,0,21.40746
35.46570523228172,0.14999999999999994,0.9998341450821332,0.0,19.2,0,21.40746
38.66570535943829,0.0,0.9998326619128091,0.1666666666666666,19.01,0,21.40746
35.49737198795798,0.15,0.9998311787434849,-0.16666666666666666,18.84,0,21.40746
32.35737196252667,0.3,0.9998296955741608,-0.16666666666666666,19.26,0,21.40746
35.56737200067364,0.15,0.9998282124048367,0.16666666666666666,19.26,0,22.475452
35.56737200067364,0.15,0.9998265000760695,0.0,19.71,0,22.475452
38.85237184808575,0.0,0.9998250169067454,0.16666666666666666,19.71,0,22.475452
35.56737200067364,0.15,0.9998235337374213,-0.16666666666666666,19.86,0,22.475452
35.56737200067364,0.15,0.9998218214086542,0.0,19.69,0,22.475452
35.56737200067364,0.15,0.999820109079887,0.0,19.72,0,22.475452
35.56737200067364,0.15,0.9998183967511199,0.0,19.73,0,22.475452
35.56737200067364,0.15,0.9998166844223528,0.0,20.24,0,22.475452
35.56737200067364,0.15,0.9998149720935857,0.0,20.04,0,22.475452
35.56737200067364,0.15,0.9998132597648186,0.0,20.04,0,22.475452
35.56737200067364,0.15,0.9998115474360515,0.0,20.24,0,22.475452
35.56737200067364,0.15,0.9998098351072844,0.0,20.25,0,22.475452
35.56737200067364,0.15,0.9998081227785173,0.0,20.26,0,22.184297
35.56737200067364,0.15,0.9998064104497502,0.0,20.25,0,22.184297
35.56737200067364,0.15,0.999804698120983,0.0,20.42,0,22.184297
35.56737200067364,0.15,0.9998029857922159,0.0,20.44,0,22.184297
35.56737200067364,0.15,0.9998012734634488,0.0,20.31,0,22.184297
35.56737200067364,0.15,0.9997995611346817,0.0,20.31,0,22.184297
35.56737200067364,0.15,0.9997978488059146,0.0,20.31,0,22.184297
35.56737200067364,0.15,0.9997961364771475,0.0,20.42,0,22.184297
35.56737200067364,0.15,0.9997944241483804,0.0,20.33,0,22.184297
35.56737200067364,0.15,0.9997927118196133,0.0,20.35,0,22.184297
35.56737200067364,0.15,0.9997909994908462,0.0,20.35,0,22.184297
35.56737200067364,0.15,0.999789287162079,0.0,20.4,0,22.184297
35.56737200067364,0.15,0.9997875748333119,0.0,20.4,0,22.204442
35.56737200067364,0.15,0.9997858625045448,0.0,20.4,0,22.204442
35.56737200067364,0.15,0.9997841501757777,0.0,20.33,0,22.204442
35.56737200067364,0.15,0.9997824378470106,0.0,20.31,0,22.204442
35.56737200067364,0.15,0.9997807255182435,0.0,20.38,0,22.204442
35.56737200067364,0.15,0.9997790131894764,0.0,20.32,0,22.204442
32.180705384869604,0.3,0.9997775300201522,-0.16666666666666666,20.37,0,22.204442
35.575705524741835,0.15,0.9997760468508281,0.16666666666666666,20.43,0,22.204442
32.1707054738792,0.3,0.999774563681504,-0.16666666666666666,20.44,0,22.204442
35.57737222955547,0.15,0.9997730805121798,0.16666666666666666,20.34,0,22.204442
32.18737220412416,0.3,0.9997715973428557,-0.16666666666666666,20.4,0,22.204442
32.18737220412416,0.3,0.9997698850140886,0.0,20.41,0,22.204442
35.58903884535951,0.15,0.9997684018447645,0.16666666666666666,20.28,0,21.821191
35.58903884535951,0.15,0.9997666895159973,0.0,20.18,0,21.821191
35.58903884535951,0.15,0.9997649771872302,0.0,20.18,0,21.821191
35.58903884535951,0.15,0.9997632648584631,0.0,20.18,0,21.821191
35.58903884535951,0.15,0.999761552529696,0.0,19.31,0,21.821191
32.37070560103578,0.3,0.9997600693603719,-0.16666666666666666,20.05,0,21.821191
35.712372140545874,0.15,0.9997585861910477,0.16666666666666666,20.08,0,21.821191
32.36570548659486,0.3,0.9997571030217236,-0.16666666666666666,20.14,0,21.821191
35.72237205153627,0.15,0.9997556198523995,0.16666666666666666,20.18,0,21.821191
39.08570543573223,0.0,0.9997541366830753,0.16666666666666666,20.2,0,21.821191
35.71903864190899,0.15,0.9997526535137512,-0.16666666666666666,20.04,0,21.821191
35.71903864190899,0.15,0.9997509411849841,0.0,20.18,0,21.821191
39.08237202610495,0.0,0.99974945801566,0.16666666666666666,19.69,0,21.666148
35.80070527042868,0.15,0.9997479748463358,-0.16666666666666666,19.69,0,21.666148
35.80070527042868,0.15,0.9997462625175687,0.0,20.14,0,21.666148
35.80070527042868,0.15,0.9997445501888016,0.0,20.07,0,21.666148
35.80070527042868,0.15,0.9997428378600345,0.0,20.34,0,21.666148
35.80070527042868,0.15,0.9997411255312674,0.0,20.22,0,21.666148
32.4307053848696,0.3,0.9997396423619432,-0.16666666666666666,20.23,0,21.666148
35.802371975242316,0.15,0.9997381591926191,0.16666666666666666,20.57,0,21.666148
32.37403869277161,0.3,0.999736676023295,-0.16666666666666666,20.55,0,21.666148
35.799038565615035,0.15,0.9997351928539708,0.16666666666666666,20.41,0,21.666148
35.799038565615035,0.15,0.9997334805252037,0.0,20.93,0,21.666148
35.799038565615035,0.15,0.9997317681964366,0.0,20.54,0,21.666148
35.799038565615035,0.15,0.9997300558676695,0.0,20.54,0,22.112124
39.22237205153626,0.0,0.9997285726983454,0.16666666666666666,20.37,0,22.112124
35.82737191166403,0.15,0.9997270895290212,-0.16666666666666666,20.37,0,22.112124
35.82737191166403,0.15,0.9997253772002541,0.0,20.37,0,22.112124
39.22237205153626,0.0,0.99972389403093,0.16666666666666666,20.46,0,22.112124
37.51737212783021,0.075,0.9997232340514041,-0.08333333333333333,20.52,0,22.112124
39.22737216597718,0.0,0.9997225740718781,0.08333333333333333,20.57,0,22.112124
37.51320552474183,0.075,0.9997219140923522,-0.08333333333333333,20.58,0,22.112124
34.08320553745749,0.22499999999999998,0.9997204309230281,-0.16666666666666666,20.62,0,22.112124
34.08320553745749,0.22499999999999998,0.999718718594261,0.0,20.98,0,22.112124
37.57987212783021,0.07499999999999998,0.9997172354249368,0.16666666666666666,20.97,0,22.112124
35.832372185050666,0.14999999999999997,0.9997165754454109,-0.08333333333333333,21.73,0,22.112124
39.454038775423385,0.0,0.9997150922760868,0.16666666666666663,21.73,0,23.868422
35.832372185050666,0.15,0.9997136091067627,-0.16666666666666666,21.36,0,23.868422
39.392372286775924,0.0,0.9997121259374385,0.16666666666666666,21.36,0,23.868422
39.392372286775924,0.0,0.9997104136086714,0.0,21.55,0,23.868422
39.392372286775924,0.0,0.9997087012799043,0.0,21.29,0,23.868422
35.8440388008547,0.15,0.9997072181105802,-0.16666666666666666,22.25,0,23.868422
32.13570546752136,0.3,0.999705734941256,-0.16666666666666666,23.25,0,23.868422
34.07320546752136,0.22499999999999998,0.9997050749617301,0.08333333333333333,23.07,0,23.868422
37.91820541665873,0.07499999999999998,0.999703591792406,0.16666666666666666,25.17,0,23.868422
40.015705423016556,0.0,0.9997029318128801,0.08333333333333331,25.87,0,23.868422
40.015705423016556,0.0,0.999701219484113,0.0,29.17,0,23.868422
40.015705423016556,0.0,0.9996995071553458,0.0,27.12,0,23.868422
35.495705283144325,0.15,0.9996980239860217,-0.16666666666666666,25.87,0,28.034539
37.65153868641377,0.075,0.9996973640064958,0.08333333333333333,25.88,0,28.034539
33.338205492952675,0.22499999999999998,0.9996958808371716,-0.16666666666666666,29.18,0,28.034539
28.474872108756713,0.375,0.9996943976678475,-0.16666666666666666,33.4,0,28.034539
34.04153902973653,0.225,0.9996929144985234,0.16666666666666666,29.15,0,28.034539
36.47070566461406,0.15000000000000002,0.9996922545189975,0.08333333333333333,27.39,0,28.034539
41.0357055628888,2.7755575615628914e-17,0.9996907713496733,0.16666666666666666,27.39,0,28.034539
36.47070566461406,0.15000000000000002,0.9996892881803492,-0.16666666666666666,26.48,0,28.034539
40.88403892165345,2.7755575615628914e-17,0.999687805011025,0.16666666666666666,26.48,0,28.034539
40.88403892165345,0.0,0.999687805011025,3.0839528461809905e-17,25.59,0,28.034539
36.619038896222136,0.15,0.9996863218417009,-0.16666666666666666,27.26,0,28.034539
41.162372267702445,0.0,0.9996848386723768,0.16666666666666666,27.26,0,28.034539
38.890705581962294,0.075,0.9996841786928509,-0.08333333333333333,26.9,0,27.81378
38.890705581962294,0.075,0.9996824663640838,0.0,28.71,0,27.81378
34.105705734550185,0.22499999999999998,0.9996809831947596,-0.16666666666666666,28.12,0,27.81378
36.44903913781963,0.14999999999999997,0.9996803232152337,0.08333333333333333,27.18,0,27.81378
38.714039163250945,0.07499999999999997,0.9996796632357078,0.08333333333333333,31.24,0,27.81378
41.31737247751079,0.0,0.9996790032561819,0.0833333333333333,30.84,0,27.81378
41.31737247751079,0.0,0.9996772909274148,0.0,31.83,0,27.81378
41.31737247751079,0.0,0.9996755785986476,0.0,31.83,0,27.81378
41.31737247751079,0.0,0.9996738662698805,0.0,27.19,0,27.81378
41.31737247751079,0.0,0.9996721539411134,0.0,27.0,0,27.81378
41.31737247751079,0.0,0.9996704416123463,0.0,25.81,0,27.81378
41.31737247751079,0.0,0.9996687292835792,0.0,25.65,0,27.81378
41.31737247751079,0.0,0.9996670169548121,0.0,25.22,0,27.657444
41.31737247751079,0.0,0.999665304626045,0.0,21.7,0,27.657444
37.700705683687545,0.15,0.9996638214567208,-0.16666666666666666,21.7,0,27.657444
41.31737247751079,0.0,0.9996623382873967,0.16666666666666666,22.19,0,27.657444
41.31737247751079,0.0,0.9996606259586296,0.0,22.19,0,27.657444
39.46820576633932,0.075,0.9996599659791037,-0.08333333333333333,21.7,0,27.657444
35.851538972516074,0.22499999999999998,0.9996584828097795,-0.16666666666666666,22.17,0,27.657444
35.851538972516074,0.22499999999999998,0.9996567704810124,0.0,21.6,0,27.657444
39.45153903609436,0.07499999999999998,0.9996552873116883,0.16666666666666666,21.95,0,27.657444
41.28070576633932,0.0,0.9996546273321624,0.08333333333333331,22.32,0,27.657444
37.56070581720195,0.15,0.9996531441628382,-0.16666666666666666,23.24,0,27.657444
33.687372522015586,0.3,0.9996516609935141,-0.16666666666666666,23.13,0,27.657444
37.542372382143355,0.15,0.99965017782419,0.16666666666666666,22.07,0,27.077263
41.22070566461406,0.0,0.9996486946548658,0.16666666666666666,22.33,0,27.077263
39.359872337638556,0.075,0.9996480346753399,-0.08333333333333333,23.4,0,27.077263
41.30987230584941,0.0,0.999647374695814,0.08333333333333333,23.4,0,27.077263
41.30987230584941,0.0,0.9996456623670469,0.0,23.05,0,27.077263
37.46820576633932,0.15,0.9996441791977227,-0.16666666666666666,22.95,0,27.077263
41.293205893495895,0.0,0.9996426960283986,0.16666666666666666,22.95,0,27.077263
39.38070582991761,0.075,0.9996420360488727,-0.08333333333333333,24.51,0,27.077263
41.423205848991095,0.0,0.9996413760693468,0.08333333333333333,24.51,0,27.077263
37.33820581084412,0.15,0.9996398929000226,-0.16666666666666666,22.96,0,27.077263
33.51153929676535,0.3,0.9996384097306985,-0.16666666666666666,23.1,0,27.077263
29.66153923318706,0.44999999999999996,0.9996369265613744,-0.16666666666666666,29.03,0,27.077263
24.82320578541281,0.6,0.9996354433920502,-0.16666666666666666,29.06,0,25.649738
29.66653902973654,0.44999999999999996,0.9996339602227261,0.16666666666666666,35.99,0,25.649738
26.667372223197642,0.5249999999999999,0.9996333002432002,-0.08333333333333333,39.99,0,25.649738
33.33237250294211,0.3749999999999999,0.999631817073876,0.16666666666666666,33.11,0,25.649738
38.8507059380007,0.2249999999999999,0.9996303339045519,0.16666666666666666,33.45,0,25.649738
44.42570606515728,0.0749999999999999,0.9996288507352278,0.16666666666666666,29.89,0,25.649738
46.916539347627975,0.0,0.9996281907557019,0.08333333333333322,25.73,0,25.649738
46.916539347627975,0.0,0.9996264784269348,0.0,25.69,0,25.649738
46.916539347627975,0.0,0.9996247660981676,0.0,25.47,0,25.649738
46.916539347627975,0.0,0.9996230537694005,0.0,22.65,0,25.649738
43.14153941120626,0.15,0.9996215706000764,-0.16666666666666666,23.0,0,25.649738
39.308206077872924,0.3,0.9996200874307523,-0.16666666666666666,27.53,0,25.649738
41.60237280176005,0.22499999999999998,0.9996194274512263,0.08333333333333333,25.5,0,23.681297
43.72737280176005,0.14999999999999997,0.9996187674717004,0.08333333333333333,25.47,0,23.681297
45.84987274453959,0.07499999999999997,0.9996181074921745,0.08333333333333333,27.11,0,23.681297
48.109039462068885,0.0,0.9996174475126486,0.0833333333333333,25.36,0,23.681297
48.109039462068885,0.0,0.9996157351838815,0.0,23.54,0,23.681297
44.18570597614766,0.15,0.9996142520145573,-0.16666666666666666,23.46,0,23.681297
46.140705899853714,0.075,0.9996135920350314,0.08333333333333333,22.95,0,23.681297
42.315705772697136,0.22499999999999998,0.9996121088657073,-0.16666666666666666,24.19,0,23.681297
42.315705772697136,0.22499999999999998,0.9996103965369402,0.0,21.55,0,23.681297
44.11153904245218,0.14999999999999997,0.9996097365574143,0.08333333333333333,21.4,0,23.681297
40.5448724393638,0.29999999999999993,0.9996082533880901,-0.16666666666666666,21.51,0,23.681297
42.33737245843729,0.22499999999999992,0.9996075934085642,0.08333333333333333,21.77,0,23.681297
44.15153916325092,0.1499999999999999,0.9996069334290383,0.08333333333333333,20.73,0,22.393402
45.87903912510395,0.07499999999999991,0.9996062734495124,0.08333333333333333,19.26,0,22.393402
45.87903912510395,0.07499999999999991,0.9996045611207452,0.0,19.56,0,22.393402
45.87903912510395,0.07499999999999991,0.9996028487919781,0.0,19.28,0,22.393402
47.485705848991074,0.0,0.9996021888124522,0.08333333333333323,19.28,0,22.393402
45.87903912510395,0.075,0.9996015288329263,-0.08333333333333333,18.47,0,22.393402
42.80070590621153,0.22499999999999998,0.9996000456636022,-0.16666666666666666,16.81,0,22.393402
45.6023724838686,0.07499999999999998,0.999598562494278,0.16666666666666666,17.96,0,22.393402
44.10570589349588,0.14999999999999997,0.9995979025147521,-0.08333333333333333,19.69,0,22.393402
47.38737264917215,0.0,0.999596419345428,0.16666666666666663,19.17,0,22.393402
45.78987264281432,0.075,0.9995957593659021,-0.08333333333333333,19.66,0,22.393402
44.15153932219665,0.15,0.9995950993863761,-0.08333333333333333,19.66,0,22.393402
44.15153932219665,0.15,0.999593387057609,0.0,20.25,0,22.638692
47.52653932219665,0.0,0.9995919038882849,0.16666666666666666,20.42,0,22.638692
44.12320597614766,0.15,0.9995904207189608,-0.16666666666666666,21.47,0,22.638692
44.12320597614766,0.15,0.9995887083901936,0.0,20.65,0,22.638692
44.12320597614766,0.15,0.9995869960614265,0.0,20.66,0,22.638692
40.67987266824564,0.3,0.9995855128921024,-0.16666666666666666,21.38,0,22.638692
44.24320586170674,0.15,0.9995840297227783,0.16666666666666666,21.48,0,22.638692
40.66320593800069,0.3,0.9995825465534541,-0.16666666666666666,21.25,0,22.638692
42.43403927133402,0.22499999999999998,0.9995818865739282,0.08333333333333333,21.93,0,22.638692
46.089039322196655,0.07499999999999998,0.9995804034046041,0.16666666666666666,21.93,0,22.638692
42.43403927133402,0.22499999999999998,0.9995789202352799,-0.16666666666666666,21.25,0,22.638692
42.43403927133402,0.22499999999999998,0.9995772079065128,0.0,21.87,0,22.638692
46.07903941120625,0.07499999999999998,0.9995757247371887,0.16666666666666666,21.25,0,22.353091
42.53737274453959,0.22499999999999998,0.9995742415678646,-0.16666666666666666,20.61,0,22.353091
42.53737274453959,0.22499999999999998,0.9995725292390975,0.0,21.12,0,22.353091
42.53737274453959,0.22499999999999998,0.9995708169103303,0.0,21.17,0,22.353091
46.06570609058858,0.07499999999999998,0.9995693337410062,0.16666666666666666,21.17,0,22.353091
42.53737274453959,0.22499999999999998,0.9995678505716821,-0.16666666666666666,21.12,0,22.353091
42.53737274453959,0.22499999999999998,0.999566138242915,0.0,20.8,0,22.353091
42.53737274453959,0.22499999999999998,0.9995644259141478,0.0,21.0,0,22.353091
46.03737274453959,0.07499999999999998,0.9995629427448237,0.16666666666666666,20.86,0,22.353091
46.03737274453959,0.07499999999999998,0.9995612304160566,0.0,20.86,0,22.353091
42.56070597614766,0.22499999999999998,0.9995597472467325,-0.16666666666666666,21.19,0,22.353091
42.56070597614766,0.22499999999999998,0.9995580349179654,0.0,21.19,0,22.353091
46.09237273182393,0.07499999999999998,0.9995565517486412,0.16666666666666666,20.52,0,22.386126
42.67237265552998,0.22499999999999998,0.9995550685793171,-0.16666666666666666,20.52,0,22.386126
42.67237265552998,0.22499999999999998,0.99955335625055,0.0,21.13,0,22.386126
42.67237265552998,0.22499999999999998,0.9995516439217829,0.0,21.06,0,22.386126
42.67237265552998,0.22499999999999998,0.9995499315930158,0.0,20.72,0,22.386126
42.67237265552998,0.22499999999999998,0.9995482192642486,0.0,20.76,0,22.386126
46.132372693676956,0.07499999999999998,0.9995467360949245,0.16666666666666666,20.8,0,22.386126
46.132372693676956,0.07499999999999998,0.9995450237661574,0.0,20.88,0,22.386126
42.65237283354919,0.22499999999999998,0.9995435405968333,-0.16666666666666666,20.48,0,22.386126
46.06570609058858,0.07499999999999998,0.9995420574275091,0.16666666666666666,20.49,0,22.386126
42.65070612873555,0.22499999999999998,0.999540574258185,-0.16666666666666666,20.45,0,22.386126
46.059039589225456,0.07499999999999998,0.9995390910888609,0.16666666666666666,20.45,0,22.386126
42.65070612873555,0.22499999999999998,0.9995376079195367,-0.16666666666666666,20.61,0,22.161664
39.21570602701029,0.375,0.9995361247502126,-0.16666666666666666,20.77,0,22.161664
42.6773727699709,0.225,0.9995346415808884,0.16666666666666666,21.0,0,22.161664
42.6773727699709,0.225,0.9995329292521213,0.0,20.65,0,22.161664
42.6773727699709,0.225,0.9995312169233542,0.0,20.69,0,22.161664
42.6773727699709,0.225,0.9995295045945871,0.0,20.98,0,22.161664
42.6773727699709,0.225,0.99952779226582,0.0,20.56,0,22.161664
44.39070605879943,0.15000000000000002,0.9995271322862941,0.08333333333333333,20.32,0,22.161664
44.39070605879943,0.15000000000000002,0.999525419957527,0.0,20.02,0,22.161664
44.39070605879943,0.15000000000000002,0.9995237076287599,0.0,20.54,0,22.161664
40.967372572878205,0.30000000000000004,0.9995222244594357,-0.16666666666666666,20.15,0,22.161664
40.967372572878205,0.30000000000000004,0.9995205121306686,0.0,19.81,0,22.161664
42.618205861706734,0.22500000000000003,0.9995198521511427,0.08333333333333333,19.87,0,22.462853
45.929872668245636,0.07500000000000004,0.9995183689818186,0.16666666666666666,20.39,0,22.462853
