profit,SOCmax,reward_total,soc,power,price
-12.639725028143992,0.999899653545337,-77.94003545265318,0.5,-0.5555555555555556,164.38
-12.639725028143992,0.9998979412165699,-79.0815879640687,0.5,0.0,199.99
77.35577744377983,0.9998916556273308,5.844720002861962,0.0,0.45,203.51
77.35577744377983,0.9998899432985637,4.703167491446437,0.0,0.0,188.21
77.35577744377983,0.9998882309697966,3.561614980030912,0.0,0.0,187.37
77.35577744377983,0.9998865186410295,2.420062468615387,0.0,0.0,164.35
77.35577744377983,0.9998848063122624,1.278509957199862,0.0,0.0,120.28
77.35577744377983,0.9998830939834953,-9.863042554215664,0.0,0.0,101.01
77.35577744377983,0.9998813816547282,-11.00459506563119,0.0,0.0,89.6
77.35577744377983,0.9998796693259611,-12.146147577046715,0.0,0.0,75.27
77.35577744377983,0.999877956997194,-13.287700088462241,0.0,0.0,65.93
77.35577744377983,0.9998762446684268,-14.429252599877767,0.0,0.0,65.54
77.35577744377983,0.9998745323396597,-15.570805111293293,0.0,0.0,67.61
77.35577744377983,0.9998728200108926,-16.71235762270882,0.0,0.0,85.25
29.994666332668714,0.9998635387544473,-69.14266323881309,0.5,-0.5555555555555556,121.91
29.994666332668714,0.9998618264256802,-70.28421575022861,0.5,0.0,140.47
29.994666332668714,0.9998601140969131,-71.42576826164414,0.5,0.0,138.4
29.994666332668714,0.999858401768146,-72.56732077305966,0.5,0.0,143.48
29.994666332668714,0.9998566894393789,-73.70887328447519,0.5,0.0,148.55
29.994666332668714,0.9998549771106118,-74.85042579589071,0.5,0.0,145.91
29.994666332668714,0.9998532647818447,-75.99197830730624,0.5,0.0,143.47
29.994666332668714,0.9998515524530776,-77.13353081872177,0.5,0.0,143.42
29.994666332668714,0.9998498401243104,-78.27508333013729,0.5,0.0,143.31
29.994666332668714,0.9998481277955433,-79.41663584155282,0.5,0.0,143.33
29.994666332668714,0.9998464154667762,-80.55818835296834,0.5,0.0,161.92
29.994666332668714,0.9998447031380091,-81.69974086438387,0.5,0.0,190.26
115.61166386074488,0.99983841754877,-1.1519378413008639,0.0,0.45,185.3
115.61166386074488,0.9998367052200029,-2.293490352716389,0.0,0.0,177.9
115.61166386074488,0.9998349928912358,-3.4350428641319137,0.0,0.0,165.39
115.61166386074488,0.9998332805624687,-4.576595375547439,0.0,0.0,154.56
115.61166386074488,0.9998315682337016,-5.718147886962964,0.0,0.0,139.48
115.61166386074488,0.9998298559049345,-6.8597003983784886,0.0,0.0,93.7
115.61166386074488,0.9998281435761673,-8.001252909794013,0.0,0.0,57.93
115.61166386074488,0.9998264312474002,-9.14280542120954,0.0,0.0,48.13
115.61166386074488,0.9998247189186331,-10.284357932625065,0.0,0.0,45.27
90.46166360643173,0.9998154376621878,-40.503552691931375,0.5,-0.5555555555555556,45.15
90.46166360643173,0.9998137253334207,-41.6451052033469,0.5,0.0,45.26
90.46166360643173,0.9998120130046536,-42.78665771476243,0.5,0.0,51.61
90.46166360643173,0.9998103006758865,-43.92821022617795,0.5,0.0,83.8
90.46166360643173,0.9998085883471194,-45.06976273759348,0.5,0.0,88.58
90.46166360643173,0.9998068760183523,-46.211315249009004,0.5,0.0,87.07
90.46166360643173,0.9998051636895852,-47.35286776042453,0.5,0.0,92.0
90.46166360643173,0.999803451360818,-48.494420271840056,0.5,0.0,90.59
90.46166360643173,0.9998017390320509,-49.63597278325558,0.5,0.0,87.21
90.46166360643173,0.9998000267032838,-50.77752529467111,0.5,0.0,82.6
90.46166360643173,0.9997983143745167,-51.919077806086634,0.5,0.0,81.6
90.46166360643173,0.9997966020457496,-53.06063031750216,0.5,0.0,77.22
90.46166360643173,0.9997948897169825,-54.202182828917685,0.5,0.0,80.73
90.46166360643173,0.9997931773882154,-55.34373534033321,0.5,0.0,99.0
90.46166360643173,0.9997914650594483,-56.48528785174874,0.5,0.0,132.09
149.9021619584825,0.9997851794702092,-2.113984004691112,0.0,0.45,103.58
149.9021619584825,0.9997834671414421,-3.2555365161066367,0.0,0.0,101.31
149.9021619584825,0.999781754812675,-4.397089027522162,0.0,0.0,96.9
149.9021619584825,0.9997800424839078,-5.538641538937687,0.0,0.0,87.58
149.9021619584825,0.9997783301551407,-6.680194050353212,0.0,0.0,82.87
149.9021619584825,0.9997766178263736,-7.8217465617687365,0.0,0.0,57.51
149.9021619584825,0.9997749054976065,-8.963299073184261,0.0,0.0,50.17
149.9021619584825,0.9997731931688394,-10.104851584599787,0.0,0.0,44.53
149.9021619584825,0.9997714808400723,-11.246404096015313,0.0,0.0,42.03
126.5521626366509,0.999762199583627,-39.66559792284007,0.5,-0.5555555555555556,39.4
126.5521626366509,0.9997604872548599,-40.8071504342556,0.5,0.0,40.58
126.5521626366509,0.9997587749260928,-41.94870294567112,0.5,0.0,43.0
126.5521626366509,0.9997570625973257,-43.09025545708665,0.5,0.0,44.84
126.5521626366509,0.9997553502685586,-44.231807968502174,0.5,0.0,52.19
126.5521626366509,0.9997536379397914,-45.3733604799177,0.5,0.0,58.16
126.5521626366509,0.9997519256110243,-46.514912991333226,0.5,0.0,62.79
126.5521626366509,0.9997502132822572,-47.65646550274875,0.5,0.0,63.65
126.5521626366509,0.9997485009534901,-48.79801801416428,0.5,0.0,61.2
126.5521626366509,0.999746788624723,-49.9395705255798,0.5,0.0,57.59
126.5521626366509,0.9997450762959559,-51.08112303699533,0.5,0.0,53.92
126.5521626366509,0.9997433639671888,-52.222675548410855,0.5,0.0,52.48
126.5521626366509,0.9997416516384217,-53.36422805982638,0.5,0.0,52.85
126.5521626366509,0.9997399393096545,-54.50578057124191,0.5,0.0,63.71
126.5521626366509,0.9997382269808874,-55.64733308265743,0.5,0.0,84.94
126.5521626366509,0.9997365146521203,-56.78888559407296,0.5,0.0,74.32
159.9961624993218,0.9997302290628812,-28.414080236395215,0.0,0.45,70.63
159.9961624993218,0.9997285167341141,-29.55563274781074,0.0,0.0,65.18
159.9961624993218,0.999726804405347,-30.697185259226266,0.0,0.0,61.95
159.9961624993218,0.9997250920765799,-31.838737770641792,0.0,0.0,55.77
159.9961624993218,0.9997233797478128,-32.98029028205732,0.0,0.0,51.38
159.9961624993218,0.9997216674190457,-34.121842793472844,0.0,0.0,40.94
159.9961624993218,0.9997199550902786,-35.26339530488837,0.0,0.0,38.04
159.9961624993218,0.9997182427615114,-36.404947816303896,0.0,0.0,35.33
159.9961624993218,0.9997165304327443,-37.54650032771942,0.0,0.0,34.62
159.9961624993218,0.9997148181039772,-38.68805283913495,0.0,0.0,35.16
140.4628292507595,0.9997055368475319,-63.29058059269039,0.5,-0.5555555555555556,35.31
140.4628292507595,0.9997038245187648,-64.43213310410592,0.5,0.0,37.43
140.4628292507595,0.9997021121899977,-65.57368561552144,0.5,0.0,37.79
140.4628292507595,0.9997003998612306,-66.71523812693697,0.5,0.0,41.02
140.4628292507595,0.9996986875324635,-67.85679063835249,0.5,0.0,45.11
140.4628292507595,0.9996969752036964,-68.99834314976802,0.5,0.0,49.19
140.4628292507595,0.9996952628749293,-70.13989566118354,0.5,0.0,49.62
140.4628292507595,0.9996935505461622,-71.28144817259907,0.5,0.0,53.81
140.4628292507595,0.999691838217395,-72.4230006840146,0.5,0.0,53.1
140.4628292507595,0.9996901258886279,-73.56455319543012,0.5,0.0,52.66
140.4628292507595,0.9996884135598608,-74.70610570684565,0.5,0.0,52.7
140.4628292507595,0.9996867012310937,-75.84765821826117,0.5,0.0,59.06
140.4628292507595,0.9996849889023266,-76.9892107296767,0.5,0.0,76.48
140.4628292507595,0.9996832765735595,-78.13076324109223,0.5,0.0,71.37
172.57933048672143,0.9996769909843204,-51.08345651012347,0.0,0.45,60.3
172.57933048672143,0.9996752786555533,-52.225009021538995,0.0,0.0,57.17
172.57933048672143,0.9996735663267862,-53.36656153295452,0.0,0.0,53.97
142.5959964752197,0.9996642850703409,-88.41909004944941,0.5,-0.5555555555555556,50.42
142.5959964752197,0.9996625727415738,-89.56064256086493,0.5,0.0,41.0
142.5959964752197,0.9996608604128067,-90.70219507228046,0.5,0.0,37.04
142.5959964752197,0.9996591480840396,-91.84374758369599,0.5,0.0,34.66
142.5959964752197,0.9996574357552724,-92.98530009511151,0.5,0.0,34.27
142.5959964752197,0.9996557234265053,-94.12685260652704,0.5,0.0,36.28
142.5959964752197,0.9996540110977382,-95.26840511794256,0.5,0.0,36.59
142.5959964752197,0.9996522987689711,-96.40995762935809,0.5,0.0,39.17
142.5959964752197,0.999650586440204,-97.55151014077362,0.5,0.0,48.18
142.5959964752197,0.9996488741114369,-98.69306265218914,0.5,0.0,54.23
142.5959964752197,0.9996471617826698,-99.83461516360467,0.5,0.0,53.25
142.5959964752197,0.9996454494539027,-100.97616767502019,0.5,0.0,55.67
142.5959964752197,0.9996437371251355,-102.11772018643572,0.5,0.0,56.16
142.5959964752197,0.9996420247963684,-103.25927269785124,0.5,0.0,54.08
142.5959964752197,0.9996403124676013,-104.40082520926677,0.5,0.0,51.71
142.5959964752197,0.9996386001388342,-105.5423777206823,0.5,0.0,50.28
142.5959964752197,0.9996368878100671,-106.68393023209782,0.5,0.0,49.09
142.5959964752197,0.9996351754813,-107.82548274351335,0.5,0.0,50.16
142.5959964752197,0.9996334631525329,-108.96703525492887,0.5,0.0,58.84
142.5959964752197,0.9996317508237658,-110.1085877663444,0.5,0.0,78.28
177.82199592590328,0.9996254652345267,-79.95178282065396,0.0,0.45,75.14
177.82199592590328,0.9996237529057596,-81.09333533206949,0.0,0.0,65.82
177.82199592590328,0.9996220405769924,-82.23488784348501,0.0,0.0,62.6
177.82199592590328,0.9996203282482253,-83.37644035490054,0.0,0.0,55.86
177.82199592590328,0.9996186159194582,-84.51799286631606,0.0,0.0,51.04
177.82199592590328,0.9996169035906911,-85.65954537773159,0.0,0.0,41.66
177.82199592590328,0.999615191261924,-86.80109788914712,0.0,0.0,38.72
177.82199592590328,0.9996134789331569,-87.94265040056264,0.0,0.0,36.36
177.82199592590328,0.9996117666043898,-89.08420291197817,0.0,0.0,34.59
177.82199592590328,0.9996100542756227,-90.2257554233937,0.0,0.0,33.87
177.82199592590328,0.9996083419468555,-91.36730793480922,0.0,0.0,33.83
177.82199592590328,0.9996066296180884,-92.50886044622474,0.0,0.0,38.5
177.82199592590328,0.9996049172893213,-93.65041295764027,0.0,0.0,52.82
177.82199592590328,0.9996032049605542,-94.7919654690558,0.0,0.0,55.41
177.82199592590328,0.9996014926317871,-95.93351798047132,0.0,0.0,49.82
177.82199592590328,0.99959978030302,-97.07507049188685,0.0,0.0,53.92
177.82199592590328,0.9995980679742529,-98.21662300330237,0.0,0.0,55.62
177.82199592590328,0.9995963556454858,-99.3581755147179,0.0,0.0,53.65
177.82199592590328,0.9995946433167187,-100.49972802613343,0.0,0.0,48.69
177.82199592590328,0.9995929309879515,-101.64128053754895,0.0,0.0,45.97
177.82199592590328,0.9995912186591844,-102.78283304896448,0.0,0.0,44.97
152.83866191440154,0.9995819374027392,-132.83536156545938,0.5,-0.5555555555555556,46.17
152.83866191440154,0.999580225073972,-133.9769140768749,0.5,0.0,57.47
152.83866191440154,0.9995785127452049,-135.1184665882904,0.5,0.0,80.6
189.10866122775604,0.9995722271559658,-103.91766177992906,0.0,0.45,76.32
189.10866122775604,0.9995705148271987,-105.05921429134459,0.0,0.0,61.11
189.10866122775604,0.9995688024984316,-106.20076680276011,0.0,0.0,57.48
189.10866122775604,0.9995670901696645,-107.34231931417564,0.0,0.0,55.43
189.10866122775604,0.9995653778408974,-108.48387182559117,0.0,0.0,48.97
189.10866122775604,0.9995636655121303,-109.62542433700669,0.0,0.0,40.17
189.10866122775604,0.9995619531833632,-110.76697684842222,0.0,0.0,31.35
189.10866122775604,0.999560240854596,-111.90852935983774,0.0,0.0,27.94
189.10866122775604,0.9995585285258289,-113.05008187125327,0.0,0.0,26.77
174.23643875122067,0.9995492472693837,-132.9914988527818,0.5,-0.5555555555555556,26.39
174.23643875122067,0.9995475349406165,-134.1330513641973,0.5,0.0,27.38
186.55743837356565,0.9995412493513774,-126.8812462468455,0.0,0.45,30.95
186.55743837356565,0.9995395370226103,-128.02279875826102,0.0,0.0,38.91
186.55743837356565,0.9995378246938432,-129.16435126967653,0.0,0.0,43.72
186.55743837356565,0.9995361123650761,-130.30590378109204,0.0,0.0,39.94
186.55743837356565,0.999534400036309,-131.44745629250755,0.0,0.0,40.99
186.55743837356565,0.9995326877075419,-132.58900880392306,0.0,0.0,40.7
186.55743837356565,0.9995309753787748,-133.73056131533858,0.0,0.0,38.39
165.22966093487207,0.9995216941223295,-160.1275332590253,0.5,-0.5555555555555556,36.35
165.22966093487207,0.9995199817935624,-161.26908577044082,0.5,0.0,35.89
165.22966093487207,0.9995182694647953,-162.41063828185634,0.5,0.0,35.21
165.22966093487207,0.9995165571360282,-163.55219079327185,0.5,0.0,35.13
165.22966093487207,0.999514844807261,-164.69374330468736,0.5,0.0,43.71
184.89916052288476,0.999508559218022,-150.0934382216678,0.0,0.45,65.68
184.89916052288476,0.9995068468892548,-151.23499073308332,0.0,0.0,53.24
184.89916052288476,0.9995051345604877,-152.37654324449883,0.0,0.0,49.05
184.89916052288476,0.9995034222317206,-153.51809575591435,0.0,0.0,47.55
184.89916052288476,0.9995017099029535,-154.65964826732986,0.0,0.0,41.8
184.89916052288476,0.9994999975741864,-155.80120077874537,0.0,0.0,33.58
184.89916052288476,0.9994982852454193,-156.94275329016088,0.0,0.0,31.87
184.89916052288476,0.9994965729166522,-158.0843058015764,0.0,0.0,31.96
184.89916052288476,0.9994948605878851,-159.2258583129919,0.0,0.0,29.4
184.89916052288476,0.999493148259118,-160.36741082440741,0.0,0.0,27.83
184.89916052288476,0.9994914359303508,-161.50896333582293,0.0,0.0,27.78
169.4658268080817,0.9994821546739056,-182.01149155561916,0.5,-0.5555555555555556,28.17
169.4658268080817,0.9994804423451384,-183.15304406703467,0.5,0.0,32.01
183.87032605277162,0.9994741567558993,-173.81773932733788,0.0,0.45,39.39
183.87032605277162,0.9994724444271322,-174.9592918387534,0.0,0.0,40.98
183.87032605277162,0.9994707320983651,-176.1008443501689,0.0,0.0,37.79
183.87032605277162,0.999469019769598,-177.2423968615844,0.0,0.0,37.95
183.87032605277162,0.9994673074408309,-178.38394937299992,0.0,0.0,38.04
183.87032605277162,0.9994655951120638,-179.52550188441543,0.0,0.0,37.64
162.9592152807447,0.9994563138556185,-205.50580716143548,0.5,-0.5555555555555556,34.96
162.9592152807447,0.9994546015268514,-206.647359672851,0.5,0.0,34.46
162.9592152807447,0.9994528891980843,-207.7889121842665,0.5,0.0,34.27
162.9592152807447,0.9994511768693172,-208.93046469568202,0.5,0.0,34.26
162.9592152807447,0.9994494645405501,-210.07201720709753,0.5,0.0,42.43
162.9592152807447,0.999447752211783,-211.21356971851304,0.5,0.0,62.9
191.26421596739021,0.9994414666225439,-187.9777635368607,0.0,0.45,53.8
191.26421596739021,0.9994397542937767,-189.1193160482762,0.0,0.0,45.44
191.26421596739021,0.9994380419650096,-190.26086855969172,0.0,0.0,44.56
191.26421596739021,0.9994363296362425,-191.40242107110723,0.0,0.0,42.4
191.26421596739021,0.9994346173074754,-192.54397358252274,0.0,0.0,34.37
191.26421596739021,0.9994329049787083,-193.68552609393825,0.0,0.0,31.04
191.26421596739021,0.9994311926499412,-194.82707860535376,0.0,0.0,28.85
191.26421596739021,0.9994294803211741,-195.96863111676927,0.0,0.0,27.31
191.26421596739021,0.999427767992407,-197.11018362818479,0.0,0.0,26.26
176.67532695134474,0.9994184867359617,-216.76826714922342,0.5,-0.5555555555555556,25.88
176.67532695134474,0.9994167744071946,-217.90981966063893,0.5,0.0,26.58
176.67532695134474,0.9994150620784275,-219.05137217205444,0.5,0.0,29.6
176.67532695134474,0.9994133497496603,-220.19292468346995,0.5,0.0,35.14
176.67532695134474,0.9994116374208932,-221.33447719488547,0.5,0.0,38.58
176.67532695134474,0.9994099250921261,-222.47602970630098,0.5,0.0,36.08
176.67532695134474,0.999408212763359,-223.6175822177165,0.5,0.0,36.54
176.67532695134474,0.9994065004345919,-224.759134729132,0.5,0.0,37.49
176.67532695134474,0.9994047881058248,-225.9006872405475,0.5,0.0,37.64
176.67532695134474,0.9994030757770577,-227.04223975196302,0.5,0.0,35.25
176.67532695134474,0.9994013634482906,-228.18379226337854,0.5,0.0,34.03
176.67532695134474,0.9993996511195234,-229.32534477479405,0.5,0.0,33.18
176.67532695134474,0.9993979387907563,-230.46689728620956,0.5,0.0,34.01
176.67532695134474,0.9993962264619892,-231.60844979762507,0.5,0.0,41.64
176.67532695134474,0.9993945141332221,-232.75000230904058,0.5,0.0,54.93
201.39382708867385,0.999388228543983,-213.10069667670464,0.0,0.45,44.94
201.39382708867385,0.9993865162152159,-214.24224918812016,0.0,0.0,41.6
201.39382708867385,0.9993848038864488,-215.38380169953567,0.0,0.0,40.11
201.39382708867385,0.9993830915576817,-216.52535421095118,0.0,0.0,34.67
201.39382708867385,0.9993813792289146,-217.6669067223667,0.0,0.0,31.69
201.39382708867385,0.9993796669001475,-218.8084592337822,0.0,0.0,30.02
201.39382708867385,0.9993779545713803,-219.9500117451977,0.0,0.0,31.34
201.39382708867385,0.9993762422426132,-221.09156425661322,0.0,0.0,28.44
201.39382708867385,0.9993745299138461,-222.23311676802874,0.0,0.0,26.98
186.4049384540981,0.9993652486574008,-242.29119990759764,0.5,-0.5555555555555556,25.62
186.4049384540981,0.9993635363286337,-243.43275241901316,0.5,0.0,26.07
186.4049384540981,0.9993618239998666,-244.57430493042867,0.5,0.0,27.22
186.4049384540981,0.9993601116710995,-245.71585744184418,0.5,0.0,29.49
186.4049384540981,0.9993583993423324,-246.8574099532597,0.5,0.0,30.81
186.4049384540981,0.9993566870135653,-247.9989624646752,0.5,0.0,32.36
186.4049384540981,0.9993549746847982,-249.1405149760907,0.5,0.0,35.0
186.4049384540981,0.9993532623560311,-250.28206748750623,0.5,0.0,37.22
203.1539390034145,0.999346976766792,-238.60226144318298,0.0,0.45,37.22
203.1539390034145,0.9993452644380248,-239.7438139545985,0.0,0.0,35.4
203.1539390034145,0.9993435521092577,-240.885366466014,0.0,0.0,33.7
203.1539390034145,0.9993418397804906,-242.02691897742952,0.0,0.0,32.36
203.1539390034145,0.9993401274517235,-243.16847148884503,0.0,0.0,33.6
203.1539390034145,0.9993384151229564,-244.31002400026054,0.0,0.0,39.74
203.1539390034145,0.9993367027941893,-245.45157651167605,0.0,0.0,49.37
203.1539390034145,0.9993349904654222,-246.59312902309156,0.0,0.0,45.41
203.1539390034145,0.9993332781366551,-257.7346815345071,0.0,0.0,42.84
203.1539390034145,0.999331565807888,-268.8762340459226,0.0,0.0,38.92
203.1539390034145,0.9993298534791208,-270.0177865573381,0.0,0.0,36.9
203.1539390034145,0.9993281411503537,-271.15933906875364,0.0,0.0,32.3
203.1539390034145,0.9993264288215866,-272.30089158016915,0.0,0.0,32.67
203.1539390034145,0.9993247164928195,-273.44244409158466,0.0,0.0,30.93
203.1539390034145,0.9993230041640524,-274.5839966030002,0.0,0.0,28.51
203.1539390034145,0.9993212918352853,-275.7255491144157,0.0,0.0,25.25
203.1539390034145,0.9993195795065182,-276.8671016258312,0.0,0.0,24.55
189.51505053838088,0.9993102982500729,-295.575184595858,0.5,-0.5555555555555556,24.16
189.51505053838088,0.9993085859213058,-296.7167371072735,0.5,0.0,23.04
189.51505053838088,0.9993068735925387,-297.858289618689,0.5,0.0,25.75
189.51505053838088,0.9993051612637716,-298.9998421301045,0.5,0.0,28.38
189.51505053838088,0.9993034489350044,-300.14139464152004,0.5,0.0,29.99
203.01055043538406,0.9992971633457653,-291.71508924951,0.0,0.45,38.19
203.01055043538406,0.9992954510169982,-292.8566417609255,0.0,0.0,40.31
203.01055043538406,0.9992937386882311,-293.99819427234104,0.0,0.0,41.68
179.8549947102864,0.9992844574317858,-322.22294450243186,0.5,-0.5555555555555556,39.4
179.8549947102864,0.9992827451030187,-323.36449701384737,0.5,0.0,39.06
179.8549947102864,0.9992810327742516,-324.5060495252629,0.5,0.0,37.2
179.8549947102864,0.9992793204454845,-325.6476020366784,0.5,0.0,38.12
179.8549947102864,0.9992776081167174,-326.7891545480939,0.5,0.0,45.5
179.8549947102864,0.9992758957879503,-327.9307070595094,0.5,0.0,60.83
207.22849553426101,0.9992696101987112,-305.62640074052797,0.0,0.45,51.21
207.22849553426101,0.9992678978699441,-306.7679532519435,0.0,0.0,47.12
207.22849553426101,0.999266185541177,-307.909505763359,0.0,0.0,45.21
207.22849553426101,0.9992644732124099,-309.0510582747745,0.0,0.0,40.36
207.22849553426101,0.9992627608836427,-310.19261078619,0.0,0.0,37.52
207.22849553426101,0.9992610485548756,-311.3341632976055,0.0,0.0,32.03
207.22849553426101,0.9992593362261085,-312.47571580902104,0.0,0.0,32.09
207.22849553426101,0.9992576238973414,-313.61726832043655,0.0,0.0,29.46
207.22849553426101,0.9992559115685743,-314.75882083185206,0.0,0.0,26.7
192.39516177707242,0.999246630312129,-334.6613490940338,0.5,-0.5555555555555556,26.3
192.39516177707242,0.9992449179833619,-335.80290160544934,0.5,0.0,26.75
192.39516177707242,0.9992432056545948,-336.94445411686485,0.5,0.0,29.59
192.39516177707242,0.9992414933258277,-338.08600662828036,0.5,0.0,37.34
192.39516177707242,0.9992397809970606,-339.22755913969587,0.5,0.0,39.96
192.39516177707242,0.9992380686682935,-340.3691116511114,0.5,0.0,38.47
192.39516177707242,0.9992363563395263,-341.5106641625269,0.5,0.0,42.09
192.39516177707242,0.9992346440107592,-342.6522166739424,0.5,0.0,43.96
192.39516177707242,0.9992329316819921,-343.7937691853579,0.5,0.0,43.01
192.39516177707242,0.999231219353225,-344.9353216967734,0.5,0.0,39.6
192.39516177707242,0.9992295070244579,-346.07687420818894,0.5,0.0,39.34
192.39516177707242,0.9992277946956908,-347.21842671960445,0.5,0.0,39.42
192.39516177707242,0.9992260823669237,-348.35997923101996,0.5,0.0,39.91
192.39516177707242,0.9992243700381566,-349.5015317424355,0.5,0.0,46.19
192.39516177707242,0.9992226577093895,-350.643084253851,0.5,0.0,60.82
219.76416163974332,0.9992163721201504,-328.3432788961732,0.0,0.45,50.67
219.76416163974332,0.9992146597913832,-329.48483140758873,0.0,0.0,46.42
219.76416163974332,0.9992129474626161,-330.62638391900424,0.0,0.0,43.05
219.76416163974332,0.999211235133849,-331.76793643041975,0.0,0.0,39.81
197.6474942101372,0.9992019538774037,-358.95379836501905,0.5,-0.5555555555555556,37.74
197.6474942101372,0.9992002415486366,-360.09535087643457,0.5,0.0,32.4
197.6474942101372,0.9991985292198695,-361.2369033878501,0.5,0.0,35.08
197.6474942101372,0.9991968168911024,-362.3784558992656,0.5,0.0,31.46
197.6474942101372,0.9991951045623353,-363.5200084106811,0.5,0.0,31.42
197.6474942101372,0.9991933922335682,-364.6615609220966,0.5,0.0,30.26
197.6474942101372,0.9991916799048011,-365.8031134335121,0.5,0.0,30.83
197.6474942101372,0.999189967576034,-366.94466594492764,0.5,0.0,34.87
197.6474942101372,0.9991882552472668,-368.08621845634315,0.5,0.0,42.76
197.6474942101372,0.9991865429184997,-369.22777096775866,0.5,0.0,45.58
197.6474942101372,0.9991848305897326,-370.36932347917417,0.5,0.0,43.01
197.6474942101372,0.9991831182609655,-371.5108759905897,0.5,0.0,44.78
197.6474942101372,0.9991814059321984,-372.6524285020052,0.5,0.0,46.38
197.6474942101372,0.9991796936034313,-373.7939810134207,0.5,0.0,45.09
197.6474942101372,0.9991779812746642,-374.9355335248362,0.5,0.0,43.1
197.6474942101372,0.9991762689458971,-376.0770860362517,0.5,0.0,41.81
197.6474942101372,0.99917455661713,-377.21863854766724,0.5,0.0,41.58
197.6474942101372,0.9991728442883628,-378.36019105908275,0.5,0.0,42.11
197.6474942101372,0.9991711319595957,-379.50174357049826,0.5,0.0,48.59
197.6474942101372,0.9991694196308286,-380.6432960819138,0.5,0.0,67.92
228.2114933861626,0.9991631340415895,-355.14849141088155,0.0,0.45,58.09
228.2114933861626,0.9991614217128224,-356.29004392229706,0.0,0.0,52.19
228.2114933861626,0.9991597093840553,-357.43159643371257,0.0,0.0,47.58
228.2114933861626,0.9991579970552882,-358.5731489451281,0.0,0.0,43.77
203.89482646518277,0.9991487157988429,-387.95901037110104,0.5,-0.5555555555555556,40.02
203.89482646518277,0.9991470034700758,-389.10056288251656,0.5,0.0,34.58
203.89482646518277,0.9991452911413087,-390.24211539393207,0.5,0.0,40.29
203.89482646518277,0.9991435788125416,-391.3836679053476,0.5,0.0,37.43
203.89482646518277,0.9991418664837745,-392.5252204167631,0.5,0.0,33.85
203.89482646518277,0.9991401541550073,-393.6667729281786,0.5,0.0,34.21
203.89482646518277,0.9991384418262402,-394.8083254395941,0.5,0.0,33.71
