profit,SOCmax,reward_total,soc,power,price
35.14054023,0.999746772,-148.1669762,0.999751283,0,63.26
35.14054023,0.99974506,-149.3085287,0.999751283,0,67.76
35.14054023,0.999743348,-150.4500813,0.999751283,0,74.85
35.14054023,0.999741635,-151.5916338,0.999751283,0,81.91
35.14054023,0.999739923,-152.7331863,0.999751283,0,93.17
35.14054023,0.999738211,-153.8747388,0.999751283,0,107.93
35.14054023,0.999736498,-155.0162913,0.999751283,0,87.86
35.14054023,0.999734786,-156.1578438,0.999751283,0,69.42
35.14054023,0.999733074,-157.2993963,0.999751283,0,55.13
35.14054023,0.999731361,-158.4409488,0.999751283,0,53.59
35.14054023,0.999729649,-159.5825014,0.999751283,0,50.04
35.14054023,0.999727937,-160.7240539,0.999751283,0,43.64
35.14054023,0.999726224,-161.8656064,0.999751283,0,41.64
35.14054023,0.999724512,-163.0071589,0.999751283,0,38.47
35.14054023,0.9997228,-164.1487114,0.999751283,0,32.71
35.14054023,0.999721088,-165.2902639,0.999751283,0,29.71
35.14054023,0.999719375,-166.4318164,0.999751283,0,27.39
35.14054023,0.999717663,-167.5733689,0.999751283,0,26.75
35.14054023,0.999715951,-168.7149214,0.999751283,0,26.03
35.14054023,0.999714238,-169.856474,0.999751283,0,28.6
35.14054023,0.999712526,-170.9980265,0.999751283,0,34.03
35.14054023,0.999710814,-172.139579,0.999751283,0,39.47
35.14054023,0.999709101,-173.2811315,0.999751283,0,43.56
35.14054023,0.999707389,-174.422684,0.999751283,0,48.23
35.14054023,0.999705677,-175.5642365,0.999751283,0,54.61
35.14054023,0.999703964,-176.705789,0.999751283,0,60.25
35.14054023,0.999702252,-177.8473415,0.999751283,0,64.85
93.49102248,0.999679718,-135.9370127,0,0.899776155,65.95
93.49102248,0.999678005,-137.0785652,0,0,73.22
93.49102248,0.999676293,-138.2201177,0,0,77.34
93.49102248,0.999674581,-139.3616702,0,0,72.05
93.49102248,0.999672868,-140.5032227,0,0,62.27
93.49102248,0.999671156,-141.6447753,0,0,56.6
93.49102248,0.999669444,-142.7863278,0,0,55.85
93.49102248,0.999667731,-143.9278803,0,0,53.32
93.49102248,0.999666019,-145.0694328,0,0,46.04
93.49102248,0.999664307,-146.2109853,0,0,41.56
93.49102248,0.999662595,-147.3525378,0,0,42.55
93.49102248,0.999660882,-148.4940903,0,0,35.73
93.49102248,0.99965917,-149.6356428,0,0,31.55
93.49102248,0.999657458,-150.7771953,0,0,26.94
63.56794199,0.999632884,-197.1397454,0.999657458,-1.110730508,27.88
63.56870322,0.999632884,-207.1391279,0.99962712,2.73E-05,30.71
63.56870322,0.999631171,-208.2806804,0.99962712,0,35.15
63.56870322,0.999629459,-209.4222329,0.99962712,0,42.16
63.56870322,0.999627747,-210.5637854,0.99962712,0,44.26
63.56870322,0.999626034,-211.705338,0.99962712,0,50.06
63.56870322,0.999624322,-212.8468905,0.99962712,0,58.11
63.56870322,0.99962261,-213.988443,0.99962712,0,98.51
63.56870322,0.999620897,-215.1299955,0.99962712,0,116.28
63.56870322,0.999619185,-216.271548,0.99962712,0,120.84
63.56870322,0.999617473,-217.4131005,0.99962712,0,128.14
63.56870322,0.99961576,-218.554653,0.99962712,0,133.25
183.4489856,0.99959323,-115.1136189,0,0.899664408,138.58
183.4489856,0.999591517,-116.2551714,0,0,122.08
183.4489856,0.999589805,-117.3967239,0,0,88.63
183.4489856,0.999588093,-128.5382765,0,0,72.03
183.4489856,0.99958638,-129.679829,0,0,61.49
183.4489856,0.999584668,-130.8213815,0,0,57.67
183.4489856,0.999582956,-131.962934,0,0,48.03
183.4489856,0.999581243,-133.1044865,0,0,43.81
183.4489856,0.999579531,-134.246039,0,0,44.28
183.4489856,0.999577819,-135.3875915,0,0,42.11
183.4489856,0.999576106,-136.529144,0,0,33.18
183.4489856,0.999574394,-137.6706965,0,0,31.65
148.2972865,0.999549819,-189.2612588,0.999574394,-1.110638216,31.23
148.2981392,0.999549819,-199.2605498,0.999544055,2.73E-05,28.82
148.2981392,0.999548107,-200.4021023,0.999544055,0,29.65
148.2981392,0.999546395,-201.5436548,0.999544055,0,38.64
148.2981392,0.999544682,-202.6852073,0.999544055,0,44.21
148.2981392,0.99954297,-203.8267598,0.999544055,0,46.05
148.2981392,0.999541258,-204.9683123,0.999544055,0,51.21
148.2981392,0.999539545,-206.1098649,0.999544055,0,66.33
148.2981392,0.999537833,-207.2514174,0.999544055,0,83.52
148.2981392,0.999536121,-208.3929699,0.999544055,0,98.79
237.1686015,0.999513592,-135.961149,0,0.899589649,122.24
237.1686015,0.99951188,-147.1027015,0,0,122.9
237.1686015,0.999510168,-158.244254,0,0,123.04
237.1686015,0.999508455,-159.3858065,0,0,118.65
237.1686015,0.999506743,-160.527359,0,0,86.96
237.1686015,0.999505031,-161.6689115,0,0,59.33
237.1686015,0.999503318,-162.810464,0,0,54.42
237.1686015,0.999501606,-163.9520166,0,0,53.26
237.1686015,0.999499894,-165.0935691,0,0,47.68
237.1686015,0.999498181,-166.2351216,0,0,45.89
237.1686015,0.999496469,-167.3766741,0,0,48.73
237.1686015,0.999494757,-168.5182266,0,0,46.52
237.1686015,0.999493044,-169.6597791,0,0,41.76
237.1686015,0.999491332,-170.8013316,0,0,35.95
197.2444747,0.999466756,-227.1637142,0.999491332,-1.110545924,35.33
197.2454394,0.999466756,-237.1628932,0.999460991,2.73E-05,32.98
197.2454394,0.999465044,-238.3044457,0.999460991,0,25.41
197.2454394,0.999463331,-239.4459982,0.999460991,0,38.87
197.2454394,0.999461619,-240.5875507,0.999460991,0,46.62
197.2454394,0.999459907,-241.7291032,0.999460991,0,48.93
197.2454394,0.999458194,-242.8706557,0.999460991,0,55.52
197.2454394,0.999456482,-244.0122082,0.999460991,0,80.01
197.2454394,0.99945477,-245.1537607,0.999460991,0,85.81
274.4328101,0.999432244,-184.4044236,0,0.899514892,117.63
274.4328101,0.999430531,-195.5459761,0,0,120.83
274.4328101,0.999428819,-206.6875286,0,0,124.21
274.4328101,0.999427107,-207.8290812,0,0,124.5
274.4328101,0.999425394,-208.9706337,0,0,125.5
274.4328101,0.999423682,-210.1121862,0,0,95.83
274.4328101,0.99942197,-211.2537387,0,0,70.69
274.4328101,0.999420257,-212.3952912,0,0,63.76
274.4328101,0.999418545,-213.5368437,0,0,60.98
274.4328101,0.999416833,-214.6783962,0,0,51.64
274.4328101,0.99941512,-215.8199487,0,0,48.73
274.4328101,0.999413408,-216.9615012,0,0,49.99
274.4328101,0.999411696,-218.1030538,0,0,46.36
222.9520025,0.999387119,-286.0215337,0.999411696,-1.11045744,44.01
222.9532043,0.999387119,-296.0204756,0.999381354,2.73E-05,41.3
222.9532043,0.999385406,-297.1620282,0.999381354,0,42.79
222.9532043,0.999383694,-298.3035807,0.999381354,0,47.45
222.9532043,0.999381982,-299.4451332,0.999381354,0,49.03
222.9532043,0.999380269,-300.5866857,0.999381354,0,54.06
222.9532043,0.999378557,-301.7282382,0.999381354,0,60.55
222.9532043,0.999376845,-302.8697907,0.999381354,0,84.76
222.9532043,0.999375132,-304.0113432,0.999381354,0,122.45
278.055703,0.999368847,-253.9780391,0.499381354,0.45,118.11
212.4406773,0.999359566,-334.6620246,0.999368847,-0.555541659,123.42
323.4485684,0.999337042,-240.0914916,0,0.899431962,129.12
323.4485684,0.99933533,-251.2330442,0,0,140.67
323.4485684,0.999333618,-252.3745967,0,0,151.64
323.4485684,0.999331905,-253.5161492,0,0,141.37
323.4485684,0.999330193,-254.6577017,0,0,130.13
323.4485684,0.999328481,-255.7992542,0,0,112.17
323.4485684,0.999326768,-256.9408067,0,0,87.43
323.4485684,0.999325056,-258.0823592,0,0,108.82
323.4485684,0.999323344,-259.2239117,0,0,92.11
323.4485684,0.999321631,-270.3654642,0,0,61.98
323.4485684,0.999319919,-271.5070168,0,0,53.58
323.4485684,0.999318207,-272.6485693,0,0,45.37
323.4485684,0.999316494,-273.7901218,0,0,39.13
323.4485684,0.999314782,-274.9316743,0,0,37.49
323.4485684,0.99931307,-276.0732268,0,0,36.45
282.9763883,0.999288492,-332.9823557,0.99931307,-1.110347855,36.81
282.9773935,0.999288492,-342.9814942,0.999282727,2.73E-05,36.35
282.9771607,0.999288492,-352.9817543,0.999288492,-6.41E-06,37.82
282.9771607,0.999286779,-354.1233068,0.999288492,0,45.17
282.9771607,0.999285067,-355.2648593,0.999288492,0,48.26
282.9771607,0.999283355,-356.4064119,0.999288492,0,52.99
282.9771607,0.999281642,-357.5479644,0.999288492,0,64.92
282.9776547,0.999281642,-367.5475104,0.999280036,7.61E-06,89.04
282.9774958,0.999281642,-377.5476769,0.999281642,-1.79E-06,93.24
282.9774958,0.99927993,-378.6892294,0.999281642,0,124.31
394.7761244,0.999257409,-283.3273185,0,0.899353478,138.3
394.7761244,0.999255696,-284.4688711,0,0,148.3
394.7761244,0.999253984,-285.6104236,0,0,158.01
394.7761244,0.999252272,-286.7519761,0,0,139.67
394.7761244,0.999250559,-287.8935286,0,0,123.23
394.7761244,0.999248847,-299.0350811,0,0,80.64
394.7761244,0.999247135,-300.1766336,0,0,73.54
394.7761244,0.999245422,-301.3181861,0,0,59.52
394.7761244,0.99924371,-302.4597386,0,0,51.27
394.7761244,0.999241998,-303.6012911,0,0,47.53
394.7761244,0.999240285,-304.7428437,0,0,47.48
394.7761244,0.999238573,-305.8843962,0,0,42.96
394.7761244,0.999236861,-307.0259487,0,0,36.83
394.7761244,0.999235148,-308.1675012,0,0,33.85
394.7761244,0.999233436,-309.3090537,0,0,34.88
356.0502763,0.999208857,-364.4712651,0.999233436,-1.110259373,36.18
356.0512644,0.999208857,-374.4704208,0.999203092,2.73E-05,43.59
356.0509851,0.999208857,-384.4707274,0.999208857,-6.41E-06,48.34
356.0509851,0.999207144,-385.6122799,0.999208857,0,50.62
356.0509851,0.999205432,-386.7538324,0.999208857,0,56.01
356.0509851,0.99920372,-387.8953849,0.999208857,0,93.55
356.0509851,0.999202007,-389.0369374,0.999208857,0,118.87
356.0509851,0.999200295,-390.1784899,0.999208857,0,126.12
356.0509851,0.999198583,-391.3200424,0.999208857,0,138.05
356.0509851,0.99919687,-392.4615949,0.999208857,0,156.69
356.0509851,0.999195158,-393.6031474,0.999208857,0,169.15
356.0509851,0.999193446,-394.7447,0.999208857,0,187.18
524.379701,0.999170927,-242.8521665,0,0.899287971,167.63
524.379701,0.999169214,-243.9937191,0,0,135.43
524.379701,0.999167502,-245.1352716,0,0,115.85
524.379701,0.99916579,-246.2768241,0,0,95.04
524.379701,0.999164077,-247.4183766,0,0,88.09
524.379701,0.999162365,-258.5599291,0,0,55.55
524.379701,0.999160653,-259.7014816,0,0,50.51
524.379701,0.99915894,-260.8430341,0,0,44.09
524.379701,0.999157228,-261.9845866,0,0,36.6
524.379701,0.999155516,-263.1261392,0,0,31.9
524.379701,0.999153803,-264.2676917,0,0,30.38
490.6527102,0.999129223,-314.4304595,0.999153803,-1.110170893,30.44
490.6535416,0.999129223,-324.4297719,0.999123458,2.73E-05,32.92
490.6533307,0.999129223,-334.4300101,0.999129223,-6.41E-06,39.96
490.6533307,0.999127511,-335.5715626,0.999129223,0,46.74
490.6533307,0.999125798,-336.7131151,0.999129223,0,47.64
490.6533307,0.999124086,-337.8546676,0.999129223,0,50.13
490.6533307,0.999122374,-338.9962201,0.999129223,0,61.47
490.6533307,0.999120661,-340.1377726,0.999129223,0,71.02
490.6533307,0.999118949,-341.2793251,0.999129223,0,75
490.6533307,0.999117237,-342.4208776,0.999129223,0,97.06
490.6533307,0.999115524,-343.5624302,0.999129223,0,116.99
490.6533307,0.999113812,-344.7039827,0.999129223,0,121.47
490.6533307,0.9991121,-345.8455352,0.999129223,0,135.45
490.6533307,0.999110387,-346.9870877,0.999129223,0,124.8
602.8755277,0.999087871,-251.2004865,0,0.899216301,90.44
602.8755277,0.999086158,-252.342039,0,0,66.99
602.8755277,0.999084446,-253.4835915,0,0,72.24
602.8755277,0.999082734,-254.625144,0,0,56.04
602.8755277,0.999081021,-255.7666965,0,0,48.61
602.8755277,0.999079309,-256.908249,0,0,45.44
602.8755277,0.999077597,-258.0498015,0,0,37.72
602.8755277,0.999075884,-259.191354,0,0,31.93
602.8755277,0.999074172,-260.3329066,0,0,28.41
602.8755277,0.99907246,-261.4744591,0,0,26.96
602.8755277,0.999070747,-262.6160116,0,0,26.18
602.8755277,0.999069035,-263.7575641,0,0,27.99
602.8755277,0.999067323,-264.8991166,0,0,32.93
602.8755277,0.99906561,-266.0406691,0,0,37.48
602.8755277,0.999063898,-267.1822216,0,0,42.65
602.8755277,0.999062186,-268.3237741,0,0,42.87
602.8755277,0.999060473,-269.4653266,0,0,47.72
602.8755277,0.999058761,-270.6068792,0,0,49.59
602.8755277,0.999057049,-271.7484317,0,0,53.8
602.8755277,0.999055336,-272.8899842,0,0,55.82
602.8755277,0.999053624,-274.0315367,0,0,55.83
602.8755277,0.999051912,-275.1730892,0,0,59.35
602.8755277,0.999050199,-276.3146417,0,0,61.12
602.8755277,0.999048487,-277.4561942,0,0,57.57
602.8755277,0.999046775,-278.5977467,0,0,51.04
602.8755277,0.999045062,-279.7392993,0,0,47.1
602.8755277,0.99904335,-280.8808518,0,0,45.82
602.8755277,0.999041638,-282.0224043,0,0,50.38
602.8755277,0.999039925,-283.1639568,0,0,44.09
602.8755277,0.999038213,-284.3055093,0,0,36.72
602.8755277,0.999036501,-285.4470618,0,0,32.03
602.8755277,0.999034788,-286.5886143,0,0,28.47
602.8755277,0.999033076,-287.7301668,0,0,26.37
602.8755277,0.999031364,-288.8717193,0,0,23.88
602.8755277,0.999029651,-290.0132719,0,0,23.02
602.8755277,0.999027939,-291.1548244,0,0,22.08
602.8755277,0.999026227,-292.2963769,0,0,22.92
602.8755277,0.999024514,-293.4379294,0,0,26.91
602.8755277,0.999022802,-294.5794819,0,0,30.75
602.8755277,0.99902109,-295.7210344,0,0,39.02
602.8755277,0.999019377,-296.8625869,0,0,43.26
602.8755277,0.999017665,-298.0041394,0,0,44.47
602.8755277,0.999015953,-299.1456919,0,0,45.35
602.8755277,0.99901424,-300.2872445,0,0,47.57
602.8755277,0.999012528,-301.428797,0,0,48.15
602.8755277,0.999010816,-302.5703495,0,0,48.45
602.8755277,0.999009103,-303.711902,0,0,49.75
602.8755277,0.999007391,-304.8534545,0,0,50.89
602.8755277,0.999005679,-315.995007,0,0,46.56
602.8755277,0.999003966,-327.1365595,0,0,44.5
602.8755277,0.999002254,-338.278112,0,0,44.23
602.8755277,0.999000542,-339.4196645,0,0,44.28
602.8755277,0.998998829,-340.5612171,0,0,42.73
602.8755277,0.998997117,-351.7027696,0,0,40.98
602.8755277,0.998995405,-352.8443221,0,0,36.35
602.8755277,0.998993692,-353.9858746,0,0,31.41
602.8755277,0.99899198,-355.1274271,0,0,28.02
571.7735769,0.998967398,-402.6639607,0.99899198,-1.109991089,25.81
571.7735769,0.998965686,-403.8055132,0.99899198,0,24
571.7742781,0.998965685,-413.8049658,0.998959518,2.92E-05,23.06
571.7742781,0.998963973,-414.9465183,0.998959518,0,23.95
571.7742781,0.998962261,-416.0880708,0.998959518,0,28.55
571.7742781,0.998960548,-417.2296233,0.998959518,0,36.88
571.7742781,0.998958836,-418.3711758,0.998959518,0,42.88
571.7742781,0.998957124,-419.5127283,0.998959518,0,45.81
571.7742781,0.998955411,-420.6542809,0.998959518,0,52.22
571.7742781,0.998953699,-421.7958334,0.998959518,0,57.65
571.7742781,0.998951987,-422.9373859,0.998959518,0,63.05
571.7742781,0.998950274,-424.0789384,0.998959518,0,80.48
571.7742781,0.998948562,-425.2204909,0.998959518,0,94.9
571.7742781,0.99894685,-426.3620434,0.998959518,0,107.83
571.7742781,0.998945138,-427.5035959,0.998959518,0,109.87
670.5543946,0.998922625,-345.1578222,0,0.899063566,70.73
670.5543946,0.998920913,-346.2993747,0,0,61.25
670.5543946,0.998919201,-347.4409272,0,0,57.32
670.5543946,0.998917488,-348.5824797,0,0,55.16
670.5543946,0.998915776,-349.7240322,0,0,47.63
670.5543946,0.998914064,-350.8655847,0,0,43.08
670.5543946,0.998912351,-352.0071373,0,0,41.55
670.5543946,0.998910639,-353.1486898,0,0,37.56
670.5543946,0.998908927,-354.2902423,0,0,34.44
670.5543946,0.998907214,-355.4317948,0,0,31.48
670.5543946,0.998905502,-356.5733473,0,0,31.78
670.5543946,0.99890379,-357.7148998,0,0,36.08
630.5094495,0.998879206,-414.1937752,0.99890379,-1.1098931,40.83
630.5105648,0.998879206,-424.1928037,0.99887344,2.73E-05,46.85
630.5105648,0.998877494,-425.3343562,0.99887344,0,52.31
630.5105648,0.998875782,-426.4759087,0.99887344,0,65.16
630.5105648,0.998874069,-427.6174612,0.99887344,0,123.06
685.8875637,0.998867784,-377.3096568,0.49887344,0.45,158.5
685.8875637,0.998866071,-378.4512093,0.49887344,0,174.58
685.8875637,0.998864359,-379.5927619,0.49887344,0,262.87
803.9125365,0.998858098,-276.6158787,0,0.448986096,265.54
803.9125365,0.998856386,-277.7574312,0,0,270.94
803.9125365,0.998854674,-278.8989837,0,0,270.94
803.9125365,0.998852961,-280.0405362,0,0,264.22
803.9125365,0.998851249,-281.1820887,0,0,220.68
803.9125365,0.998849537,-282.3236412,0,0,146.44
803.9125365,0.998847824,-283.4651937,0,0,121.4
803.9125365,0.998846112,-284.6067462,0,0,118.77
803.9125365,0.9988444,-285.7482987,0,0,97.92
803.9125365,0.998842687,-286.8898513,0,0,53.69
803.9125365,0.998840975,-288.0314038,0,0,48.5
803.9125365,0.998839263,-299.1729563,0,0,46.19
803.9125365,0.99883755,-310.3145088,0,0,45.14
803.9125365,0.998835838,-321.4560613,0,0,42.28
803.9125365,0.998834126,-322.5976138,0,0,41.03
803.9125365,0.998832413,-333.7391663,0,0,42.49
756.7565466,0.998807829,-397.3285577,0.998832413,-1.109813793,44.52
756.7577627,0.998807829,-407.3274853,0.998802063,2.73E-05,50.3
756.7577627,0.998806117,-408.4690378,0.998802063,0,54.61
756.7577627,0.998804404,-409.6105904,0.998802063,0,69.65
756.7577627,0.998802692,-410.7521429,0.998802063,0,120.21
756.7577627,0.99880098,-411.8936954,0.998802063,0,149.48
756.7577627,0.998799267,-413.0352479,0.998802063,0,210.35
756.7577627,0.998797555,-414.1768004,0.998802063,0,265.54
756.7577627,0.998795843,-415.3183529,0.998802063,0,276.34
756.7577627,0.99879413,-416.4599054,0.998802063,0,276.34
756.7577627,0.998792418,-417.6014579,0.998802063,0,276.34
756.7577627,0.998790706,-418.7430105,0.998802063,0,270.94
756.7577627,0.998788993,-419.884563,0.998802063,0,256.53
756.7577627,0.998787281,-421.0261155,0.998802063,0,148.74
756.7577627,0.998785569,-422.167668,0.998802063,0,123.83
756.7577627,0.998783856,-423.3092205,0.998802063,0,119.99
756.7577627,0.998782144,-424.450773,0.998802063,0,74.8
756.7577627,0.998780432,-425.5923255,0.998802063,0,55.89
756.7577627,0.998778719,-426.733878,0.998802063,0,64.04
756.7577627,0.998777007,-427.8754305,0.998802063,0,59.94
810.6391375,0.998754499,-390.427232,0,0.898921856,57.06
810.6391375,0.998752787,-401.5687845,0,0,51.58
810.6391375,0.998751075,-402.710337,0,0,52.86
810.6391375,0.998749362,-403.8518895,0,0,55.92
748.5835125,0.998724777,-482.3402996,0.998749362,-1.109721514,59.84
748.5835125,0.998723065,-483.4818522,0.998749362,0,64.8
748.5835125,0.998721352,-484.6234047,0.998749362,0,68.14
748.5835125,0.99871964,-485.7649572,0.998749362,0,85.9
748.5835125,0.998717928,-486.9065097,0.998749362,0,123.61
748.5878299,0.998717927,-496.9023762,0.998710554,3.49E-05,150.96
748.5878299,0.998716215,-498.0439287,0.998710554,0,246.35
748.5878299,0.998714503,-499.1854812,0.998710554,0,296.8
1015.363382,0.998691998,-248.8424257,0,0.898839499,310.52
1015.363382,0.998690285,-249.9839782,0,0,295.29
1015.363382,0.998688573,-251.1255307,0,0,295.29
1015.363382,0.998686861,-252.2670832,0,0,295.29
1015.363382,0.998685148,-253.4086357,0,0,267.58
1015.363382,0.998683436,-254.5501882,0,0,155.73
1015.363382,0.998681724,-255.6917407,0,0,130.68
1015.363382,0.998680011,-256.8332933,0,0,126.05
1015.363382,0.998678299,-257.9748458,0,0,88.46
1015.363382,0.998676587,-259.1163983,0,0,69.24
1015.363382,0.998674874,-260.2579508,0,0,59.71
1015.363382,0.998673162,-261.3995033,0,0,56.13
1015.363382,0.99867145,-262.5410558,0,0,52.3
1015.363382,0.998669737,-263.6826083,0,0,46.34
1015.363382,0.998668025,-264.8241608,0,0,44.67
1015.363382,0.998666313,-265.9657133,0,0,45.97
964.3537248,0.998641726,-333.4075385,0.998666313,-1.109629236,55.83
964.3537248,0.998640014,-334.549091,0.998666313,0,60.78
964.3537248,0.998638302,-335.6906435,0.998666313,0,70.31
964.3537248,0.998636589,-336.832196,0.998666313,0,99.77
964.3537248,0.998634877,-337.9737485,0.998666313,0,135.8
1025.463726,0.998628591,-281.9329416,0.498666313,0.45,158.33
1025.463726,0.998626879,-283.0744941,0.498666313,0,234.95
1025.463726,0.998625167,-284.2160467,0.498666313,0,315.63
1025.463726,0.998623454,-285.3575992,0.498666313,0,321.63
1025.463726,0.998621742,-286.4991517,0.498666313,0,334.29
1025.463726,0.99862003,-287.6407042,0.498666313,0,327.49
1025.463726,0.998618317,-288.7822567,0.498666313,0,321.5
1025.463726,0.998616605,-289.9238092,0.498666313,0,270.94
1025.463726,0.998614893,-291.0653617,0.498666313,0,184.44
1025.463726,0.99861318,-292.2069142,0.498666313,0,156.17
1025.463726,0.998611468,-293.3484667,0.498666313,0,130.34
1025.463726,0.998609756,-294.4900193,0.498666313,0,115.63
1025.463726,0.998608043,-295.6315718,0.498666313,0,65.97
1025.463726,0.998606331,-296.7731243,0.498666313,0,57.36
1025.463726,0.998604619,-297.9146768,0.498666313,0,53.94
1025.463726,0.998602906,-299.0562293,0.498666313,0,52.16
1025.463726,0.998601194,-300.1977818,0.498666313,0,44.98
1025.463726,0.998599482,-301.3393343,0.498666313,0,43.35
1025.463726,0.998597769,-302.4808868,0.498666313,0,42.98
1001.589222,0.998588491,-341.4232997,0.998597769,-0.555479397,52.19
1001.589222,0.998586778,-342.5648522,0.998597769,0,55.73
1001.589222,0.998585066,-343.7064047,0.998597769,0,67.25
1001.589222,0.998583354,-344.8479573,0.998597769,0,96.7
1001.589222,0.998581641,-345.9895098,0.998597769,0,148.1
1001.589222,0.998579929,-347.1310623,0.998597769,0,197.48
1001.589222,0.998578217,-348.2726148,0.998597769,0,247.23
1001.589222,0.998576504,-349.4141673,0.998597769,0,276.34
1249.946476,0.998554002,-117.4885713,0,0.898737993,296.82
1249.946476,0.99855229,-118.6301238,0,0,322.91
1249.946476,0.998550578,-119.7716763,0,0,326.18
1249.946476,0.998548865,-120.9132288,0,0,298.09
1249.946476,0.998547153,-122.0547813,0,0,265.54
1249.946476,0.998545441,-123.1963338,0,0,172.98
1249.946476,0.998543728,-124.3378863,0,0,153.41
1249.946476,0.998542016,-125.4794388,0,0,139.3
1249.946476,0.998540304,-126.6209913,0,0,118.48
1249.946476,0.998538591,-127.7625439,0,0,62.48
1249.946476,0.998536879,-128.9040964,0,0,57.48
1249.946476,0.998535167,-130.0456489,0,0,52.46
1249.946476,0.998533454,-131.1872014,0,0,49.28
1249.946476,0.998531742,-132.3287539,0,0,46.45
1249.946476,0.99853003,-133.4703064,0,0,43.27
1201.93937,0.998505442,-197.9085644,0.99853003,-1.109477811,40.76
1201.93937,0.998503729,-199.0501169,0.99853003,0,41.42
1201.93937,0.998502017,-200.1916694,0.99853003,0,47.15
1201.93937,0.998500305,-201.3332219,0.99853003,0,53.61
1201.93937,0.998498592,-202.4747744,0.99853003,0,71.01
1201.93937,0.99849688,-203.6163269,0.99853003,0,119.01
1308.890925,0.99847438,-113.0959246,0,0.898677027,148.19
1308.890925,0.998472667,-114.2374772,0,0,177.97
1308.890925,0.998470955,-115.3790297,0,0,247.64
1308.890925,0.998469243,-116.5205822,0,0,265.54
1308.890925,0.99846753,-117.6621347,0,0,265.54
1308.890925,0.998465818,-118.8036872,0,0,265.54
1308.890925,0.998464106,-119.9452397,0,0,256.1
1308.890925,0.998462393,-121.0867922,0,0,126.49
1308.890925,0.998460681,-122.2283447,0,0,120.95
1308.890925,0.998458969,-123.3698972,0,0,118.88
1308.890925,0.998457256,-134.5114498,0,0,107.31
