profit,SOCmax,reward_total,soc,power,price
203.49295332806884,0.9992949096615907,-266.56727227919055,0.0,0.0,27.94
203.49295332806884,0.9992931973328236,-267.70882479060606,0.0,0.0,26.77
188.62073085153347,0.9992839160763783,-288.7685515640194,0.5,-0.5555555555555556,26.39
188.62073085153347,0.9992822037476112,-289.9101040754349,0.5,0.0,27.38
188.62073085153347,0.9992804914188441,-291.0516565868504,0.5,0.0,30.95
188.62073085153347,0.999278779090077,-292.1932090982659,0.5,0.0,38.91
188.62073085153347,0.9992770667613099,-293.33476160968144,0.5,0.0,43.72
188.62073085153347,0.9992753544325428,-294.47631412109695,0.5,0.0,39.94
166.46400088443858,0.9992660991326858,-322.80324399284797,0.9992753544325428,-0.5547503938139364,40.99
166.46400088443858,0.9992643868039187,-323.9447965042635,0.9992753544325428,0.0,40.7
166.46400088443858,0.9992626744751516,-325.086349015679,0.9992753544325428,0.0,38.39
166.46400088443858,0.9992609621463845,-326.2279015270945,0.9992753544325428,0.0,36.35
166.46400088443858,0.9992592498176174,-327.36945403851,0.9992753544325428,0.0,35.89
166.46400088443858,0.9992575374888503,-328.5110065499255,0.9992753544325428,0.0,35.21
166.46400088443858,0.9992558251600832,-329.65255906134104,0.9992753544325428,0.0,35.13
166.46400088443858,0.999254112831316,-330.79411157275655,0.9992753544325428,0.0,43.71
166.46400088443858,0.9992524005025489,-331.93566408417206,0.9992753544325428,0.0,65.68
166.46400088443858,0.9992506881737818,-333.0772165955876,0.9992753544325428,0.0,53.24
166.46400088443858,0.9992489758450147,-334.2187691070031,0.9992753544325428,0.0,49.05
166.46400088443858,0.9992472635162476,-335.3603216184186,0.9992753544325428,0.0,47.55
187.86150054111582,0.9992409779270085,-318.15321478778884,0.4992753544325428,0.45,41.8
206.6442390320429,0.9992347083876549,-303.5501691992153,0.0,0.4493478189892885,33.58
206.6442390320429,0.9992329960588878,-304.6917217106308,0.0,0.0,31.87
206.6442390320429,0.9992312837301207,-305.8332742220463,0.0,0.0,31.96
206.6442390320429,0.9992295714013536,-306.97482673346184,0.0,0.0,29.4
206.6442390320429,0.9992278590725865,-308.11637924487735,0.0,0.0,27.83
191.1831279633173,0.9992185778161412,-329.7649946104809,0.5,-0.5555555555555556,27.78
191.1831279633173,0.9992168654873741,-330.90654712189644,0.5,0.0,28.17
191.1831279633173,0.999215153158607,-332.04809963331195,0.5,0.0,32.01
191.1831279633173,0.9992134408298399,-333.18965214472746,0.5,0.0,39.39
191.1831279633173,0.9992117285010728,-334.331204656143,0.5,0.0,40.98
191.1831279633173,0.9992100161723056,-335.4727571675585,0.5,0.0,37.79
170.22185355421524,0.9992007632104581,-362.60267280833824,0.9992100161723056,-0.5546777957470063,37.95
170.22185355421524,0.999199050881691,-363.74422531975375,0.9992100161723056,0.0,38.04
170.22185355421524,0.9991973385529239,-364.88577783116926,0.9992100161723056,0.0,37.64
170.22185355421524,0.9991956262241568,-366.0273303425848,0.9992100161723056,0.0,34.96
170.22185355421524,0.9991939138953897,-367.1688828540003,0.9992100161723056,0.0,34.46
170.22185355421524,0.9991922015666226,-368.3104353654158,0.9992100161723056,0.0,34.27
170.22185355421524,0.9991904892378555,-369.4519878768313,0.9992100161723056,0.0,34.26
170.22185355421524,0.9991887769090884,-370.5935403882468,0.9992100161723056,0.0,42.43
170.22185355421524,0.9991870645803212,-371.73509289966233,0.9992100161723056,0.0,62.9
170.22185355421524,0.9991853522515541,-372.87664541107785,0.9992100161723056,0.0,53.8
170.22185355421524,0.999183639922787,-374.01819792249336,0.9992100161723056,0.0,45.44
170.22185355421524,0.9991819275940199,-375.15975043390887,0.9992100161723056,0.0,44.56
170.22185355421524,0.9991802152652528,-376.3013029453244,0.9992100161723056,0.0,42.4
170.22185355421524,0.9991785029364857,-377.4428554567399,0.9992100161723056,0.0,34.37
170.22185355421524,0.9991767906077186,-378.5844079681554,0.9992100161723056,0.0,31.04
170.22185355421524,0.9991750782789515,-379.7259604795709,0.9992100161723056,0.0,28.85
170.22185355421524,0.9991733659501844,-380.8675129909864,0.9992100161723056,0.0,27.31
170.22185355421524,0.9991716536214172,-382.00906550240194,0.9992100161723056,0.0,26.26
170.22185355421524,0.9991699412926501,-383.15061801381745,0.9992100161723056,0.0,25.88
170.22185355421524,0.999168228963883,-384.29217052523296,0.9992100161723056,0.0,26.58
170.22185355421524,0.9991665166351159,-385.4337230366485,0.9992100161723056,0.0,29.6
170.22185355421524,0.9991648043063488,-386.575275548064,0.9992100161723056,0.0,35.14
170.22185355421524,0.9991630919775817,-387.7168280594795,0.9992100161723056,0.0,38.58
170.22185355421524,0.9991613796488146,-388.858380570895,0.9992100161723056,0.0,36.08
170.22185355421524,0.9991596673200475,-389.9999330823105,0.9992100161723056,0.0,36.54
170.22185355421524,0.9991579549912804,-391.14148559372603,0.9992100161723056,0.0,37.49
170.22185355421524,0.9991562426625132,-392.28303810514154,0.9992100161723056,0.0,37.64
170.22185355421524,0.9991545303337461,-393.42459061655705,0.9992100161723056,0.0,35.25
170.22185355421524,0.999152818004979,-394.56614312797257,0.9992100161723056,0.0,34.03
170.22185355421524,0.9991511056762119,-395.7076956393881,0.9992100161723056,0.0,33.18
170.22185355421524,0.9991493933474448,-396.8492481508036,0.9992100161723056,0.0,34.01
170.22185355421524,0.9991476810186777,-397.9908006622191,0.9992100161723056,0.0,41.64
170.22185355421524,0.9991459686899106,-399.1323531736346,0.9992100161723056,0.0,54.93
170.22185355421524,0.9991442563611435,-400.2739056850501,0.9992100161723056,0.0,44.94
170.22185355421524,0.9991425440323763,-401.41545819646564,0.9992100161723056,0.0,41.6
170.22185355421524,0.9991408317036092,-402.55701070788115,0.9992100161723056,0.0,40.11
170.22185355421524,0.9991391193748421,-403.69856321929666,0.9992100161723056,0.0,34.67
170.22185355421524,0.999137407046075,-404.84011573071217,0.9992100161723056,0.0,31.69
170.22185355421524,0.9991356947173079,-405.9816682421277,0.9992100161723056,0.0,30.02
170.22185355421524,0.9991339823885408,-407.1232207535432,0.9992100161723056,0.0,31.34
170.22185355421524,0.9991322700597737,-408.2647732649587,0.9992100161723056,0.0,28.44
170.22185355421524,0.9991305577310066,-409.4063257763742,0.9992100161723056,0.0,26.98
170.22185355421524,0.9991288454022395,-410.54787828778973,0.9992100161723056,0.0,25.62
170.22185355421524,0.9991271330734723,-411.68943079920524,0.9992100161723056,0.0,26.07
170.22185355421524,0.9991254207447052,-412.83098331062075,0.9992100161723056,0.0,27.22
170.22185355421524,0.9991237084159381,-413.97253582203626,0.9992100161723056,0.0,29.49
170.22185355421524,0.999121996087171,-415.1140883334518,0.9992100161723056,0.0,30.81
170.22185355421524,0.9991202837584039,-416.2556408448673,0.9992100161723056,0.0,32.36
170.22185355421524,0.9991185714296368,-417.3971933562828,0.9992100161723056,0.0,35.0
170.22185355421524,0.9991168591008697,-418.5387458676983,0.9992100161723056,0.0,37.22
170.22185355421524,0.9991151467721026,-419.6802983791138,0.9992100161723056,0.0,37.22
170.22185355421524,0.9991134344433354,-420.82185089052933,0.9992100161723056,0.0,35.4
170.22185355421524,0.9991117221145683,-421.96340340194484,0.9992100161723056,0.0,33.7
170.22185355421524,0.9991100097858012,-423.10495591336036,0.9992100161723056,0.0,32.36
170.22185355421524,0.9991082974570341,-424.24650842477587,0.9992100161723056,0.0,33.6
170.22185355421524,0.999106585128267,-425.3880609361914,0.9992100161723056,0.0,39.74
170.22185355421524,0.9991048727994999,-426.5296134476069,0.9992100161723056,0.0,49.37
170.22185355421524,0.9991031604707328,-427.6711659590224,0.9992100161723056,0.0,45.41
170.22185355421524,0.9991014481419657,-428.8127184704379,0.9992100161723056,0.0,42.84
170.22185355421524,0.9990997358131986,-429.9542709818534,0.9992100161723056,0.0,38.92
170.22185355421524,0.9990980234844314,-431.09582349326894,0.9992100161723056,0.0,36.9
170.22185355421524,0.9990963111556643,-432.23737600468445,0.9992100161723056,0.0,32.3
170.22185355421524,0.9990945988268972,-433.37892851609996,0.9992100161723056,0.0,32.67
170.22185355421524,0.9990928864981301,-434.5204810275155,0.9992100161723056,0.0,30.93
170.22185355421524,0.999091174169363,-435.662033538931,0.9992100161723056,0.0,28.51
195.86058356501135,0.9990686550117676,-425.03607525843813,0.0,0.8992890145550752,25.25
195.86058356501135,0.9990669426830004,-426.17762776985364,0.0,0.0,24.55
195.86058356501135,0.9990652303542333,-427.31918028126915,0.0,0.0,24.16
195.86058356501135,0.9990635180254662,-428.46073279268467,0.0,0.0,23.04
183.06058305638504,0.9990542367690209,-447.44823759818894,0.5,-0.5555555555555556,25.75
168.78208683771584,0.9990449893798594,-467.89165992451746,0.9990542367690209,-0.5545047075211343,28.38
168.78208683771584,0.9990432770510923,-469.03321243593297,0.9990542367690209,0.0,29.99
168.78208683771584,0.9990415647223252,-470.1747649473485,0.9990542367690209,0.0,38.19
168.78208683771584,0.9990398523935581,-471.316317458764,0.9990542367690209,0.0,40.31
168.78208683771584,0.999038140064791,-472.4578699701795,0.9990542367690209,0.0,41.68
168.78208683771584,0.9990364277360239,-473.599422481595,0.9990542367690209,0.0,39.4
168.78208683771584,0.9990347154072567,-474.7409749930105,0.9990542367690209,0.0,39.06
168.78208683771584,0.9990330030784896,-475.88252750442604,0.9990542367690209,0.0,37.2
168.78208683771584,0.9990312907497225,-477.02408001584155,0.9990542367690209,0.0,38.12
168.78208683771584,0.9990295784209554,-478.16563252725706,0.9990542367690209,0.0,45.5
168.78208683771584,0.9990278660921883,-479.30718503867257,0.9990542367690209,0.0,60.83
168.78208683771584,0.9990261537634212,-480.4487375500881,0.9990542367690209,0.0,51.21
168.78208683771584,0.9990244414346541,-481.5902900615036,0.9990542367690209,0.0,47.12
168.78208683771584,0.999022729105887,-482.7318425729191,0.9990542367690209,0.0,45.21
168.78208683771584,0.9990210167771199,-483.8733950843346,0.9990542367690209,0.0,40.36
168.78208683771584,0.9990193044483527,-485.01494759575013,0.9990542367690209,0.0,37.52
202.51815071652982,0.9989967895974995,-466.28878428578696,0.0,0.8991488130921189,32.03
202.51815071652982,0.9989950772687324,-467.4303367972025,0.0,0.0,32.09
202.51815071652982,0.9989933649399653,-468.571889308618,0.0,0.0,29.46
202.51815071652982,0.9989916526111982,-469.7134418200335,0.0,0.0,26.7
187.68481695934122,0.9989823713547529,-490.7342798741001,0.5,-0.5555555555555556,26.3
187.68481695934122,0.9989806590259858,-491.8758323855156,0.5,0.0,26.75
187.68481695934122,0.9989789466972187,-493.0173848969311,0.5,0.0,29.59
171.27949794944251,0.998969702000599,-515.5858349865892,0.9989789466972187,-0.5544210518857985,37.34
171.27949794944251,0.9989679896718319,-516.7273874980048,0.9989789466972187,0.0,39.96
171.27949794944251,0.9989662773430648,-517.8689400094203,0.9989789466972187,0.0,38.47
171.27949794944251,0.9989645650142976,-519.0104925208358,0.9989789466972187,0.0,42.09
171.27949794944251,0.9989628526855305,-520.1520450322513,0.9989789466972187,0.0,43.96
171.27949794944251,0.9989611403567634,-521.2935975436668,0.9989789466972187,0.0,43.01
171.27949794944251,0.9989594280279963,-522.4351500550823,0.9989789466972187,0.0,39.6
171.27949794944251,0.9989577156992292,-523.5767025664978,0.9989789466972187,0.0,39.34
171.27949794944251,0.9989560033704621,-524.7182550779133,0.9989789466972187,0.0,39.42
171.27949794944251,0.998954291041695,-525.8598075893289,0.9989789466972187,0.0,39.91
171.27949794944251,0.9989525787129279,-527.0013601007444,0.9989789466972187,0.0,46.19
171.27949794944251,0.9989508663841608,-528.1429126121599,0.9989789466972187,0.0,60.82
171.27949794944251,0.9989491540553936,-529.2844651235754,0.9989789466972187,0.0,50.67
171.27949794944251,0.9989474417266265,-530.4260176349909,0.9989789466972187,0.0,46.42
192.1684971254679,0.9989411561373874,-513.727411285013,0.49897894669721865,0.45,43.05
211.50143607262999,0.9989348931548063,-498.56979405857516,0.0,0.4490810520274968,39.81
211.50143607262999,0.9989331808260392,-499.71134656999067,0.0,0.0,37.74
211.50143607262999,0.9989314684972721,-500.8528990814062,0.0,0.0,32.4
211.50143607262999,0.998929756168505,-501.9944515928217,0.0,0.0,35.08
211.50143607262999,0.9989280438397379,-503.1360041042372,0.0,0.0,31.46
211.50143607262999,0.9989263315109708,-504.2775566156527,0.0,0.0,31.42
194.04588047468891,0.9989170502545255,-527.9206165104717,0.5,-0.5555555555555556,30.26
194.04588047468891,0.9989153379257584,-529.0621690218873,0.5,0.0,30.83
194.04588047468891,0.9989136255969913,-530.2037215333028,0.5,0.0,34.87
194.04588047468891,0.9989119132682241,-531.3452740447183,0.5,0.0,42.76
