profit,SOCmax,reward_total,soc,power,price
0.0,0.999876712328768,-452.191780821917,0.0,0.0,57.93
0.0,0.9998750000000008,-463.3333333333325,0.0,0.0,48.13
0.0,0.9998732876712337,-474.47488584474803,0.0,0.0,45.27
0.0,0.9998715753424666,-475.61643835616354,0.0,0.0,45.15
0.0,0.9998698630136995,-476.75799086757905,0.0,0.0,45.26
0.0,0.9998681506849324,-487.89954337899457,0.0,0.0,51.61
0.0,0.9998664383561653,-499.0410958904101,0.0,0.0,83.8
0.0,0.9998647260273982,-510.1826484018256,0.0,0.0,88.58
0.0,0.9998630136986311,-511.3242009132411,0.0,0.0,87.07
0.0,0.999861301369864,-512.4657534246567,0.0,0.0,92.0
0.0,0.9998595890410968,-513.6073059360722,0.0,0.0,90.59
0.0,0.9998578767123297,-514.7488584474877,0.0,0.0,87.21
0.0,0.9998561643835626,-515.8904109589032,0.0,0.0,82.6
0.0,0.9998544520547955,-517.0319634703187,0.0,0.0,81.6
0.0,0.9998527397260284,-518.1735159817342,0.0,0.0,77.22
0.0,0.9998510273972613,-519.3150684931497,0.0,0.0,80.73
0.0,0.9998493150684942,-520.4566210045652,0.0,0.0,99.0
0.0,0.9998476027397271,-531.5981735159808,0.0,0.0,132.09
0.0,0.99984589041096,-532.7397260273963,0.0,0.0,103.58
0.0,0.9998441780821928,-533.8812785388118,0.0,0.0,101.31
0.0,0.9998424657534257,-535.0228310502273,0.0,0.0,96.9
0.0,0.9998407534246586,-536.1643835616428,0.0,0.0,87.58
0.0,0.9998390410958915,-547.3059360730583,0.0,0.0,82.87
0.0,0.9998373287671244,-558.4474885844738,0.0,0.0,57.51
0.0,0.9998356164383573,-569.5890410958893,0.0,0.0,50.17
0.0,0.9998339041095902,-580.7305936073049,0.0,0.0,44.53
0.0,0.999832191780823,-591.8721461187204,0.0,0.0,42.03
0.0,0.9998304794520559,-603.0136986301359,0.0,0.0,39.4
0.0,0.9998287671232888,-614.1552511415514,0.0,0.0,40.58
0.0,0.9998270547945217,-625.2968036529669,0.0,0.0,43.0
0.0,0.9998253424657546,-636.4383561643824,0.0,0.0,44.84
0.0,0.9998236301369875,-647.5799086757979,0.0,0.0,52.19
0.0,0.9998219178082204,-658.7214611872134,0.0,0.0,58.16
0.0,0.9998202054794533,-659.863013698629,0.0,0.0,62.79
0.0,0.9998184931506862,-661.0045662100445,0.0,0.0,63.65
0.0,0.999816780821919,-662.14611872146,0.0,0.0,61.2
-34.000000423855255,0.9998074995654738,-701.2153136503084,0.5,-0.5555555555555556,57.59
-34.000000423855255,0.9998057872367067,-702.3568661617239,0.5,0.0,53.92
-34.000000423855255,0.9998040749079395,-703.4984186731394,0.5,0.0,52.48
-63.14413111538472,0.9997948006742641,-737.7080690132461,0.9998040749079395,-0.5553378610088217,52.85
-63.14358651178961,0.9997948006010416,-747.7075786485686,0.9997926252367353,1.0304704083857135e-05,63.71
-63.14358651178961,0.9997930882722745,-748.8491311599842,0.9997926252367353,0.0,84.94
-24.920585413156793,0.9997868026830354,-715.6953245663445,0.4997926252367353,0.45,74.32
8.50954356640581,0.9997805216897806,-687.3305005378822,0.0,0.44981336271306177,70.63
8.50954356640581,0.9997788093610135,-688.4720530492978,0.0,0.0,65.18
8.50954356640581,0.9997770970322464,-689.6136055607133,0.0,0.0,61.95
8.50954356640581,0.9997753847034793,-690.7551580721288,0.0,0.0,55.77
8.50954356640581,0.9997736723747122,-701.8967105835443,0.0,0.0,51.38
8.50954356640581,0.999771960045945,-713.0382630949598,0.0,0.0,40.94
8.50954356640581,0.9997702477171779,-724.1798156063753,0.0,0.0,38.04
8.50954356640581,0.9997685353884108,-735.3213681177908,0.0,0.0,35.33
8.50954356640581,0.9997668230596437,-746.4629206292063,0.0,0.0,34.62
8.50954356640581,0.9997651107308766,-757.6044731406218,0.0,0.0,35.16
8.50954356640581,0.9997633984021095,-768.7460256520374,0.0,0.0,35.31
8.50954356640581,0.9997616860733424,-779.8875781634529,0.0,0.0,37.43
8.50954356640581,0.9997599737445753,-791.0291306748684,0.0,0.0,37.79
8.50954356640581,0.9997582614158081,-802.1706831862839,0.0,0.0,41.02
8.50954356640581,0.999756549087041,-813.3122356976994,0.0,0.0,45.11
8.50954356640581,0.9997548367582739,-814.4537882091149,0.0,0.0,49.19
8.50954356640581,0.9997531244295068,-815.5953407205304,0.0,0.0,49.62
8.50954356640581,0.9997514121007397,-826.7368932319459,0.0,0.0,53.81
8.50954356640581,0.9997496997719726,-837.8784457433615,0.0,0.0,53.1
8.50954356640581,0.9997479874432055,-839.019998254777,0.0,0.0,52.66
8.50954356640581,0.9997462751144384,-840.1615507661925,0.0,0.0,52.7
8.50954356640581,0.9997445627856713,-841.303103277608,0.0,0.0,59.06
8.50954356640581,0.9997428504569041,-842.4446557890235,0.0,0.0,76.48
8.50954356640581,0.999741138128137,-843.586208300439,0.0,0.0,71.37
8.50954356640581,0.9997394257993699,-844.7277608118545,0.0,0.0,60.3
8.50954356640581,0.9997377134706028,-845.86931332327,0.0,0.0,57.17
8.50954356640581,0.9997360011418357,-857.0108658346855,0.0,0.0,53.97
8.50954356640581,0.9997342888130686,-868.1524183461011,0.0,0.0,50.42
8.50954356640581,0.9997325764843015,-879.2939708575166,0.0,0.0,41.0
8.50954356640581,0.9997308641555344,-890.4355233689321,0.0,0.0,37.04
8.50954356640581,0.9997291518267672,-901.5770758803476,0.0,0.0,34.66
8.50954356640581,0.9997274394980001,-912.7186283917631,0.0,0.0,34.27
8.50954356640581,0.999725727169233,-923.8601809031786,0.0,0.0,36.28
8.50954356640581,0.9997240148404659,-925.0017334145941,0.0,0.0,36.59
8.50954356640581,0.9997223025116988,-936.1432859260096,0.0,0.0,39.17
8.50954356640581,0.9997205901829317,-947.2848384374252,0.0,0.0,48.18
8.50954356640581,0.9997188778541646,-958.4263909488407,0.0,0.0,54.23
8.50954356640581,0.9997171655253975,-969.5679434602562,0.0,0.0,53.25
8.50954356640581,0.9997154531966304,-980.7094959716717,0.0,0.0,55.67
8.50954356640581,0.9997137408678632,-991.8510484830872,0.0,0.0,56.16
8.50954356640581,0.9997120285390961,-1002.9926009945027,0.0,0.0,54.08
8.50954356640581,0.999710316210329,-1004.1341535059182,0.0,0.0,51.71
8.50954356640581,0.9997086038815619,-1015.2757060173337,0.0,0.0,50.28
8.50954356640581,0.9997068915527948,-1016.4172585287492,0.0,0.0,49.09
8.50954356640581,0.9997051792240277,-1017.5588110401648,0.0,0.0,50.16
8.50954356640581,0.9997034668952606,-1018.7003635515803,0.0,0.0,58.84
8.50954356640581,0.9997017545664935,-1029.8419160629958,0.0,0.0,78.28
8.50954356640581,0.9997000422377263,-1030.9834685744113,0.0,0.0,75.14
8.50954356640581,0.9996983299089592,-1032.1250210858268,0.0,0.0,65.82
8.50954356640581,0.9996966175801921,-1033.2665735972423,0.0,0.0,62.6
8.50954356640581,0.999694905251425,-1044.4081261086578,0.0,0.0,55.86
8.50954356640581,0.9996931929226579,-1055.5496786200733,0.0,0.0,51.04
8.50954356640581,0.9996914805938908,-1066.6912311314888,0.0,0.0,41.66
8.50954356640581,0.9996897682651237,-1077.8327836429044,0.0,0.0,38.72
8.50954356640581,0.9996880559363566,-1088.9743361543199,0.0,0.0,36.36
8.50954356640581,0.9996863436075895,-1100.1158886657354,0.0,0.0,34.59
8.50954356640581,0.9996846312788223,-1111.257441177151,0.0,0.0,33.87
8.50954356640581,0.9996829189500552,-1112.3989936885664,0.0,0.0,33.83
8.50954356640581,0.9996812066212881,-1113.540546199982,0.0,0.0,38.5
8.50954356640581,0.999679494292521,-1124.6820987113974,0.0,0.0,52.82
8.50954356640581,0.9996777819637539,-1135.823651222813,0.0,0.0,55.41
8.50954356640581,0.9996760696349868,-1146.9652037342285,0.0,0.0,49.82
8.50954356640581,0.9996743573062197,-1158.106756245644,0.0,0.0,53.92
8.50954356640581,0.9996726449774526,-1169.2483087570595,0.0,0.0,55.62
8.50954356640581,0.9996709326486855,-1170.389861268475,0.0,0.0,53.65
-21.29601283686025,0.9996616513922402,-1205.2646121767343,0.5,-0.5555555555555556,48.69
-21.29601283686025,0.9996599390634731,-1206.4061646881498,0.5,0.0,45.97
-21.29601283686025,0.999658226734706,-1207.5477171995653,0.5,0.0,44.97
-21.29601283686025,0.9996565144059388,-1208.6892697109809,0.5,0.0,46.17
-0.519513660834857,0.9996502288166997,-1192.9819650399486,0.0,0.45,57.47
-0.519513660834857,0.9996485164879326,-1204.123517551364,0.0,0.0,80.6
-0.519513660834857,0.9996468041591655,-1205.2650700627796,0.0,0.0,76.32
-0.519513660834857,0.9996450918303984,-1206.4066225741951,0.0,0.0,61.11
-0.519513660834857,0.9996433795016313,-1207.5481750856106,0.0,0.0,57.48
-0.519513660834857,0.9996416671728642,-1218.6897275970261,0.0,0.0,55.43
-0.519513660834857,0.9996399548440971,-1229.8312801084417,0.0,0.0,48.97
-0.519513660834857,0.99963824251533,-1240.9728326198572,0.0,0.0,40.17
-0.519513660834857,0.9996365301865628,-1252.1143851312727,0.0,0.0,31.35
-0.519513660834857,0.9996348178577957,-1263.2559376426882,0.0,0.0,27.94
-0.519513660834857,0.9996331055290286,-1274.3974901541037,0.0,0.0,26.77
-0.519513660834857,0.9996313932002615,-1275.5390426655192,0.0,0.0,26.39
-0.519513660834857,0.9996296808714944,-1286.6805951769347,0.0,0.0,27.38
-0.519513660834857,0.9996279685427273,-1297.8221476883502,0.0,0.0,30.95
-0.519513660834857,0.9996262562139602,-1308.9637001997658,0.0,0.0,38.91
-0.519513660834857,0.9996245438851931,-1320.1052527111813,0.0,0.0,43.72
-0.519513660834857,0.999622831556426,-1331.2468052225968,0.0,0.0,39.94
-0.519513660834857,0.9996211192276588,-1342.3883577340123,0.0,0.0,40.99
-0.519513660834857,0.9996194068988917,-1353.5299102454278,0.0,0.0,40.7
-0.519513660834857,0.9996176945701246,-1364.6714627568433,0.0,0.0,38.39
-21.847291099528434,0.9996084133136793,-1391.0684347005301,0.5,-0.5555555555555556,36.35
-42.0259189457621,0.9995991460897851,-1426.3089141380267,0.9996084133136793,-0.5551204592374215,35.89
-42.0259189457621,0.999597433761018,-1427.4504666494422,0.9996084133136793,0.0,35.21
-42.0259189457621,0.9995957214322508,-1428.5920191608577,0.9996084133136793,0.0,35.13
-42.0259189457621,0.9995940091034837,-1429.7335716722732,0.9996084133136793,0.0,43.71
-42.0259189457621,0.9995922967747166,-1430.8751241836887,0.9996084133136793,0.0,65.68
-12.469918808432997,0.9995860111854775,-1406.3883185513528,0.49960841331367933,0.45,53.24
-12.469918808432997,0.9995842988567104,-1407.5298710627683,0.49960841331367933,0.0,49.05
-12.469918808432997,0.9995825865279433,-1408.6714235741838,0.49960841331367933,0.0,47.55
8.910822896272037,0.9995763096153555,-1402.3525334607416,0.0,0.4496475719823114,41.8
8.910822896272037,0.9995745972865884,-1413.494085972157,0.0,0.0,33.58
8.910822896272037,0.9995728849578213,-1424.6356384835726,0.0,0.0,31.87
8.910822896272037,0.9995711726290541,-1435.7771909949881,0.0,0.0,31.96
8.910822896272037,0.999569460300287,-1446.9187435064036,0.0,0.0,29.4
8.910822896272037,0.9995677479715199,-1458.0602960178192,0.0,0.0,27.83
8.910822896272037,0.9995660356427528,-1459.2018485292347,0.0,0.0,27.78
8.910822896272037,0.9995643233139857,-1460.3434010406502,0.0,0.0,28.17
8.910822896272037,0.9995626109852186,-1471.4849535520657,0.0,0.0,32.01
8.910822896272037,0.9995608986564515,-1482.6265060634812,0.0,0.0,39.39
8.910822896272037,0.9995591863276844,-1493.7680585748967,0.0,0.0,40.98
8.910822896272037,0.9995574739989173,-1504.9096110863122,0.0,0.0,37.79
8.910822896272037,0.9995557616701501,-1516.0511635977277,0.0,0.0,37.95
8.910822896272037,0.999554049341383,-1527.1927161091432,0.0,0.0,38.04
-33.33699593935605,0.9995294743768174,-1585.8792494102674,0.999554049341383,-1.1106156103793146,37.64
-33.33596815974355,0.9995294741827877,-1595.8783653569276,0.9995237098789563,2.7305516184054447e-05,34.96
-33.33596815974355,0.9995277618540206,-1597.019917868343,0.9995237098789563,0.0,34.46
-33.33596815974355,0.9995260495252535,-1598.1614703797586,0.9995237098789563,0.0,34.27
-33.33596815974355,0.9995243371964864,-1599.3030228911741,0.9995237098789563,0.0,34.26
-33.33596815974355,0.9995226248677193,-1600.4445754025896,0.9995237098789563,0.0,42.43
-33.33596815974355,0.9995209125389521,-1601.5861279140051,0.9995237098789563,0.0,62.9
-5.030967473098041,0.999514626949713,-1578.3503217323528,0.49952370987895633,0.45,53.8
-5.030967473098041,0.9995129146209459,-1579.4918742437683,0.49952370987895633,0.0,45.44
-30.27486611403729,0.9995036337515399,-1619.804764860696,0.9995129146209459,-0.5555435608244329,44.56
-30.274406607866762,0.9995036336782651,-1629.8043596322516,0.9995014567574817,1.0312077117768936e-05,42.4
-30.27450916502736,0.999503633661078,-1639.804472501713,0.9995036336782651,-2.4188008704604e-06,34.37
0.6431357747158621,0.9994811063945552,-1625.3251733047475,0.0,0.8995532703104386,31.04
0.6431357747158621,0.9994793940657881,-1636.466725816163,0.0,0.0,28.85
0.6431357747158621,0.999477681737021,-1647.6082783275785,0.0,0.0,27.31
0.6431357747158621,0.9994759694082539,-1658.749830838994,0.0,0.0,26.26
0.6431357747158621,0.9994742570794868,-1669.8913833504096,0.0,0.0,25.88
0.6431357747158621,0.9994725447507197,-1681.032935861825,0.0,0.0,26.58
0.6431357747158621,0.9994708324219526,-1692.1744883732406,0.0,0.0,29.6
0.6431357747158621,0.9994691200931854,-1703.316040884656,0.0,0.0,35.14
0.6431357747158621,0.9994674077644183,-1714.4575933960716,0.0,0.0,38.58
-42.200702471540524,0.9994428316904663,-1773.7395122128517,0.9994674077644183,-1.1105193419604649,36.08
-9.745995159542801,0.9994203054238019,-1757.7228854713776,0.0,0.8995206669879765,36.54
-50.32246057641207,0.9993957287473964,-1814.7370863858239,0.9994203054238019,-1.1104670060264465,37.49
-50.32143682125685,0.9993957285533531,-1824.7362063669534,0.9993899638479926,2.730741822837896e-05,37.64
-50.32167791404158,0.9993957285078395,-1834.7364747678719,0.9993957285533531,-6.405228178346039e-06,35.25
-50.32167791225896,0.9993957285078392,-1844.7364747663555,0.9993957284971635,5.057065877167588e-11,34.03
-50.32167791225896,0.9993940161790721,-1845.878027277771,0.9993957284971635,0.0,33.18
-50.32167791225896,0.999392303850305,-1847.0195797891865,0.9993957284971635,0.0,34.01
-50.32167791225896,0.9993905915215379,-1848.161132300602,0.9993957284971635,0.0,41.64
-50.32167791225896,0.9993888791927708,-1849.3026848120176,0.9993957284971635,0.0,54.93
-25.60317777492986,0.9993825936035317,-1829.6533791796817,0.4993957284971635,0.45,44.94
-25.60317777492986,0.9993808812747645,-1830.7949316910972,0.4993957284971635,0.0,41.6
-25.60317777492986,0.9993791689459974,-1831.9364842025127,0.4993957284971635,0.0,40.11
-7.575491097584489,0.9993728967425086,-1818.96666402996,0.0,0.4494561556474472,34.67
-7.575491097584489,0.9993711844137415,-1830.1082165413754,0.0,0.0,31.69
-7.575491097584489,0.9993694720849744,-1841.249769052791,0.0,0.0,30.02
-7.575491097584489,0.9993677597562073,-1852.3913215642065,0.0,0.0,31.34
-7.575491097584489,0.9993660474274402,-1863.532874075622,0.0,0.0,28.44
-7.575491097584489,0.9993643350986731,-1874.6744265870375,0.0,0.0,26.98
-7.575491097584489,0.999362622769906,-1885.815979098453,0.0,0.0,25.62
-7.575491097584489,0.9993609104411388,-1896.9575316098685,0.0,0.0,26.07
-7.575491097584489,0.9993591981123717,-1908.099084121284,0.0,0.0,27.22
-7.575491097584489,0.9993574857836046,-1919.2406366326995,0.0,0.0,29.49
-40.321104460944184,0.9993329083044401,-1968.4235247727604,0.9993574857836046,-1.1103972064262273,30.81
-12.60992121799364,0.9993103850727335,-1957.149616306511,0.0,0.8994217372052442,32.36
-48.54068196342065,0.9992858069922216,-2009.517306013981,0.9993103850727334,-1.1103448723030371,35.0
-48.53972614917853,0.9992858067981673,-2019.5164939442357,0.9992800417634595,2.7308978346463064e-05,37.22
-48.53996456539948,0.9992858067526511,-2029.5167596701503,0.9992858067981673,-6.405594119697334e-06,37.22
-48.53996456351713,0.9992858067526508,-2039.5167596685342,0.9992858067419744,5.057349600829437e-11,35.4
-48.53996456393707,0.9992858067526507,-2049.516759669005,0.9992858067526508,-1.186260966000595e-11,33.7
-48.53996456393706,0.9992858067526507,-2059.516759669005,0.9992858067526507,1.2335811384723962e-16,32.36
-48.53996456393706,0.9992840944238836,-2060.6583121804206,0.9992858067526507,0.0,33.6
-48.53996456393706,0.9992823820951164,-2061.7998646918363,0.9992858067526507,0.0,39.74
-48.53996456393706,0.9992806697663493,-2062.941417203252,0.9992858067526507,0.0,49.37
-26.323465044588918,0.9992743841771102,-2045.794112188897,0.49928580675265066,0.45,45.41
-26.323465044588918,0.9992726718483431,-2046.9356647003126,0.49928580675265066,0.0,42.84
-26.323465044588918,0.999270959519576,-2048.077217211728,0.49928580675265066,0.0,38.92
-26.323465044588918,0.9992692471908089,-2049.218769723144,0.49928580675265066,0.0,36.9
-26.323465044588918,0.9992675348620418,-2050.3603222345596,0.49928580675265066,0.0,32.3
-11.80922698512172,0.9992612650913874,-2050.9018919294667,0.0,0.4493572260773856,32.67
-11.80922698512172,0.9992595527626202,-2062.0434444408825,0.0,0.0,30.93
-11.80922698512172,0.9992578404338531,-2073.184996952298,0.0,0.0,28.51
-11.80922698512172,0.999256128105086,-2084.326549463714,0.0,0.0,25.25
-11.80922698512172,0.9992544157763189,-2095.4681019751297,0.0,0.0,24.55
-11.80922698512172,0.9992527034475518,-2106.6096544865454,0.0,0.0,24.16
-11.80922698512172,0.9992509911187847,-2117.751206997961,0.0,0.0,23.04
-11.80922698512172,0.9992492787900176,-2128.892759509377,0.0,0.0,25.75
-11.80922698512172,0.9992475664612505,-2140.0343120207926,0.0,0.0,28.38
-27.57589318554761,0.9992382852048052,-2160.870172726212,0.5,-0.5555555555555556,29.99
-14.080393288544435,0.9992319996155661,-2152.443867334202,0.0,0.45,38.19
-35.29705919227165,0.9992227183591208,-2178.7297277429225,0.5,-0.5555555555555556,40.31
-57.656690817420795,0.9992134649427798,-2216.1439857893306,0.9992227183591208,-0.554691909287912,41.68
-57.656262281425334,0.9992134648697217,-2226.143611370504,0.9992112943883295,1.0281573712165068e-05,39.4
-57.65635730028108,0.9992134648525854,-2236.1437166711567,0.9992134648697217,-2.411645991425478e-06,39.06
-57.65635730028108,0.9992117525238183,-2237.2852691825724,0.9992134648697217,0.0,37.2
-57.65635730028108,0.9992100401950512,-2238.426821693988,0.9992134648697217,0.0,38.12
-57.65635730028108,0.9992083278662841,-2239.568374205404,0.9992134648697217,0.0,45.5
-37.18135730028108,0.999202042277045,-2224.162568710397,0.49921346486972173,0.45,60.83
-9.850916916379983,0.9991957741071326,-2201.886581491946,0.0,0.4492921183827496,51.21
-9.850916916379983,0.9991940617783654,-2203.0281340033616,0.0,0.0,47.12
-9.850916916379983,0.9991923494495983,-2214.1696865147774,0.0,0.0,45.21
-9.850916916379983,0.9991906371208312,-2225.311239026193,0.0,0.0,40.36
-9.850916916379983,0.9991889247920641,-2236.452791537609,0.0,0.0,37.52
-9.850916916379983,0.999187212463297,-2247.5943440490246,0.0,0.0,32.03
-9.850916916379983,0.9991855001345299,-2258.7358965604403,0.0,0.0,32.09
-9.850916916379983,0.9991837878057628,-2269.877449071856,0.0,0.0,29.46
-9.850916916379983,0.9991820754769957,-2281.019001583272,0.0,0.0,26.7
-9.850916916379983,0.9991803631482286,-2292.1605540946875,0.0,0.0,26.3
-9.850916916379983,0.9991786508194614,-2303.3021066061033,0.0,0.0,26.75
-9.850916916379983,0.9991769384906943,-2314.443659117519,0.0,0.0,29.59
-9.850916916379983,0.9991752261619272,-2325.5852116289348,0.0,0.0,37.34
-9.850916916379983,0.9991735138331601,-2336.7267641403505,0.0,0.0,39.96
-9.850916916379983,0.999171801504393,-2347.8683166517662,0.0,0.0,38.47
-52.55996183145348,0.999147221657246,-2407.01327117184,0.999171801504393,-1.1101908905604367,42.09
-52.55881231393107,0.9991472214631777,-2417.012265409147,0.9991414560140881,2.731094127443138e-05,43.96
-52.55909392408296,0.9991472214176582,-2427.0125743309554,0.9991472214631777,-6.40605454398862e-06,43.01
-52.55909392190763,0.9991472214176579,-2437.0125743290464,0.9991472214069808,5.057719675170978e-11,39.6
-52.55909392237743,0.9991472214176578,-2447.0125743295666,0.9991472214176579,-1.186347316680288e-11,39.34
-52.55909392237743,0.9991455090888907,-2448.1541268409824,0.9991472214176579,0.0,39.42
-52.55909392237743,0.9991437967601235,-2449.295679352398,0.9991472214176579,0.0,39.91
-52.55909392237743,0.9991420844313564,-2450.437231863814,0.9991472214176579,0.0,46.19
-31.773594540358385,0.9991357988421173,-2434.720926986788,0.4991472214176579,0.45,60.82
-4.451274071493508,0.999129532137754,-2422.451819508817,0.0,0.4492324992758921,50.67
-4.451274071493508,0.9991278198089869,-2423.593372020233,0.0,0.0,46.42
-4.451274071493508,0.9991261074802198,-2434.7349245316486,0.0,0.0,43.05
-4.451274071493508,0.9991243951514527,-2445.8764770430644,0.0,0.0,39.81
-4.451274071493508,0.9991226828226856,-2457.01802955448,0.0,0.0,37.74
-4.451274071493508,0.9991209704939185,-2468.159582065896,0.0,0.0,32.4
-4.451274071493508,0.9991192581651513,-2479.3011345773116,0.0,0.0,35.08
-4.451274071493508,0.9991175458363842,-2490.4426870887273,0.0,0.0,31.46
-4.451274071493508,0.9991158335076171,-2501.584239600143,0.0,0.0,31.42
-4.451274071493508,0.99911412117885,-2512.725792111559,0.0,0.0,30.26
-4.451274071493508,0.9991124088500829,-2523.8673446229745,0.0,0.0,30.83
-4.451274071493508,0.9991106965213158,-2535.0088971343903,0.0,0.0,34.87
-4.451274071493508,0.9991089841925487,-2546.150449645806,0.0,0.0,42.76
-4.451274071493508,0.9991072718637816,-2557.2920021572218,0.0,0.0,45.58
-4.451274071493508,0.9991055595350145,-2568.4335546686375,0.0,0.0,43.01
-4.451274071493508,0.9991038472062473,-2579.5751071800532,0.0,0.0,44.78
-4.451274071493508,0.9991021348774802,-2590.716659691469,0.0,0.0,46.38
-4.451274071493508,0.9991004225487131,-2601.8582122028847,0.0,0.0,45.09
-4.451274071493508,0.999098710219946,-2612.9997647143005,0.0,0.0,43.1
-4.451274071493508,0.9990969978911789,-2624.141317225716,0.0,0.0,41.81
-4.451274071493508,0.9990952855624118,-2635.282869737132,0.0,0.0,41.58
-4.451274071493508,0.9990935732336447,-2636.4244222485477,0.0,0.0,42.11
-4.451274071493508,0.9990918609048776,-2637.5659747599634,0.0,0.0,48.59
-4.451274071493508,0.9990901485761104,-2638.707527271379,0.0,0.0,67.92
-4.451274071493508,0.9990884362473433,-2639.849079782795,0.0,0.0,58.09
-4.451274071493508,0.9990867239185762,-2640.9906322942106,0.0,0.0,52.19
