profit,SOCmax,reward_total,soc,power,price
53.168772301355176,0.9994166918446289,-465.7033312811325,0.5,0.0,36.35
53.168772301355176,0.9994149795158618,-466.844883792548,0.5,0.0,35.89
53.168772301355176,0.9994132671870947,-467.9864363039635,0.5,0.0,35.21
53.168772301355176,0.9994115548583276,-469.127988815379,0.5,0.0,35.13
33.6750740173528,0.999402294683519,-504.79513697168966,0.9994115548583276,-0.5549017276203639,43.71
33.67552375316658,0.9994022946104076,-514.7947359768318,0.9994012657752069,1.0289083120568816e-05,65.68
33.675448671059584,0.9994022946022848,-524.7948164741537,0.9994022946104076,-1.1431502230004516e-06,53.24
33.675448671540096,0.9994022946022847,-534.7948164737159,0.9994022946013823,9.025373041519439e-12,49.05
33.67544867149092,0.9994022946022847,-544.7948164737697,0.9994022946022847,-1.0026547493503636e-12,47.55
81.22544790855147,0.9993776316624623,-513.6867771183271,0.0,1.0,41.8
81.22544790855147,0.9993759193336952,-514.8283296297426,0.0,0.0,33.58
81.22544790855147,0.9993742070049281,-515.9698821411581,0.0,0.0,31.87
81.22544790855147,0.999372494676161,-517.1114346525736,0.0,0.0,31.96
65.24544836631514,0.9993648908844035,-538.160628699803,0.5,-0.5,29.4
50.54544855705001,0.999357287092646,-557.9298230140613,0.9993648908844035,-0.5,27.83
50.54568368318782,0.9993572870326123,-567.9296279104103,0.9993564422268952,8.44865750828896e-06,27.78
78.32568436983333,0.9993326240927899,-556.5915871053827,0.0,1.0,28.17
64.24068433168635,0.9993250203010324,-575.7457816485228,0.5,-0.5,32.01
46.481358707535705,0.9993157632237095,-609.6764921546419,0.9993250203010324,-0.5548055781122583,39.39
46.48176385894693,0.9993157631506225,-619.6761357278829,0.9993147346595626,1.0285641469900654e-05,40.98
87.46176340118325,0.9992911002108001,-595.1380960672644,0.0,1.0,37.79
87.46176340118325,0.999289387882033,-596.2796485786799,0.0,0.0,37.95
68.48676301971352,0.9992817840902756,-620.3238434651428,0.5,-0.5,38.04
68.48676301971352,0.9992800717615085,-621.4653959765583,0.5,0.0,37.64
68.48676301971352,0.9992783594327413,-622.6069484879738,0.5,0.0,34.96
68.48676301971352,0.9992766471039742,-623.7485009993893,0.5,0.0,34.46
68.48676301971352,0.9992749347752071,-624.8900535108048,0.5,0.0,34.27
68.48676301971352,0.99927322244644,-626.0316060222203,0.5,0.0,34.26
49.48109661637851,0.9992639672228785,-661.2074214665882,0.99927322244644,-0.5547480249404889,42.43
49.48153294875466,0.9992639671498061,-671.2070338491068,0.999262938864705,1.0283581735048841e-05,62.9
49.48146108304974,0.9992639671416876,-681.2071111271312,0.9992639671498061,-1.142539001309907e-06,53.8
49.481461083535045,0.9992639671416875,-691.2071111266886,0.9992639671407856,9.020562075079397e-12,45.44
49.481461083489506,0.9992639671416875,-701.2071111267388,0.9992639671416875,-1.0021613168949746e-12,44.56
49.481461083489506,0.9992622548129204,-712.3486636381543,0.9992639671416875,0.0,42.4
91.88146260936841,0.999237591873098,-686.3906219938933,0.0,1.0,34.37
91.88146260936841,0.9992358795443309,-687.5321745053088,0.0,0.0,31.04
76.36146215160474,0.9992282757525734,-708.1213694680656,0.5,-0.5,28.85
61.93646196086988,0.999220671960816,-727.6155641637936,0.9992282757525734,-0.5,27.31
61.93646196086988,0.9992189596320489,-728.7571166752091,0.9992282757525734,0.0,26.26
61.93673378456666,0.9992189595584957,-738.7568938869425,0.9992179245075461,1.0351245027301954e-05,25.88
61.93670402110254,0.9992189595503238,-748.7569290983378,0.9992189595584957,-1.1500566106844208e-06,26.58
61.93670402110254,0.9992172472215567,-749.8984816097533,0.9992189595584957,0.0,29.6
61.936760337962596,0.9992172472080375,-759.8984343056887,0.9992170569618968,1.9025965989103196e-06,35.14
61.93675290990785,0.9992172472065355,-769.898442735092,0.9992172472080375,-2.1138460081103636e-07,38.58
61.93675290997224,0.9992172472065355,-779.8984427350355,0.9992172472063686,1.6689119222393048e-12,36.08
98.01675474102693,0.9991925842667131,-760.2604007855987,0.0,1.0,36.54
79.74675428326326,0.9991849804749556,-783.5995957483555,0.5,-0.5,37.49
79.74675428326326,0.9991832681461885,-784.741148259771,0.5,0.0,37.64
79.74675428326326,0.9991815558174214,-785.8827007711865,0.5,0.0,35.25
79.74675428326326,0.9991798434886543,-787.024253282602,0.5,0.0,34.03
79.74675428326326,0.9991781311598872,-788.1658057940175,0.5,0.0,33.18
79.74675428326326,0.9991764188311201,-789.307358305433,0.5,0.0,34.01
60.883432987046206,0.9991671670713379,-824.3385194564618,0.9991764188311201,-0.5546404653679112,41.64
60.883861035125854,0.9991671669982929,-834.338140105045,0.9991661390980288,1.0279733091299468e-05,54.93
60.883798298946054,0.9991671669901775,-844.3382082515187,0.9991671669982929,-1.1421114045864457e-06,44.94
60.883798299351284,0.9991671669901774,-854.3382082511562,0.9991671669892758,9.017108047891674e-12,41.6
60.88379829930961,0.9991671669901774,-864.3382082512026,0.9991671669901774,-1.001791242553433e-12,40.11
60.88379829930961,0.9991654546614103,-875.4797607626181,0.9991671669901774,0.0,34.67
95.55379646825492,0.9991407917215879,-857.2517224752906,0.0,1.0,31.69
95.55379646825492,0.9991390793928208,-858.3932749867062,0.0,0.0,30.02
80.54379623937308,0.9991314756010633,-878.4724697205811,0.5,-0.5,31.34
64.87379616307913,0.9991238718093058,-899.2116643018682,0.9991314756010633,-0.5,28.44
64.87403644290318,0.9991238717492721,-909.211464044531,0.999123026943555,8.44865750828896e-06,26.98
64.87401111750556,0.9991238717426022,-919.2114938165138,0.9991238717492721,-9.386730189427557e-07,25.62
64.87401111769543,0.9991238717426022,-929.211493816359,0.9991238717418611,7.410985405600614e-12,26.07
64.87401111767396,0.9991238717426022,-939.2114938163844,0.9991238717426022,-8.234154099303244e-13,27.22
64.87401111767396,0.9991221594138351,-950.3530463277999,0.9991238717426022,0.0,29.49
64.87406722497946,0.999122159400316,-960.3529992332469,0.9991219691550832,1.9025875190129917e-06,30.81
64.8740607122511,0.999122159398814,-970.3530067473189,0.999122159400316,-2.113835919883813e-07,32.36
64.8740607123051,0.999122159398814,-980.3530067472727,0.9991221593986471,1.6689119222393048e-12,35.0
64.8740607122986,0.999122159398814,-990.3530067472801,0.999122159398814,-1.8540724511240114e-13,37.22
64.8740607122986,0.9991204470700469,-1001.4945592586956,0.999122159398814,0.0,37.22
64.8740607122986,0.9991187347412798,-1002.6361117701111,0.999122159398814,0.0,35.4
100.2740622381775,0.9990940718014574,-983.6780701258501,0.0,1.0,33.7
100.2740622381775,0.9990923594726903,-984.8196226372656,0.0,0.0,32.36
100.2740622381775,0.9990906471439231,-985.9611751486811,0.0,0.0,33.6
100.2740622381775,0.999088934815156,-987.1027276600967,0.0,0.0,39.74
100.2740622381775,0.9990872224863889,-988.2442801715122,0.0,0.0,49.37
100.2740622381775,0.9990855101576218,-989.3858326829277,0.0,0.0,45.41
100.2740622381775,0.9990837978288547,-990.5273851943432,0.0,0.0,42.84
100.2740622381775,0.9990820855000876,-991.6689377057587,0.0,0.0,38.92
100.2740622381775,0.9990803731713205,-992.8104902171742,0.0,0.0,36.9
100.2740622381775,0.9990786608425534,-993.9520427285897,0.0,0.0,32.3
100.2740622381775,0.9990769485137863,-995.0935952400052,0.0,0.0,32.67
83.93906315370485,0.9990693447220288,-1016.497788829471,0.5,-0.5,30.93
68.47406300111696,0.9990617409302713,-1037.031983487052,0.9990693447220288,-0.5,28.51
68.47430387234445,0.9990617408702376,-1047.0317826383114,0.9990608960645205,8.44865750828896e-06,25.25
68.47428017085072,0.9990617408635677,-1057.0318107863902,0.9990617408702376,-9.386730189427557e-07,24.55
68.47428017085072,0.9990600285348006,-1058.1733632978057,0.9990617408702376,0.0,24.16
68.47428017085072,0.9990583162060335,-1059.3149158092212,0.9990617408702376,0.0,23.04
68.47428017085072,0.9990566038772664,-1060.4564683206368,0.9990617408702376,0.0,25.75
68.47428017085072,0.9990548915484992,-1061.5980208320523,0.9990617408702376,0.0,28.38
68.47428017085072,0.9990531792197321,-1062.7395733434678,0.9990617408702376,0.0,29.99
98.46427994196888,0.9990285162799097,-1049.1915334539674,0.0,1.0,38.19
98.46427994196888,0.9990268039511426,-1050.333085965383,0.0,0.0,40.31
98.46427994196888,0.9990250916223755,-1051.4746384767984,0.0,0.0,41.68
98.46427994196888,0.9990233792936084,-1052.616190988214,0.0,0.0,39.4
98.46427994196888,0.9990216669648413,-1053.7577434996294,0.0,0.0,39.06
98.46427994196888,0.9990199546360742,-1054.899296011045,0.0,0.0,37.2
98.46427994196888,0.9990182423073071,-1056.0408485224605,0.0,0.0,38.12
98.46427994196888,0.99901652997854,-1057.182401033876,0.0,0.0,45.5
98.46427994196888,0.9990148176497728,-1058.3239535452915,0.0,0.0,60.83
98.46427994196888,0.9990131053210057,-1059.465506056707,0.0,0.0,51.21
98.46427994196888,0.9990113929922386,-1060.6070585681225,0.0,0.0,47.12
98.46427994196888,0.9990096806634715,-1061.748611079538,0.0,0.0,45.21
98.46427994196888,0.9990079683347044,-1062.8901635909535,0.0,0.0,40.36
98.46427994196888,0.9990062560059373,-1064.031716102369,0.0,0.0,37.52
98.46427994196888,0.9990045436771702,-1065.1732686137846,0.0,0.0,32.03
82.44928055232045,0.9989969398854127,-1086.2574625084262,0.5,-0.5,32.09
66.4042804760265,0.9989893360936553,-1107.3716570897134,0.9989969398854127,-0.5,29.46
66.4042804760265,0.9989876237648881,-1108.513209601129,0.9989969398854127,0.0,26.7
66.4042804760265,0.998985911436121,-1109.6547621125444,0.9989969398854127,0.0,26.3
66.4042804760265,0.9989841991073539,-1110.79631462396,0.9989969398854127,0.0,26.75
66.4042804760265,0.9989824867785868,-1111.9378671353754,0.9989969398854127,0.0,29.59
66.4042804760265,0.9989807744498197,-1113.079419646791,0.9989969398854127,0.0,37.34
66.4042804760265,0.9989790621210526,-1114.2209721582065,0.9989969398854127,0.0,39.96
66.4042804760265,0.9989773497922855,-1115.362524669622,0.9989969398854127,0.0,38.47
104.87428169672962,0.9989526868524631,-1093.3344833305366,0.0,1.0,42.09
104.87428169672962,0.998950974523696,-1094.4760358419521,0.0,0.0,43.96
104.87428169672962,0.9989492621949289,-1095.6175883533676,0.0,0.0,43.01
104.87428169672962,0.9989475498661617,-1096.7591408647831,0.0,0.0,39.6
104.87428169672962,0.9989458375373946,-1097.9006933761987,0.0,0.0,39.34
104.87428169672962,0.9989441252086275,-1099.0422458876142,0.0,0.0,39.42
104.87428169672962,0.9989424128798604,-1100.1837983990297,0.0,0.0,39.91
104.87428169672962,0.9989407005510933,-1101.3253509104452,0.0,0.0,46.19
104.87428169672962,0.9989389882223262,-1102.4669034218607,0.0,0.0,60.82
104.87428169672962,0.9989372758935591,-1103.6084559332762,0.0,0.0,50.67
104.87428169672962,0.998935563564792,-1104.7500084446917,0.0,0.0,46.42
104.87428169672962,0.9989338512360249,-1105.8915609561072,0.0,0.0,43.05
104.87428169672962,0.9989321389072577,-1107.0331134675228,0.0,0.0,39.81
104.87428169672962,0.9989304265784906,-1108.1746659789383,0.0,0.0,37.74
104.87428169672962,0.9989287142497235,-1109.3162184903538,0.0,0.0,32.4
104.87428169672962,0.9989270019209564,-1110.4577710017693,0.0,0.0,35.08
87.33428078120228,0.9989193981291989,-1133.0669664222899,0.5,-0.5,31.46
87.33428078120228,0.9989176858004318,-1134.2085189337054,0.5,0.0,31.42
87.33428078120228,0.9989159734716647,-1135.3500714451209,0.5,0.0,30.26
87.33428078120228,0.9989142611428976,-1136.4916239565364,0.5,0.0,30.83
87.33428078120228,0.9989125488141305,-1137.633176467952,0.5,0.0,34.87
87.33428078120228,0.9989108364853634,-1138.7747289793674,0.5,0.0,42.76
87.33428078120228,0.9989091241565963,-1139.916281490783,0.5,0.0,45.58
87.33428078120228,0.9989074118278292,-1141.0578340021984,0.5,0.0,43.01
87.33428078120228,0.998905699499062,-1142.199386513614,0.5,0.0,44.78
87.33428078120228,0.9989039871702949,-1143.3409390250295,0.5,0.0,46.38
87.33428078120228,0.9989022748415278,-1144.482491536445,0.5,0.0,45.09
87.33428078120228,0.9989005625127607,-1145.6240440478605,0.5,0.0,43.1
87.33428078120228,0.9988988501839936,-1146.765596559276,0.5,0.0,41.81
87.33428078120228,0.9988971378552265,-1147.9071490706915,0.5,0.0,41.58
87.33428078120228,0.9988954255264594,-1149.048701582107,0.5,0.0,42.11
87.33428078120228,0.9988937131976923,-1150.1902540935225,0.5,0.0,48.59
87.33428078120228,0.9988920008689252,-1151.331806604938,0.5,0.0,67.92
87.33428078120228,0.998890288540158,-1152.4733591163535,0.5,0.0,58.09
