profit,SOCmax,reward_total,soc,power,price
353.1275683761415,0.9992304344964845,-279.9161006359431,0.9,0.0,39.94
353.1275683761415,0.9992287221677174,-281.0576531473586,0.9,0.0,40.99
353.1275683761415,0.9992270098389503,-282.19920565877413,0.9,0.0,40.7
353.1275683761415,0.9992252975101832,-283.34075817018964,0.9,0.0,38.39
353.1275683761415,0.9992235851814161,-284.48231068160516,0.9,0.0,36.35
353.1275683761415,0.999221872852649,-285.62386319302067,0.9,0.0,35.89
353.1275683761415,0.9992201605238819,-286.7654157044362,0.9,0.0,35.21
353.1275683761415,0.9992184481951147,-287.9069682158517,0.9,0.0,35.13
353.1275683761415,0.9992167358663476,-289.0485207272672,0.9,0.0,43.71
353.1275683761415,0.9992150235375805,-290.1900732386827,0.9,0.0,65.68
406.32836862333386,0.9991924825881892,-252.01657258575324,0.0,0.9,53.24
406.32836862333386,0.999190770259422,-253.15812509716875,0.0,0.0,49.05
406.32836862333386,0.9991890579306549,-254.29967760858426,0.0,0.0,47.55
406.32836862333386,0.9991873456018878,-255.44123011999977,0.0,0.0,41.8
406.32836862333386,0.9991856332731207,-256.5827826314153,0.0,0.0,33.58
406.32836862333386,0.9991839209443536,-257.7243351428308,0.0,0.0,31.87
406.32836862333386,0.9991822086155865,-258.8658876542463,0.0,0.0,31.96
406.32836862333386,0.9991804962868194,-260.0074401656618,0.0,0.0,29.4
406.32836862333386,0.9991787839580523,-261.14899267707733,0.0,0.0,27.83
378.4983686996278,0.9991562430086609,-314.0062921950463,0.9,-0.9,27.78
378.4983686996278,0.9991545306798938,-315.1478447064618,0.9,0.0,28.17
378.4983686996278,0.9991528183511267,-316.2893972178773,0.9,0.0,32.01
378.4983686996278,0.9991511060223596,-317.4309497292928,0.9,0.0,39.39
378.4983686996278,0.9991493936935925,-318.57250224070833,0.9,0.0,40.98
378.4983686996278,0.9991476813648253,-319.71405475212384,0.9,0.0,37.79
378.4983686996278,0.9991459690360582,-320.85560726353935,0.9,0.0,37.95
378.4983686996278,0.9991442567072911,-321.99715977495487,0.9,0.0,38.04
378.4983686996278,0.999142544378524,-323.1387122863704,0.9,0.0,37.64
378.4983686996278,0.9991408320497569,-324.2802647977859,0.9,0.0,34.96
378.4983686996278,0.9991391197209898,-325.4218173092014,0.9,0.0,34.46
378.4983686996278,0.9991374073922227,-326.5633698206169,0.9,0.0,34.27
378.4983686996278,0.9991356950634556,-327.7049223320324,0.9,0.0,34.26
378.4983686996278,0.9991339827346885,-328.84647484344794,0.9,0.0,42.43
378.4983686996278,0.9991322704059213,-329.98802735486345,0.9,0.0,62.9
429.44736993558973,0.99910972945653,-294.0663257131644,0.0,0.9,53.8
429.44736993558973,0.9991080171277629,-295.20787822457993,0.0,0.0,45.44
429.44736993558973,0.9991063047989958,-296.34943073599544,0.0,0.0,44.56
429.44736993558973,0.9991045924702286,-297.49098324741095,0.0,0.0,42.4
429.44736993558973,0.9991028801414615,-298.63253575882646,0.0,0.0,34.37
429.44736993558973,0.9991011678126944,-299.774088270242,0.0,0.0,31.04
429.44736993558973,0.9990994554839273,-300.9156407816575,0.0,0.0,28.85
429.44736993558973,0.9990977431551602,-302.057193293073,0.0,0.0,27.31
429.44736993558973,0.9990960308263931,-303.1987458044885,0.0,0.0,26.26
403.1873697067079,0.9990734898770017,-354.48604562763325,0.9,-0.9,25.88
403.1873697067079,0.9990717775482346,-355.62759813904876,0.9,0.0,26.58
403.1873697067079,0.9990700652194675,-356.76915065046427,0.9,0.0,29.6
403.1873697067079,0.9990683528907004,-357.9107031618798,0.9,0.0,35.14
403.1873697067079,0.9990666405619333,-359.0522556732953,0.9,0.0,38.58
403.1873697067079,0.9990649282331662,-360.1938081847108,0.9,0.0,36.08
403.1873697067079,0.9990632159043991,-361.3353606961263,0.9,0.0,36.54
403.1873697067079,0.999061503575632,-362.4769132075418,0.9,0.0,37.49
403.1873697067079,0.9990597912468648,-363.61846571895734,0.9,0.0,37.64
403.1873697067079,0.9990580789180977,-364.76001823037285,0.9,0.0,35.25
403.1873697067079,0.9990563665893306,-365.90157074178836,0.9,0.0,34.03
403.1873697067079,0.9990546542605635,-367.0431232532039,0.9,0.0,33.18
403.1873697067079,0.9990529419317964,-368.1846757646194,0.9,0.0,34.01
403.1873697067079,0.9990512296030293,-369.3262282760349,0.9,0.0,41.64
403.1873697067079,0.9990495172742622,-370.4677807874504,0.9,0.0,54.93
447.6806699539003,0.9990269763248708,-341.0017801345209,0.0,0.9,44.94
447.6806699539003,0.9990252639961037,-342.1433326459364,0.0,0.0,41.6
447.6806699539003,0.9990235516673366,-343.28488515735194,0.0,0.0,40.11
447.6806699539003,0.9990218393385695,-344.42643766876745,0.0,0.0,34.67
447.6806699539003,0.9990201270098024,-345.56799018018296,0.0,0.0,31.69
447.6806699539003,0.9990184146810352,-346.7095426915985,0.0,0.0,30.02
447.6806699539003,0.9990167023522681,-347.851095203014,0.0,0.0,31.34
447.6806699539003,0.999014990023501,-348.9926477144295,0.0,0.0,28.44
447.6806699539003,0.9990132776947339,-350.134200225845,0.0,0.0,26.98
447.6806699539003,0.9990115653659668,-351.2757527372605,0.0,0.0,25.62
422.0606691146669,0.9989890244165754,-401.9230531707568,0.9,-0.9,26.07
422.0606691146669,0.9989873120878083,-403.0646056821723,0.9,0.0,27.22
422.0606691146669,0.9989855997590412,-404.20615819358784,0.9,0.0,29.49
422.0606691146669,0.9989838874302741,-405.34771070500335,0.9,0.0,30.81
422.0606691146669,0.998982175101507,-406.48926321641886,0.9,0.0,32.36
422.0606691146669,0.9989804627727399,-407.6308157278344,0.9,0.0,35.0
422.0606691146669,0.9989787504439728,-408.7723682392499,0.9,0.0,37.22
422.0606691146669,0.9989770381152057,-409.9139207506654,0.9,0.0,37.22
422.0606691146669,0.9989753257864386,-411.0554732620809,0.9,0.0,35.4
422.0606691146669,0.9989736134576714,-412.1970257734964,0.9,0.0,33.7
422.0606691146669,0.9989719011289043,-413.33857828491193,0.9,0.0,32.36
422.0606691146669,0.9989701888001372,-414.48013079632744,0.9,0.0,33.6
422.0606691146669,0.9989684764713701,-415.62168330774296,0.9,0.0,39.74
422.0606691146669,0.998966764142603,-416.76323581915847,0.9,0.0,49.37
422.0606691146669,0.9989650518138359,-417.904788330574,0.9,0.0,45.41
458.8427689910707,0.9989425108644445,-396.1499880484331,0.0,0.9,42.84
458.8427689910707,0.9989407985356774,-397.2915405598486,0.0,0.0,38.92
458.8427689910707,0.9989390862069103,-398.4330930712641,0.0,0.0,36.9
458.8427689910707,0.9989373738781432,-399.57464558267964,0.0,0.0,32.3
458.8427689910707,0.9989356615493761,-400.71619809409515,0.0,0.0,32.67
458.8427689910707,0.998933949220609,-401.85775060551066,0.0,0.0,30.93
458.8427689910707,0.9989322368918419,-402.99930311692617,0.0,0.0,28.51
458.8427689910707,0.9989305245630747,-404.1408556283417,0.0,0.0,25.25
433.5927689910707,0.9989079836136834,-454.4181552226046,0.9,-0.9,24.55
433.5927689910707,0.9989062712849163,-455.5597077340201,0.9,0.0,24.16
433.5927689910707,0.9989045589561492,-456.7012602454356,0.9,0.0,23.04
433.5927689910707,0.998902846627382,-457.8428127568511,0.9,0.0,25.75
433.5927689910707,0.9989011342986149,-458.98436526826663,0.9,0.0,28.38
433.5927689910707,0.9988994219698478,-460.12591777968214,0.9,0.0,29.99
433.5927689910707,0.9988977096410807,-461.26747029109765,0.9,0.0,38.19
433.5927689910707,0.9988959973123136,-462.40902280251316,0.9,0.0,40.31
433.5927689910707,0.9988942849835465,-463.5505753139287,0.9,0.0,41.68
433.5927689910707,0.9988925726547794,-464.6921278253442,0.9,0.0,39.4
433.5927689910707,0.9988908603260123,-465.8336803367597,0.9,0.0,39.06
433.5927689910707,0.9988891479972452,-466.9752328481752,0.9,0.0,37.2
433.5927689910707,0.998887435668478,-468.1167853595907,0.9,0.0,38.12
433.5927689910707,0.9988857233397109,-469.25833787100623,0.9,0.0,45.5
433.5927689910707,0.9988840110109438,-470.39989038242175,0.9,0.0,60.83
482.86507047422504,0.9988614700615525,-436.15488849353034,0.0,0.9,51.21
482.86507047422504,0.9988597577327853,-437.29644100494585,0.0,0.0,47.12
482.86507047422504,0.9988580454040182,-438.43799351636136,0.0,0.0,45.21
482.86507047422504,0.9988563330752511,-439.57954602777687,0.0,0.0,40.36
482.86507047422504,0.998854620746484,-440.7210985391924,0.0,0.0,37.52
482.86507047422504,0.9988529084177169,-441.8626510506079,0.0,0.0,32.03
482.86507047422504,0.9988511960889498,-443.0042035620234,0.0,0.0,32.09
482.86507047422504,0.9988494837601827,-444.1457560734389,0.0,0.0,29.46
482.86507047422504,0.9988477714314156,-445.28730858485443,0.0,0.0,26.7
456.1650697112856,0.9988252304820242,-497.0146089420568,0.9,-0.9,26.3
456.1650697112856,0.9988235181532571,-498.1561614534723,0.9,0.0,26.75
456.1650697112856,0.99882180582449,-499.2977139648878,0.9,0.0,29.59
456.1650697112856,0.9988200934957229,-500.4392664763033,0.9,0.0,37.34
456.1650697112856,0.9988183811669558,-501.5808189877188,0.9,0.0,39.96
456.1650697112856,0.9988166688381886,-502.72237149913434,0.9,0.0,38.47
456.1650697112856,0.9988149565094215,-503.86392401054985,0.9,0.0,42.09
456.1650697112856,0.9988132441806544,-505.00547652196536,0.9,0.0,43.96
456.1650697112856,0.9988115318518873,-506.1470290333809,0.9,0.0,43.01
456.1650697112856,0.9988098195231202,-507.2885815447964,0.9,0.0,39.6
456.1650697112856,0.9988081071943531,-508.4301340562119,0.9,0.0,39.34
456.1650697112856,0.998806394865586,-509.5716865676274,0.9,0.0,39.42
456.1650697112856,0.9988046825368189,-510.7132390790429,0.9,0.0,39.91
456.1650697112856,0.9988029702080518,-511.85479159045843,0.9,0.0,46.19
456.1650697112856,0.9988012578792846,-512.996344101874,0.9,0.0,60.82
505.4292694640932,0.9987787169298933,-478.7594439433293,0.0,0.9,50.67
505.4292694640932,0.9987770046011262,-479.9009964547448,0.0,0.0,46.42
505.4292694640932,0.9987752922723591,-481.0425489661603,0.0,0.0,43.05
505.4292694640932,0.998773579943592,-482.18410147757584,0.0,0.0,39.81
505.4292694640932,0.9987718676148248,-483.32565398899135,0.0,0.0,37.74
505.4292694640932,0.9987701552860577,-484.46720650040686,0.0,0.0,32.4
505.4292694640932,0.9987684429572906,-485.60875901182237,0.0,0.0,35.08
505.4292694640932,0.9987667306285235,-486.7503115232379,0.0,0.0,31.46
505.4292694640932,0.9987650182997564,-487.8918640346534,0.0,0.0,31.42
474.00926938779924,0.998742477350365,-544.3391637052102,0.9,-0.9,30.26
474.00926938779924,0.9987407650215979,-545.4807162166258,0.9,0.0,30.83
474.00926938779924,0.9987390526928308,-546.6222687280413,0.9,0.0,34.87
474.00926938779924,0.9987373403640637,-547.7638212394568,0.9,0.0,42.76
474.00926938779924,0.9987356280352966,-548.9053737508723,0.9,0.0,45.58
474.00926938779924,0.9987339157065295,-550.0469262622878,0.9,0.0,43.01
474.00926938779924,0.9987322033777624,-551.1884787737033,0.9,0.0,44.78
474.00926938779924,0.9987304910489953,-552.3300312851188,0.9,0.0,46.38
474.00926938779924,0.9987287787202281,-553.4715837965343,0.9,0.0,45.09
474.00926938779924,0.998727066391461,-554.6131363079498,0.9,0.0,43.1
474.00926938779924,0.9987253540626939,-555.7546888193654,0.9,0.0,41.81
474.00926938779924,0.9987236417339268,-556.8962413307809,0.9,0.0,41.58
474.00926938779924,0.9987219294051597,-558.0377938421964,0.9,0.0,42.11
474.00926938779924,0.9987202170763926,-559.1793463536119,0.9,0.0,48.59
474.00926938779924,0.9987185047476255,-560.3208988650274,0.9,0.0,67.92
529.0244679046449,0.9986959637982341,-520.3329999424446,0.0,0.9,58.09
529.0244679046449,0.998694251469467,-521.4745524538602,0.0,0.0,52.19
529.0244679046449,0.9986925391406999,-522.6161049652757,0.0,0.0,47.58
529.0244679046449,0.9986908268119328,-523.7576574766912,0.0,0.0,43.77
529.0244679046449,0.9986891144831657,-524.8992099881067,0.0,0.0,40.02
529.0244679046449,0.9986874021543986,-526.0407624995222,0.0,0.0,34.58
529.0244679046449,0.9986856898256314,-527.1823150109377,0.0,0.0,40.29
529.0244679046449,0.9986839774968643,-528.3238675223532,0.0,0.0,37.43
529.0244679046449,0.9986822651680972,-529.4654200337687,0.0,0.0,33.85
495.1744694305238,0.9986597242187059,-588.3427181021527,0.9,-0.9,34.21
495.1744694305238,0.9986580118899387,-589.4842706135682,0.9,0.0,33.71
495.1744694305238,0.9986562995611716,-590.6258231249838,0.9,0.0,38.98
