,SOCmax,reward_total,soc,power,price
1.71233E-06,0.999764492,-118.0915522,0.999792763,0,143.33
1.71233E-06,0.99976278,-119.2331047,0.999792763,0,161.92
1.71233E-06,0.999761068,-120.3746572,0.999792763,0,190.26
2.25352E-05,0.999738532,34.38339645,0,0.89982711,185.3
1.71233E-06,0.99973682,33.24184394,0,0,177.9
1.71233E-06,0.999735107,32.10029143,0,0,165.39
1.71233E-06,0.999733395,30.95873891,0,0,154.56
1.71233E-06,0.999731683,29.8171864,0,0,139.48
1.71233E-06,0.99972997,28.67563389,0,0,93.7
1.71233E-06,0.999728258,27.53408138,0,0,57.93
1.71233E-06,0.999726546,26.39252887,0,0,48.13
1.71233E-06,0.999724833,25.25097636,0,0,45.27
1.71233E-06,0.999723121,24.10942385,0,0,45.15
2.4573E-05,0.999698548,-42.48243307,0.999707984,-1.110803468,45.26
1.71233E-06,0.999696836,-43.62398558,0.999707984,0,51.61
1.71233E-06,0.999695123,-44.76553809,0.999707984,0,83.8
1.71233E-06,0.999693411,-45.9070906,0.999707984,0,88.58
1.71233E-06,0.999691699,-47.04864311,0.999707984,0,87.07
1.71233E-06,0.999689986,-48.19019563,0.999707984,0,92
1.71233E-06,0.999688274,-49.33174814,0.999707984,0,90.59
1.71233E-06,0.999686562,-50.47330065,0.999707984,0,87.21
1.71233E-06,0.999684849,-51.61485316,0.999707984,0,82.6
1.71233E-06,0.999683137,-52.75640567,0.999707984,0,81.6
1.71233E-06,0.999681425,-53.89795818,0.999707984,0,77.22
1.71233E-06,0.999679712,-55.03951069,0.999707984,0,80.73
1.71233E-06,0.999678,-56.18106321,0.999707984,0,99
1.71233E-06,0.999676288,-57.32261572,0.999707984,0,132.09
2.25329E-05,0.999653755,45.08382788,0,0.899750809,103.58
1.71233E-06,0.999652042,43.94227537,0,0,101.31
1.71233E-06,0.99965033,42.80072285,0,0,96.9
1.71233E-06,0.999648618,41.65917034,0,0,87.58
1.71233E-06,0.999646905,40.51761783,0,0,82.87
1.71233E-06,0.999645193,39.37606532,0,0,57.51
1.71233E-06,0.999643481,38.23451281,0,0,50.17
1.71233E-06,0.999641768,37.0929603,0,0,44.53
1.71233E-06,0.999640056,35.95140779,0,0,42.03
2.45741E-05,0.999615482,-27.17030676,0.99962492,-1.110711173,39.4
1.71233E-06,0.99961377,-28.31185928,0.99962492,0,40.58
1.71233E-06,0.999612057,-29.45341179,0.99962492,0,43
1.71233E-06,0.999610345,-30.5949643,0.99962492,0,44.84
1.71233E-06,0.999608633,-31.73651681,0.99962492,0,52.19
1.71233E-06,0.99960692,-32.87806932,0.99962492,0,58.16
1.71233E-06,0.999605208,-34.01962183,0.99962492,0,62.79
1.71233E-06,0.999603496,-35.16117434,0.99962492,0,63.65
1.71233E-06,0.999601783,-36.30272686,0.99962492,0,61.2
1.71233E-06,0.999600071,-37.44427937,0.99962492,0,57.59
1.71233E-06,0.999598359,-38.58583188,0.99962492,0,53.92
1.71233E-06,0.999596646,-39.72738439,0.99962492,0,52.48
1.71233E-06,0.999594934,-40.8689369,0.99962492,0,52.85
1.71233E-06,0.999593222,-42.01048941,0.99962492,0,63.71
1.71233E-06,0.999591509,-43.15204192,0.99962492,0,84.94
1.71233E-06,0.999589797,-44.29359444,0.99962492,0,74.32
1.71233E-06,0.999588085,-45.43514695,0.99962492,0,70.63
1.71233E-06,0.999586372,-46.57669946,0.99962492,0,65.18
1.71233E-06,0.99958466,-47.71825197,0.99962492,0,61.95
1.71233E-06,0.999582948,-48.85980448,0.99962492,0,55.77
1.71233E-06,0.999581235,-50.00135699,0.99962492,0,51.38
1.71233E-06,0.999579523,-51.1429095,0.99962492,0,40.94
1.71233E-06,0.999577811,-52.28446202,0.99962492,0,38.04
1.71233E-06,0.999576098,-53.42601453,0.99962492,0,35.33
1.71233E-06,0.999574386,-54.56756704,0.99962492,0,34.62
1.71233E-06,0.999572674,-55.70911955,0.99962492,0,35.16
1.71233E-06,0.999570961,-56.85067206,0.99962492,0,35.31
1.71233E-06,0.999569249,-57.99222457,0.99962492,0,37.43
1.71233E-06,0.999567537,-59.13377708,0.99962492,0,37.79
1.71233E-06,0.999565824,-60.2753296,0.99962492,0,41.02
1.71233E-06,0.999564112,-61.41688211,0.99962492,0,45.11
1.71233E-06,0.9995624,-62.55843462,0.99962492,0,49.19
1.71233E-06,0.999560687,-63.69998713,0.99962492,0,49.62
1.71233E-06,0.999558975,-64.84153964,0.99962492,0,53.81
1.71233E-06,0.999557263,-65.98309215,0.99962492,0,53.1
1.71233E-06,0.999555551,-67.12464466,0.99962492,0,52.66
1.71233E-06,0.999553838,-68.26619718,0.99962492,0,52.7
1.71233E-06,0.999552126,-69.40774969,0.99962492,0,59.06
1.71233E-06,0.999550414,-70.5493022,0.99962492,0,76.48
1.71233E-06,0.999527882,-71.69085471,0.99962492,0.89967605,71.37
1.71233E-06,0.99952617,-72.83240722,0,0,60.3
1.71233E-06,0.999524458,-73.97395973,0,0,57.17
1.71233E-06,0.999522746,-75.11551224,0,0,53.97
1.71233E-06,0.999521033,-76.25706476,0,0,50.42
1.71233E-06,0.999519321,-77.39861727,0,0,41
1.71233E-06,0.999517609,-78.54016978,0,0,37.04
1.71233E-06,0.999515896,-79.68172229,0,,34.66
1.71233E-06,0.999514184,-80.8232748,0,0,34.27
2.45762E-05,0.999489608,-81.96482731,0.99962492,-1.110506933,36.28
1.71233E-06,0.999487895,-83.10637982,0.99962492,0,36.59
1.71233E-06,0.999486183,-84.24793234,0.99962492,0,39.17
1.71233E-06,0.999484471,-85.38948485,0.99962492,0,48.18
1.71233E-06,0.999482758,-86.53103736,0.99962492,0,54.23
1.71233E-06,0.999481046,-87.67258987,0.99962492,0,53.25
1.71233E-06,0.999479334,-88.81414238,0.99962492,0,55.67
1.71233E-06,0.999477621,-89.95569489,0.99962492,0,56.16
1.71233E-06,0.999475909,-91.0972474,0.99962492,0,54.08
1.71233E-06,0.999474197,-92.23879991,0.99962492,0,51.71
1.71233E-06,0.999472484,-93.38035243,0.99962492,0,50.28
1.71233E-06,0.999470772,-94.52190494,0.99962492,0,49.09
1.71233E-06,0.99946906,-95.66345745,0.99962492,0,50.16
1.71233E-06,0.999467347,-96.80500996,0.99962492,0,58.84
1.71233E-06,0.999465635,-97.94656247,0.99962492,0,78.28
2.25306E-05,0.999443104,-43.9602209,0,0.899662428,75.14
1.71233E-06,0.999441392,-45.10177341,0,0,65.82
1.71233E-06,0.99943968,-46.24332592,0,0,62.6
1.71233E-06,0.999437967,-47.38487843,0,0,55.86
1.71233E-06,0.999436255,-48.52643094,0,0,51.04
1.71233E-06,0.999434543,-49.66798345,0,0,41.66
1.71233E-06,0.99943283,-50.80953596,0,0,38.72
1.71233E-06,0.999431118,-51.95108847,0,0,36.36
1.71233E-06,0.999429406,-53.09264099,0,0,34.59
1.71233E-06,0.999427693,-54.2341935,0,0,33.87
2.45762E-05,0.999403117,-108.2850609,0.99945624,-1.110506933,33.83
1.71233E-06,0.999401405,-118.2842809,0.999425899,0,38.5
1.71233E-06,0.999399693,-119.4258334,0.999425899,0,52.82
1.71233E-06,0.99939798,-120.5673859,0.999425899,0,55.41
1.71233E-06,0.999396268,-121.7089384,0.999425899,0,49.82
1.71233E-06,0.999394556,-122.8504909,0.999425899,0,53.92
1.71233E-06,0.999392843,-123.9920434,0.999425899,0,55.62
1.71233E-06,0.999391131,-125.1335959,0.999425899,0,53.65
1.71233E-06,0.999389419,-126.2751484,0.999425899,0,48.69
1.71233E-06,0.999387706,-127.4167009,0.999425899,0,45.97
1.71233E-06,0.999385994,-137.4163421,0.999416103,0,44.97
1.71233E-06,0.999384282,-138.5578946,0.999416103,0,46.17
1.71233E-06,0.999382569,-139.6994471,0.999416103,0,57.47
1.71233E-06,0.999380857,-140.8409996,0.999416103,0,80.6
2.25249E-05,0.999358332,-84.78106155,0,0.899474493,76.32
1.71233E-06,0.99935662,-85.92261406,0,0,61.11
1.71233E-06,0.999354907,-87.06416657,0,0,57.48
1.71233E-06,0.999353195,-88.20571908,0,0,55.43
1.71233E-06,0.999351483,-89.34727159,0,0,48.97
1.71233E-06,0.99934977,-90.48882411,0,0,40.17
1.71233E-06,0.999348058,-91.63037662,0,0,31.35
1.71233E-06,0.999346346,-92.77192913,0,0,27.94
1.71233E-06,0.999344633,-93.91348164,0,0,26.77
1.71233E-06,0.999342921,-95.05503415,0,0,26.39
2.45773E-05,0.999318344,-140.7963286,0.999374892,-1.110416546,27.38
1.71233E-06,0.999316632,-141.9378811,0.999374892,0,30.95
1.71233E-06,0.999314919,-143.0794336,0.999374892,0,38.91
1.71233E-06,0.999313207,-144.2209862,0.999374892,0,43.72
1.71233E-06,0.999311495,-145.3625387,0.999374892,0,39.94
1.71233E-06,0.999309782,-146.5040912,0.999374892,0,40.99
1.71233E-06,0.99930807,-147.6456437,0.999374892,0,40.7
1.71233E-06,0.999306358,-148.7871962,0.999374892,0,38.39
1.71233E-06,0.999304645,-149.9287487,0.999374892,0,36.35
1.71233E-06,0.999302933,-151.0703012,0.999374892,0,35.89
1.71233E-06,0.999301221,-152.2118537,0.999374892,0,35.21
1.71233E-06,0.999299508,-153.3534062,0.999374892,0,35.13
1.71233E-06,0.999297796,-154.4949588,0.999374892,0,43.71
1.71233E-06,0.999296084,-155.6365113,0.999374892,0,65.68
1.71233E-06,0.999294371,-156.7780638,0.999374892,0,53.24
1.71233E-06,0.999292659,-157.9196163,0.999374892,0,49.05
1.71233E-06,0.999290947,-159.0611688,0.999374892,0,47.55
1.71233E-06,0.999289234,-160.2027213,0.999374892,0,41.8
1.71233E-06,0.999287522,-161.3442738,0.999374892,0,33.58
1.71233E-06,0.99928581,-162.4858263,0.999374892,0,31.87
1.71233E-06,0.999284097,-163.6273788,0.999374892,0,31.96
1.71233E-06,0.999282385,-164.7689314,0.999374892,0,29.4
1.71233E-06,0.999280673,-165.9104839,0.999374892,0,27.83
1.71233E-06,0.99927896,-167.0520364,0.999374892,0,27.78
1.71233E-06,0.999277248,-168.1935889,0.999374892,0,28.17
1.71233E-06,0.999275536,-169.3351414,0.999374892,0,32.01
1.71233E-06,0.999273823,-170.4766939,0.999374892,0,39.39
1.71233E-06,0.999272111,-171.6182464,0.999374892,0,40.98
1.71233E-06,0.999270399,-172.7597989,0.999374892,0,37.79
1.71233E-06,0.999268686,-173.9013515,0.999374892,0,37.95
1.71233E-06,0.999266974,-175.042904,0.999374892,0,38.04
1.71233E-06,0.999265262,-176.1844565,0.999374892,0,37.64
1.71233E-06,0.999263549,-177.326009,0.999374892,0,34.96
1.71233E-06,0.999261837,-178.4675615,0.999374892,0,34.46
1.71233E-06,0.999260125,-179.609114,0.999374892,0,34.27
1.71233E-06,0.999258412,-180.7506665,0.999374892,0,34.26
1.71233E-06,0.9992567,-181.892219,0.999374892,0,42.43
1.71233E-06,0.999254988,-183.0337715,0.999374892,0,62.9
1.71233E-06,0.999253275,-184.1753241,0.999374892,0,53.8
1.71233E-06,0.999251563,-185.3168766,0.999374892,0,45.44
1.71233E-06,0.999249851,-186.4584291,0.999374892,0,44.56
1.71233E-06,0.999248138,-187.5999816,0.999374892,0,42.4
1.71233E-06,0.999246426,-188.7415341,0.999374892,0,34.37
1.71233E-06,0.999244714,-189.8830866,0.999374892,0,31.04
1.71233E-06,0.999243001,-191.0246391,0.999374892,0,28.85
1.71233E-06,0.999241289,-192.1661916,0.999374892,0,27.31
1.71233E-06,0.999239577,-193.3077441,0.999374892,0,26.26
1.71233E-06,0.999237864,-194.4492967,0.999374892,0,25.88
1.71233E-06,0.999236152,-195.5908492,0.999374892,0,26.58
1.71233E-06,0.99923444,-196.7324017,0.999374892,0,29.6
1.71233E-06,0.999232727,-197.8739542,0.999374892,0,35.14
1.71233E-06,0.999231015,-199.0155067,0.999374892,0,38.58
1.71233E-06,0.999229303,-200.1570592,0.999374892,0,36.08
1.71233E-06,0.99922759,-201.2986117,0.999374892,0,36.54
1.71233E-06,0.999225878,-202.4401642,0.999374892,0,37.49
1.71233E-06,0.999224166,-203.5817167,0.999374892,0,37.64
1.71233E-06,0.999222453,-204.7232693,0.999374892,0,35.25
1.71233E-06,0.999220741,-205.8648218,0.999374892,0,34.03
1.71233E-06,0.999219029,-207.0063743,0.999374892,0,33.18
1.71233E-06,0.999217317,-208.1479268,0.999374892,0,34.01
1.71233E-06,0.999215604,-209.2894793,0.999374892,0,41.64
1.71233E-06,0.999213892,-210.4310318,0.999374892,0,54.93
1.71233E-06,0.99921218,-211.5725843,0.999374892,0,44.94
1.71233E-06,0.999210467,-212.7141368,0.999374892,0,41.6
1.71233E-06,0.999208755,-213.8556894,0.999374892,0,40.11
1.71233E-06,0.999207043,-214.9972419,0.999374892,0,34.67
1.71233E-06,0.99920533,-216.1387944,0.999374892,0,31.69
1.71233E-06,0.999203618,-217.2803469,0.999374892,0,30.02
1.71233E-06,0.999201906,-218.4218994,0.999374892,0,31.34
1.71233E-06,0.999200193,-219.5634519,0.999374892,0,28.44
1.71233E-06,0.999198481,-220.7050044,0.999374892,0,26.98
1.71233E-06,0.999196769,-221.8465569,0.999374892,0,25.62
1.71233E-06,0.999195056,-222.9881094,0.999374892,0,26.07
1.71233E-06,0.999193344,-224.129662,0.999374892,0,27.22
1.71233E-06,0.999191632,-225.2712145,0.999374892,0,29.49
1.71233E-06,0.999189919,-226.412767,0.999374892,0,30.81
1.71233E-06,0.999188207,-227.5543195,0.999374892,0,32.36
1.71233E-06,0.999186495,-228.695872,0.999374892,0,35
1.71233E-06,0.999184782,-229.8374245,0.999374892,0,37.22
1.71233E-06,0.99918307,-230.978977,0.999374892,0,37.22
1.71233E-06,0.999181358,-232.1205295,0.999374892,0,35.4
1.71233E-06,0.999179645,-233.262082,0.999374892,0,33.7
1.71233E-06,0.999177933,-234.4036346,0.999374892,0,32.36
1.71233E-06,0.999176221,-235.5451871,0.999374892,0,33.6
1.71233E-06,0.999174508,-236.6867396,0.999374892,0,39.74
1.71233E-06,0.999172796,-237.8282921,0.999374892,0,49.37
1.71233E-06,0.999171084,-238.9698446,0.999374892,0,45.41
1.71233E-06,0.999169371,-240.1113971,0.999374892,0,42.84
1.71233E-06,0.999167659,-241.2529496,0.999374892,0,38.92
1.71233E-06,0.999165947,-242.3945021,0.999374892,0,36.9
1.71233E-06,0.999164234,-243.5360546,0.999374892,0,32.3
1.71233E-06,0.999162522,-244.6776072,0.999374892,0,32.67
1.71233E-06,0.99916081,-245.8191597,0.999374892,0,30.93
1.71233E-06,0.999159097,-246.9607122,0.999374892,0,28.51
1.71233E-06,0.999157385,-248.1022647,0.999374892,0,25.25
1.71233E-06,0.999155673,-249.2438172,0.999374892,0,24.55
1.71233E-06,0.99915396,-250.3853697,0.999374892,0,24.16
1.71233E-06,0.999152248,-251.5269222,0.999374892,0,23.04
1.71233E-06,0.999150536,-252.6684747,0.999374892,0,25.75
1.71233E-06,0.999148823,-253.8100273,0.999374892,0,28.38
1.71233E-06,0.999147111,-254.9515798,0.999374892,0,29.99
1.71233E-06,0.999145399,-256.0931323,0.999374892,0,38.19
1.71233E-06,0.999143686,-257.2346848,0.999374892,0,40.31
1.71233E-06,0.999141974,-258.3762373,0.999374892,0,41.68
1.71233E-06,0.999140262,-259.5177898,0.999374892,0,39.4
1.71233E-06,0.999138549,-260.6593423,0.999374892,0,39.06
1.71233E-06,0.999136837,-261.8008948,0.999374892,0,37.2
1.71233E-06,0.999135125,-262.9424473,0.999374892,0,38.12
1.71233E-06,0.999133412,-264.0839999,0.999374892,0,45.5
1.71233E-06,0.9991317,-265.2255524,0.999374892,0,60.83
1.71233E-06,0.999129988,-266.3671049,0.999374892,0,51.21
1.71233E-06,0.999128275,-267.5086574,0.999374892,0,47.12
1.71233E-06,0.999126563,-268.6502099,0.999374892,0,45.21
1.71233E-06,0.999124851,-269.7917624,0.999374892,0,40.36
1.71233E-06,0.999123138,-270.9333149,0.999374892,0,37.52
1.71233E-06,0.999121426,-272.0748674,0.999374892,0,32.03
1.71233E-06,0.999119714,-273.2164199,0.999374892,0,32.09
1.71233E-06,0.999118001,-274.3579725,0.999374892,0,29.46
1.71233E-06,0.999116289,-275.499525,0.999374892,0,26.7
1.71233E-06,0.999114577,-276.6410775,0.999374892,0,26.3
1.71233E-06,0.999112864,-277.78263,0.999374892,0,26.75
1.71233E-06,0.999111152,-278.9241825,0.999374892,0,29.59
1.71233E-06,0.99910944,-280.065735,0.999374892,0,37.34
1.71233E-06,0.999107727,-281.2072875,0.999374892,0,39.96
1.71233E-06,0.999106015,-282.34884,0.999374892,0,38.47
1.71233E-06,0.999104303,-283.4903925,0.999374892,0,42.09
1.71233E-06,0.99910259,-284.6319451,0.999374892,0,43.96
1.71233E-06,0.999100878,-285.7734976,0.999374892,0,43.01
1.71233E-06,0.999099166,-286.9150501,0.999374892,0,39.6
1.71233E-06,0.999097453,-288.0566026,0.999374892,0,39.34
1.71233E-06,0.999095741,-289.1981551,0.999374892,0,39.42
1.71233E-06,0.999094029,-290.3397076,0.999374892,0,39.91
1.71233E-06,0.999092317,-291.4812601,0.999374892,0,46.19
1.71233E-06,0.999090604,-292.6228126,0.999374892,0,60.82
1.71233E-06,0.999088892,-293.7643652,0.999374892,0,50.67
1.71233E-06,0.99908718,-294.9059177,0.999374892,0,46.42
1.71233E-06,0.999085467,-296.0474702,0.999374892,0,43.05
1.71233E-06,0.999083755,-297.1890227,0.999374892,0,39.81
1.71233E-06,0.999082043,-298.3305752,0.999374892,0,37.74
1.71233E-06,0.99908033,-299.4721277,0.999374892,0,32.4
1.71233E-06,0.999078618,-300.6136802,0.999374892,0,35.08
1.71233E-06,0.999076906,-301.7552327,0.999374892,0,31.46
1.71233E-06,0.999075193,-311.7474904,0.999046477,0,31.42
1.71233E-06,0.999073481,-312.8890429,0.999046477,0,30.26
1.71233E-06,0.999071769,-314.0305954,0.999046477,0,30.83
1.71233E-06,0.999070056,-315.1721479,0.999046477,0,34.87
1.71233E-06,0.999068344,-316.3137004,0.999046477,0,42.76
1.71233E-06,0.999066632,-317.4552529,0.999046477,0,45.58
1.71233E-06,0.999064919,-318.5968054,0.999046477,0,43.01
1.71233E-06,0.999063207,-319.738358,0.999046477,0,44.78
1.71233E-06,0.999061495,-320.8799105,0.999046477,0,46.38
1.71233E-06,0.999059782,-322.021463,0.999046477,0,45.09
1.71233E-06,0.99905807,-323.1630155,0.999046477,0,43.1
1.71233E-06,0.999056358,-324.304568,0.999046477,0,41.81
1.71233E-06,0.999054645,-325.4461205,0.999046477,0,41.58
1.71233E-06,0.999052933,-326.587673,0.999046477,0,42.11
1.71233E-06,0.999051221,-327.7292255,0.999046477,0,48.59
1.71233E-06,0.999049508,-328.870778,0.999046477,0,67.92
1.71233E-06,0.999047796,-330.0123306,0.999046477,0,58.09
1.71233E-06,0.999046084,-331.1538831,0.999046477,0,52.19
1.71233E-06,0.999044371,-332.2954356,0.999046477,0,47.58
1.71233E-06,0.999042659,-333.4369881,0.999046477,0,43.77
1.71233E-06,0.999040947,-334.5785406,0.999046477,0,40.02
1.71233E-06,0.999039234,-335.7200931,0.999046477,0,34.58
1.71233E-06,0.999037522,-336.8616456,0.999046477,0,40.29
1.71233E-06,0.99903581,-338.0031981,0.999046477,0,37.43
1.71233E-06,0.999034097,-348.0042642,0.99906949,0,33.85
1.71233E-06,0.999032385,-349.1458168,0.99906949,0,34.21
1.71233E-06,0.999030673,-350.2873693,0.99906949,0,33.71
1.71233E-06,0.99902896,-351.4289218,0.99906949,0,38.98
1.71233E-06,0.999027248,-352.5704743,0.99906949,0,48.51
1.71233E-06,0.999025536,-353.7120268,0.99906949,0,53.49
1.71233E-06,0.999023823,-354.8535793,0.99906949,0,52.51
1.71233E-06,0.999022111,-355.9951318,0.99906949,0,53.31
1.71233E-06,0.999020399,-357.1366843,0.99906949,0,54.26
1.71233E-06,0.999018686,-358.2782368,0.99906949,0,52.45
1.71233E-06,0.999016974,-359.4197894,0.99906949,0,51.67
1.71233E-06,0.999015262,-360.5613419,0.99906949,0,51.06
1.71233E-06,0.999013549,-361.7028944,0.99906949,0,49.71
1.71233E-06,0.999011837,-362.8444469,0.99906949,0,50.75
1.71233E-06,0.999010125,-363.9859994,0.99906949,0,62
1.71233E-06,0.999008412,-365.1275519,0.99906949,0,81.25
1.71233E-06,0.9990067,-366.2691044,0.99906949,0,66.29
1.71233E-06,0.999004988,-367.4106569,0.99906949,0,58.38
1.71233E-06,0.999003275,-368.5522095,0.99906949,0,53.53
1.71233E-06,0.999001563,-369.693762,0.99906949,0,51.68
1.71233E-06,0.998999851,-370.8353145,0.99906949,0,48.16
1.71233E-06,0.998998138,-371.976867,0.99906949,0,41.69
1.71233E-06,0.998996426,-373.1184195,0.99906949,0,48.6
1.71233E-06,0.998994714,-374.259972,0.99906949,0,44.97
1.71233E-06,0.998993001,-375.4015245,0.99906949,0,42.49
1.71233E-06,0.998991289,-376.543077,0.99906949,0,42.17
1.71233E-06,0.998989577,-377.6846295,0.99906949,0,40.99
1.71233E-06,0.998987864,-378.8261821,0.99906949,0,46.02
1.71233E-06,0.998986152,-379.9677346,0.99906949,0,60.13
1.71233E-06,0.99898444,-381.1092871,0.99906949,0,67.91
1.71233E-06,0.998982727,-382.2508396,0.99906949,0,64.99
1.71233E-06,0.998981015,-383.3923921,0.99906949,0,65.93
1.71233E-06,0.998979303,-384.5339446,0.99906949,0,66.92
1.71233E-06,0.99897759,-385.6754971,0.99906949,0,65.97
1.71233E-06,0.998975878,-386.8170496,0.99906949,0,63.41
1.71233E-06,0.998974166,-387.9586021,0.99906949,0,62.37
1.71233E-06,0.998972453,-389.1001547,0.99906949,0,61.58
1.71233E-06,0.998970741,-390.2417072,0.99906949,0,61.84
1.71233E-06,0.998969029,-391.3832597,0.99906949,0,65.43
1.71233E-06,0.998967317,-392.5248122,0.99906949,0,87.11
1.71233E-06,0.998965604,-393.6663647,0.99906949,0,75.57
1.71233E-06,0.998963892,-394.8079172,0.99906949,0,69.84
1.71233E-06,0.99896218,-395.9494697,0.99906949,0,64.31
1.71233E-06,0.998960467,-397.0910222,0.99906949,0,60.99
1.71233E-06,0.998958755,-398.2325747,0.99906949,0,58.36
1.71233E-06,0.998957043,-399.3741273,0.99906949,0,51.21
1.71233E-06,0.99895533,-400.5156798,0.99906949,0,59.4
1.71233E-06,0.998953618,-401.6572323,0.99906949,0,54.62
1.71233E-06,0.998951906,-402.7987848,0.99906949,0,51.67
1.71233E-06,0.998950193,-403.9403373,0.99906949,0,50.72
1.71233E-06,0.998948481,-405.0818898,0.99906949,0,49.5
1.71233E-06,0.998946769,-415.0776817,0.998963791,0,55.57
1.71233E-06,0.998945056,-416.2192342,0.998963791,0,72.05
1.71233E-06,0.998943344,-417.3607867,0.998963791,0,85.24
1.71233E-06,0.998941632,-418.5023392,0.998963791,0,80.21
1.71233E-06,0.998939919,-419.6438917,0.998963791,0,80.62
1.71233E-06,0.998938207,-420.7854442,0.998963791,0,80.64
1.71233E-06,0.998936495,-421.9269967,0.998963791,0,78.08
1.71233E-06,0.998934782,-423.0685493,0.998963791,0,73.04
1.71233E-06,0.99893307,-424.2101018,0.998963791,0,72.46
1.71233E-06,0.998931358,-425.3516543,0.998963791,0,69.72
1.71233E-06,0.998929645,-426.4932068,0.998963791,0,69.76
1.71233E-06,0.998927933,-427.6347593,0.998963791,0,77.86
1.71233E-06,0.998926221,-437.6348731,0.998965038,0,101.22
1.71233E-06,0.998924508,-447.6348731,0.998965037,0,89.77
1.71233E-06,0.998922796,-448.7764256,0.998965037,0,78.15
1.71233E-06,0.998921084,-449.9179781,0.998965037,0,71.81
1.71233E-06,0.998919371,-451.0595306,0.998965037,0,70.03
1.71233E-06,0.998917659,-452.2010831,0.998965037,0,68.47
1.71233E-06,0.998915947,-453.3426356,0.998965037,0,63.33
