profit,SOCmax,reward_total,soc,power,price
69.38400208,0.999891814,-42.2612969,0.999893062,0,30.83
69.38400208,0.999890102,-43.40284941,0.999893062,0,35.04
69.38400208,0.999888389,-44.54440192,0.999893062,0,40.36
69.38400208,0.999886677,-45.68595443,0.999893062,0,42.56
69.38400208,0.999884965,-46.82750694,0.999893062,0,46.37
69.38400208,0.999883253,-47.96905945,0.999893062,0,53.78
69.38400208,0.99988154,-49.11061196,0.999893062,0,63.26
69.38400208,0.999879828,-50.25216448,0.999893062,0,67.76
69.38400208,0.999878116,-51.39371699,0.999893062,0,74.85
69.38400208,0.999876403,-52.5352695,0.999893062,0,81.91
69.38400208,0.999874691,-53.67682201,0.999893062,0,93.17
69.38400208,0.999872979,-54.81837452,0.999893062,0,107.93
69.38400208,0.999871266,-55.95992703,0.999893062,0,87.86
69.38400208,0.999869554,-57.10147954,0.999893062,0,69.42
69.38400208,0.999867842,-58.24303206,0.999893062,0,55.13
69.38400208,0.999866129,-59.38458457,0.999893062,0,53.59
69.38400208,0.999864417,-60.52613708,0.999893062,0,50.04
69.38400208,0.999862705,-61.66768959,0.999893062,0,43.64
69.38400208,0.999860992,-62.8092421,0.999893062,0,41.64
69.38400208,0.99985928,-63.95079461,0.999893062,0,38.47
69.38400208,0.999857568,-65.09234712,0.999893062,0,32.71
69.38400208,0.999855855,-66.23389964,0.999893062,0,29.71
69.38400208,0.999854143,-67.37545215,0.999893062,0,27.39
69.38400208,0.999852431,-68.51700466,0.999893062,0,26.75
69.38400208,0.999850718,-69.65855717,0.999893062,0,26.03
69.38400208,0.999849006,-70.80010968,0.999893062,0,28.6
69.38400208,0.999847294,-71.94166219,0.999893062,0,34.03
69.38400208,0.999845581,-73.0832147,0.999893062,0,39.47
69.38400208,0.999843869,-74.22476721,0.999893062,0,43.56
69.38400208,0.999842157,-75.36631973,0.999893062,0,48.23
69.38400208,0.999840444,-76.50787224,0.999893062,0,54.61
69.38400208,0.999838732,-77.64942475,0.999893062,0,60.25
69.38400208,0.99983702,-78.79097726,0.999893062,0,64.85
69.38400208,0.999835307,-79.93252977,0.999893062,0,65.95
69.38400208,0.999833595,-81.07408228,0.999893062,0,73.22
102.3330026,0.999827309,-53.19427624,0.499893062,0.45,77.34
137.1285575,0.999821026,-23.46590991,0,0.449903756,72.05
137.1285575,0.999819314,-24.60746242,0,0,62.27
137.1285575,0.999817602,-25.74901493,0,0,56.6
137.1285575,0.999815889,-26.89056744,0,0,55.85
137.1285575,0.999814177,-28.03211995,0,0,53.32
137.1285575,0.999812465,-29.17367246,0,0,46.04
137.1285575,0.999810752,-30.31522497,0,0,41.56
137.1285575,0.99980904,-31.45677749,0,0,42.55
137.1285575,0.999807328,-32.59833,0,0,35.73
137.1285575,0.999805615,-33.73988251,0,0,31.55
137.1285575,0.999803903,-34.88143502,0,0,26.94
122.1618905,0.999794622,-54.91729649,0.5,-0.555555556,27.88
106.6793642,0.999785348,-75.46516513,0.999794622,-0.555327357,30.71
106.6793642,0.999783635,-76.60671764,0.999794622,0,35.15
106.6793642,0.999781923,-77.74827015,0.999794622,0,42.16
106.6793642,0.999780211,-78.88982267,0.999794622,0,44.26
106.6793642,0.999778498,-80.03137518,0.999794622,0,50.06
106.6793642,0.999776786,-81.17292769,0.999794622,0,58.11
106.6793642,0.999775074,-82.3144802,0.999794622,0,98.51
106.6793642,0.999773361,-83.45603271,0.999794622,0,116.28
106.6793642,0.999771649,-84.59758522,0.999794622,0,120.84
161.0573626,0.999765364,-35.28878138,0.499794622,0.45,128.14
161.0573626,0.999763651,-36.43033389,0.499794622,0,133.25
161.0573626,0.999761939,-37.5718864,0.499794622,0,138.58
223.3927482,0.999755658,19.69815684,0,0.449815159,122.08
223.3927482,0.999753945,18.55660433,0,0,88.63
223.3927482,0.999752233,17.41505182,0,0,72.03
223.3927482,0.999750521,16.2734993,0,0,61.49
223.3927482,0.999748808,15.13194679,0,0,57.67
223.3927482,0.999747096,13.99039428,0,0,48.03
223.3927482,0.999745384,12.84884177,0,0,43.81
223.3927482,0.999743672,11.70728926,0,0,44.28
223.3927482,0.999741959,10.56573675,0,0,42.11
223.3927482,0.999740247,9.424184235,0,0,33.18
223.3927482,0.999738535,8.282631724,0,0,31.65
205.8094151,0.999729253,-14.3698959,0.5,-0.555555556,31.23
205.8094151,0.999727541,-15.51144841,0.5,0,28.82
189.8070289,0.999718269,-36.57791926,0.999727541,-0.555252823,29.65
189.8070289,0.999716557,-37.71947177,0.999727541,0,38.64
189.8070289,0.999714845,-38.86102428,0.999727541,0,44.21
189.8070289,0.999713132,-40.00257679,0.999727541,0,46.05
189.8070289,0.99971142,-41.14412931,0.999727541,0,51.21
189.8070289,0.999709708,-42.28568182,0.999727541,0,66.33
189.8070289,0.999707995,-43.42723433,0.999727541,0,83.52
189.8070289,0.999706283,-44.56878684,0.999727541,0,98.79
234.2625293,0.999699998,-5.182480933,0.499727541,0.45,122.24
234.2625293,0.999698285,-6.324033445,0.499727541,0,122.9
234.2625293,0.999696573,-7.465585956,0.499727541,0,123.04
289.6003587,0.999690293,42.80815878,0,0.449754787,118.65
289.6003587,0.999688581,41.66660627,0,0,86.96
289.6003587,0.999686869,40.52505376,0,0,59.33
289.6003587,0.999685156,39.38350125,0,0,54.42
289.6003587,0.999683444,38.24194873,0,0,53.26
289.6003587,0.999681732,37.10039622,0,0,47.68
289.6003587,0.999680019,35.95884371,0,0,45.89
289.6003587,0.999678307,34.8172912,0,0,48.73
289.6003587,0.999676595,33.67573869,0,0,46.52
289.6003587,0.999674882,32.53418618,0,0,41.76
289.6003587,0.99967317,31.39263367,0,0,35.95
289.6003587,0.999671458,30.25108115,0,0,35.33
269.9725799,0.999662176,5.554107854,0.5,-0.555555556,32.98
269.9725799,0.999660464,4.412555343,0.5,0,25.41
269.9725799,0.999658752,3.271002831,0.5,0,38.87
269.9725799,0.999657039,2.12945032,0.5,0,46.62
269.9725799,0.999655327,0.987897808,0.5,0,48.93
269.9725799,0.999653615,-0.153654703,0.5,0,55.52
269.9725799,0.999651903,-1.295207214,0.5,0,80.01
269.9725799,0.99965019,-2.436759726,0.5,0,85.81
269.9725799,0.999648478,-3.578312237,0.5,0,117.63
269.9725799,0.999646766,-4.719864749,0.5,0,120.83
269.9725799,0.999645053,-5.86141726,0.5,0,124.21
269.9725799,0.999643341,-7.002969772,0.5,0,124.5
269.9725799,0.999641629,-8.144522283,0.5,0,125.5
269.9725799,0.999639916,-9.286074794,0.5,0,95.83
313.0960807,0.999633631,28.76823152,0,0.45,70.69
313.0960807,0.999631918,17.62667901,0,0,63.76
313.0960807,0.999630206,16.4851265,0,0,60.98
313.0960807,0.999628494,15.34357399,0,0,51.64
313.0960807,0.999626781,14.20202148,0,0,48.73
313.0960807,0.999625069,13.06046897,0,0,49.99
313.0960807,0.999623357,11.91891646,0,0,46.36
313.0960807,0.999621644,10.77736394,0,0,44.01
313.0960807,0.999619932,9.635811433,0,0,41.3
290.1516367,0.999610651,-18.37782709,0.5,-0.555555556,42.79
266.3979254,0.999601383,-47.19343195,0.999610651,-0.555122945,47.45
266.3979254,0.999599671,-48.33498446,0.999610651,0,49.03
266.3979254,0.999597959,-49.47653698,0.999610651,0,54.06
266.3986877,0.999597959,-59.47584884,0.999594982,1.41E-05,60.55
266.3984874,0.999597959,-69.47606323,0.999597959,-3.31E-06,84.76
266.3984874,0.999596246,-70.61761574,0.999597959,0,122.45
266.3984874,0.999594534,-71.75916825,0.999597959,0,118.11
266.3984874,0.999592822,-72.90072076,0.999597959,0,123.42
266.3984874,0.999591109,-74.04227328,0.999597959,0,129.12
266.3984874,0.999589397,-75.18382579,0.999597959,0,140.67
266.3984874,0.999587685,-76.3253783,0.999597959,0,151.64
334.6364872,0.999581399,-13.15657308,0.499597959,0.45,141.37
398.201832,0.999575122,45.34711615,0,0.449638163,130.13
398.201832,0.99957341,34.20556364,0,0,112.17
398.201832,0.999571698,33.06401113,0,0,87.43
398.201832,0.999569985,31.92245862,0,0,108.82
398.201832,0.999568273,30.7809061,0,0,92.11
398.201832,0.999566561,29.63935359,0,0,61.98
398.201832,0.999564848,28.49780108,0,0,53.58
398.201832,0.999563136,27.35624857,0,0,45.37
398.201832,0.999561424,26.21469606,0,0,39.13
398.201832,0.999559711,25.07314355,0,0,37.49
398.201832,0.999557999,23.93159104,0,0,36.45
398.201832,0.999556287,22.79003853,0,0,36.81
377.7518313,0.999547006,-2.729156743,0.5,-0.555555556,36.35
357.5756836,0.999537741,-27.96600516,0.999547006,-0.555052228,37.82
357.576073,0.99953774,-37.96567001,0.999535567,1.03E-05,45.17
357.576073,0.999536028,-39.10722252,0.999535567,0,48.26
357.576073,0.999534316,-40.24877503,0.999535567,0,52.99
357.576073,0.999532603,-41.39032754,0.999535567,0,64.92
357.576073,0.999530891,-42.53188006,0.999535567,0,89.04
357.576073,0.999529179,-43.67343257,0.999535567,0,93.24
399.534072,0.999522893,-6.784628034,0.499535567,0.45,124.31
399.534072,0.999521181,-7.926180545,0.499535567,0,138.3
461.7112654,0.999514906,49.19052646,0,0.449582011,148.3
461.7112654,0.999513193,38.04897394,0,0,158.01
461.7112654,0.999511481,26.90742143,0,0,139.67
461.7112654,0.999509769,25.76586892,0,0,123.23
461.7112654,0.999508056,24.62431641,0,0,80.64
461.7112654,0.999506344,23.4827639,0,0,73.54
461.7112654,0.999504632,12.34121139,0,0,59.52
461.7112654,0.999502919,11.19965888,0,0,51.27
461.7112654,0.999501207,10.05810636,0,0,47.53
461.7112654,0.999499495,8.916553853,0,0,47.48
461.7112654,0.999497782,7.775001342,0,0,42.96
461.7112654,0.99949607,6.63344883,0,0,36.83
461.7112654,0.999494358,-4.508103681,0,0,33.85
461.7112654,0.999492645,-5.649656193,0,0,34.88
442.3334871,0.999483364,-30.09662907,0.5,-0.555555556,36.18
422.2542557,0.999474101,-55.23536874,0.999483364,-0.554981516,43.59
422.2547043,0.999474101,-65.23497429,0.999471929,1.03E-05,48.34
465.7377301,0.999451575,-38.1900621,0,0.899524736,50.62
465.7377301,0.999449862,-39.33161461,0,0,56.01
465.7377301,0.99944815,-40.47316712,0,0,93.55
465.7377301,0.999446438,-51.61471964,0,0,118.87
465.7377301,0.999444726,-62.75627215,0,0,126.12
465.7377301,0.999443013,-73.89782466,0,0,138.05
465.7377301,0.999441301,-85.03937717,0,0,156.69
465.7377301,0.999439589,-96.18092968,0,0,169.15
465.7377301,0.999437876,-107.3224822,0,0,187.18
465.7377301,0.999436164,-108.4640347,0,0,167.63
465.7377301,0.999434452,-119.6055872,0,0,135.43
465.7377301,0.999432739,-130.7471397,0,0,115.85
465.7377301,0.999431027,-131.8886922,0,0,95.04
465.7377301,0.999429315,-133.0302448,0,0,88.09
465.7377301,0.999427602,-134.1717973,0,0,55.55
465.7377301,0.99942589,-135.3133498,0,0,50.51
465.7377301,0.999424178,-136.4549023,0,0,44.09
465.7377301,0.999422465,-137.5964548,0,0,36.6
445.4043977,0.999413184,-162.9989818,0.5,-0.555555556,31.9
459.7593975,0.999406898,-163.7131765,0,0.45,30.38
459.7593975,0.999405186,-164.854729,0,0,30.44
459.7593975,0.999403474,-165.9962815,0,0,32.92
441.4705096,0.999394192,-189.3543639,0.5,-0.555555556,39.96
419.297408,0.999384933,-216.5853032,0.999394192,-0.554882436,46.74
419.297408,0.999383221,-217.7268557,0.999394192,0,47.64
419.297408,0.999381508,-218.8684083,0.999394192,0,50.13
419.297408,0.999379796,-220.0099608,0.999394192,0,61.47
419.297408,0.999378084,-221.1515133,0.999394192,0,71.02
419.297408,0.999376371,-222.2930658,0.999394192,0,75
419.297408,0.999374659,-223.4346183,0.999394192,0,97.06
419.297408,0.999372947,-224.5761708,0.999394192,0,116.99
419.297408,0.999371234,-225.7177233,0.999394192,0,121.47
419.297408,0.999369522,-226.8592758,0.999394192,0,135.45
419.297408,0.99936781,-228.0008283,0.999394192,0,124.8
419.297408,0.999366097,-229.1423809,0.999394192,0,90.44
419.297408,0.999364385,-230.2839334,0.999394192,0,66.99
419.297408,0.999362673,-231.4254859,0.999394192,0,72.24
419.297408,0.99936096,-232.5670384,0.999394192,0,56.04
419.297408,0.999359248,-233.7085909,0.999394192,0,48.61
419.297408,0.999357536,-234.8501434,0.999394192,0,45.44
419.297408,0.999355823,-235.9916959,0.999394192,0,37.72
419.297408,0.999354111,-237.1332484,0.999394192,0,31.93
419.297408,0.999352399,-238.2748009,0.999394192,0,28.41
419.297408,0.999350686,-239.4163535,0.999394192,0,26.96
419.297408,0.999348974,-240.557906,0.999394192,0,26.18
419.297408,0.999347262,-241.6994585,0.999394192,0,27.99
419.297408,0.999345549,-242.841011,0.999394192,0,32.93
419.297408,0.999343837,-243.9825635,0.999394192,0,37.48
419.297408,0.999342125,-245.124116,0.999394192,0,42.65
419.297408,0.999340412,-246.2656685,0.999394192,0,42.87
419.297408,0.9993387,-247.407221,0.999394192,0,47.72
419.297408,0.999336988,-248.5487736,0.999394192,0,49.59
419.297408,0.999335275,-249.6903261,0.999394192,0,53.8
419.297408,0.999333563,-250.8318786,0.999394192,0,55.82
419.297408,0.999331851,-251.9734311,0.999394192,0,55.83
419.297408,0.999330138,-253.1149836,0.999394192,0,59.35
419.297408,0.999328426,-254.2565361,0.999394192,0,61.12
419.297408,0.999326714,-255.3980886,0.999394192,0,57.57
419.297408,0.999325001,-256.5396411,0.999394192,0,51.04
419.297408,0.999323289,-257.6811936,0.999394192,0,47.1
419.297408,0.999321577,-258.8227462,0.999394192,0,45.82
419.297408,0.999319864,-259.9642987,0.999394192,0,50.38
419.297408,0.999318152,-261.1058512,0.999394192,0,44.09
419.297408,0.99931644,-262.2474037,0.999394192,0,36.72
419.297408,0.999314727,-263.3889562,0.999394192,0,32.03
419.297408,0.999313015,-264.5305087,0.999394192,0,28.47
419.297408,0.999311303,-265.6720612,0.999394192,0,26.37
419.297408,0.99930959,-266.8136137,0.999394192,0,23.88
419.297408,0.999307878,-267.9551662,0.999394192,0,23.02
419.297408,0.999306166,-269.0967188,0.999394192,0,22.08
419.297408,0.999304453,-270.2382713,0.999394192,0,22.92
419.297408,0.999302741,-271.3798238,0.999394192,0,26.91
419.297408,0.999301029,-272.5213763,0.999394192,0,30.75
419.297408,0.999299316,-273.6629288,0.999394192,0,39.02
419.297408,0.999297604,-274.8044813,0.999394192,0,43.26
419.297408,0.999295892,-275.9460338,0.999394192,0,44.47
419.297408,0.99929418,-277.0875863,0.999394192,0,45.35
419.297408,0.999292467,-278.2291388,0.999394192,0,47.57
419.297408,0.999290755,-279.3706914,0.999394192,0,48.15
419.297408,0.999289043,-280.5122439,0.999394192,0,48.45
419.297408,0.99928733,-281.6537964,0.999394192,0,49.75
419.297408,0.999285618,-282.7953489,0.999394192,0,50.89
419.297408,0.999283906,-283.9369014,0.999394192,0,46.56
419.297408,0.999282193,-285.0784539,0.999394192,0,44.5
419.297408,0.999280481,-286.2200064,0.999394192,0,44.23
419.297408,0.999278769,-287.3615589,0.999394192,0,44.28
419.297408,0.999277056,-288.5031115,0.999394192,0,42.73
419.297408,0.999275344,-289.644664,0.999394192,0,40.98
419.297408,0.999273632,-290.7862165,0.999394192,0,36.35
419.297408,0.999271919,-291.927769,0.999394192,0,31.41
419.297408,0.999270207,-293.0693215,0.999394192,0,28.02
419.3012681,0.999270206,-303.0661867,0.999241124,0.000137762,25.81
419.300434,0.999270206,-313.0671584,0.999270206,-3.23E-05,24
419.300434,0.999268493,-314.2087109,0.999270206,0,23.06
419.300434,0.999266781,-315.3502635,0.999270206,0,23.95
419.300434,0.999265069,-316.491816,0.999270206,0,28.55
419.300434,0.999263356,-317.6333685,0.999270206,0,36.88
419.300434,0.999261644,-318.774921,0.999270206,0,42.88
419.300434,0.999259932,-319.9164735,0.999270206,0,45.81
419.300434,0.999258219,-321.058026,0.999270206,0,52.22
419.300434,0.999256507,-322.1995785,0.999270206,0,57.65
445.2429347,0.999250221,-301.3262723,0.499270206,0.45,63.05
473.5740222,0.999243952,-278.0507005,0,0.449343185,80.48
473.5740222,0.99924224,-289.192253,0,0,94.9
473.5740222,0.999240527,-300.3338055,0,0,107.83
473.5740222,0.999238815,-301.475358,0,0,109.87
473.5740222,0.999237103,-302.6169105,0,0,70.73
473.5740222,0.99923539,-303.758463,0,0,61.25
473.5740222,0.999233678,-304.9000155,0,0,57.32
473.5740222,0.999231966,-306.041568,0,0,55.16
473.5740222,0.999230253,-307.1831205,0,0,47.63
473.5740222,0.999228541,-308.3246731,0,0,43.08
473.5740222,0.999226829,-309.4662256,0,0,41.55
473.5740222,0.999225116,-310.6077781,0,0,37.56
473.5740222,0.999223404,-311.7493306,0,0,34.44
473.5740222,0.999221692,-312.8908831,0,0,31.48
473.5740222,0.999219979,-314.0324356,0,0,31.78
455.9184663,0.999210698,-336.7571861,0.5,-0.555555556,36.08
435.9056631,0.999201445,-361.8243907,0.999210698,-0.554678554,40.83
435.9060828,0.999201445,-371.824025,0.999199275,1.03E-05,46.85
435.9059699,0.999201445,-381.8241483,0.999201445,-2.41E-06,52.31
435.9059699,0.999201445,-391.8241483,0.999201445,1.90E-11,65.16
435.9059699,0.999199733,-392.9657008,0.999201445,0,123.06
546.5715245,0.999177214,-298.736274,0,0.899281301,158.5
546.5715245,0.999175502,-309.8778265,0,0,174.58
546.5715245,0.999173789,-321.019379,0,0,262.87
546.5715245,0.999172077,-332.1609315,0,0,265.54
546.5715245,0.999170365,-343.302484,0,0,270.94
546.5715245,0.999168652,-354.4440365,0,0,270.94
546.5715245,0.99916694,-365.5855891,0,0,264.22
546.5715245,0.999165228,-376.7271416,0,0,220.68
546.5715245,0.999163515,-377.8686941,0,0,146.44
546.5715245,0.999161803,-379.0102466,0,0,121.4
546.5715245,0.999160091,-380.1517991,0,0,118.77
546.5715245,0.999158378,-381.2933516,0,0,97.92
546.5715245,0.999156666,-382.4349041,0,0,53.69
546.5715245,0.999154954,-383.5764566,0,0,48.5
546.5715245,0.999153241,-384.7180092,0,0,46.19
546.5715245,0.999151529,-385.8595617,0,0,45.14
546.5715245,0.999149817,-387.0011142,0,0,42.28
546.5715245,0.999148104,-388.1426667,0,0,41.03
523.7770808,0.999138823,-416.006305,0.5,-0.555555556,42.49
500.2121814,0.999129573,-444.6242601,0.999138823,-0.554598692,44.52
500.212639,0.999129573,-454.6238566,0.999127403,1.03E-05,50.3
500.2125177,0.999129573,-464.6239882,0.999129573,-2.41E-06,54.61
500.2125177,0.99912786,-465.7655407,0.999129573,0,69.65
500.2125177,0.999126148,-466.9070932,0.999129573,0,120.21
608.3073462,0.999103631,-375.2478631,0,0.899216615,149.48
608.3073462,0.999101919,-386.3894156,0,0,210.35
608.3073462,0.999100206,-397.5309681,0,0,265.54
608.3073462,0.999098494,-408.6725206,0,0,276.34
608.3073462,0.999096782,-419.8140732,0,0,276.34
608.3073462,0.999095069,-430.9556257,0,0,276.34
608.3073462,0.999093357,-442.0971782,0,0,270.94
608.3073462,0.999091645,-443.2387307,0,0,256.53
608.3073462,0.999089932,-444.3802832,0,0,148.74
608.3073462,0.99908822,-445.5218357,0,0,123.83
608.3073462,0.999086508,-446.6633882,0,0,119.99
608.3073462,0.999084795,-447.8049407,0,0,74.8
608.3073462,0.999083083,-448.9464932,0,0,55.89
608.3073462,0.999081371,-450.0880458,0,0,64.04
608.3073462,0.999079658,-451.2295983,0,0,59.94
608.3073462,0.999077946,-452.3711508,0,0,57.06
608.3073462,0.999076234,-453.5127033,0,0,51.58
608.3073462,0.999074521,-454.6542558,0,0,52.86
578.9406792,0.99906524,-489.0901173,0.5,-0.555555556,55.92
547.9320933,0.999055992,-525.1503817,0.99906524,-0.554516933,59.84
547.9327082,0.999055992,-535.1498209,0.999053823,1.03E-05,64.8
547.932552,0.999055992,-545.1499874,0.999055992,-2.41E-06,68.14
547.932552,0.999055992,-555.1499874,0.999055992,1.90E-11,85.9
547.932552,0.99905428,-556.2915399,0.999055992,0,123.61
659.0765326,0.999031765,-461.5826149,0,0.899150393,150.96
659.0765326,0.999030053,-472.7241674,0,0,246.35
659.0765326,0.99902834,-483.8657199,0,0,296.8
659.0765326,0.999026628,-495.0072724,0,0,310.52
659.0765326,0.999024916,-506.1488249,0,0,295.29
659.0765326,0.999023203,-517.2903774,0,0,295.29
659.0765326,0.999021491,-528.4319299,0,0,295.29
659.0765326,0.999019779,-539.5734824,0,0,267.58
659.0765326,0.999018066,-540.715035,0,0,155.73
659.0765326,0.999016354,-541.8565875,0,0,130.68
659.0765326,0.999014642,-542.99814,0,0,126.05
659.0765326,0.999012929,-544.1396925,0,0,88.46
659.0765326,0.999011217,-545.281245,0,0,69.24
659.0765326,0.999009505,-546.4227975,0,0,59.71
659.0765326,0.999007792,-547.56435,0,0,56.13
659.0765326,0.99900608,-548.7059025,0,0,52.3
659.0765326,0.999004368,-549.847455,0,0,46.34
659.0765326,0.999002655,-550.9890076,0,0,44.67
634.259867,0.998993374,-580.8748677,0.5,-0.555555556,45.97
608.7723936,0.998984129,-611.4126746,0.998993374,-0.554437082,55.83
608.7729671,0.998984129,-621.4121552,0.99898196,1.03E-05,60.78
608.7728207,0.998984129,-631.4123119,0.998984129,-2.41E-06,70.31
608.7728207,0.998984129,-641.4123119,0.998984129,1.90E-11,99.77
608.7728207,0.998982416,-642.5538644,0.998984129,0,135.8
608.7730791,0.998982416,-652.5536161,0.998982015,1.90E-06,158.33
751.1250209,0.998959904,-526.6361833,0,0.899083813,234.95
751.1250209,0.998958191,-537.7777358,0,0,315.63
751.1250209,0.998956479,-548.9192884,0,0,321.63
751.1250209,0.998954767,-560.0608409,0,0,334.29
751.1250209,0.998953054,-571.2023934,0,0,327.49
751.1250209,0.998951342,-582.3439459,0,0,321.5
751.1250209,0.99894963,-593.4854984,0,0,270.94
751.1250209,0.998947917,-594.6270509,0,0,184.44
751.1250209,0.998946205,-595.7686034,0,0,156.17
751.1250209,0.998944493,-596.9101559,0,0,130.34
751.1250209,0.99894278,-598.0517084,0,0,115.63
751.1250209,0.998941068,-599.193261,0,0,65.97
751.1250209,0.998939356,-600.3348135,0,0,57.36
751.1250209,0.998937643,-601.476366,0,0,53.94
751.1250209,0.998935931,-602.6179185,0,0,52.16
751.1250209,0.998934219,-603.759471,0,0,44.98
751.1250209,0.998932506,-604.9010235,0,0,43.35
727.0416884,0.998923225,-634.0535505,0.5,-0.555555556,42.98
703.2153328,0.998913982,-662.9289271,0.998923225,-0.554359139,52.19
703.2158688,0.998913982,-672.9284452,0.998911814,1.03E-05,55.73
703.2157346,0.998913982,-682.9285897,0.998913982,-2.41E-06,67.25
703.2157346,0.99891227,-684.0701422,0.998913982,0,96.7
703.2157346,0.998910558,-685.2116947,0.998913982,0,148.1
703.2162981,0.998910558,-695.2111512,0.998909754,3.81E-06,197.48
880.7545227,0.998888047,-534.106901,0,0.899018779,247.23
880.7545227,0.998886334,-545.2484535,0,0,276.34
880.7545227,0.998884622,-556.390006,0,0,296.82
880.7545227,0.99888291,-567.5315586,0,0,322.91
880.7545227,0.998881197,-578.6731111,0,0,326.18
880.7545227,0.998879485,-589.8146636,0,0,298.09
880.7545227,0.998877773,-600.9562161,0,0,265.54
880.7545227,0.99887606,-602.0977686,0,0,172.98
880.7545227,0.998874348,-603.2393211,0,0,153.41
880.7545227,0.998872636,-604.3808736,0,0,139.3
880.7545227,0.998870923,-605.5224261,0,0,118.48
880.7545227,0.998869211,-606.6639786,0,0,62.48
880.7545227,0.998867499,-607.8055312,0,0,57.48
880.7545227,0.998865787,-608.9470837,0,0,52.46
880.7545227,0.998864074,-610.0886362,0,0,49.28
880.7545227,0.998862362,-611.2301887,0,0,46.45
880.7545227,0.99886065,-612.3717412,0,0,43.27
856.7156336,0.998851368,-641.4798248,0.5,-0.555555556,40.76
856.7156336,0.998849656,-642.6213774,0.5,0,41.42
833.7574649,0.998840416,-670.6271908,0.998849656,-0.554277395,47.15
833.757949,0.998840416,-680.6267608,0.998838248,1.03E-05,53.61
833.7578199,0.998840416,-690.6269001,0.998840416,-2.41E-06,71.01
833.7578199,0.998838703,-691.7684527,0.998840416,0,119.01
940.7426199,0.998816195,-601.2171134,0,0.898956374,148.19
940.7426199,0.998814482,-612.3586659,0,0,177.97
940.7426199,0.99881277,-623.5002184,0,0,247.64
940.7426199,0.998811058,-634.6417709,0,0,265.54
940.7426199,0.998809345,-635.7833234,0,0,265.54
940.7426199,0.998807633,-636.924876,0,0,265.54
940.7426199,0.998805921,-638.0664285,0,0,256.1
940.7426199,0.998804208,-649.207981,0,0,126.49
