profit,SOCmax,reward_total,soc,power,price
284.2692446,0.999590337,-8.036608025,0,0,82.87
284.2692446,0.999588624,-9.178160537,0,0,57.51
284.2692446,0.999586912,-10.31971305,0,0,50.17
284.2692446,0.9995852,-11.46126556,0,0,44.53
284.2692446,0.999583487,-12.60281807,0,0,42.03
284.2692446,0.999581775,-13.74437058,0,0,39.4
240.509774,0.999557201,-73.94275819,0.999581775,-1.110646417,40.58
240.509774,0.999555488,-75.0843107,0.999581775,0,43
240.509774,0.999553776,-76.22586321,0.999581775,0,44.84
240.509774,0.999552064,-77.36741572,0.999581775,0,52.19
240.509774,0.999550351,-78.50896823,0.999581775,0,58.16
240.509774,0.999548639,-79.65052074,0.999581775,0,62.79
240.509774,0.999546927,-80.79207325,0.999581775,0,63.65
240.509774,0.999545214,-81.93362577,0.999581775,0,61.2
240.509774,0.999543502,-83.07517828,0.999581775,0,57.59
240.509774,0.99954179,-84.21673079,0.999581775,0,53.92
240.509774,0.999540077,-85.3582833,0.999581775,0,52.48
240.509774,0.999538365,-86.49983581,0.999581775,0,52.85
240.509774,0.999536653,-87.64138832,0.999581775,0,63.71
240.509774,0.99953494,-88.78294083,0.999581775,0,84.94
316.9238046,0.999512411,-28.80782734,0,0.899623598,74.32
316.9238046,0.999510699,-29.94937985,0,0,70.63
316.9238046,0.999508986,-31.09093236,0,0,65.18
316.9238046,0.999507274,-32.23248487,0,0,61.95
316.9238046,0.999505562,-33.37403738,0,0,55.77
316.9238046,0.999503849,-34.5155899,0,0,51.38
316.9238046,0.999502137,-35.65714241,0,0,40.94
316.9238046,0.999500425,-36.79869492,0,0,38.04
316.9238046,0.999498712,-37.94024743,0,0,35.33
316.9238046,0.999497,-39.08179994,0,0,34.62
278.4764879,0.999472424,-93.96741388,0.999497,-1.110552222,35.16
278.4764879,0.999470712,-95.10896639,0.999497,0,35.31
278.4764879,0.999469,-96.25051891,0.999497,0,37.43
278.4764879,0.999467287,-97.39207142,0.999497,0,37.79
278.4764879,0.999465575,-98.53362393,0.999497,0,41.02
278.4764879,0.999463863,-99.67517644,0.999497,0,45.11
278.4764879,0.99946215,-100.816729,0.999497,0,49.19
278.4764879,0.999460438,-101.9582815,0.999497,0,49.62
278.4764879,0.999458726,-103.099834,0.999497,0,53.81
278.4764879,0.999457013,-104.2413865,0.999497,0,53.1
278.4764879,0.999455301,-105.382939,0.999497,0,52.66
278.4764879,0.999453589,-106.5244915,0.999497,0,52.7
278.4764879,0.999451876,-107.666044,0.999497,0,59.06
278.4764879,0.999450164,-108.8075965,0.999497,0,76.48
347.2738684,0.999427637,-56.44851321,0,0.8995473,71.37
347.2738684,0.999425925,-57.59006572,0,0,60.3
347.2738684,0.999424212,-58.73161824,0,0,57.17
347.2738684,0.9994225,-59.87317075,0,0,53.97
347.2738684,0.999420788,-61.01472326,0,0,50.42
347.2738684,0.999419075,-62.15627577,0,0,41
347.2738684,0.999417363,-63.29782828,0,0,37.04
347.2738684,0.999415651,-64.43938079,0,0,34.66
347.2738684,0.999413938,-65.5809333,0,0,34.27
347.2738684,0.999412226,-66.72248582,0,0,36.28
306.9864525,0.999387649,-123.447578,0.999412226,-1.110458029,36.59
306.9864525,0.999385937,-124.5891305,0.999412226,0,39.17
306.9864525,0.999384224,-125.730683,0.999412226,0,48.18
306.9864525,0.999382512,-126.8722356,0.999412226,0,54.23
306.9864525,0.9993808,-128.0137881,0.999412226,0,53.25
306.9864525,0.999379087,-129.1553406,0.999412226,0,55.67
306.9864525,0.999377375,-130.2968931,0.999412226,0,56.16
306.9864525,0.999375663,-131.4384456,0.999412226,0,54.08
306.9864525,0.99937395,-132.5799981,0.999412226,0,51.71
306.9864525,0.999372238,-133.7215506,0.999412226,0,50.28
306.9864525,0.999370526,-134.8631031,0.999412226,0,49.09
306.9864525,0.999368813,-136.0046556,0.999412226,0,50.16
306.9864525,0.999367101,-137.1462082,0.999412226,0,58.84
306.9864525,0.999365389,-138.2877607,0.999412226,0,78.28
377.3970415,0.999342864,-84.3148479,1.11E-16,0.899471003,75.14
377.3970415,0.999341152,-85.45640041,1.11E-16,0,65.82
377.3970415,0.999339439,-86.59795292,1.11E-16,0,62.6
377.3970415,0.999337727,-87.73950543,1.11E-16,0,55.86
377.3970415,0.999336015,-88.88105795,1.11E-16,0,51.04
377.3970415,0.999334302,-90.02261046,1.11E-16,0,41.66
377.3970415,0.99933259,-91.16416297,1.11E-16,0,38.72
377.3970415,0.999330878,-92.30571548,1.11E-16,0,36.36
377.3970415,0.999329165,-93.44726799,1.11E-16,0,34.59
377.3970415,0.999327453,-94.5888205,1.11E-16,0,33.87
339.7890195,0.999302875,-148.6338968,0.999327453,-1.110363837,33.83
339.7890195,0.999301163,-149.7754493,0.999327453,0,38.5
339.7890195,0.999299451,-150.9170018,0.999327453,0,52.82
339.7890195,0.999297738,-152.0585543,0.999327453,0,55.41
339.7890195,0.999296026,-153.2001068,0.999327453,0,49.82
339.7890195,0.999294314,-154.3416593,0.999327453,0,53.92
339.7890195,0.999292601,-155.4832119,0.999327453,0,55.62
339.7890195,0.999290889,-156.6247644,0.999327453,0,53.65
339.7890195,0.999289177,-157.7663169,0.999327453,0,48.69
339.7890195,0.999287464,-158.9078694,0.999327453,0,45.97
339.7890195,0.999285752,-160.0494219,0.999327453,0,44.97
339.7890195,0.99928404,-161.1909744,0.999327453,0,46.17
339.7890195,0.999282327,-162.3325269,0.999327453,0,57.47
339.7890195,0.999280615,-163.4740794,0.999327453,0,80.6
339.7890195,0.999278903,-164.6156319,0.999327453,0,76.32
408.4308234,0.99925638,-112.4108824,0,0.899394708,61.11
408.4308234,0.999254668,-113.5524349,0,0,57.48
408.4308234,0.999252956,-114.6939875,0,0,55.43
408.4308234,0.999251243,-115.83554,0,0,48.97
408.4308234,0.999249531,-116.9770925,0,0,40.17
408.4308234,0.999247819,-118.118645,0,0,31.35
408.4308234,0.999246106,-119.2601975,0,0,27.94
408.4308234,0.999244394,-120.40175,0,0,26.77
378.7088535,0.999219815,-166.5601638,0.999244394,-1.110271549,26.39
378.7088535,0.999218103,-167.7017163,0.999244394,0,27.38
378.7088535,0.99921639,-168.8432688,0.999244394,0,30.95
378.7088535,0.999214678,-169.9848213,0.999244394,0,38.91
378.7088535,0.999212966,-171.1263738,0.999244394,0,43.72
378.7088535,0.999211253,-172.2679263,0.999244394,0,39.94
378.7088535,0.999209541,-173.4094789,0.999244394,0,40.99
378.7088535,0.999207829,-174.5510314,0.999244394,0,40.7
378.7088535,0.999206116,-175.6925839,0.999244394,0,38.39
378.7088535,0.999204404,-176.8341364,0.999244394,0,36.35
378.7088535,0.999202692,-177.9756889,0.999244394,0,35.89
378.7088535,0.999200979,-179.1172414,0.999244394,0,35.21
378.7088535,0.999199267,-180.2587939,0.999244394,0,35.13
378.7088535,0.999197555,-181.4003464,0.999244394,0,43.71
378.7088535,0.999195842,-182.541899,0.999244394,0,65.68
437.7761884,0.999173322,-139.911008,0,0.899319955,53.24
437.7761884,0.99917161,-141.0525605,0,0,49.05
437.7761884,0.999169898,-142.194113,0,0,47.55
437.7761884,0.999168185,-143.3356655,0,0,41.8
437.7761884,0.999166473,-144.477218,0,0,33.58
437.7761884,0.999164761,-145.6187705,0,0,31.87
437.7761884,0.999163048,-146.760323,0,0,31.96
437.7761884,0.999161336,-147.9018756,0,0,29.4
437.7761884,0.999159624,-149.0434281,0,0,27.83
406.8799525,0.999135044,-196.3754838,0.999159624,-1.11017736,27.78
406.8799525,0.999133331,-197.5170363,0.999159624,0,28.17
406.8799525,0.999131619,-198.6585888,0.999159624,0,32.01
406.8799525,0.999129907,-199.8001413,0.999159624,0,39.39
406.8799525,0.999128194,-200.9416938,0.999159624,0,40.98
406.8799525,0.999126482,-202.0832464,0.999159624,0,37.79
406.8799525,0.99912477,-203.2247989,0.999159624,0,37.95
406.8799525,0.999123057,-204.3663514,0.999159624,0,38.04
406.8799525,0.999121345,-205.5079039,0.999159624,0,37.64
406.8799525,0.999119633,-206.6494564,0.999159624,0,34.96
406.8799525,0.99911792,-207.7910089,0.999159624,0,34.46
406.8799525,0.999116208,-208.9325614,0.999159624,0,34.27
406.8799525,0.999114496,-210.0741139,0.999159624,0,34.26
406.8799525,0.999112783,-211.2156664,0.999159624,0,42.43
406.8799525,0.999111071,-212.357219,0.999159624,0,62.9
463.4423802,0.999088553,-172.2306112,0,0.899243661,53.8
463.4423802,0.999086841,-173.3721637,0,0,45.44
463.4423802,0.999085129,-174.5137162,0,0,44.56
463.4423802,0.999083416,-175.6552687,0,0,42.4
463.4423802,0.999081704,-176.7968212,0,0,34.37
463.4423802,0.999079992,-177.9383737,0,0,31.04
463.4423802,0.999078279,-179.0799263,0,0,28.85
463.4423802,0.999076567,-180.2214788,0,0,27.31
463.4423802,0.999074855,-181.3630313,0,0,26.26
434.2915959,0.999050274,-226.9490105,0.999074855,-1.110083172,25.88
434.2915959,0.999048561,-228.090563,0.999074855,0,26.58
434.2915959,0.999046849,-229.2321155,0.999074855,0,29.6
434.2915959,0.999045137,-230.373668,0.999074855,0,35.14
434.2915959,0.999043424,-231.5152205,0.999074855,0,38.58
434.2915959,0.999041712,-232.656773,0.999074855,0,36.08
434.2915959,0.99904,-233.7983255,0.999074855,0,36.54
434.2915959,0.999038287,-234.939878,0.999074855,0,37.49
434.2915959,0.999036575,-236.0814306,0.999074855,0,37.64
434.2915959,0.999034863,-237.2229831,0.999074855,0,35.25
434.2915959,0.99903315,-238.3645356,0.999074855,0,34.03
434.2915959,0.999031438,-239.5060881,0.999074855,0,33.18
434.2915959,0.999029726,-240.6476406,0.999074855,0,34.01
434.2915959,0.999028013,-241.7891931,0.999074855,0,41.64
434.2915959,0.999026301,-242.9307456,0.999074855,0,54.93
483.6828597,0.999003786,-209.9746766,0,0.899167369,44.94
483.6828597,0.999002073,-211.1162291,0,0,41.6
483.6828597,0.999000361,-212.2577816,0,0,40.11
483.6828597,0.998998649,-213.3993341,0,0,34.67
483.6828597,0.998996936,-214.5408867,0,0,31.69
483.6828597,0.998995224,-215.6824392,0,0,30.02
483.6828597,0.998993512,-216.8239917,0,0,31.34
483.6828597,0.998991799,-217.9655442,0,0,28.44
483.6828597,0.998990087,-219.1070967,0,0,26.98
483.6828597,0.998988375,-220.2486492,0,0,25.62
455.2449897,0.998963792,-265.1210753,0.998988375,-1.109987083,26.07
455.2449897,0.99896208,-266.2626278,0.998988375,0,27.22
455.2449897,0.998960368,-267.4041803,0.998988375,0,29.49
455.2449897,0.998958655,-268.5457328,0.998988375,0,30.81
455.2449897,0.998956943,-269.6872854,0.998988375,0,32.36
455.2449897,0.998955231,-270.8288379,0.998988375,0,35
455.2449897,0.998953518,-271.9703904,0.998988375,0,37.22
455.2449897,0.998951806,-273.1119429,0.998988375,0,37.22
455.2449897,0.998950094,-274.2534954,0.998988375,0,35.4
455.2449897,0.998948381,-275.3950479,0.998988375,0,33.7
455.2449897,0.998946669,-276.5366004,0.998988375,0,32.36
455.2449897,0.998944957,-277.6781529,0.998988375,0,33.6
455.2449897,0.998943245,-278.8197054,0.998988375,0,39.74
455.2449897,0.998941532,-279.961258,0.998988375,0,49.37
455.2449897,0.99893982,-281.1028105,0.998988375,0,45.41
496.0726455,0.998917307,-256.7097108,0,0.899089537,42.84
496.0726455,0.998915594,-257.8512633,0,0,38.92
496.0726455,0.998913882,-258.9928158,0,0,36.9
496.0726455,0.99891217,-260.1343684,0,0,32.3
496.0726455,0.998910458,-261.2759209,0,0,32.67
496.0726455,0.998908745,-262.4174734,0,0,30.93
496.0726455,0.998907033,-263.5590259,0,0,28.51
496.0726455,0.998905321,-264.7005784,0,0,25.25
468.0478018,0.998880737,-309.1593638,0.998905321,-1.109894801,24.55
468.0478018,0.998879025,-310.3009163,0.998905321,0,24.16
468.0478018,0.998877313,-311.4424688,0.998905321,0,23.04
468.0478018,0.9988756,-312.5840213,0.998905321,0,25.75
468.0478018,0.998873888,-313.7255738,0.998905321,0,28.38
468.0478018,0.998872176,-314.8671263,0.998905321,0,29.99
468.0478018,0.998870463,-316.0086788,0.998905321,0,38.19
468.0478018,0.998868751,-317.1502313,0.998905321,0,40.31
468.0478018,0.998867039,-318.2917839,0.998905321,0,41.68
468.0478018,0.998865326,-319.4333364,0.998905321,0,39.4
468.0478018,0.998863614,-320.5748889,0.998905321,0,39.06
468.0478018,0.998861902,-321.7164414,0.998905321,0,37.2
468.0478018,0.998860189,-322.8579939,0.998905321,0,38.12
468.0478018,0.998858477,-323.9995464,0.998905321,0,45.5
468.0478018,0.998856765,-325.1410989,0.998905321,0,60.83
522.734873,0.998834254,-286.8879693,0,0.899014788,51.21
522.734873,0.998832542,-288.0295218,0,0,47.12
522.734873,0.998830829,-289.1710744,0,0,45.21
522.734873,0.998829117,-290.3126269,0,0,40.36
522.734873,0.998827405,-291.4541794,0,0,37.52
522.734873,0.998825692,-292.5957319,0,0,32.03
522.734873,0.99882398,-293.7372844,0,0,32.09
522.734873,0.998822268,-294.8788369,0,0,29.46
522.734873,0.998820555,-296.0203894,0,0,26.7
493.1031957,0.998795971,-342.0853802,0.998820555,-1.109800617,26.3
493.1031957,0.998794259,-343.2269327,0.998820555,0,26.75
493.1031957,0.998792546,-344.3684852,0.998820555,0,29.59
493.1031957,0.998790834,-345.5100378,0.998820555,0,37.34
493.1031957,0.998789122,-346.6515903,0.998820555,0,39.96
493.1031957,0.998787409,-347.7931428,0.998820555,0,38.47
493.1031957,0.998785697,-348.9346953,0.998820555,0,42.09
493.1031957,0.998783985,-350.0762478,0.998820555,0,43.96
493.1031957,0.998782272,-351.2178003,0.998820555,0,43.01
493.1031957,0.99878056,-352.3593528,0.998820555,0,39.6
493.1031957,0.998778848,-353.5009053,0.998820555,0,39.34
493.1031957,0.998777135,-354.6424578,0.998820555,0,39.42
493.1031957,0.998775423,-355.7840104,0.998820555,0,39.91
493.1031957,0.998773711,-356.9255629,0.998820555,0,46.19
493.1031957,0.998771998,-358.0671154,0.998820555,0,60.82
547.776635,0.99874949,-319.8269896,0,0.8989385,50.67
547.776635,0.998747778,-320.9685421,0,0,46.42
547.776635,0.998746065,-322.1100946,0,0,43.05
547.776635,0.998744353,-323.2516471,0,0,39.81
547.776635,0.998742641,-324.3931996,0,0,37.74
547.776635,0.998740928,-325.5347521,0,0,32.4
547.776635,0.998739216,-326.6763046,0,0,35.08
547.776635,0.998737504,-327.8178572,0,0,31.46
547.776635,0.998735791,-328.9594097,0,0,31.42
512.9096587,0.998711206,-380.2590702,0.998735791,-1.109706435,30.26
512.9096587,0.998709494,-381.4006227,0.998735791,0,30.83
512.9096587,0.998707781,-382.5421752,0.998735791,0,34.87
512.9096587,0.998706069,-383.6837278,0.998735791,0,42.76
512.9096587,0.998704357,-384.8252803,0.998735791,0,45.58
512.9096587,0.998702644,-385.9668328,0.998735791,0,43.01
512.9096587,0.998700932,-387.1083853,0.998735791,0,44.78
512.9096587,0.99869922,-388.2499378,0.998735791,0,46.38
512.9096587,0.998697507,-389.3914903,0.998735791,0,45.09
512.9096587,0.998695795,-390.5330428,0.998735791,0,43.1
512.9096587,0.998694083,-391.6745953,0.998735791,0,41.81
512.9096587,0.99869237,-392.8161478,0.998735791,0,41.58
512.9096587,0.998690658,-393.9577004,0.998735791,0,42.11
512.9096587,0.998688946,-395.0992529,0.998735791,0,48.59
512.9096587,0.998687233,-396.2408054,0.998735791,0,67.92
573.9603785,0.998664727,-351.6227699,0,0.898862212,58.09
573.9603785,0.998663015,-352.7643224,0,0,52.19
573.9603785,0.998661303,-353.9058749,0,0,47.58
573.9603785,0.99865959,-355.0474274,0,0,43.77
573.9603785,0.998657878,-356.1889799,0,0,40.02
573.9603785,0.998656166,-357.3305324,0,0,34.58
573.9603785,0.998654453,-358.4720849,0,0,40.29
573.9603785,0.998652741,-359.6136374,0,0,37.43
573.9603785,0.998651029,-360.7551899,0,0,33.85
536.4000054,0.998626442,-414.7476171,0.998651029,-1.109612254,34.21
536.4000054,0.99862473,-415.8891696,0.998651029,0,33.71
536.4000054,0.998623018,-417.0307221,0.998651029,0,38.98
536.4000054,0.998621305,-418.1722746,0.998651029,0,48.51
536.4000054,0.998619593,-419.3138271,0.998651029,0,53.49
536.4000054,0.998617881,-420.4553797,0.998651029,0,52.51
536.4000054,0.998616168,-421.5969322,0.998651029,0,53.31
536.4000054,0.998614456,-422.7384847,0.998651029,0,54.26
536.4000054,0.998612744,-423.8800372,0.998651029,0,52.45
536.4000054,0.998611031,-425.0215897,0.998651029,0,51.67
536.4000054,0.998609319,-426.1631422,0.998651029,0,51.06
536.4000054,0.998607607,-427.3046947,0.998651029,0,49.71
536.4000054,0.998605894,-428.4462472,0.998651029,0,50.75
536.4000054,0.998604182,-429.5877998,0.998651029,0,62
536.4000054,0.99860247,-430.7293523,0.998651029,0,81.25
609.4263619,0.998579966,-374.1350498,0,0.898785926,66.29
609.4263619,0.998578254,-375.2766023,0,0,58.38
609.4263619,0.998576541,-376.4181549,0,0,53.53
609.4263619,0.998574829,-377.5597074,0,0,51.68
609.4263619,0.998573117,-378.7012599,0,0,48.16
609.4263619,0.998571404,-379.8428124,0,0,41.69
609.4263619,0.998569692,-380.9843649,0,0,48.6
609.4263619,0.99856798,-382.1259174,0,0,44.97
609.4263619,0.998566267,-383.2674699,0,0,42.49
562.282937,0.99854168,-446.8423176,0.998566267,-1.109518075,42.17
562.282937,0.998539968,-447.9838701,0.998566267,0,40.99
562.282937,0.998538255,-449.1254226,0.998566267,0,46.02
562.282937,0.998536543,-450.2669751,0.998566267,0,60.13
562.282937,0.998534831,-451.4085276,0.998566267,0,67.91
562.282937,0.998533118,-452.5500801,0.998566267,0,64.99
562.282937,0.998531406,-453.6916326,0.998566267,0,65.93
562.282937,0.998529694,-454.8331852,0.998566267,0,66.92
622.4245845,0.998507192,-411.1229604,0,0.898709641,65.97
622.4245845,0.99850548,-412.2645129,0,0,63.41
622.4245845,0.998503768,-413.4060655,0,0,62.37
622.4245845,0.998502055,-414.547618,0,0,61.58
622.4245845,0.998500343,-415.6891705,0,0,61.84
622.4245845,0.998498631,-416.830723,0,0,65.43
622.4245845,0.998496918,-417.9722755,0,0,87.11
622.4245845,0.998495206,-419.113828,0,0,75.57
622.4245845,0.998493494,-420.2553805,0,0,69.84
622.4245845,0.998491781,-421.396933,0,0,64.31
622.4245845,0.998490069,-422.5384855,0,0,60.99
622.4245845,0.998488357,-423.6800381,0,0,58.36
622.4245845,0.998486644,-424.8215906,0,0,51.21
622.4245845,0.998484932,-425.9631431,0,0,59.4
622.4245845,0.99848322,-427.1046956,0,0,54.62
561.8277485,0.998458631,-504.1323348,0.99848322,-1.1094258,51.67
561.8277485,0.998456919,-505.2738874,0.99848322,0,50.72
561.8277485,0.998455206,-506.4154399,0.99848322,0,49.5
561.8277485,0.998453494,-507.5569924,0.99848322,0,55.57
561.8277485,0.998451782,-508.6985449,0.99848322,0,72.05
561.8277485,0.998450069,-509.8400974,0.99848322,0,85.24
561.8277485,0.998448357,-510.9816499,0.99848322,0,80.21
561.8277485,0.998446645,-512.1232024,0.99848322,0,80.62
561.8277485,0.998444932,-513.2647549,0.99848322,0,80.64
561.8277485,0.99844322,-514.4063074,0.99848322,0,78.08
561.8277485,0.998441508,-515.54786,0.99848322,0,73.04
561.8277485,0.998439795,-516.6894125,0.99848322,0,72.46
561.8277485,0.998438083,-517.830965,0.99848322,0,69.72
561.8277485,0.998436371,-518.9725175,0.99848322,0,69.76
561.8277485,0.998434658,-520.11407,0.99848322,0,77.86
561.8277485,0.998432946,-521.2556225,0.99848322,0,101.22
652.787574,0.998410447,-446.7266003,1.11E-16,0.898634898,89.77
652.787574,0.998408735,-447.8681529,1.11E-16,0,78.15
652.787574,0.998407022,-449.0097054,1.11E-16,0,71.81
652.787574,0.99840531,-450.1512579,1.11E-16,0,70.03
652.787574,0.998403598,-451.2928104,1.11E-16,0,68.47
652.787574,0.998401885,-452.4343629,1.11E-16,0,63.33
652.787574,0.998400173,-453.5759154,1.11E-16,0,61.9
652.787574,0.998398461,-454.7174679,1.11E-16,0,57.39
652.787574,0.998396748,-455.8590204,1.11E-16,0,50.81
596.4225293,0.998372159,-528.6542222,0.998396748,-1.10932972,49.09
596.4225293,0.998370446,-529.7957747,0.998396748,0,50.57
596.4225293,0.998368734,-530.9373272,0.998396748,0,50.83
596.4225293,0.998367022,-532.0788797,0.998396748,0,60.37
596.4225293,0.998365309,-533.2204322,0.998396748,0,70.47
596.4225293,0.998363597,-534.3619848,0.998396748,0,78.53
596.4225293,0.998361885,-535.5035373,0.998396748,0,88.17
596.4225293,0.998360172,-536.6450898,0.998396748,0,90.48
596.4225293,0.99835846,-537.7866423,0.998396748,0,83.94
596.4225293,0.998356748,-538.9281948,0.998396748,0,80.55
596.4225293,0.998355036,-540.0697473,0.998396748,0,77.41
596.4225293,0.998353323,-541.2112998,0.998396748,0,77
596.4225293,0.998351611,-542.3528523,0.998396748,0,74.76
596.4225293,0.998349899,-543.4944048,0.998396748,0,89.39
596.4225293,0.998348186,-544.6359574,0.998396748,0,118.53
702.9284982,0.99832569,-454.5601457,0,0.898557074,105.37
702.9284982,0.998323977,-455.7016982,0,0,95.25
702.9284982,0.998322265,-456.8432507,0,0,85.85
702.9284982,0.998320553,-457.9848032,0,0,85.01
702.9284982,0.99831884,-459.1263557,0,0,74.87
702.9284982,0.998317128,-460.2679082,0,0,60.25
702.9284982,0.998315416,-461.4094607,0,0,60.28
702.9284982,0.998313703,-462.5510132,0,0,55.32
702.9284982,0.998311991,-463.6925658,0,0,50.48
702.9284982,0.998310279,-464.8341183,0,0,46.76
702.9284982,0.998308566,-465.9756708,0,0,48.91
702.9284982,0.998306854,-467.1172233,0,0,49.15
702.9284982,0.998305142,-468.2587758,0,0,52.51
702.9284982,0.998303429,-469.4003283,0,0,53.83
643.2188588,0.998278838,-545.5394263,0.998303429,-1.109226033,67.71
643.2188588,0.998277126,-546.6809788,0.998303429,0,77.33
712.6977842,0.998254632,-493.631512,0,0.898473086,77.92
712.6977842,0.99825292,-494.7730645,0,0,77.58
712.6977842,0.998251207,-495.914617,0,0,74.98
629.5323632,0.998226616,-595.5091052,0.998251207,-1.109168008,70.82
629.5323632,0.998224904,-596.6506577,0.998251207,0,70.12
