profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
-15.65341257,0.999852193,-75.2327955,0.960050818,,67.61,-1.098901099,-0.042828665,-74.2967033,-30.09455595
18.35761707,0.999852193,-7.210736217,0.457003498,,85.25,0,0.50304732,-74.2967033,12.79022812
43.24216915,0.999852193,42.55836794,0.165102594,,121.91,0,0.291900904,-74.2967033,48.37586734
64.81579423,0.999852193,80.7056181,-0.01186094,,140.47,0,0.176963534,-74.2967033,73.23393497
64.80100753,0.999852192,75.67598485,-0.011755675,,138.4,0,-0.000105266,-74.2967033,73.21936617
64.80100753,0.999850479,75.67598485,-0.011755675,,143.48,0,0,-74.2967033,73.21936617
64.80100753,0.999848767,75.67598485,-0.011755675,,148.55,0,0,-74.2967033,73.21936617
64.80100753,0.999847055,75.67598485,-0.011755675,,145.91,0,0,-74.2967033,73.21936617
64.80100753,0.999845342,75.67598485,-0.011755675,,143.47,0,0,-74.2967033,73.21936617
62.99253841,0.99984516,67.05176617,0.000849533,,143.42,0,-0.012605207,-74.2967033,71.41152732
62.99253841,0.999843448,67.05176617,0.000849533,,143.31,0,0,-74.2967033,71.41152732
62.99253841,0.999841736,67.05176617,0.000849533,,143.33,0,0,-74.2967033,71.41152732
62.99253841,0.999840023,67.05176617,0.000849533,,161.92,0,0,-74.2967033,71.41152732
62.99253841,0.999838311,67.05176617,0.000849533,,190.26,0,0,-74.2967033,71.41152732
63.14249005,0.999838311,62.35166947,6.14E-05,,185.3,0.91,0.000788141,94.3262967,71.55756979
63.14249005,0.999836599,62.35166947,6.14E-05,,177.9,0,0,94.3262967,71.55756979
63.15262245,0.999836599,57.37193427,4.44E-06,,165.39,0,5.70E-05,94.3262967,71.56698968
63.15262245,0.999834886,57.37193427,4.44E-06,,154.56,0,0,94.3262967,71.56698968
63.15262245,0.999833174,57.37193427,4.44E-06,,139.48,0,0,94.3262967,71.56698968
63.15262245,0.999831462,57.37193427,4.44E-06,,93.7,0,0,94.3262967,71.56698968
63.15300812,0.999831462,52.3727056,3.21E-07,,57.93,0,4.12E-06,94.3262967,71.56722812
34.1880252,0.999814545,-6.233948557,0.500000023,,48.13,0,-0.499999703,94.3262967,47.50224243
14.11919903,0.999802812,-46.84088832,0.916971262,,45.27,0,-0.416971239,94.3262967,28.62595445
12.18008105,0.999802169,-50.74485321,0.959805765,,45.15,0,-0.042834503,94.3262967,26.69197664
10.64033654,0.999801663,-53.84459284,0.993908632,,45.26,-1.098901099,-0.034102867,-49.73626374,-1.543495775
10.50241731,0.999801619,-54.12217017,0.996955898,,51.61,0,-0.003047266,-49.73626374,-1.70076515
10.3771894,0.999801585,-54.37400949,0.999382325,,83.8,0,-0.002426427,-49.73626374,-1.904099743
52.29165848,0.999801585,29.45492865,0.499209681,,88.58,0,0.500172644,-49.73626374,42.40119304
15.30932235,0.999789825,-44.98015388,0.916711774,,87.07,0,-0.417502093,-49.73626374,6.049285836
61.81794255,0.999789825,48.03708652,0.382559708,,92,0,0.534152066,-49.73626374,55.19127588
98.44973813,0.999789825,116.3006777,-0.015611983,,90.59,0,0.398171691,-49.73626374,91.26164938
98.44973813,0.999788112,116.3006777,-0.015611983,,87.21,0,0,-49.73626374,91.26164938
98.44973813,0.9997864,116.3006777,-0.015611983,,82.6,0,0,-49.73626374,91.26164938
98.44973813,0.999784688,116.3006777,-0.015611983,,81.6,0,0,-49.73626374,91.26164938
98.44973813,0.999782975,116.3006777,-0.015611983,,77.22,0,0,-49.73626374,91.26164938
98.44973813,0.999781263,116.3006777,-0.015611983,,80.73,0,0,-49.73626374,91.26164938
58.08473645,0.999764346,34.89398514,0.484388017,,99,0,-0.5,-49.73626374,41.76164938
106.1708449,0.999764346,126.066202,-0.00133025,,132.09,0,0.485718267,-49.73626374,105.9201752
111.2959923,0.999764346,131.3164968,-0.04013067,,103.58,0.91,0.038800421,44.52153626,109.9391228
107.1293001,0.999763744,117.9590327,9.61E-05,,101.31,0,-0.040226802,44.52153626,105.8637455
107.1293001,0.999762031,117.9590327,9.61E-05,,96.9,0,0,44.52153626,105.8637455
107.1293001,0.999760319,117.9590327,9.61E-05,,87.58,0,0,44.52153626,105.8637455
107.1293001,0.999758607,117.9590327,9.61E-05,,82.87,0,0,44.52153626,105.8637455
107.1293001,0.999756894,117.9590327,9.61E-05,,57.51,0,0,44.52153626,105.8637455
107.1344291,0.999756894,112.9692907,6.95E-06,,50.17,0,8.92E-05,44.52153626,105.8682199
82.04975333,0.999739978,62.12326898,0.500000502,,44.53,0,-0.499993555,44.52153626,83.60350689
63.48503226,0.999728249,24.52468211,0.916904198,,42.03,0,-0.416903696,44.52153626,66.08104455
85.93314033,0.999728249,69.42089825,0.382806917,,39.4,0,0.534097281,44.52153626,87.12447742
68.0727733,0.999714456,33.14843611,0.836115707,,40.58,-1.098901099,-0.45330879,-0.071870338,68.72920671
63.42521832,0.999712557,23.77737965,0.950643917,,43,0,-0.11452821,0,63.80449368
61.8157932,0.999711999,20.53620702,0.988072409,,44.84,0,-0.037428491,0,62.12620013
61.45042223,0.999711882,19.80078538,0.996220735,,52.19,0,-0.008148327,0,61.70093896
61.31144122,0.999711844,19.52130451,0.998883717,,58.16,0,-0.002662982,0,61.54605994
61.27772414,0.999711836,19.45354056,0.999463447,,62.79,0,-0.00057973,0,61.50965871
61.26582748,0.999711833,19.42963953,0.999652914,,63.65,0,-0.000189467,0,61.49759912
93.09168631,0.999711833,83.08135717,0.499639433,,61.2,0,0.500013481,0,92.09842415
67.56848485,0.999700097,31.56550931,0.916685203,,57.59,0,-0.41704577,0,68.08075824
65.09223131,0.999699451,26.58716953,0.959683181,,53.92,0,-0.042997978,0,65.76230729
63.25303697,0.999698945,22.88852602,0.993792869,,52.48,0,-0.034109688,0,63.97223084
63.09250606,0.999698901,22.56571867,0.996851766,,52.85,0,-0.003058897,0,63.81056813
62.96424375,0.999698867,22.30781026,0.999278679,,63.71,0,-0.002426912,0,63.65594955
94.83024463,0.999698867,86.03981201,0.499106,,84.94,0,0.500172678,0,106.1406168
137.2329477,0.999698867,165.8452182,-0.000101698,,74.32,0.91,0.499207698,67.6312,143.241733
140.3100814,0.999698867,166.9994855,-0.041505541,,70.63,0,0.041403844,67.6312,146.1660864
140.3100814,0.999697154,166.9994855,-0.041505541,,65.18,0,0,67.6312,146.1660864
140.3100814,0.999695442,166.9994855,-0.041505541,,61.95,0,0,67.6312,146.1660864
140.3100814,0.99969373,166.9994855,-0.041505541,,55.77,0,0,67.6312,146.1660864
140.3100814,0.999692017,166.9994855,-0.041505541,,51.38,0,0,67.6312,146.1660864
140.3100814,0.999690305,166.9994855,-0.041505541,,40.94,0,0,67.6312,146.1660864
119.8400821,0.999673388,125.3827977,0.458494459,,38.04,0,-0.5,67.6312,127.1460864
102.5879579,0.999659581,90.32629285,0.912020319,,35.33,0,-0.45352586,67.6312,111.1230178
101.0350815,0.99965892,87.1940999,0.955973795,,34.62,0,-0.043953477,67.6312,109.6013485
99.73857939,0.999658362,84.57876009,0.993423309,,35.16,-1.045213788,-0.037449514,30.88148321,108.2846235
99.62863992,0.999658317,84.3570967,0.996550143,,35.31,-0.053687311,-0.003126834,28.98578426,108.174215
99.53455484,0.999658279,84.16740681,0.999214688,,37.43,0,-0.002664545,0,-0.09973391
99.52622878,0.999658276,84.15062821,0.999437131,,37.79,0,-0.000222443,0,-0.108140045
99.51906443,0.999658273,84.13619172,0.999626714,,41.02,0,-0.000189583,0,-0.115916748
99.5184153,0.999658273,84.13488447,0.999642539,,45.11,0,-1.58E-05,0,-0.116630599
99.51780682,0.999658273,84.13365983,0.999656028,,49.19,0,-1.35E-05,0,-0.117294118
124.1128533,0.999658273,133.3237529,0.499655068,,49.62,0,0.50000096,0,24.69275351
103.4220996,0.99964654,91.47293067,0.916639231,,53.81,0,-0.416984163,0,2.254835679
101.108454,0.999645894,86.81980757,0.959635804,,53.1,0,-0.042996573,0,-0.028282336
114.5459007,0.999645894,113.694701,0.706576537,,52.66,0,0.253059267,0,13.29781868
101.3152701,0.999640732,87.02695727,0.957822845,,52.7,0,-0.251246308,0,0.057138262
115.505235,0.999640732,115.406887,0.688563553,,59.06,0,0.269259292,0,15.95959204
146.232053,0.999640732,176.860523,0.168299122,,76.48,0,0.520264431,0,55.74941571
146.232053,0.99963902,176.860523,0.168299122,,71.37,0.91,0,64.9467,55.74941571
146.232053,0.999637308,176.860523,0.168299122,,60.3,0,0,64.9467,55.74941571
146.232053,0.999635595,176.860523,0.168299122,,57.17,0,0,64.9467,55.74941571
146.232053,0.999633883,176.860523,0.168299122,,53.97,0,0,64.9467,55.74941571
146.232053,0.999632171,176.860523,0.168299122,,50.42,0,0,64.9467,55.74941571
146.232053,0.999630458,176.860523,0.168299122,,41,0,0,64.9467,55.74941571
152.6326892,0.999630458,184.6617954,0.012186044,,37.04,0,0.156113078,64.9467,61.53184413
134.5305604,0.999614351,147.8132403,0.500904412,,34.66,0,-0.488718368,64.9467,44.59286548
120.0769516,0.999602617,118.4366507,0.917915633,,34.27,0,-0.417011221,64.9467,30.30189094
118.645572,0.99960199,115.5488387,0.959683346,,36.28,-1.098901099,-0.041767714,25.07856813,28.7865583
117.4081867,0.999601484,113.0538151,0.99378989,,36.59,0,-0.034106543,25.07856813,27.53859987
117.2994645,0.999601442,112.8346754,0.996761252,,39.17,0,-0.002971362,25.07856813,27.42221162
117.2044111,0.999601407,112.6431849,0.999187941,,48.18,0,-0.00242669,25.07856813,27.30529371
117.1942266,0.999601404,112.6226957,0.999399326,,54.23,0,-0.000211384,0,-0.011463381
117.1848633,0.999601402,112.6038709,0.999571986,,53.25,0,-0.00017266,0,-0.020657507
117.1840625,0.999601401,112.6022608,0.999587024,,55.67,0,-1.50E-05,0,-0.021494674
145.0191211,0.999601401,168.2723781,0.499585954,,56.16,0,0.50000107,0,28.05856542
121.6006672,0.999589668,120.9661319,0.916581218,,54.08,0,-0.416995264,0,5.507461532
119.2754101,0.999589022,116.2897859,0.959577834,,51.71,0,-0.042996617,0,3.284106491
117.5118372,0.999588516,112.7423882,0.993682899,,50.28,0,-0.034105065,0,1.569303848
130.2038475,0.999588516,138.1264089,0.741256275,,49.09,0,0.252426624,0,13.96092681
119.4287692,0.999584239,116.4051929,0.960752676,,50.16,0,-0.219496401,0,2.950987315
118.4460966,0.999583954,114.4284311,0.980343438,,58.84,0,-0.019590762,0,1.798266888
133.2381143,0.999583954,144.0124666,0.728949528,,78.28,0,0.251393911,0,21.47738221
173.8551042,0.999583954,225.2464464,0.210081483,,75.14,0.91,0.518868045,68.3774,60.46512709
173.8551042,0.999582242,225.2464464,0.210081483,,65.82,0,0,68.3774,60.46512709
173.8551042,0.999580529,225.2464464,0.210081483,,62.6,0,0,68.3774,60.46512709
173.8551042,0.999578817,225.2464464,0.210081483,,55.86,0,0,68.3774,60.46512709
173.8551042,0.999577105,225.2464464,0.210081483,,51.04,0,0,68.3774,60.46512709
161.095104,0.999571979,199.5214236,0.460081483,,41.66,0,-0.25,68.3774,50.05012709
179.4647111,0.999571979,231.2606377,0.019140361,,38.72,0,0.440941122,68.3774,67.12336735
161.4969937,0.999557519,194.7467886,0.483182633,,36.36,0,-0.464042272,68.3774,50.25079033
145.6820121,0.999544803,162.6081913,0.918138117,,34.59,0,-0.434955484,68.3774,35.20568014
144.3030983,0.999544207,159.8265124,0.958002636,,33.87,0,-0.039864519,68.3774,33.85546888
143.0922658,0.999543675,157.3835732,0.993752047,,33.83,0,-0.035749412,68.3774,32.64606628
142.9963265,0.999543634,157.1900768,0.996587971,,38.5,-1.098901099,-0.002835923,26.06970769,32.53688324
142.8983985,0.999543598,156.9927704,0.999131555,,52.82,0,-0.002543584,26.06970769,32.40253114
169.3179577,0.999543598,209.8318887,0.498950575,,55.41,0,0.50018098,26.06970769,60.11755922
146.1841546,0.999531838,163.0938717,0.916452889,,49.82,0,-0.417502314,0,-20.79996528
144.0411135,0.999531192,158.7819457,0.959468566,,53.92,0,-0.043015678,0,-23.11937061
142.1996655,0.999530685,155.0787688,0.993620052,,55.62,0,-0.034151486,0,-25.01887625
170.1448175,0.999530685,210.9690728,0.491190125,,53.65,0,0.502429927,0,1.93648932
196.5553352,0.999530685,258.7901083,-0.00108419,,48.69,0,0.492274316,0,25.90532574
174.1994129,0.999516532,213.5121585,0.458063951,,45.97,0,-0.459148141,0,4.798285687
153.1578195,0.999502468,170.8664025,0.915788399,,44.97,0,-0.457724447,0,-15.78558272
151.3624742,0.999501871,167.2518237,0.955711574,,46.17,0,-0.039923175,0,-17.62883571
149.6156802,0.999501306,163.7356594,0.993545538,,57.47,0,-0.037833964,0,-19.80315363
164.1378863,0.999501306,192.7800716,0.740853598,,80.6,0,0.25269194,0,0.563816762
205.9675394,0.999501306,276.4393779,0.221875261,,76.32,0.91,0.518978337,69.4512,40.1722434
205.9675394,0.999499594,276.4393779,0.221875261,,61.11,0,0,69.4512,40.1722434
205.9675394,0.999497881,276.4393779,0.221875261,,57.48,0,0,69.4512,40.1722434
205.9675394,0.999496169,276.4393779,0.221875261,,55.43,0,0,69.4512,40.1722434
217.3507102,0.999496169,294.2057195,0.016514072,,48.97,0,0.205361189,69.4512,50.22878085
205.8753817,0.99949149,271.0678996,0.250847913,,40.17,0,-0.234333842,69.4512,40.81559043
215.8806401,0.99949149,286.0784163,0.001775003,,31.35,0,0.24907291,69.4512,48.62402617
200.7974212,0.999475907,255.2886627,0.482898407,,27.94,0,-0.481123404,69.4512,35.18143825
188.6838697,0.99946327,230.556087,0.916454285,,26.77,0,-0.433555878,69.4512,23.5751474
203.0224663,0.99946327,259.2332802,0.380832457,,26.39,-0.443345914,0.535621828,57.75130133,37.71020745
191.0642884,0.999449488,234.7656241,0.833965394,,27.38,-0.647281504,-0.453132937,40.02873375,25.30342764
187.8801174,0.999447555,228.3199668,0.950260904,,30.95,-0.015498917,-0.11629551,39.54904227,21.70408159
186.7222048,0.999446997,225.9818294,0.987673264,,38.91,0,-0.03741236,39.54904227,20.24836668
206.2807809,0.999446997,265.0989816,0.485011321,,43.72,0,0.502661943,39.54904227,42.22474681
187.5033485,0.999434587,227.047724,0.914504275,,39.94,0,-0.429492953,39.54904227,25.07079825
185.7604651,0.999433931,223.5357181,0.958141817,,40.99,0,-0.043637542,0,-1.788702864
184.3155983,0.999433407,220.6250219,0.993391065,,40.7,0,-0.035249248,0,-3.223347278
204.7676757,0.999433407,261.5291766,0.490883031,,38.39,0,0.502508034,0,16.06793615
188.4782106,0.999421282,228.4652201,0.915198358,,36.35,0,-0.424315327,0,0.644074022
186.8986392,0.999420629,225.2799547,0.958652867,,35.89,0,-0.043454509,0,-0.915508305
195.9821056,0.999420629,243.4468874,0.705561017,,35.21,0,0.25309185,0,7.995855737
187.1104327,0.999415445,225.4962146,0.957525605,,35.13,0,-0.251964588,0,-0.855660238
186.4223377,0.99941516,224.1086103,0.977112708,,43.71,0,-0.019587103,0,-1.711812495
197.410754,0.99941516,246.0854427,0.725719057,,65.68,0,0.25139365,0,14.79972245
231.4900058,0.99941516,314.2439465,0.206851035,,53.24,0.91,0.518868023,48.4484,42.42425598
207.4661556,0.999401492,265.6495399,0.658087877,,49.05,0,-0.451236842,48.4484,20.29108886
207.4661556,0.99939978,265.6495399,0.658087877,,47.55,0,0,48.4484,20.29108886
219.3536554,0.99939978,289.4245396,0.408087877,,41.8,0,0.25,48.4484,30.74108886
235.8197572,0.99939978,317.3567431,0.014161991,,33.58,0,0.393925886,48.4484,43.96912012
220.1116263,0.99938508,285.352497,0.481944302,,31.87,0,-0.467782311,48.4484,29.06089788
235.4261289,0.99938508,310.9815021,0.001413955,,31.96,0,0.480530347,48.4484,44.41864776
220.7159699,0.999370858,280.9922839,0.461681772,,29.4,0,-0.460267817,48.4484,30.88677394
207.3595815,0.999357004,253.7253647,0.915980701,,27.83,0,-0.454298929,48.4484,18.24363474
206.2485229,0.999356407,251.4793591,0.955903757,,27.78,0,-0.039923056,48.4484,17.13457224
213.2724344,0.999356407,265.5271822,0.703063175,,28.17,-1.098901099,0.252840582,17.49235604,24.25709144
206.1114463,0.999351158,250.9952313,0.957269354,,32.01,0,-0.254206178,17.49235604,16.11995166
205.4850415,0.999350873,249.7310181,0.97683839,,39.39,0,-0.019569036,17.49235604,15.34912733
225.2348865,0.999350873,289.230708,0.475446025,,40.98,0,0.501392365,17.49235604,35.89618644
207.2861377,0.999337984,252.8176678,0.913434042,,37.79,0,-0.437988017,17.49235604,19.34461928
205.6322903,0.999337326,249.4836533,0.957198195,,37.95,0,-0.043764153,17.49235604,17.68376966
204.265066,0.99933679,246.7277576,0.993225185,,38.04,0,-0.03602699,0,-1.370466703
223.3825771,0.99933679,284.9627799,0.490661814,,37.64,0,0.502563372,0,17.5460186
207.4074391,0.999324659,252.5272517,0.915081004,,34.96,0,-0.42441919,0,2.708323724
205.8879287,0.999324005,249.462102,0.95854526,,34.46,0,-0.043464257,0,1.210545442
204.6892468,0.999323489,247.0440642,0.993329996,,34.27,0,-0.034784736,0,0.018472545
204.6892468,0.999321776,247.0440642,0.993329996,,34.26,0,0,0,0.018472545
204.4985742,0.999321697,246.6595332,0.998895453,,42.43,0,-0.005565457,0,-0.217669775
215.1228762,0.999321697,267.9081371,0.748499462,,62.9,0,0.25039599,0,15.53223801
247.7543436,0.999321697,333.1710719,0.22971621,,53.8,0.91,0.518783253,48.958,43.44277701
223.4772048,0.999308028,284.0700616,0.680964148,,45.44,0,-0.451247938,48.958,22.9380707
223.4772048,0.999306316,284.0700616,0.680964148,,44.56,0,0,48.958,22.9380707
234.6172052,0.999306316,306.3500623,0.430964148,,42.4,0,0.25,48.958,33.5380707
252.1931043,0.999306316,336.5018606,0.016438239,,34.37,0,0.414525908,48.958,47.78532616
236.1859504,0.999291748,303.9048363,0.482168657,,31.04,0,-0.465730418,48.958,33.329054
229.6136468,0.999287675,290.5972941,0.693905234,,28.85,0,-0.211736577,48.958,27.22045375
244.4885737,0.999287675,320.3471479,0.178309854,,27.31,0,0.51559538,48.958,41.30136358
232.1535971,0.999273981,295.1294536,0.629975065,,26.26,0,-0.451665211,48.958,29.44063515
224.2157193,0.999267186,278.9819056,0.932255251,,25.88,0,-0.302280186,48.958,21.61762394
223.2189799,0.999266611,276.9654244,0.970769139,,26.58,-1.098901099,-0.038513889,19.74920879,20.59392478
222.5882493,0.999266264,275.6900608,0.994498658,,29.6,0,-0.023729518,19.74920879,19.89153104
222.5071455,0.999266225,275.5262902,0.997238653,,35.14,0,-0.002739995,19.74920879,19.79524761
240.0839959,0.999266225,310.679991,0.497043698,,38.58,0,0.500194955,19.74920879,39.09276895
223.9203495,0.999254387,277.8791832,0.916008074,,36.08,0,-0.418964375,19.74920879,23.97653429
222.3675644,0.99925374,274.7477553,0.959045352,,36.54,0,-0.043037278,19.74920879,22.40395214
221.114778,0.999253231,272.2218188,0.993330693,,37.49,0,-0.034285341,19.74920879,21.11859471
220.9999952,0.999253188,271.9905061,0.996392383,,37.64,0,-0.003061691,0,-0.115242037
220.9081758,0.999253153,271.8054763,0.998831794,,35.25,0,-0.00243941,0,-0.201231246
220.900498,0.99925315,271.7899968,0.999049605,,34.03,0,-0.000217811,0,-0.208643366
229.4085251,0.99925315,288.8060509,0.749034107,,33.18,0,0.250015498,0,8.086870844
222.3644502,0.999249062,274.554384,0.961332927,,34.01,0,-0.21229882,0,0.866587984
221.7056424,0.99924878,273.2254831,0.98070393,,41.64,0,-0.019371003,0,0.059979422
232.1730336,0.99924878,294.1602655,0.729325656,,54.93,0,0.251378274,0,13.86818803
260.6743825,0.99924878,351.1629633,0.210458939,,44.94,0.91,0.518866716,40.8954,37.18605826
260.6743825,0.999247067,351.1629633,0.210458939,,41.6,0,0,40.8954,37.18605826
260.6743825,0.999245355,351.1629633,0.210458939,,40.11,0,0,40.8954,37.18605826
260.6743825,0.999243643,351.1629633,0.210458939,,34.67,0,0,40.8954,37.18605826
260.6743825,0.99924193,351.1629633,0.210458939,,31.69,0,0,40.8954,37.18605826
260.6743825,0.999240218,351.1629633,0.210458939,,30.02,0,0,40.8954,37.18605826
266.5263777,0.999240218,357.8669537,0.015522393,,31.34,0,0.194936547,40.8954,43.29536963
251.3166772,0.999224348,326.8127437,0.500835105,,28.44,0,-0.485312712,40.8954,29.49307611
239.4562052,0.999212612,302.6223779,0.917869976,,26.98,0,-0.417034872,40.8954,18.24147527
253.8664737,0.999212612,331.4429147,0.383760686,,25.62,0,0.534109291,40.8954,31.92535529
242.2527376,0.999198819,307.6637178,0.837068091,,26.07,-0.942592636,-0.453307405,16.32200998,20.10763124
239.3025321,0.999196947,301.6884117,0.950232859,,27.22,-0.175160316,-0.113164768,11.55414618,17.02728625
238.2837314,0.999196389,299.6284879,0.987661248,,29.49,0,-0.037428389,11.55414618,15.92352306
238.0462981,0.999196273,299.1489979,0.995712564,,30.81,0,-0.008051316,11.55414618,15.67546202
237.9642518,0.999196235,298.9833865,0.99837554,,32.36,0,-0.002662976,11.55414618,15.58928813
237.9457151,0.999196227,298.9459873,0.998948367,,35,0,-0.000572827,11.55414618,15.56923917
237.9390837,0.999196224,298.9326168,0.999137834,,37.22,0,-0.000189467,11.55414618,15.56218721
237.9375668,0.999196224,298.9295599,0.999178589,,37.22,0,-4.08E-05,11.55414618,15.56067031
237.9370651,0.999196223,298.9285487,0.999192069,,35.4,0,-1.35E-05,0,-0.000477203
255.6370998,0.999196223,334.3286182,0.49919111,,33.7,0,0.500000959,0,16.84955512
241.5846748,0.999184491,305.7544498,0.916177005,,32.36,0,-0.416985895,0,3.355891545
240.1933055,0.999183845,302.9458794,0.959173583,,33.6,0,-0.042996578,0,1.911206528
239.0474042,0.999183338,300.6338254,0.99327779,,39.74,0,-0.034104207,0,0.555905351
249.0788363,0.999183338,320.6966894,0.740851227,,49.37,0,0.252426563,0,13.01820476
274.699683,0.999183338,371.9383828,0.22189544,,45.41,0.91,0.518955788,41.3231,36.58398708
274.699683,0.999181626,371.9383828,0.22189544,,42.84,0,0,41.3231,36.58398708
274.699683,0.999179914,371.9383828,0.22189544,,38.92,0,0,41.3231,36.58398708
274.699683,0.999178201,371.9383828,0.22189544,,36.9,0,0,41.3231,36.58398708
274.699683,0.999176489,371.9383828,0.22189544,,32.3,0,0,41.3231,36.58398708
274.699683,0.999174777,371.9383828,0.22189544,,32.67,0,0,41.3231,36.58398708
274.699683,0.999173064,371.9383828,0.22189544,,30.93,0,0,41.3231,36.58398708
259.2346828,0.999156147,340.3316933,0.72189544,,28.51,0,-0.5,41.3231,22.32898708
253.1330436,0.999152015,327.9631124,0.935912948,,25.25,0,-0.214017509,41.3231,16.92504498
252.053818,0.999151373,325.7789911,0.978654557,,24.55,0,-0.042741608,41.3231,15.8757385
251.661084,0.999151141,324.9842434,0.994651869,,24.16,0,-0.015997312,41.3231,15.48924343
