SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
1.92E-25,3.67E-23,0.999848721,0,5014.627057,50.17,0.995661611,,,,,,,,,
0.458411571,-0.458411571,0.999834614,3,5039.4944,44.53,0.993707543,,,,,,,,,
0.00358703,0.454824541,0.999834614,0,5102.481893,42.03,0.975701014,,,,,,,,,
1.87E-05,0.003568297,0.999834614,0,5143.630475,39.4,0.90575021,,,,,,,,,
9.78E-08,1.86E-05,0.999834614,0,5179.317719,40.58,0.884035235,,,,,,,,,
5.11E-10,9.73E-08,0.999834614,0,5215.191874,43,0.944763904,,,,,,,,,
2.67E-12,5.08E-10,0.999834614,0,5255.816722,44.84,0.933236852,,,,,,,,,
1.39E-14,2.65E-12,0.999834614,0,5297.663062,52.19,0.894373188,,,,,,,,,
7.28E-17,1.39E-14,0.999834614,0,5344.340397,58.16,0.856121962,,,,,,,,,
3.80E-19,7.24E-17,0.999834614,0,5394.13245,62.79,0.699826304,,,,,,,,,
0.813581797,-0.813581797,0.999767689,4,5381.562675,63.65,0.536712768,,,,,,,,,
0.973836068,-0.16025427,0.999764846,4,5404.73679,61.2,0.494919389,,,,,,,,,
0.996206372,-0.022370305,0.999764519,4,5433.551921,57.59,0.429871457,,,,,,,,,
0.999276198,-0.003069826,0.999764475,3,5458.117886,53.92,0.341559383,,,,,,,,,
0.999697464,-0.000421266,0.999764469,3,5476.510312,52.48,0.190465432,,,,,,,,,
0.999755273,-5.78E-05,0.999764468,3,5486.502672,52.85,0.137856852,,,,,,,,,
0.999763207,-7.93E-06,0.999764468,3,5493.787955,63.71,0.101031906,,,,,,,,,
0.999764295,-1.09E-06,0.999764468,3,5500.224623,84.94,0.036168874,,,,,,,,,
0.999764445,-1.49E-07,0.999764468,3,5503.296794,74.32,0.041299147,,,,,,,,,
0.999764465,-2.05E-08,0.999764468,3,5506.366145,70.63,0.019634565,,,,,,,,,
0.999764468,-2.81E-09,0.999764468,3,5507.752934,65.18,0.035124485,,,,,,,,,
0.999764468,-3.86E-10,0.999764468,3,5510.042348,61.95,0.028549097,,,,,,,,,
0.999764468,-5.30E-11,0.999764468,3,5511.810964,55.77,0.025256634,,,,,,,,,
0.999764468,-7.27E-12,0.999764468,3,5513.219527,51.38,0.048218997,,,,,,,,,
0.999764468,-9.98E-13,0.999764468,3,5515.697019,40.94,0.094282203,,,,,,,,,
0.999764468,-1.37E-13,0.999764468,3,5519.556932,38.04,0.10539759,,,,,,,,,
0.999764468,-1.88E-14,0.999764468,3,5523.566256,35.33,0.103873431,,,,,,,,,
0.999764468,-2.59E-15,0.999764468,4,5527.236105,34.62,0.110022504,,,,,,,,,
0.999764468,-3.83E-16,0.999764468,4,5531.045084,35.16,0.26529251,,,,,,,,,
0.999764468,-9.58E-17,0.999764468,4,5540.372768,35.31,0.271319653,,,,,,,,,
0.999764468,0,0.999762756,4,5549.953065,37.43,0.269934413,,,,,,,,,
0.999762504,1.96E-06,0.999762756,4,5560.056779,37.79,0.356901608,,,,,,,,,
0.999762721,-2.18E-07,0.999762756,4,5573.544083,41.02,0.40914987,,,,,,,,,
0.999762751,-2.99E-08,0.999762756,4,5590.327409,45.11,0.502709923,,,,,,,,,
0.999762755,-4.10E-09,0.999762756,3,5613.004654,49.19,0.368441132,,,,,,,,,
0.999762756,-5.63E-10,0.999762756,3,5631.128273,49.62,0.267749398,,,,,,,,,
0.999762756,-7.72E-11,0.999762756,3,5644.413997,53.81,0.154488843,,,,,,,,,
0.999762756,-1.06E-11,0.999762756,3,5652.727043,53.1,0.117874227,,,,,,,,,
0.999762756,-1.45E-12,0.999762756,3,5658.986164,52.66,0.112143747,,,,,,,,,
0.999762756,-2.00E-13,0.999762756,3,5664.891654,52.7,0.102633227,,,,,,,,,
0.999762756,-2.74E-14,0.999762756,3,5670.300425,59.06,0.136367988,,,,,,,,,
0.999762756,-3.74E-15,0.999762756,3,5678.354319,76.48,0.217547552,,,,,,,,,
0.999762756,-4.79E-16,0.999762756,3,5694.992356,71.37,0.331755583,,,,,,,,,
0.999762756,-9.58E-17,0.999762756,3,5718.669753,60.3,0.295703388,,,,,,,,,
0.999762756,0,0.999761044,3,5736.500666,57.17,0.259178528,,,,,,,,,
0.999760791,1.96E-06,0.999761044,3,5751.318007,53.97,0.338129319,,,,,,,,,
0.999761009,-2.18E-07,0.999761044,3,5769.566833,50.42,0.204601746,,,,,,,,,
0.999761039,-2.99E-08,0.999761044,3,5779.882852,41,0.206967755,,,,,,,,,
0.999761043,-4.10E-09,0.999761044,3,5788.368529,37.04,0.371939311,,,,,,,,,
0.999761044,-5.63E-10,0.999761044,3,5802.145161,34.66,0.702601691,,,,,,,,,
0.999761044,-7.72E-11,0.999761044,3,5826.497335,34.27,0.597373426,,,,,,,,,
0.458330819,0.541430225,0.999761044,1,5864.104323,36.28,0.74076888,,,,,,,,,
0.912524088,-0.454193269,0.999747197,4,5873.014365,36.59,0.627438227,,,,,,,,,
0.987776669,-0.075252581,0.999746016,4,5893.007916,39.17,0.698208109,,,,,,,,,
0.998103339,-0.01032667,0.999745867,4,5919.921245,48.18,0.647942007,,,,,,,,,
0.999520446,-0.001417107,0.999745847,4,5951.065585,54.23,0.719878048,,,,,,,,,
0.999714913,-0.000194467,0.999745844,4,5990.093219,53.25,0.641230186,,,,,,,,,
0.999741599,-2.67E-05,0.999745844,4,6024.237196,55.67,0.412987502,,,,,,,,,
0.999745262,-3.66E-06,0.999745844,4,6047.227989,56.16,0.298599293,,,,,,,,,
0.999745764,-5.03E-07,0.999745844,4,6063.997296,54.08,0.272045501,,,,,,,,,
0.999745833,-6.90E-08,0.999745844,3,6078.709513,51.71,0.222546329,,,,,,,,,
0.999745842,-9.46E-09,0.999745844,3,6090.217382,50.28,0.11898391,,,,,,,,,
0.999745844,-1.30E-09,0.999745844,3,6096.199893,49.09,0.126310669,,,,,,,,,
0.999745844,-1.78E-10,0.999745844,3,6102.400484,50.16,0.100343178,,,,,,,,,
0.999745844,-2.45E-11,0.999745844,3,6107.433698,58.84,0.071400657,,,,,,,,,
0.999745844,-3.36E-12,0.999745844,3,6111.634912,78.28,0.015496467,,,,,,,,,
0.999745844,-4.61E-13,0.999745844,3,6112.847976,75.14,0.000720592,,,,,,,,,
0.999745844,-6.32E-14,0.999745844,3,6112.902121,65.82,0,,,,,,,,,
0.999745844,-8.72E-15,0.999745844,3,6112.902121,62.6,0,,,,,,,,,
0.999745844,-1.15E-15,0.999745844,3,6112.902121,55.86,0,,,,,,,,,
0.999745844,-1.92E-16,0.999745844,3,6112.902121,51.04,0.012238624,,,,,,,,,
0.999745844,0,0.999744132,3,6113.526781,41.66,0.088812968,,,,,,,,,
0.999743879,1.96E-06,0.999744132,3,6117.226805,38.72,0.198722766,,,,,,,,,
0.999744097,-2.18E-07,0.999744132,3,6124.921342,36.36,0.32147816,,,,,,,,,
0.999744127,-2.99E-08,0.999744132,3,6136.610287,34.59,0.48853564,,,,,,,,,
0.012759283,0.986984844,0.999744132,0,6184.637503,33.87,0.675762514,,,,,,,,,
6.66E-05,0.012692649,0.999744132,1,6207.926506,33.83,0.778270965,,,,,,,,,
3.48E-07,6.63E-05,0.999744132,1,6234.257505,38.5,0.740371058,,,,,,,,,
1.82E-09,3.46E-07,0.999744132,0,6262.761803,52.82,0.73844099,,,,,,,,,
9.49E-12,1.81E-09,0.999744132,0,6301.766256,55.41,0.793737724,,,,,,,,,
4.96E-14,9.44E-12,0.999744132,0,6345.747262,49.82,0.785638586,,,,,,,,,
2.59E-16,4.93E-14,0.999744132,0,6384.887775,53.92,0.735357434,,,,,,,,,
0.81351396,-0.81351396,0.999677227,4,6376.01373,55.62,0.570103213,,,,,,,,,
0.973749396,-0.160235436,0.999674385,4,6398.122553,53.65,0.393154929,,,,,,,,,
0.996116431,-0.022367035,0.999674058,4,6417.923402,48.69,0.318651843,,,,,,,,,
0.999185808,-0.003069377,0.999674014,3,6433.277665,45.97,0.408793343,,,,,,,,,
0.999607012,-0.000421204,0.999674008,4,6452.049049,44.97,0.401239723,,,,,,,,,
0.999664813,-5.78E-05,0.999674007,4,6470.090001,46.17,0.298561936,,,,,,,,,
0.999672745,-7.93E-06,0.999674007,4,6483.87421,57.47,0.201651994,,,,,,,,,
0.999673834,-1.09E-06,0.999674007,4,6495.463083,80.6,0.255011352,,,,,,,,,
0.999673983,-1.49E-07,0.999674007,3,6516.016985,76.32,0.345881057,,,,,,,,,
0.999674004,-2.05E-08,0.999674007,4,6542.414624,61.11,0.445955406,,,,,,,,,
0.999674007,-2.81E-09,0.999674007,3,6569.666959,57.48,0.44470224,,,,,,,,,
0.999674007,-3.86E-10,0.999674007,3,6595.228443,55.43,0.327240596,,,,,,,,,
0.999674007,-5.30E-11,0.999674007,3,6613.367389,48.97,0.205949749,,,,,,,,,
0.999674007,-7.27E-12,0.999674007,3,6623.452748,40.17,0.120548972,,,,,,,,,
0.999674007,-9.98E-13,0.999674007,3,6628.2952,31.35,0.042075917,,,,,,,,,
0.999674007,-1.37E-13,0.999674007,3,6629.61428,27.94,0.043351497,,,,,,,,,
0.999674007,-1.88E-14,0.999674007,3,6630.825521,26.77,0.046667991,,,,,,,,,
0.999674007,-2.59E-15,0.999674007,3,6632.074823,26.39,0.030107334,,,,,,,,,
0.999674007,-3.83E-16,0.999674007,3,6632.869356,27.38,0.001631465,,,,,,,,,
0.999674007,-9.58E-17,0.999674007,3,6632.914025,30.95,0,,,,,,,,,
0.999674007,0,0.999672295,3,6632.914025,38.91,0,,,,,,,,,
0.999672042,1.96E-06,0.999672295,4,6632.914097,43.72,0,,,,,,,,,
0.99967226,-2.18E-07,0.999672295,4,6632.914087,39.94,0,,,,,,,,,
0.99967229,-2.99E-08,0.999672295,4,6632.914085,40.99,0.000906218,,,,,,,,,
0.999672294,-4.10E-09,0.999672295,4,6632.951231,40.7,0.030535995,,,,,,,,,
0.999672295,-5.63E-10,0.999672295,4,6634.194046,38.39,0.045885693,,,,,,,,,
0.999672295,-7.72E-11,0.999672295,3,6635.955598,36.35,0.127883585,,,,,,,,,
0.012757962,0.986914333,0.999672295,0,6673.314558,35.89,0.516006085,,,,,,,,,
6.66E-05,0.012691335,0.999672295,0,6692.258811,35.21,0.644181974,,,,,,,,,
3.48E-07,6.63E-05,0.999672295,0,6714.942633,35.13,0.622386957,,,,,,,,,
1.82E-09,3.46E-07,0.999672295,0,6736.807098,43.71,0.720908259,,,,,,,,,
9.49E-12,1.81E-09,0.999672295,0,6768.317999,65.68,0.875842591,,,,,,,,,
4.96E-14,9.44E-12,0.999672295,0,6825.843339,53.24,0.887435178,,,,,,,,,
2.59E-16,4.93E-14,0.999672295,0,6873.090391,49.05,0.9655704,,,,,,,,,
1.35E-18,2.57E-16,0.999672295,0,6920.451618,47.55,0.998781239,,,,,,,,,
7.06E-21,1.34E-18,0.999672295,0,6967.943666,41.8,1,,,,,,,,,
3.69E-23,7.02E-21,0.999672295,0,7009.743665,33.58,1,,,,,,,,,
1.93E-25,3.67E-23,0.999672295,0,7043.323667,31.87,1,,,,,,,,,
1.01E-27,1.91E-25,0.999672295,0,7075.193668,31.96,1,,,,,,,,,
5.25E-30,1.00E-27,0.999672295,0,7107.153667,29.4,1,,,,,,,,,
2.74E-32,5.22E-30,0.999672295,0,7136.553667,27.83,0.999469886,,,,,,,,,
1.43E-34,2.73E-32,0.999672295,0,7164.368913,27.78,0.999206454,,,,,,,,,
0.458411571,-0.458411571,0.999658188,3,7178.23687,28.17,0.997501805,,,,,,,,,
0.912457755,-0.454046184,0.99964435,3,7192.391899,32.01,0.971367816,,,,,,,,,
0.371201521,0.541256234,0.99964435,1,7239.490381,39.39,0.900449346,,,,,,,,,
0.003501325,0.367700196,0.99964435,1,7288.400812,40.98,0.71695071,,,,,,,,,
1.83E-05,0.00348304,0.99964435,0,7317.914567,37.79,0.562584549,,,,,,,,,
9.55E-08,1.82E-05,0.99964435,0,7339.175277,37.95,0.25697488,,,,,,,,,
0.458411666,-0.458411571,0.999630243,3,7329.952474,38.04,0.073276904,,,,,,,,,
0.912435388,-0.454023721,0.999616406,4,7313.910466,37.64,0.08927861,,,,,,,,,
0.987651655,-0.075216267,0.999615226,4,7314.222903,34.96,0.335195795,,,,,,,,,
0.997973342,-0.010321687,0.999615078,3,7325.55286,34.46,0.224692956,,,,,,,,,
0.999389765,-0.001416423,0.999615057,3,7333.24323,34.27,0.453557407,,,,,,,,,
0.999584138,-0.000194373,0.999615055,4,7348.779471,34.26,0.258989461,,,,,,,,,
0.999610812,-2.67E-05,0.999615054,4,7357.651466,42.43,0.168207878,,,,,,,,,
0.999614472,-3.66E-06,0.999615054,4,7364.788359,62.9,0.17961456,,,,,,,,,
0.999614974,-5.02E-07,0.999615054,3,7376.086081,53.8,0.207226705,,,,,,,,,
0.999615043,-6.89E-08,0.999615054,3,7387.234874,45.44,0.356986653,,,,,,,,,
0.999615053,-9.46E-09,0.999615054,3,7403.456346,44.56,0.243805016,,,,,,,,,
0.999615054,-1.30E-09,0.999615054,3,7414.320298,42.4,0.197159691,,,,,,,,,
0.999615054,-1.78E-10,0.999615054,3,7422.679869,34.37,0.186159267,,,,,,,,,
0.999615054,-2.44E-11,0.999615054,3,7429.078163,31.04,0.155540124,,,,,,,,,
0.999615054,-3.35E-12,0.999615054,3,7433.906129,28.85,0.145050918,,,,,,,,,
0.999615054,-4.60E-13,0.999615054,3,7438.090847,27.31,0.128134002,,,,,,,,,
0.999615054,-6.32E-14,0.999615054,3,7441.590187,26.26,0.148926987,,,,,,,,,
0.999615054,-8.72E-15,0.999615054,4,7445.50101,25.88,0.132633672,,,,,,,,,
0.999615054,-1.15E-15,0.999615054,4,7448.933569,26.58,0.153624222,,,,,,,,,
0.999615054,-1.92E-16,0.999615054,4,7453.016901,29.6,0.137282684,,,,,,,,,
0.999615054,0,0.999613342,4,7457.080468,35.14,0.066730277,,,,,,,,,
0.99961309,1.96E-06,0.999613342,3,7459.425435,38.58,0.056997347,,,,,,,,,
0.999613307,-2.18E-07,0.999613342,4,7461.624383,36.08,0.073086529,,,,,,,,,
0.458183082,0.541430225,0.999613342,1,7482.301346,36.54,0.050406877,,,,,,,,,
0.912376379,-0.454193297,0.999599495,3,7466.049412,37.49,0.027245161,,,,,,,,,
0.987628967,-0.075252587,0.999598314,4,7464.033503,37.64,0.02223539,,,,,,,,,
0.997955637,-0.010326671,0.999598166,3,7464.451973,35.25,0.016213176,,,,,,,,,
0.999372745,-0.001417107,0.999598145,3,7464.969707,34.03,0.013358457,,,,,,,,,
0.999567211,-0.000194467,0.999598143,3,7465.417171,33.18,0.092985815,,,,,,,,,
0.999593898,-2.67E-05,0.999598142,3,7468.501487,34.01,0.136295242,,,,,,,,,
0.99959756,-3.66E-06,0.999598142,4,7473.136754,41.64,0.157443405,,,,,,,,,
0.999598062,-5.03E-07,0.999598142,3,7479.692675,54.93,0.197871697,,,,,,,,,
0.999598131,-6.90E-08,0.999598142,4,7490.561763,44.94,0.366748216,,,,,,,,,
0.999598141,-9.46E-09,0.999598142,4,7507.043427,41.6,0.378108631,,,,,,,,,
0.999598142,-1.30E-09,0.999598142,3,7522.772745,40.11,0.390206625,,,,,,,,,
0.999598142,-1.78E-10,0.999598142,3,7538.423933,34.67,0.508909571,,,,,,,,,
0.999598142,-2.45E-11,0.999598142,4,7556.067828,31.69,0.486774117,,,,,,,,,
0.999598142,-3.36E-12,0.999598142,4,7571.4937,30.02,0.512673125,,,,,,,,,
0.999598142,0,0.99959643,2,7571.4937,31.34,0.50466534,,,,,,,,,
0.999596178,1.96E-06,0.99959643,3,7587.309968,28.44,0.442706855,,,,,,,,,
0.999596178,0,0.999594718,2,7587.309968,26.98,0.085703832,,,,,,,,,
0.999594502,1.68E-06,0.999594718,4,7589.6223,25.62,0,,,,,,,,,
0.999594688,-1.86E-07,0.999594718,4,7589.622295,26.07,0.018437928,,,,,,,,,
0.999594714,-2.55E-08,0.999594718,4,7590.102971,27.22,0.040762594,,,,,,,,,
0.999594717,-3.50E-09,0.999594718,4,7591.212529,29.49,0.091150432,,,,,,,,,
0.999594718,-4.80E-10,0.999594718,4,7593.900555,30.81,0.088537607,,,,,,,,,
0.999594718,-6.58E-11,0.999594718,4,7596.628398,32.36,0.077619241,,,,,,,,,
0.999594718,-9.03E-12,0.999594718,4,7599.140157,35,0.053798534,,,,,,,,,
0.999594718,-1.24E-12,0.999594718,4,7601.023106,37.22,0.041345391,,,,,,,,,
0.999594718,-1.70E-13,0.999594718,4,7602.561981,37.22,0.039088847,,,,,,,,,
0.999594718,-2.34E-14,0.999594718,4,7604.016868,35.4,0.047286002,,,,,,,,,
0.999594718,-3.16E-15,0.999594718,4,7605.690793,33.7,0.042472441,,,,,,,,,
0.999594718,-4.79E-16,0.999594718,4,7607.122114,32.36,0.026903831,,,,,,,,,
0.999594718,-9.58E-17,0.999594718,4,7607.992722,33.6,0.016871882,,,,,,,,,
0.999594718,0,0.999593005,4,7608.559617,39.74,0.005474571,,,,,,,,,
0.999592753,1.96E-06,0.999593005,3,7608.77725,49.37,0,,,,,,,,,
0.999592971,-2.18E-07,0.999593005,3,7608.777238,45.41,0,,,,,,,,,
0.999593001,-2.99E-08,0.999593005,3,7608.777237,42.84,0,,,,,,,,,
0.999593005,-4.10E-09,0.999593005,3,7608.777236,38.92,0,,,,,,,,,
0.999593005,-5.63E-10,0.999593005,3,7608.777236,36.9,0,,,,,,,,,
0.999593005,-7.72E-11,0.999593005,3,7608.777236,32.3,0,,,,,,,,,
0.999593005,-1.06E-11,0.999593005,3,7608.777236,32.67,0,,,,,,,,,
0.999593005,-1.45E-12,0.999593005,3,7608.777236,30.93,0,,,,,,,,,
0.999593005,-2.00E-13,0.999593005,3,7608.777236,28.51,0,,,,,,,,,
0.999593005,-2.74E-14,0.999593005,3,7608.777236,25.25,0,,,,,,,,,
0.999593005,-3.74E-15,0.999593005,3,7608.777236,24.55,0,,,,,,,,,
0.999593005,-4.79E-16,0.999593005,4,7608.777236,24.16,0,,,,,,,,,
0.999593005,-9.58E-17,0.999593005,4,7608.777236,23.04,0,,,,,,,,,
0.999593005,0,0.999591293,4,7608.777236,25.75,0,,,,,,,,,
0.999591041,1.96E-06,0.999591293,3,7608.777284,28.38,0.00660813,,,,,,,,,
0.999591258,-2.18E-07,0.999591293,4,7608.964816,29.99,0.030420764,,,,,,,,,
0.999591288,-2.99E-08,0.999591293,4,7609.877133,38.19,0.060405139,,,,,,,,,
0.999591292,-4.10E-09,0.999591293,4,7612.184005,40.31,0.061537024,,,,,,,,,
0.999591293,-5.63E-10,0.999591293,4,7614.664563,41.68,0.04884115,,,,,,,,,
0.999591293,-7.72E-11,0.999591293,4,7616.700262,39.4,0.112940286,,,,,,,,,
0.999591293,-1.06E-11,0.999591293,4,7621.150109,39.06,0.138892479,,,,,,,,,
0.999591293,-1.45E-12,0.999591293,3,7626.57525,37.2,0.167828324,,,,,,,,,
0.999591293,-2.00E-13,0.999591293,3,7632.818463,38.12,0.209960225,,,,,,,,,
