profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
63.38083413,0.999925073,69.86046202,0.00253351,-0.037591746,110.58,,0,0,0
63.38083413,0.99992336,69.86046202,0.00253351,0,114.12,,0,0,0
63.38083413,0.999921648,69.86046202,0.00253351,0,164.38,,0,0,0
63.76719689,0.999921648,65.63318753,0.000183086,0.002350424,199.99,,0,0,0
63.83513558,0.999921648,60.76906492,-0.000156624,0.00033971,203.51,,0,0.4,0.4
63.80595357,0.999921646,55.71061937,-1.32E-05,-0.000143394,188.21,,0,0.58,0.58
63.80595357,0.999919934,55.71061937,-1.32E-05,0,187.37,,0,0,0
63.80329535,0.999919933,50.70529487,9.56E-07,-1.42E-05,164.35,,0,0,0
63.80360963,0.999919933,45.70592343,-9.56E-07,1.91E-06,120.28,,0,0,0
63.80350294,0.999919933,40.70570954,-6.91E-08,-8.87E-07,101.01,,0,0,0
63.80350193,0.999919933,35.70570752,-5.91E-08,-9.99E-09,89.6,,0,0,0
63.80349632,0.999919933,30.70569625,3.55E-09,-6.27E-08,75.27,,0,0,0
63.80349632,0.999918221,30.70569625,3.55E-09,0,65.93,,0,0,0
47.32099624,0.999913095,-2.464326263,0.250000004,-0.25,65.54,,0.4784,0,-0.4784
32.15296102,0.999908497,-32.98434927,0.481431725,-0.231431721,67.61,,0.5016,0,-0.5016
16.40511864,0.999903857,-64.66563112,0.714353515,-0.23292179,85.25,,0,0,0
-3.402378292,0.999899233,-104.4655857,0.94669952,-0.232346005,121.91,,0,0,0
59.69867287,0.999899233,21.73651666,0.429095966,0.517603554,140.47,,0,0,0
121.3729053,0.999899233,140.0849814,-0.009960287,0.439056253,138.4,,0,0,0
124.8464612,0.999899233,142.0320933,-0.035058236,0.025097949,143.48,,0,0,0
119.7130306,0.9998987,126.7439401,0.000719788,-0.035778023,148.55,,0,0,0
119.7130306,0.999896988,126.7439401,0.000719788,0,145.91,,0,0,0
119.7130306,0.999895276,126.7439401,0.000719788,0,143.47,,0,0,0
119.7130306,0.999893563,126.7439401,0.000719788,0,143.42,,0,0,0
119.8088024,0.999893563,121.9354838,5.20E-05,0.000667772,143.31,,0,0,0
119.8226338,0.999893563,116.9631466,-4.45E-05,9.65E-05,143.33,,0,0,0
119.8167947,0.999893563,111.9514452,-3.76E-06,-4.07E-05,161.92,,0,0,0
119.8166188,0.999893563,106.9510927,-2.67E-06,-1.09E-06,190.26,,0,0,0
119.8160885,0.999893563,101.9500306,1.15E-07,-2.79E-06,185.3,,0,0.8,0.8
119.8161455,0.999893563,96.95014467,-1.93E-07,3.08E-07,177.9,,0,0.18,0.18
119.8161455,0.99989185,96.95014467,-1.93E-07,0,165.39,,0,0,0
119.8161113,0.99989185,91.95007605,1.40E-08,-2.07E-07,154.56,,0,0,0
119.8161156,0.99989185,86.95008468,-1.40E-08,2.79E-08,139.48,,0,0,0
119.8161138,0.99989185,81.95008106,-1.01E-09,-1.29E-08,93.7,,0,0,0
119.8161138,0.99989185,76.95008104,-8.63E-10,-1.46E-10,57.93,,0,0,0
90.85111361,0.999874933,18.34339155,0.499999999,-0.5,48.13,,0,0,0
90.85111361,0.999873221,18.34339155,0.499999999,0,45.27,,0,0,0
79.5336135,0.999868095,-4.496631047,0.749999999,-0.25,45.15,,0.236,0,-0.236
69.98080191,0.999864026,-23.7650269,0.961579429,-0.21157943,45.26,,0.308,0,-0.308
69.08572797,0.999863738,-25.5667022,0.981355699,-0.01977627,51.61,,0.292,0,-0.292
68.27111284,0.999863509,-27.20508595,0.997139755,-0.015784056,83.8,,0,0,0
110.2652266,0.999863509,56.78314163,0.496016697,0.501123058,88.58,,0,0,0
154.2455111,0.999863509,139.7437105,-0.000486843,0.49650354,87.07,,0,0,0
154.2455111,0.999861797,139.7437105,-0.000486843,0,92,,0,0,0
154.1974848,0.999861789,134.647361,3.52E-05,-0.000522025,90.59,,0,0,0
154.1974848,0.999860077,134.647361,3.52E-05,0,87.21,,0,0,0
154.1974848,0.999858365,134.647361,3.52E-05,0,82.6,,0,0,0
154.1974848,0.999856652,134.647361,3.52E-05,0,81.6,,0,0,0
113.3974856,0.999839735,52.37067335,0.500035182,-0.5,77.22,,0,0,0
81.19966674,0.999828003,-12.49423253,0.916997346,-0.416962164,80.73,,0,0,0
124.3177742,0.999828003,73.74198233,0.382894712,0.534102634,99,,0,0,0
163.766069,0.999828003,147.638572,-0.015572913,0.398467625,132.09,,0,0,0
165.7751557,0.999828003,146.6567453,-0.030782896,0.015209983,103.58,,0,0.836,0.836
162.4700955,0.999827531,135.0277317,0.001125389,-0.031908284,101.31,,0,0,0
162.4700955,0.999825819,135.0277317,0.001125389,0,96.9,,0,0,0
162.5712651,0.999825819,130.2300708,8.13E-05,0.001044061,87.58,,0,0,0
162.5844809,0.999825819,125.2565024,-6.96E-05,0.0001509,82.87,,0,0,0
162.5792024,0.999825818,120.2459093,-5.88E-06,-6.37E-05,57.51,,0,0,0
133.824468,0.999808901,62.05976478,0.49998952,-0.499995397,50.17,,0,0,0
112.9047804,0.999797168,19.75109215,0.916965567,-0.416976047,44.53,,0,0,0
112.9047804,0.999795456,19.75109215,0.916965567,0,42.03,,0,0,0
109.6711426,0.999794246,13.23542936,0.993901992,-0.076936425,39.4,,0,0,0
109.6711869,0.999794246,13.2355179,0.993900868,1.12E-06,40.58,,0,0,0
109.4490529,0.999794168,12.7881168,0.999374844,-0.005473976,43,,0,0,0
109.4490526,0.999794168,12.78811618,0.999374851,-7.19E-09,44.84,,0,0,0
109.4315883,0.999794163,12.75296599,0.999764333,-0.000389481,52.19,,0,0,0
109.4315885,0.999794163,12.75296648,0.999764328,4.63E-09,58.16,,0,0,0
109.4315885,0.99979245,12.75296648,0.999764328,0,62.79,,0,0,0
109.4315885,0.999790738,12.75296648,0.999764328,0,63.65,,0,0,0
109.4315885,0.999789026,12.75296648,0.999764328,0,61.2,,0,0,0
109.4315885,0.999787313,12.75296648,0.999764328,0,57.59,,0,0,0
109.4315885,0.999785601,12.75296648,0.999764328,0,53.92,,0,0,0
109.4315885,0.999783889,12.75296648,0.999764328,0,52.48,,0,0,0
122.5515884,0.999783889,38.99296625,0.749764328,0.25,52.85,,0,0,0
111.3411455,0.999779805,16.40875056,0.961882458,-0.21211813,63.71,,0,0,0
111.3411455,0.999778093,16.40875056,0.961882458,0,84.94,,0,0,0
153.8111468,0.999778093,101.348753,0.461882458,0.5,74.32,,0,0,0
188.4083405,0.999778093,165.5431405,-0.003634145,0.465516603,70.63,,0,0,0
188.4083405,0.999776381,165.5431405,-0.003634145,0,65.18,,0,0,0
188.4083405,0.999774668,165.5431405,-0.003634145,0,61.95,,0,0,0
188.4083405,0.999772956,165.5431405,-0.003634145,0,55.77,,0,0,0
160.5233403,0.999756039,109.0964509,0.496365855,-0.5,51.38,,0,0,0
138.9349131,0.999744136,65.44350457,0.916537649,-0.420171794,40.94,,0,0,0
137.179007,0.999743492,61.90592843,0.959427393,-0.042889744,38.04,,0,0,0
135.8705875,0.999742982,59.26865701,0.993823278,-0.034395885,35.33,,0,0,0
135.8705875,0.999741269,59.26865701,0.993823278,0,34.62,,0,0,0
135.6802843,0.999741191,58.88490406,0.999320196,-0.005496917,35.16,,0,0,0
135.6802843,0.999739478,58.88490406,0.999320196,0,35.31,,0,0,0
135.6802843,0.999737766,58.88490406,0.999320196,0,37.43,,0,0,0
135.6802843,0.999736054,58.88490406,0.999320196,0,37.79,,0,0,0
135.6802843,0.999734341,58.88490406,0.999320196,0,41.02,,0,0,0
135.6802843,0.999732629,58.88490406,0.999320196,0,45.11,,0,0,0
135.6802843,0.999730917,58.88490406,0.999320196,0,49.19,,0,0,0
135.6802843,0.999729204,58.88490406,0.999320196,0,49.62,,0,0,0
135.6802843,0.999727492,58.88490406,0.999320196,0,53.81,,0,0,0
135.6802843,0.99972578,58.88490406,0.999320196,0,53.1,,0,0,0
148.9552839,0.99972578,85.43490329,0.749320196,0.25,52.66,,0,0,0
137.766596,0.999721687,62.89383268,0.961790532,-0.212470336,52.7,,0,0,0
136.7458007,0.999721405,60.84095742,0.981160461,-0.019369929,59.06,,0,0,0
135.8089846,0.999721175,58.95812548,0.99702257,-0.015862108,76.48,,0,0,0
174.1353025,0.999721175,135.6107613,0.495893958,0.501128612,71.37,,0,0,0
209.5628746,0.999721175,201.4659054,-0.000499074,0.496393032,60.3,,0,0,0
209.5628746,0.999719463,201.4659054,-0.000499074,0,57.17,,0,0,0
209.5628746,0.99971775,201.4659054,-0.000499074,0,53.97,,0,0,0
209.533993,0.999717743,196.407838,3.61E-05,-0.00053514,50.42,,0,0,0
209.5376299,0.999717743,191.4151118,-3.61E-05,7.21E-05,41,,0,0,0
189.0378436,0.999700826,149.7388653,0.499958721,-0.499994787,37.04,,0,0,0
173.5956462,0.999689097,118.3853209,0.91686469,-0.416905968,34.66,,0,0,0
172.1110252,0.999688454,115.3903503,0.959698534,-0.042833844,34.27,,0,0,0
170.9425247,0.999687948,113.0331024,0.993795425,-0.034096892,36.28,,0,0,0
170.8319716,0.999687904,112.8102574,0.996842644,-0.003047219,36.59,,0,0,0
170.7432042,0.99968787,112.6313393,0.999268646,-0.002426002,39.17,,0,0,0
170.7347128,0.999687867,112.6142334,0.999485428,-0.000216782,48.18,,0,0,0
194.8254561,0.999687867,160.79572,0.499470004,0.500015424,54.23,,0,0,0
194.8254561,0.999686154,160.79572,0.499470004,0,53.25,,0,0,0
194.8254561,0.999684442,160.79572,0.499470004,0,55.67,,0,0,0
194.8254561,0.99968273,160.79572,0.499470004,0,56.16,,0,0,0
194.8254561,0.999681017,160.79572,0.499470004,0,54.08,,0,0,0
194.8254561,0.999679305,160.79572,0.499470004,0,51.71,,0,0,0
194.8254561,0.999677593,160.79572,0.499470004,0,50.28,,0,0,0
207.3954558,0.999677593,185.9357194,0.249470004,0.25,49.09,,0,0,0
183.7810611,0.999662015,138.0838331,0.730512876,-0.481042873,50.16,,0,0,0
173.3301191,0.999658029,117.0224955,0.938864991,-0.208352115,58.84,,0,0,0
170.9196838,0.999657415,112.177079,0.979830919,-0.040965928,78.28,,0,0,0
210.2878525,0.999657415,190.9134164,0.476916135,0.502914784,75.14,,0,0,0
246.3110797,0.999657415,257.9598707,-0.002498656,0.479414792,65.82,,0,0,0
246.3110797,0.999655703,257.9598707,-0.002498656,0,62.6,,0,0,0
246.3110797,0.999653991,257.9598707,-0.002498656,0,55.86,,0,0,0
246.1614182,0.999653953,252.6590197,0.000180567,-0.002679224,51.04,,0,0,0
246.1798506,0.999653953,247.6958843,-0.000180567,0.000361135,41.66,,0,0,0
225.3509379,0.999637037,205.3614464,0.499793335,-0.499973902,38.72,,0,0,0
209.2046932,0.999625304,172.5996086,0.916793442,-0.417000107,36.36,,0,0,0
207.6473162,0.99962466,169.4591273,0.959625591,-0.042832149,34.59,,0,0,0
206.4676066,0.999624154,167.0794558,0.993731101,-0.03410551,33.87,,0,0,0
206.3644014,0.999624111,166.8713066,0.996778199,-0.003047098,33.83,,0,0,0
206.282309,0.999624076,166.7057382,0.999204815,-0.002426615,38.5,,0,0,0
206.2739633,0.999624073,166.6889234,0.999421588,-0.000216773,52.82,,0,0,0
232.6847778,0.999624073,219.5105525,0.499406164,0.500015424,55.41,,0,0,0
232.6847778,0.999622361,219.5105525,0.499406164,0,49.82,,0,0,0
232.6847778,0.999620648,219.5105525,0.499406164,0,53.92,,0,0,0
232.6847778,0.999618936,219.5105525,0.499406164,0,55.62,,0,0,0
232.6847778,0.999617224,219.5105525,0.499406164,0,53.65,,0,0,0
232.6847778,0.999615511,219.5105525,0.499406164,0,48.69,,0,0,0
210.3477649,0.999601383,174.2713881,0.958165941,-0.458759777,45.97,,0,0,0
210.3221161,0.999601375,174.2197732,0.958723886,-0.000557946,44.97,,0,0,0
208.6164355,0.999600809,170.7857761,0.996653185,-0.037929298,46.17,,0,0,0
208.6146269,0.999600808,170.7821366,0.996692358,-3.92E-05,57.47,,0,0,0
208.6146269,0.999599096,170.7821366,0.996692358,0,80.6,,0,0,0
248.9146262,0.999599096,251.3821351,0.496692358,0.5,76.32,,0,0,0
286.8462544,0.999599096,322.2453916,-0.000315352,0.49700771,61.11,,0,0,0
286.8462544,0.999597384,322.2453916,-0.000315352,0,57.48,,0,0,0
286.8462544,0.999595671,322.2453916,-0.000315352,0,55.43,,0,0,0
286.8275113,0.999595667,317.207713,2.28E-05,-0.000338141,48.97,,0,0,0
262.3437073,0.999578751,267.5634876,0.499998353,-0.499975564,40.17,,0,0,0
245.6024194,0.99956703,233.6120686,0.916759334,-0.416760981,31.35,,0,0,0
244.2596489,0.999566387,230.9008004,0.95959093,-0.042831595,27.94,,0,0,0
243.3073526,0.999565881,228.9759692,0.993674547,-0.034083618,26.77,,0,0,0
243.2257828,0.999565837,228.8110909,0.996721606,-0.003047059,26.39,,0,0,0
243.1617856,0.999565803,228.6817136,0.999146664,-0.002425057,27.38,,0,0,0
243.1558504,0.9995658,228.66972,0.999363434,-0.00021677,30.95,,0,0,0
243.1505102,0.999565797,228.6589415,0.999535978,-0.000172543,38.91,,0,0,0
243.1505102,0.999564085,228.6589415,0.999535978,0,43.72,,0,0,0
243.1505102,0.999562373,228.6589415,0.999535978,0,39.94,,0,0,0
243.1505102,0.99956066,228.6589415,0.999535978,0,40.99,,0,0,0
243.1505102,0.999558948,228.6589415,0.999535978,0,40.7,,0,0,0
243.1505102,0.999557236,228.6589415,0.999535978,0,38.39,,0,0,0
243.1497521,0.999557235,228.6574142,0.999555723,-1.97E-05,36.35,,0,0,0
243.1497521,0.999555523,228.6574142,0.999555723,0,35.89,,0,0,0
243.1497598,0.999555523,228.6574296,0.999555509,2.14E-07,35.21,,0,0,0
243.1497599,0.999555523,228.6574297,0.999555507,2.03E-09,35.13,,0,0,0
243.1497594,0.999555523,228.6574287,0.999555522,-1.50E-08,43.71,,0,0,0
243.1497594,0.999553811,228.6574287,0.999555522,0,65.68,,0,0,0
275.9897595,0.999553811,294.337429,0.499555522,0.5,53.24,,0,0,0
291.513928,0.999553811,325.3857659,0.207967093,0.291588429,49.05,,0,0,0
291.513928,0.999552098,325.3857659,0.207967093,0,47.55,,0,0,0
267.7389284,0.999535181,277.1590775,0.707967093,-0.5,41.8,,0,0,0
279.9321949,0.999535181,301.5456106,0.416262145,0.291704947,33.58,,0,0,0
263.8873312,0.999519822,268.8415202,0.894072236,-0.47781009,31.87,,0,0,0
262.0302206,0.999518929,265.0915699,0.952343669,-0.058271433,31.96,,0,0,0
260.7622851,0.999518336,262.5319682,0.992016247,-0.039672578,29.4,,0,0,0
260.6404061,0.999518276,262.2858414,0.996161791,-0.004145544,27.83,,0,0,0
260.5618502,0.999518236,262.1271193,0.998984496,-0.002822705,27.78,,0,0,0
260.5536572,0.999518232,262.1105656,0.99927942,-0.000294924,28.17,,0,0,0
260.5479996,0.999518229,262.0991363,0.999480256,-0.000200836,32.01,,0,0,0
260.547328,0.999518229,262.0977812,0.999501238,-2.10E-05,39.39,,0,0,0
260.547328,0.999516516,262.0977812,0.999501238,0,40.98,,0,0,0
260.547328,0.999514804,262.0977812,0.999501238,0,37.79,,0,0,0
260.547328,0.999513092,262.0977812,0.999501238,0,37.95,,0,0,0
260.547328,0.999511379,262.0977812,0.999501238,0,38.04,,0,0,0
260.547328,0.999509667,262.0977812,0.999501238,0,37.64,,0,0,0
260.547328,0.999507955,262.0977812,0.999501238,0,34.96,,0,0,0
260.547328,0.999506243,262.0977812,0.999501238,0,34.46,,0,0,0
260.547328,0.99950453,262.0977812,0.999501238,0,34.27,,0,0,0
260.5472232,0.99950453,262.0975698,0.999504296,-3.06E-06,34.26,,0,0,0
260.5472232,0.99950453,262.0975698,0.999504296,4.04E-11,42.43,,0,0,0
260.547214,0.99950453,262.0975512,0.999504513,-2.18E-07,62.9,,0,0,0
291.9972157,0.99950453,324.9975547,0.499504498,0.500000015,53.8,,0,0,0
291.9972157,0.999502818,324.9975547,0.499504498,0,45.44,,0,0,0
291.9972157,0.999501105,324.9975547,0.499504498,0,44.56,,0,0,0
291.9972157,0.999499393,324.9975547,0.499504498,0,42.4,,0,0,0
272.554053,0.999485277,285.5465746,0.95806964,-0.458565142,34.37,,0,0,0
272.5348962,0.999485269,285.507944,0.958627009,-0.000557369,31.04,,0,0,0
271.3581239,0.999484703,283.1317745,0.996538488,-0.037911479,28.85,,0,0,0
271.3569949,0.999484703,283.1294943,0.99657762,-3.91E-05,27.31,,0,0,0
271.2833274,0.999484664,282.9806208,0.999275075,-0.002697455,26.26,,0,0,0
271.2832552,0.999484664,282.9804748,0.999277824,-2.75E-06,25.88,,0,0,0
271.2782882,0.999484661,282.9704315,0.999469752,-0.000191928,26.58,,0,0,0
271.278283,0.999484661,282.9704212,0.999469945,-1.93E-07,29.6,,0,0,0
271.2778788,0.999484661,282.969605,0.999483601,-1.37E-05,35.14,,0,0,0
271.2778783,0.999484661,282.969604,0.999483614,-1.36E-08,38.58,,0,0,0
271.2778783,0.999482949,282.969604,0.999483614,0,36.08,,0,0,0
271.2778783,0.999481237,282.969604,0.999483614,0,36.54,,0,0,0
271.2778783,0.999479524,282.969604,0.999483614,0,37.49,,0,0,0
271.2778783,0.999477812,282.969604,0.999483614,0,37.64,,0,0,0
271.2778783,0.9994761,282.969604,0.999483614,0,35.25,,0,0,0
271.2778783,0.999474387,282.969604,0.999483614,0,34.03,,0,0,0
271.2778783,0.999472675,282.969604,0.999483614,0,33.18,,0,0,0
271.2782671,0.999472675,282.9703816,0.999471897,1.17E-05,34.01,,0,0,0
271.2782709,0.999472675,282.9703891,0.999471786,1.11E-07,41.64,,0,0,0
271.2782368,0.999472675,282.9703205,0.999472604,-8.18E-07,54.93,,0,0,0
298.7432402,0.999472675,337.9003272,0.499472546,0.500000058,44.94,,0,0,0
298.7432402,0.999470963,337.9003272,0.499472546,0,41.6,,0,0,0
298.7432402,0.99946925,337.9003272,0.499472546,0,40.11,,0,0,0
298.7432402,0.999467538,337.9003272,0.499472546,0,34.67,,0,0,0
298.7432402,0.999465826,337.9003272,0.499472546,0,31.69,,0,0,0
284.211357,0.999451709,308.2719099,0.958036222,-0.458563676,30.02,,0,0,0
284.194625,0.999451701,308.2381287,0.958593586,-0.000557365,31.34,,0,0,0
283.0064834,0.999451136,305.8392209,0.996504931,-0.037911345,28.44,,0,0,0
283.0053705,0.999451135,305.8369728,0.996544063,-3.91E-05,26.98,,0,0,0
282.9325934,0.999451097,305.6898801,0.999241509,-0.002697446,25.62,,0,0,0
282.932523,0.999451097,305.6897377,0.999244257,-2.75E-06,26.07,,0,0,0
282.9275195,0.999451094,305.6796215,0.999436184,-0.000191927,27.22,,0,0,0
282.9275142,0.999451094,305.6796108,0.999436377,-1.93E-07,29.49,,0,0,0
282.9271115,0.999451094,305.6787977,0.999450033,-1.37E-05,30.81,,0,0,0
282.9271111,0.999451094,305.6787968,0.999450047,-1.36E-08,32.36,,0,0,0
282.9270796,0.999451094,305.6787334,0.999451018,-9.72E-07,35,,0,0,0
282.9270796,0.999451094,305.6787333,0.999451019,-9.52E-10,37.22,,0,0,0
282.9270796,0.999449381,305.6787333,0.999451019,0,37.22,,0,0,0
282.9270796,0.999447669,305.6787333,0.999451019,0,35.4,,0,0,0
282.9270796,0.999445957,305.6787333,0.999451019,0,33.7,,0,0,0
282.9270796,0.999444244,305.6787333,0.999451019,0,32.36,,0,0,0
282.9270796,0.999442532,305.6787333,0.999451019,0,33.6,,0,0,0
282.927385,0.999442532,305.6793442,0.999441928,9.09E-06,39.74,,0,0,0
282.9273885,0.999442532,305.6793511,0.999441842,8.59E-08,49.37,,0,0,0
282.9273885,0.99944082,305.6793511,0.999441842,0,45.41,,0,0,0
305.6323884,0.99944082,351.0893509,0.499441842,0.5,42.84,,0,0,0
305.6323884,0.999439108,351.0893509,0.499441842,0,38.92,,0,0,0
305.6323884,0.999437395,351.0893509,0.499441842,0,36.9,,0,0,0
305.6323884,0.999435683,351.0893509,0.499441842,0,32.3,,0,0,0
290.8207656,0.999421567,320.9014529,0.958006027,-0.458564185,32.67,,0,0,0
290.8025564,0.999421559,320.8647176,0.958563393,-0.000557366,30.93,,0,0,0
289.6299571,0.999420993,318.4968942,0.996474785,-0.037911391,28.51,,0,0,0
289.6288414,0.999420992,318.4946406,0.996513917,-3.91E-05,25.25,,0,0,0
289.5607308,0.999420954,318.3568809,0.999211366,-0.002697449,24.55,,0,0,0
289.5606634,0.999420954,318.3567444,0.999214114,-2.75E-06,24.16,,0.0064,0,-0.0064
289.5560264,0.999420951,318.3473613,0.999406041,-0.000191927,23.04,,0.1672,0,-0.1672
289.5560219,0.999420951,318.3473523,0.999406234,-1.93E-07,25.75,,0.8064,0,-0.8064
289.5556703,0.999420951,318.3466413,0.99941989,-1.37E-05,28.38,,0,0,0
289.5556699,0.999420951,318.3466405,0.999419904,-1.36E-08,29.99,,0,0,0
289.5556699,0.999419239,318.3466405,0.999419904,0,38.19,,0,0,0
289.5556699,0.999417526,318.3466405,0.999419904,0,40.31,,0,0,0
289.5556699,0.999415814,318.3466405,0.999419904,0,41.68,,0,0,0
289.5556699,0.999414102,318.3466405,0.999419904,0,39.4,,0,0,0
289.5556699,0.999412389,318.3466405,0.999419904,0,39.06,,0,0,0
289.5556699,0.999410677,318.3466405,0.999419904,0,37.2,,0,0,0
289.5560376,0.999410677,318.3473758,0.999410021,9.88E-06,38.12,,0,0,0
289.5560411,0.999410677,318.3473829,0.999409927,9.34E-08,45.5,,0,0,0
289.5560098,0.999410677,318.3473198,0.999410617,-6.90E-07,60.83,,0,0,0
319.9710137,0.999410677,379.1773276,0.499410568,0.500000049,51.21,,0,0,0
319.9710137,0.999408965,379.1773276,0.499410568,0,47.12,,0,0,0
319.9710137,0.999407252,379.1773276,0.499410568,0,45.21,,0,0,0
319.9710137,0.99940554,379.1773276,0.499410568,0,40.36,,0,0,0
330.0610138,0.99940554,399.3573279,0.249410568,0.25,37.52,,0,0,0
312.012285,0.999389963,362.6367734,0.730453441,-0.481042873,32.03,,0,0,0
305.3449806,0.999385981,349.1429093,0.938611564,-0.208158124,32.09,,0,0,0
304.0303936,0.999385368,346.4891896,0.979577191,-0.040965627,29.46,,0,0,0
304.0303936,0.999383655,346.4891896,0.979577191,0,26.7,,0,0,0
303.5391882,0.999383388,345.4960741,0.997974397,-0.018397206,26.3,,0,0,0
303.5391947,0.999383388,345.4960872,0.997974149,2.49E-07,26.75,,0,0,0
303.5041802,0.999383369,345.425313,0.999283101,-0.001308952,29.59,,0,0,0
303.5041802,0.999383369,345.425313,0.999283101,-3.80E-10,37.34,,0,0,0
303.5041802,0.999381657,345.425313,0.999283101,0,39.96,,0,0,0
303.5041802,0.999379944,345.425313,0.999283101,0,38.47,,0,0,0
303.5041802,0.999378232,345.425313,0.999283101,0,42.09,,0,0,0
303.5041802,0.99937652,345.425313,0.999283101,0,43.96,,0,0,0
303.5041802,0.999374807,345.425313,0.999283101,0,43.01,,0,0,0
303.5041802,0.999373095,345.425313,0.999283101,0,39.6,,0,0,0
313.4041798,0.999373095,365.2253122,0.749283101,0.25,39.34,,0,0,0
313.4041798,0.999371383,365.2253122,0.749283101,0,39.42,,0,0,0
304.3009024,0.999366798,346.8353563,0.980213538,-0.230930437,39.91,,0,0,0
304.2884931,0.999366793,346.8103608,0.980524471,-0.000310933,46.19,,0,0,0
303.4811131,0.999366539,345.1854421,0.998004012,-0.017479541,60.82,,0,0,0
333.9667545,0.999366539,406.1567248,0.496760318,0.501243694,50.67,,0,0,0
333.9667545,0.999364827,406.1567248,0.496760318,0,46.42,,0,0,0
333.9667545,0.999363115,406.1567248,0.496760318,0,43.05,,0,0,0
333.9667545,0.999361402,406.1567248,0.496760318,0,39.81,,0,0,0
343.9192548,0.999361402,426.0617255,0.246760318,0.25,37.74,,0,0,0
325.764696,0.999345825,389.129511,0.727803191,-0.481042873,32.4,,0,0,0
318.9433315,0.999341782,375.3250862,0.938339121,-0.210535931,35.08,,0,0,0
317.5061275,0.999341169,372.42613,0.979308447,-0.040969326,31.46,,0,0,0
317.5061275,0.999339456,372.42613,0.979308447,0,31.42,,0,0,0
316.921534,0.999339186,371.2461143,0.997914222,-0.018605774,30.26,,0,0,0
316.9215417,0.999339186,371.2461295,0.99791397,2.51E-07,30.83,,0,0,0
316.8807292,0.999339167,371.1637507,0.999237762,-0.001323792,34.87,,0,0,0
316.8807291,0.999339167,371.1637507,0.999237762,-3.88E-10,42.76,,0,0,0
316.8807291,0.999337455,371.1637507,0.999237762,0,45.58,,0,0,0
316.8807291,0.999335742,371.1637507,0.999237762,0,43.01,,0,0,0
316.8807291,0.99933403,371.1637507,0.999237762,0,44.78,,0,0,0
328.0757288,0.99933403,393.5537501,0.749237762,0.25,46.38,,0,0,0
